,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.132466539631467,5.080790337580639,5.16649896174664,4.645926165960411,4.79200523831741,5.124539916997379,5.417128066027069,5.688578784843361,6.147163467566789,6.754607026957784,7.217867789585843,7.065665781185254,7.527177485907884,8.06554995104818,8.643823152982971,9.24104708354392,9.512404165629404,10.110628137790165,10.678497111080237,11.314789129797685,11.543621758915645,12.223978909274964,12.849292282506982,13.602073481744172,13.787296158615348,14.459275838162778,15.130228030142993,14.941771927619705,15.053259770502683,14.974967857905005,14.778458970210437,14.831598212375765,14.914817033390644,14.910855227248687,14.657401675625184,14.678177960747373,14.773834664279565,14.948976246782143,15.12919442315557,14.589659092285984,14.675058722115926,14.819567266349715,14.9420693159513
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.936917386769753,15.447608004565888,15.959899963149176,16.451882710918014,16.92347516096524,17.419269606020812,17.944166212862854,18.496591439870404,19.084505318134067,19.715927520882413,20.393300609242424,21.080743352297517,21.796256359550178,22.559780975004536,23.373810264830688,24.23838565636238,25.152628456897258,26.111584555284267,27.11052291250564,28.15109158453063,29.250612277044493,30.39851470105385,31.59091550648844,32.825391643444085,34.11905936247749,35.4611561895662,36.8611782236939,38.29821116089205,39.76213959208661,41.25048379563259,42.73552075701162,44.21376314869752,45.70101215634007,47.19293013411286,48.67069035517424,50.13050408044088,51.60250639048926,53.088406374918875,54.59142894006699,56.07961296548264,57.540144511079255,59.015681086010304,60.501170016010825
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.750373205089737,-4.745060420267693,-4.75146313170441,-4.748010365116617,-4.75261780008702,-4.727856533087647,-4.674101354100302,-4.599826072958241,-4.538148712178223,-4.409693736771174,-4.230885900217656,-4.027460898093109,-3.8883499933556567,-3.730460087631871,-3.535619615827429,-3.30250376977678,-3.0848757808026157,-2.8827005160769383,-2.588677740384412,-2.222491519397313,-1.9056786702998094,-1.6013195785266343,-1.2061282501764135,-0.7240942004194955,-0.27085931133856334,0.1605745632984273,0.6585264011496492,1.0966924117158052,1.4208085987407157,1.6229150765044562,1.7000234795174565,1.6782023843375222,1.7088397014594383,1.755559628038241,1.7014599056936508,1.5712408947650292,1.51012775409171,1.512713270125649,1.4627829766290192,1.4695188945012647,1.5302222153555443,1.5071264555068766,1.4155938484745096
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999805821381,0.9999985166591473,0.9999995372247604,0.999999996613445,0.9999990922025283,0.9999221827128321,0.9991692042144693,0.9976681604303369,0.9966647387166102,0.9924833137935499,0.9852573169496325,0.9771268842823372,0.9790790484068397,0.9790307281530768,0.9762393309238757,0.9715115009398497,0.9727573194699718,0.9752975111445162,0.9672572707853336,0.956442045655228,0.9606979436394405,0.9642934828360445,0.9553728564348438,0.9420803382701008,0.9445257732722805,0.9488868036493672,0.945109357511947,0.9539636313362219,0.9705381159610097,0.9858346014641245,0.9959779412911373,0.9997350676079866,0.9996916323398606,0.9996707901536113,0.9998431152417733,0.9980764046053969,0.9989670887203467,0.9998617384373018,0.9996270430444371,0.9999938396198889,0.999731418686631,0.9999868949545966,0.9992015513688808
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,0.00019706781422878074,0.0017224051512630414,-0.0009620552296502414,-8.229890635771419e-05,-0.0013474398388559736,0.012475115983654183,0.04075415744956757,0.06825131254084014,0.08160513831218692,0.12238003040273353,0.17107898584341527,0.21265712311768925,0.20348026187018087,0.20371262438066104,0.21669510552226015,0.23699241241356314,0.23182579109666646,0.22089537060633996,0.2537978961948025,0.29192227270772403,0.27759585927558494,0.2648359472577904,0.2954026154040065,0.33538729290909697,0.32843730547000977,0.3156165931317416,0.3267541925413578,0.299922306752614,0.24094764050899897,0.1677204178270221,0.08959877488820853,0.023017267319440128,0.024832241736600858,0.025657578094094198,-0.017712845723542148,-0.06199589155713388,-0.04543958245401153,-0.016628409699568497,-0.027308877938046084,-0.0035100886416113168,0.02317521285374153,-0.005119562389951925,-0.03995321941999093
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,3,3,3,3,3,3,3,1,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.58873724705568,47.081747505654775,46.57481057810074,46.08679061526678,45.62015262029975,45.125615886086564,44.59830611339472,44.040914726161546,43.450106185279594,42.807024814894724,42.1116362381936,41.40317818822766,40.67557352800668,39.89797107654924,39.065632235348026,38.178567251297345,37.24448492264476,36.268144101969924,35.2416572230999,34.16685430206578,33.040236509751004,31.867902044871993,30.644412497115248,29.375172584280985,28.053770394645348,26.69000882850954,25.271218965156237,23.824408696691446,22.357879464690928,20.870232538906613,19.386091593257195,17.907690931640527,16.421027976387595,14.930196966797277,13.451660195179429,11.990108913587406,10.517665481127992,9.031811355583985,7.528581912216424,6.0404185710932286,4.580558034042796,3.104844497180645,1.6191955719817108
Step_Reward,-11.213597763093727,-9.20641537103758,-9.285440659705408,-10.571716615004567,-12.356090895850526,-12.147064183793383,-12.32560876060068,-12.400017060897659,-12.225870839233778,-12.307994299644239,-12.249059320792167,-12.234602023549495,-12.171847756726601,-12.205006448530858,-9.70057324210344,-9.903199608728421,-11.074337174957517,-9.905718145416637,-7.82660092004256,-9.827359340076342,-10.471785038777375,-9.182355738193312,-8.071116045246526,-8.30233912629776,-10.368118904644406,-7.2026976879990885,-7.419077287248362,-7.174570439915561,-7.167604294920364,-8.859290697188786,-9.30220967636091,-8.12939514455581,-8.47765374728588,-7.199192144928276,-8.86398575153141,-7.294880625651135,-7.680356950255751,-6.722741059666982,-7.585632222233485,-6.039176699066641,-5.812098754957727,-4.083880725813454,-4.042406122514006,-4.038062129264357,-5.364059821806969,-6.853215728828795,-6.0609158742301465,-4.076346262076574,-4.797169612892947,-5.752499048891528,-4.463784596991882,-3.4967705566324394,-6.342911727929103,-5.0004117304778415,-4.852029867649868,300.29624632786897
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,10.002656484971695,7.16113625502121,7.604003909212734,9.06496098635072,7.7167306760970735,4.967936848274383,7.775024938647453,8.658621994010087,7.264723121599457,6.123919847315331,6.7730330661473825,9.427338230257037,5.635861912130035,6.168966397021182,5.930077908775629,6.013563612921864,8.14025488775981,8.782583370141236,7.5673569689339,8.212593751461036,6.976197211946819,9.256870537929114,7.665187587450848,8.370880024477596,7.467279924135468,8.652863108053293,6.935890915955298,6.719728668687186,3.2481687121049965,1.4855037366082045,2.076296988016462,6.908007939845901,8.693917174343206,7.761295454549069,5.032084698645569,6.148238577896172,7.373237527306236,5.699927438952069,1.8086709542749388,8.090441811904395,6.42026896067429,6.242862330333333,6.051448510940526
Num_Collision,0
