,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.612267899845078,14.60437919649164,14.678046816760551,15.021398235305922,14.821968199572222,14.413048422631043,13.85219461639644,13.251270851560477,13.171225762613595,12.615419568811022,12.519793192413953,12.611711830398082,12.14742641841167,11.449819532937553,11.312943584099896,11.24533581400145,10.818322248672535,10.300642209678866,10.25356622930122,10.42195513620189,10.60242057195936,10.905969345551073,11.193980839614332,11.537414357652906,11.75302249329307,12.122063989192812,12.681427146874265,12.519189484527775,12.737502321057608,13.082403248699617,13.203576059988583,13.646178476972926,13.93758874979475,13.92867488380945,14.109632310878691,14.402677096244465,14.76106961342037,15.061590921610309,14.933025858198103,15.005276509004988,15.011674501863311,14.960383864172096,14.759962332238715,14.821719206651078,14.916218330450834,14.991666219056496,14.889586705034603,14.871393390217161,14.856240298337829,14.89942763694114,14.9025868355942,14.308259234956642,14.387365388526677,14.45859953237734,14.531290097631464,14.808048834092155,14.656255887498046,14.903080229804443
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.524901987845055,25.934190020017603,27.366133813391833,28.830956477901776,30.296848225674974,31.713732653167366,33.10579147200906,34.45069427574618,35.750896137952516,36.996581585668686,38.210256425664824,39.43414596851851,40.64036764152935,41.80605252353065,42.91315496289039,43.984101010199524,45.00734776366574,46.012931279293824,47.01496921326099,48.042521775291476,49.09400467542077,50.16763684861951,51.27204283978063,52.407986899952164,53.5618922687482,54.71822438644643,55.89645979082861,57.10466147360931,58.325745867022924,59.57985522107712,60.86684498340554,62.19093208315921,63.55504114499576,64.93746059578007,66.32260070385769,67.7396195237051,69.19688021757737,70.68846628369255,72.18955840759665,73.68709638743584,75.18588418463285,76.6821933386297,78.16850035911979,79.64469257606002,81.13270702738305,82.62627216917063,84.12212053660569,85.6066144344774,87.09421722337926,88.57946233537251,90.07092370998865,91.52510147200793,92.95266603744163,94.39425384864052,95.84260229647319,97.30425610485813,98.775737325369,100.25298321154168
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.5514884119838164,3.159732962854085,2.8593003791741984,2.630219536037992,2.332732313974343,1.9862134527706747,1.7307217128094146,1.5617955827009522,1.331127800896721,1.0098014223292722,0.6777552753575014,0.3930026844766371,0.11941136648494365,-0.07111594006633783,-0.32744790919351185,-0.6805064376483586,-1.0875867267766817,-1.4095101522359452,-1.6249589550843302,-1.7300319418826229,-1.7154357872320318,-1.6257287963704286,-1.5956486582885925,-1.657513115098759,-1.8262965588289017,-2.1159114713854614,-2.500193060103606,-2.8651874497238192,-3.188135684764148,-3.4977240906602214,-3.762920414120298,-3.9780311048912993,-4.210231473275708,-4.411774938206475,-4.639641512384725,-4.779917748877114,-4.79801196487717,-4.757125931421667,-4.798542196263086,-4.840316669556414,-4.780071329690556,-4.68527613500325,-4.6825542526511,-4.752466421817558,-4.750499801457106,-4.683897033756218,-4.6969204772855075,-4.774319606237043,-4.7718756781891605,-4.703080502022883,-4.712500738811118,-4.827057980760383,-4.973871223970108,-5.031761240722649,-4.97987441922358,-4.841731574956657,-4.767542624526942,-4.710391756671213
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9711324670956978,0.9670983388639292,0.9755907156526388,0.9838859234748711,0.9807726991751667,0.9753932697071965,0.9813158817567473,0.9879459884917936,0.9854554222250859,0.9754118129821095,0.9700395653252861,0.9719986865662381,0.9745243011393175,0.980622016823243,0.9764246121120396,0.9624129903236844,0.9464553882239837,0.9504414006025644,0.9662753307072917,0.9843733741461103,0.9970879565649187,0.9999859449256205,0.9998981548997701,0.9996730341659821,0.9955507615514314,0.983547288890754,0.9671909144952693,0.9622240321205103,0.9653612746823872,0.9686688998892153,0.9760482093706824,0.9827777173999923,0.9853319522678995,0.9876503657691754,0.9875587244722591,0.9941697833489267,0.9991873732191865,0.9999996538142634,0.9997803529833807,0.999755025327297,0.9997615661850008,0.998961127383779,0.9999010894475644,0.9997082522906057,0.9999907637028006,0.9996708465210059,0.999999999960056,0.9994930191699585,0.9999767645648888,0.9996674794410635,0.9999986733848388,0.9986047498603491,0.9967002388140878,0.9986533564637322,0.9999741270952055,0.9980844518721932,0.9987049760147171,0.9989328114950051
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.23854083791381167,-0.25440283600350994,-0.2195968021906787,-0.17879734222856883,-0.19515356146547247,-0.22047215109828305,-0.19240358679603015,-0.15479897875300355,-0.1699341366741181,-0.22039009754286634,-0.24294699360875,-0.23498628324544382,-0.2242819352710437,-0.1959093160661718,-0.21585869651661738,-0.2715901987484522,-0.32283462965082954,-0.31090375362905404,-0.2575111361990276,-0.17609389618099242,-0.07626012636492874,0.0053018818558922135,0.014271644195239292,-0.025569997289386522,-0.09422675402647089,-0.1806508525184634,-0.2540506542361282,-0.2722589062083132,-0.26091686289620425,-0.2483557174445906,-0.21755434489865855,-0.18479166155987886,-0.17064859753285339,-0.1566740405938837,-0.15725064616313847,-0.10782597959651576,-0.04030624268450334,0.0008320885490090749,-0.0209581914397822,-0.02213344376313326,0.021835997328132087,0.045570450690435214,0.01406454128558296,-0.024153887928504664,-0.004297965691988656,0.02565538181309181,-8.938011932238875e-06,-0.03183872846897333,-0.00681691501611084,0.025786247263819326,0.0016288734028083183,-0.05280675673007888,-0.08117040068855436,-0.051879414257697,0.007193409496323907,0.061866201847080256,0.05087603447049902,0.04618699079486035
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,2,0,2,2,2,1,1,2,3,1,1,2,0,0,0,0,3,3,3,3,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.05461917000311,76.61242644106258,75.1575214653516,73.67721238695546,72.18930840323914,70.74592655262497,69.3361935764169,67.98148260948672,66.66577549694706,65.39669382143015,64.15931827920456,62.91634393048361,61.69239419885444,60.51559089062865,59.392585645586365,58.299543039995704,57.25208474375399,56.229125367755245,55.21662970372351,54.184907547394,53.13575452090996,52.068858995394216,50.96810699269691,49.83049460365729,48.66868635035688,47.498131192182235,46.30235152722076,45.079727523122315,43.84782401420684,42.58508322054733,41.29216601458228,39.96431204024533,38.597189890227575,37.21314844881881,35.82739527358506,34.41071872975028,32.953562856167764,31.46180093995851,29.960932641838937,28.46370496366832,26.964550200200037,25.467869327434197,23.98156001377088,22.50565695076336,21.017655962212537,19.52380745990175,18.028012895285208,16.54404514949789,15.05648428666469,13.570750777499386,12.07938044810676,10.626796966452215,9.20390960062959,7.766354574006498,6.317318964529261,4.85054393919557,3.3772299231785743,1.8988932662731919
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.2444732137688934,-2.379871572316956,-3.8542751880948636,-3.0819735633182272,-1.577163719390207,-0.9579113625988476,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.5320375828874404,-0.6463157875702823,-0.5450950242890258,-0.5196909216038677,-0.5120960162836496,-0.6854075459662745,-0.5902670237919239,-0.6452890330698295,-0.6842928874603444,-0.7510471966147847,-1.015144219895384,-1.0769373144136334,-1.0334976165355103,-0.8231966917742071,-0.876994754957714,-1.06034400619119,-0.9525417037582855,-0.9770406240012548,-0.9875043359682678,-0.9682778436704851,-0.950846973515965,-0.9331044744842529,-0.8992479973026946,-0.8623876109603827,-0.8381917466995858,-0.8294448418253566,-0.8042203350385293,-0.7773759959015507,-0.7680964910845276,-0.7372592063404895,-0.707082794034946,-0.6721460256630536,-0.6328778499822434,-0.615958558591231,-0.6142468247662549,-0.5833234561652176,-0.542844126417485,-0.5082380837907436,-0.49913170188042955,-0.5027723218293829,-0.5008452365317169,-0.5033191272341604,-0.5136906863366804,-0.5240969369924819,-0.5119990114491806,-0.5061514976892134,-0.5042054353834544,-0.5160322542126821,-0.5124391371667993,-0.5142664908346966,-0.5086296706073732,-0.5474165183454556,-0.5771126341773751,-0.5624449733769081,-0.550964390522763,-0.5332249746663091,-0.526685983983004,301.47833665690536
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,6.388722409609689,9.414383057172488,5.544193565084601,6.815928964023583,7.274056716870855,7.032063344688816,8.157466539125206,6.858952407330051,8.149753235516576,6.687984108523616,9.99562810569,3.59816386061123,8.863216912698102,7.374412687089152,8.63475731267457,4.348486686376202,8.271035975607315,9.688255492493857,4.898418102702285,3.6330049496995307,2.4196055957390987,9.847158461376194,9.675831861935027,6.1813441877549025,3.860057785367074,4.053630488556855,8.521096519981183,7.267344012396511,3.8407349796808865,3.707944640758009,5.859559975469847,8.0706974867726,4.944337624133497,6.857322803075586,5.863705620988077,4.5112672658342525,4.825244846607672,9.961284260618093,6.000087366573272,8.594127205284261,4.675071936577878,9.628271413647331,5.904726473941735,5.647875123090774,7.009665556882576,5.692404764598831,6.539508125535874,6.0895807008985,6.489325412558458,5.889163312249654,6.584213956967915,6.791059844094451,9.899132047315979,6.048318007035451,3.159629046987315,7.339559509765834,8.437007853294899,8.718326996657924
Num_Collision,0
