,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.359236537511324,14.515469589769598,13.691036982648034,12.917406802478112,12.698922603709653,12.639387256098887,12.86937663376215,13.152191742856743,13.297798504405987,13.525208870449966,13.933676410789865,14.363631014065765,14.82601201357934,15.386114607832821,15.09105373846465,15.085977054551195,15.200782790525883,14.563946609450158,14.609864586848218,14.988761726825715,14.635508833921296,14.109262002523847,12.904468054873007
Xpos,5.564563123146915,7.0374294555600185,8.412756060832166,9.688244735382753,10.907797600075847,12.135038142875434,13.38860467154714,14.65543900297787,15.941934888860029,17.262525119363925,18.626000769621964,20.024277087591145,21.45392305895204,22.93187473527481,24.41070692439246,25.893673781796004,27.393012271935195,28.85967038952582,30.28177035762809,31.731978348918528,33.181753825149045,34.59997857565825,35.92956419458551
Ypos,-13.834915737984694,-13.603604067240859,-13.296869697751601,-12.925720321494556,-12.532584539288765,-12.224300287040828,-11.996033276061073,-11.700871432747826,-11.382789465333348,-11.15584976472488,-10.998237820610855,-10.769781509322902,-10.464061379510838,-10.131223905303239,-9.763250686891974,-9.488209980801935,-9.285299856722377,-9.02022537625292,-8.701998872170275,-8.396418086798302,-8.091697000922645,-7.862968193514448,-7.631676611086005
Xheading,0.9789321735043214,0.9711476037135252,0.9501905531007653,0.9236930313601811,0.9294486254521549,0.9566189615391157,0.9738913798106211,0.9731791997300294,0.9724524091624562,0.9816797386201664,0.9894052219479372,0.987412713581528,0.9828842368151451,0.9790612273009958,0.9742270444565739,0.9810305777356995,0.987717141828903,0.9844932472501514,0.9790724239737955,0.9782119916229449,0.9791963887466103,0.9842963386674132,0.9852939794130182
Yheading,0.2041856990048646,0.23847920622452154,0.3116695570601366,0.3831333760149845,0.368951558670105,0.2913420025053439,0.2270144936574857,0.23004835407544114,0.23310150560246248,0.19053842337607813,0.14518025617195018,0.1581648919879607,0.18422425741554693,0.20356599223806496,0.22556964744709962,0.19385305142700185,0.1562525127392921,0.17542247894398325,0.20351213382517644,0.20760852450001055,0.20291483993438536,0.17652398614897966,0.17086770944932494
Operations,0,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3
GDistance,97.3793118780952,95.88898601702833,94.48592961121737,93.17414931895009,91.91571117041828,90.66034860198756,89.38855078338072,88.09581839700753,86.7811621077921,85.44328683469412,84.07073242518416,82.65556503023336,81.20064731714828,79.69500578647737,78.18509445952051,76.68134069599412,75.1689913334911,73.68273922824243,72.23561377935981,70.76217727218746,69.289621532577,67.8560318382292,66.51058253427057
Step_Reward,-5.430638843522871,-5.509674138933136,-5.596943594189042,-5.688219707732699,-5.741561851468191,-5.744637431569302,-5.728202181393144,-5.707267613626826,-5.451605072088203,-3.729022422449151,-2.1303639537749106,-2.4691304568630983,-3.7224844083241946,-5.104584882300028,-5.490088673043161,-4.5545442981218445,-2.960505275562312,-3.327368575902347,-5.1768834339008505,-5.526563492827663,-5.5274442603895295,-5.566410305652198,-1005.6545506960414
Acceleration,11.883290780699049,8.533384628634442,8.295862002079845,8.25236298326799,2.2624805572550675,2.5407661127237047,8.603048554954595,8.749682807974091,7.377254251950451,5.45120370258671,7.463287356281856,8.305611161458543,5.032662070855337,6.609532835156684,8.594102098631986,5.636915925796333,6.027873517343691,8.118278769843357,4.083327121042596,5.3614596231,8.798247010873459,6.713828679077287,12.111468373068398
Num_Collision,1
Num_Off_Road,0
