,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.466607579331583,14.741972011549269,14.843865219840369,14.588291028619468,14.86433899578367,15.089982505367932,14.832719502164412,14.950677673571253,14.687825710140306,14.175273991700147,13.448544270496626,12.537526823566685,12.496472732847671,12.278095451525141
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.766100823746022,19.17447843940275,20.604082616441257,22.045270546826558,23.498713649919686,24.970136829953386,26.443332390940558,27.897883073520205,29.360148507483853,30.80083327030457,32.180913825160836,33.475954301168905,34.713256233597185,35.95252464122558
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.02487013951817,-7.645494635205772,-7.256329320262847,-6.965075557364708,-6.715579033548551,-6.423211035330418,-6.134447356436625,-5.8072734973644895,-5.573376117633842,-5.461641356727497,-5.4620869180717735,-5.559033546306382,-5.728835825860148,-5.791473598662985
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9767458001585189,0.9690818177525011,0.9672402840680436,0.9767695045779442,0.9821535489739046,0.9817129800488145,0.9808162055133475,0.9780744955192062,0.9850482542241933,0.994055549800876,0.99924048864885,0.9995042046312937,0.9958317044009041,0.9992448177762073
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21440065735135894,0.24673960059444913,0.2538626259928198,0.2142926385262861,0.1880808502691434,0.19036707909635034,0.19493478653744437,0.20825532697832774,0.17227866045993345,0.10887407363591325,0.03896724066196611,-0.031485630442552,-0.09120973911809199,-0.03885606963389602
Operations,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,2,3,3,3,3,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.45232199293768,83.03044235894862,81.58832639748651,80.13887080458886,78.6790365050233,77.20078221967883,75.72169037005521,74.26150854414834,72.79601173550014,71.35405522268096,69.97407653748418,68.68037913073114,67.44575671898288,66.20773029921904
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5514111014657317,-0.5781203660109355,-0.6656447831211731,-0.5505444071023504,-0.5401657004344429,-0.5217457146555233,-0.5234124982202379,-0.6644053160077039,-0.5345031913518028,-0.5580434871808251,-0.6200213148032105,-0.70630259324696,-0.9292532470130879,-1000.7619735802361
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,7.485221571347967,4.754958381776503,8.49964017733627,6.029524098539166,9.34101676869133,4.251150070952341,7.499568477187025,6.231795373674475,6.439331534906057,5.704559529980729,7.3087527962786245,9.128703486590082,6.0351887623140215,11.811745054469494
Num_Collision,1
Num_Off_Road,0
