,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.941464184618061,13.23732443912206,12.869105749622465,12.410168785453216,12.459196224141257,11.916342110987284,12.006604388293413,11.522339238692084,10.954439410354771,10.700702381177656
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.74217627606923,5.813958731893588,6.8893550030382364,7.970795009766553,8.992693007626844,9.979611763441813,10.995797350240279,12.015387132591798,12.972002686933234,13.942861869353003
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.146091249777838,-8.308991560749574,-7.574214550044682,-6.91766262352446,-6.21136955828413,-5.4933435395261485,-4.867423525576372,-4.275021521548456,-3.686593181194376,-3.193126221785386
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8094006317153416,0.7981073518289604,0.8175907139335753,0.83934178533405,0.8267401237907644,0.818236067120301,0.8400906289474157,0.8521645196358065,0.8532684173502074,0.8833894722961768
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5872568580943146,0.6025152736292783,0.5757998128599788,0.5436040538776817,0.5625840094727466,0.5748823692404407,0.5424460665861036,0.523273954515104,0.5214719627675799,0.4686395632426718
Operations,0,0,0,3,1,0,1,0,1,3,2,1,0
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.25529459683655,32.02662967700399,30.82511718261966,29.640120975463034,28.512677425771866,27.428118880313445,26.337665132547297,25.25667277415085,24.24794228964486,23.241803412133144
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9338184069623003,-1.84382353127622,-1.0596020127008394,-1.2527140262510166,-1.5761166157874769,-2.2386245548391353,-2.1254057245544606,-3.1694024734446256,-3.5220019928646282,-1007.6392746942321
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.123560437975204,11.287190872757256,6.32576357678385,6.6631410118300005,7.271046060369259,9.32716310446713,5.921850019531282,9.831553363321607,7.344543470830421,16.486373561276167
Num_Collision,1
Num_Off_Road,0
