,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052777554652582,14.355163293704273,13.655780822683203,13.485889815789193,13.615845282589051,13.076681304341658,12.578354964771663,11.879271608944444,11.934217662433799,11.426158290129655,10.792965302378475,10.14830034362661,9.955875228983155,9.393059787021398,9.346465767610328
Xpos,1.3053358346532713,2.5120167784044845,3.656999477601976,4.783165133515945,5.937217404903526,7.025260754478347,8.038400714402147,9.03325591139531,10.026610632006296,10.988260544701673,11.910729006288447,12.761468959192406,13.62543518540201,14.504278521338199,15.430054990352222
Ypos,8.08571963327082,7.24813154437887,6.4441357622759465,5.685371191949832,4.9705245040564305,4.199460651419128,3.4146601164633186,2.7038017449146525,2.048021085371101,1.385129565182992,0.764406503606095,0.15475443466966352,-0.35765093697448525,-0.759195523877641,-0.8450208793901552
Xheading,0.8173082150958716,0.8199933089900091,0.8175257655237755,0.8274685291735838,0.8403831622858973,0.8225188793493124,0.8039630346122971,0.811788149549805,0.8235631627921624,0.8251356582166625,0.8252151279350459,0.8201973407722206,0.8430933281857743,0.8797656472408786,0.9456907276085742
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5758920234772876,-0.5615120953526342,-0.5419927495330129,-0.5687378070024457,-0.594679274043569,-0.5839520530407469,-0.5672245735965346,-0.5649346382895594,-0.5648185484092619,-0.572080695523086,-0.5377672730546498,-0.47540762082116234,-0.32506775865220094
Operations,0,2,3,0,0,2,2,1,3,3,2,1,3,2,0
GDistance,37.11091116335202,35.730857730500965,34.42600592770507,33.15711626912209,31.877287812537613,30.658262652802264,29.520636258005098,28.42445668504629,27.347792837309303,26.311623672240955,25.3298647364836,24.431628439643475,23.537374499251992,22.641338842856555,21.713074561063298
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.8412439951605504,-0.8126940308398884,-0.8101323346764651,-1.1680020617148577,-1.2432447077293385,-1.948892588081927,-1.644606638556783,-2.056680765748494,-2.8375243290075165,-3.2609805808342944,-3.6408735705848603,-4.48448861176465,-1009.1269654001394
Acceleration,9.496717512236978,6.998061910031142,7.417401894236415,6.806473796354283,6.247268496366194,7.93354429679876,6.6000467709831305,9.703333075708905,5.737609435751427,7.044249531925506,9.363466454877402,8.527814052050953,5.959544286288324,7.151315568759821,18.179064152125907
Num_Collision,1
Num_Off_Road,0
