,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.506882466142782,13.433911887872231,12.893810471198949,12.146784679369244,11.381219623851303,10.676101601870345,9.963599674276592,9.826439498556532,9.280261766520024,9.238905755171798,8.718630976152761,8.023336969762003,5.753075517191361
Xpos,1.0864758466663167,2.3135010782274645,3.461617252401483,4.508961677620983,5.510974670797266,6.499629941972334,7.4807445940656425,8.42006093236383,9.265602208013496,10.111266013190109,10.95124714250634,11.718766671709611,12.443213068945292,13.159832355856128,13.79083259816223
Ypos,-11.628459598512407,-10.820952320329814,-10.032094267719023,-9.189760528668993,-8.336760300096458,-7.569520784006806,-6.92555977400971,-6.345658630049773,-5.761046717522059,-5.247158098748383,-4.787959365922137,-4.2717828617642795,-3.739839060316222,-3.311507503056431,-3.136966061031364
Xheading,0.8297635458457299,0.8335091334990296,0.8248545558388026,0.793780273845198,0.7754674587587977,0.7865583485767885,0.8177114520347523,0.8335073513225288,0.8267060033651313,0.8430887393005084,0.8583912061965837,0.8427923011125721,0.827488592217544,0.8430781473040057,0.8990218186748726
Yheading,0.5581150938520847,0.552505678137064,0.5653449935322429,0.6082046340289117,0.6313875358337162,0.6175159627767975,0.5756283360044196,0.552508366716109,0.562634147559541,0.5377744672859426,0.5129956502002468,0.5382389220275469,0.5614825284457453,0.5377910723863362,0.4379038359577641
Operations,3,3,1,2,3,0,2,1,1,3,3,0,3,1,1
GDistance,37.412640047328175,36.0168649227495,34.70821531825699,33.49233652811733,32.32872874255527,31.206645899269706,30.123743675593808,29.099516784653783,28.17337349511881,27.263780890537934,26.372147923377476,25.551305307659597,24.77935350616211,24.031192122351733,23.389719957360942
Step_Reward,-1.028279790263348,-0.7082055734022954,-1.4213221009277213,-0.7841212098603307,-1.2553915270257665,-1.6602890809775546,-1.6080969102727192,-2.3504090717535258,-1.927529993735809,-2.1734256774174323,-2.7494458826159214,-3.1484976502648037,-4.189847694408546,-5.410976716116158,-1010.9885263961613
Acceleration,9.503536043981159,7.03941852478565,10.403597710489668,4.133681756364723,8.750495435557319,9.829671455435774,8.73042271104427,10.860319704784404,7.128181059977213,6.717724171221556,8.415156913462717,7.279778136566257,8.785811760282552,9.650479621767584,30.659789072277018
Num_Collision,1
Num_Off_Road,0
