,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355094629631209,13.644472299112598,13.521164569393509,12.884097550211505,12.976228566939866,12.354657561067276,11.73705249264394,11.074379931202005,10.391826449306748,10.40637951507123,9.827880868144826,9.66351883726621,9.303295797915125,8.572250776486817
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.793601676858671,5.861719543756631,6.9512943592691965,8.015670669422576,9.004385102427698,9.950744948766609,10.82571190268714,11.686916357810784,12.510732945550064,13.351359671253558,14.198050043466838,15.019177485879913
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.69849488786912,4.92224054899116,4.230094595786911,3.540191546490377,2.8534820778237124,2.216573745695772,1.595153082465177,1.0109169902854853,0.4222442486988158,-0.0693267244641994,-0.5040521618526186,-0.8162611043864799
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8251883178803078,0.8167405400112602,0.8352521371687336,0.8350634678813857,0.8285001801785649,0.8267016659325656,0.8221521100096212,0.8231245060525393,0.8199233862606813,0.8440999188319764,0.8658210298614938,0.8931284929725597
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.564857716627708,-0.577005104225357,-0.5498671360929501,-0.550153619100987,-0.5599887958201356,-0.5626405207095565,-0.569267870168981,-0.5678609403152881,-0.5724732663302433,-0.5361859071514756,-0.500353819061654,-0.4498016174276883
Operations,1,1,1,0,1,2,1,1,1,1,3,1,3,1,1
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.14982178143811,31.941273995712745,30.736692683919337,29.564602847052278,28.47602001656899,27.445912998046353,26.497633394830217,25.576696283015085,24.702181727525996,23.82785547547924,22.958123409217947,22.124708334968325
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-0.9730614035274514,-1.1403287913550297,-0.9812714466050818,-1.7453660195116085,-1.654480046422858,-2.0263875397188174,-2.4621939243449957,-2.4228181663220716,-3.1815274518033636,-3.4680648046201936,-4.345742355266912,-1008.1352814838549
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,8.11737810796225,8.410581775945067,2.9498312858476705,9.815326207456794,8.01633057126425,8.643930760651292,9.077958409755096,5.880767176782419,8.452374161388585,5.7821795130432205,7.370621023262265,16.222480802098936
Num_Collision,1
Num_Off_Road,0
