,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.368648404095868,12.259764398928068,11.835366135754947,11.81154331239083,11.414443073977022,11.457578835258667,11.080406943295154,11.213311016856393,10.758265882884917,10.943884648437729,11.341864836134715,11.64434859419359,11.644281275644941,12.071909765869183,11.743848071315078,11.256319918158365,11.452423827595975,11.563858562585233,11.710870073383193,11.60568334045868,11.77482358462312,12.136879393643232,11.808372174597087,11.834372190582082,11.582538106638996,11.11644598081665,11.198086952916904,10.935590043011329,11.25988153024877,10.659958931262503
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.437816397157258,11.654630398075774,12.840824537374377,14.00893800196226,15.151734145441251,16.280931366731405,17.38912655462231,18.4956530820962,19.593825375618927,20.661388029552313,21.760108624079987,22.888410416134537,24.003412024788826,25.138638511264574,26.292979234659576,27.41786984025248,28.504768131571254,29.604971250911312,30.736474770265925,31.886260571105304,33.020456212270666,34.14924624230688,35.27393142987805,36.40870786090758,37.55105769117676,38.637366376896864,39.7018823248937,40.77661254744706,41.84660275291703,42.90528455361106
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.7084414646878505,3.5414035641207433,3.3494852254940373,3.185341907305656,2.994173499669828,2.829063019836942,2.6371562768554297,2.540947581959252,2.4512201466406944,2.2748853521606973,2.0830443373223853,1.8551220147673788,1.5261639930690825,1.1795626039764475,0.8918791259809312,0.6521708594181175,0.3290914933853356,-0.01956472099744115,-0.2848264362184113,-0.49055511692527526,-0.7735962410239929,-1.1633676534271953,-1.5771251420312817,-1.9013116935853238,-2.1614459529509604,-2.48548021109273,-2.828206054001842,-3.096774294818144,-3.3935165474880837,-3.5693561313020985
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9885291980610004,0.9894523156765742,0.9885562708892979,0.9891594482060653,0.9879966505883928,0.9884398870768909,0.9872001066378194,0.992996969724222,0.9948610563259832,0.9907159749099831,0.9881262510894941,0.9835651933017718,0.9708914180140933,0.9635939172164492,0.9682851743853752,0.9732290357067261,0.964856675269282,0.959401126371658,0.9683418139936227,0.9775185859667865,0.9729723939351882,0.957702209963417,0.9482686441078865,0.9567997582141431,0.967167129441044,0.9616066498892746,0.9572248939834421,0.9646218192358672,0.9635955325694086,0.9808690928279011
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.15102987976183857,-0.1448589486440683,-0.1508525746729073,-0.1468454494517027,-0.15447530037555263,-0.15161328977178481,-0.15948651809566217,-0.11813982443914693,-0.10124958570754145,-0.13594799394680981,-0.15364410795023015,-0.18055334537262985,-0.23952005015568764,-0.2673700856555552,-0.24984759567681178,-0.22983742962658618,-0.26277670404415093,-0.28204517141194596,-0.2496279857538818,-0.21084926864823142,-0.23092145989498006,-0.28776114579836365,-0.31746901990870013,-0.29074769591753846,-0.2541411885719647,-0.27443150491284013,-0.2893449538844387,-0.2636375274009485,-0.2673642639027846,-0.19466849445909376
Operations,1,1,1,1,0,1,0,1,0,1,0,1,2,1,2,2,0,2,2,1,1,3,2,2,1,3,3,1,0,1,1,3,1,3,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.8557798169577,90.63158534017325,89.43674524656966,88.2615922721338,87.11046812163362,85.97441501207918,84.85819057793312,83.74833776343533,82.6471565999565,81.57259461260946,80.46642691586007,79.3294602535702,78.20231787399749,77.05541456916022,75.89241350535306,74.7610087322649,73.66613192370008,72.55865109829735,71.42263334121313,70.26995734779508,69.13261407098261,68.00125364422367,66.8762329975503,65.74300482340502,64.60312371976453,63.52146573951534,62.46385503315486,61.39612263642332,60.3354841555029,59.28347290875656
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7499721413959008,-0.7758055232155385,-0.8051599063964119,-0.8248470255641394,-0.8488758494998194,-0.8639468904455612,-0.8837755658539379,-0.890147185502201,-0.8988188365211727,-0.9254380126529895,-0.8938323032505906,-0.8630333377101351,-0.8728576204272827,-0.8530966951627335,-0.8369989361928418,-0.868595226911836,-0.9051231914351803,-0.8925191745972683,-0.8639822429157817,-0.8473240065819567,-0.8626567231875271,-1.3101835027347852,-1.7043406252985598,-1.7575224132864689,-1.5597150794808043,-1.6565757936758332,-2.4281691559756293,-2.434622549878153,-3.339225504804734,-1000.9479887532536
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,7.841338402509351,6.025175610571698,7.5162447692571055,6.536741527804922,7.477428902808777,6.468141403246364,7.443347567422589,4.723162779568604,10.257837350865305,4.998079567315708,7.202549164563426,6.958463231480064,1.612662309488803,8.346862567725404,8.196126197784519,8.59476923593326,6.577457748140538,9.12719900565554,6.317653381837789,6.437858467814666,7.459289044977873,5.331894756258753,10.914169041838498,6.501076489534017,6.1000711285998985,8.676548929474693,8.040957070744602,2.777219002964021,5.927856648154122,17.18591438938422
Num_Collision,1
Num_Off_Road,0
