,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.816815218752777,4.037136184713601,4.006392615053651,3.95120962539415,4.0223515200544115,4.211637978776343,4.514146475400692,4.854644220934364,5.11489870080373,5.629243776183272,5.465489322363604,5.735496063397313,6.128413072851213,6.663845316382972,6.995495678556457,7.4565605108164394,8.146761284542169,8.780807020224243,9.475916958220424,10.186130171884944,10.844988509535908,11.490820970755257,11.839517503927855,12.331642975635765
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.69453833948728,12.060232508642148,12.389817929872924,12.71817348187459,13.044306035230735,13.41927457200298,13.814471908340922,14.2286593884898,14.704158692071344,15.223306877535062,15.757913292855656,16.31136065634231,16.904686878243222,17.533040209343074,18.209221036262434,18.93061920126199,19.707323107559606,20.5453260966015,21.44458015302626,22.409378601272916,23.437786453420195,24.5274890202175,25.672489711850297,26.87176329621608
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233570306141971,-3.985534057014703,-3.7546834193954153,-3.528502184012441,-3.2980670381727135,-3.1300878949865325,-2.938646565788267,-2.7175112892061066,-2.564947051777002,-2.422853646943124,-2.262465002481059,-2.1974397308110305,-2.1590545245752657,-2.046165557281126,-1.9406571297333937,-1.925645565512682,-2.0035289043892672,-2.1260987600419328,-2.286218469766137,-2.4837377923432014,-2.710416558096906,-2.961199441862892,-3.193158513421589,-3.333398138182832
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184627714924184,0.8181547222963498,0.8198396183275455,0.8192559426904822,0.8200556109421732,0.8462225637656307,0.8600842040753512,0.8673935868168767,0.897144835419036,0.9208392672816694,0.9344585044185463,0.959727535238815,0.9772679981873991,0.9798248761453803,0.9834997255024145,0.9930827573249802,0.9996188886284778,0.9988430176044013,0.9942222640076537,0.9881907183120338,0.9827469726551498,0.978571816519512,0.9800424141467994,0.9889848013604334
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745595632142496,0.5749981307658164,0.5725932240435129,0.5734280254455039,0.5722838412555951,0.5328295905577347,0.5101520968300233,0.4976227140605153,0.44173651001581343,0.389942359627879,0.35607204821475896,0.2809324796181976,0.21200768787662827,0.19985797979237724,0.18090961814308118,0.11741651120610958,0.02760575116106855,-0.048089772123952566,-0.10734099753354005,-0.153228927562477,-0.18495509654275066,-0.20590580349689677,-0.19878849683347705,-0.14801710265392978
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,2,2,3,3,0,3,0,2,0,2,2,2,2,2,2,3,2,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571437238465986,25.183010439737338,24.833833161653768,24.487882608032724,24.145477535775743,23.760043545588225,23.353925255105196,22.928589866930526,22.44659174977645,21.92214158530457,21.38235136969758,20.827210047273333,20.23303815136409,19.60203807620851,18.923845377582538,18.202293989819296,17.4273493588398,16.593016253453882,15.700423292513033,14.7471246977259,13.737166255732628,12.675809517189274,11.567743775341148,10.40365749995237
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.586492908002012,-4.8186411681343895,-4.227047907669833,-4.0984907175722345,-3.838835553146742,-3.38044109080802,-3.5736546934685998,-2.9912446174564797,-2.768848756094112,-3.118473539716846,-2.356873031744455,-2.2454409820909595,-2.717291899753447,-2.1648142855256713,-1.8843100237099306,-1.7518514130422762,-1.6241315607193378,-1.5337411374124232,-1.4503327935091286,-1.3371724116786439,-1.085135571769865,-1.0056560820365572,-1.0853284315731693,-500.9138058060828
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.104180435823686,10.219826855767856,7.174846226049497,7.708380515479749,7.634112916833071,4.443992932606763,9.103717898655526,6.387080626406038,6.4925850615708685,9.913765181208426,4.603623495071735,6.136920002714719,10.125874599812656,8.122950658470154,7.0222513783158504,6.941475892930718,6.921870283322338,7.246095581887309,7.522248153007252,7.511562033638239,6.950323191300745,6.637227175194816,7.781324673038335,6.765129813600814
Num_Collision,0
Num_Off_Road,1
