,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,7.997583865128109,7.393418263598613,6.546077217459165,5.909013615916238,5.793244667928538,5.305841173707371,4.594279154198103,4.012268000547875,3.3194732084107876,3.402365827732561,3.5663382609009324,3.805551248449119,4.157459970230913,4.481933383389637,4.252101755345596,4.537711102554884,4.994944197166368,5.410293930752186,5.92939713229318,6.351758138784731,7.006917627739749,7.34450958985221,7.942064763281897,8.299166427504595,8.538355949219543,8.864514441583713,9.151508989549956,9.670094637409056,9.67993189714846,9.287420563081458,9.469109402853235,9.745674495444401,9.540885497225094,9.790858815678163,9.509024399865364,9.079583172842543,8.559588241494898,7.996463713541778,8.17336505757329,8.349713543206986,7.954176319035104,8.145916523372481,8.412613330321406,8.836300311005585,9.399522873242123,9.777505720369756,10.160664882736215,10.624647574793437,11.064444318854871,10.958593824593098,10.685860570231736,11.037761512232843,11.340233680291501,11.78143266432866,12.061460335819293,11.99378182087546,12.486980849439918,12.825565611358018,12.602632335904074,12.603515576001035,12.236106089757671,12.541137744412799,12.187009757188973,12.50368654460352,12.159061252519383,12.324907099452115,11.915479565373541,12.256798595916397,12.535354220056618,12.136096542196363,11.628565345496577,11.028706995934495,10.375305053276653,9.797027901754479,9.083039930459298,8.44508526046125,7.734191826743061,7.079571613958605,6.365948736640323,5.711647845818332,5.721363389365702,5.887688073929243,6.059737360129828,6.430480058888946,6.864113774039486,7.371487321248952,7.902440028714293,7.756821256389979,8.223045368768851,7.869878894005637,8.209706158957403,7.911946915462057,7.494363347376664,7.676753546984091,7.869736872558654,8.3303595046024
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.263437746848915,32.01215789925909,32.70148628063836,33.30809053423187,33.8793757340963,34.41685447318205,34.902855678449654,35.323665589221896,35.68161621787976,36.00889316165762,36.34455888196603,36.70126298768111,37.0884418567505,37.507114438426036,37.931704470138,38.35671118901116,38.81940089072277,39.32144595951068,39.87055667788696,40.46180839517897,41.107244079965305,41.80388609240644,42.54736125462948,43.33855756360324,44.16013374771362,45.005053406455154,45.8908991607098,46.82834949312579,47.79807057675702,48.73546100218375,49.6641404280927,50.62377178267916,51.588447806707684,52.55362345742851,53.52098697508717,54.44953410100618,55.33308677629763,56.16098202538952,56.966065236652994,57.792318644874456,58.6088619520404,59.413065602305444,60.24107927817702,61.10363830879976,62.018976299709664,62.977563149904036,63.97465876479373,65.01373560469453,66.09825232431447,67.20278763773085,68.28189237502035,69.36523985793791,70.48433553759,71.63390089981222,72.82173338069158,74.0255652306214,75.24991765476742,76.51600352399885,77.78140174138862,79.03444394834074,80.27197566774102,81.51035090473923,82.7459693822874,83.98041125126761,85.21026115458262,86.4332771710238,87.64442712925617,88.85203042471363,90.09204275134711,91.32578912927576,92.51599975299033,93.64672964540362,94.71853978132525,95.72516775198646,96.66725753408926,97.54272634988251,98.35041760265548,99.09066185637059,99.76195525029479,100.36548761845043,100.93435875955579,101.51324033915628,102.10991057389316,102.7342579735658,103.39907520082103,104.10930427358865,104.87224811143977,105.65466972550573,106.45423023155988,107.25785335657186,108.04476435050216,108.8374559782623,109.60246682715815,110.3589608155651,111.13384944105901,111.9279484835573
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3687063817248744,2.2139784568428102,2.106459547046581,1.9851787886856356,1.8643026697384408,1.7367579687079795,1.6493825041103451,1.5671364396639618,1.4956203682096543,1.421124885005206,1.3267885532814836,1.2309088248322821,1.132647692508721,1.0192366092035903,0.9064746646813782,0.7885538739157577,0.6693347204064041,0.5270682985373252,0.37942829749730406,0.2027230076552582,0.02666148394966683,-0.1646667494211743,-0.338525322269247,-0.5458319723032834,-0.7390790042643455,-0.9683003426051766,-1.1215828018646783,-1.1719747015064863,-1.212870472477444,-1.3385877465005147,-1.47739849488498,-1.5266793307070001,-1.5227097736391044,-1.5216489489079061,-1.4932811268187434,-1.4907608989467753,-1.479050713161299,-1.4885801353905272,-1.4345791556677012,-1.4206291767092778,-1.4366330681288293,-1.4370907196016218,-1.4627005057030316,-1.4347300235560196,-1.4219925615419309,-1.4400963642860645,-1.5061811729148398,-1.4927797955448106,-1.4121760051031067,-1.4012228383177536,-1.4433238077537138,-1.4188404326506499,-1.4285210883158286,-1.5381732774262384,-1.6669085306821545,-1.7063608355349373,-1.7225375317952176,-1.7087305007365572,-1.5881401411571565,-1.4495240028566794,-1.3555242513291168,-1.3044269030776516,-1.2965548565730718,-1.3321115089381272,-1.4109398250572884,-1.4715575496489284,-1.434426103062618,-1.375657265679256,-1.3605820770015042,-1.3208953250988227,-1.2727197634651803,-1.2766827659859474,-1.2954165935507056,-1.3435735822363015,-1.3751451402080277,-1.4203651012743266,-1.4469239177167297,-1.4829506247535886,-1.5060168221314463,-1.5369391281680256,-1.5216153992905168,-1.5537369754123518,-1.5824367698199344,-1.5602387418496482,-1.584392858701625,-1.6431298790656104,-1.7018723459017449,-1.7445216205978484,-1.7721589597915395,-1.8344730985736033,-1.989804225068923,-2.1398871017768375,-2.2186835728656833,-2.2554038995875128,-2.188169726670817,-2.0353495264340618
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9744223395654052,0.9760736568517084,0.9785561047128889,0.9789463375011586,0.9783818227210553,0.9769997613507432,0.977968051258176,0.9784773865763084,0.9774709235091894,0.9770867977756768,0.9741120298442975,0.972651556589571,0.9715942564461733,0.9703488925542388,0.9690026879269379,0.9679867019605314,0.9677938860459308,0.966548268858387,0.9659719946513088,0.9639208412834647,0.9640489396255137,0.9647093621274265,0.9682734191993515,0.9688720275643584,0.9705454359492827,0.9688054015117443,0.9788804325368365,0.9915141537462033,0.9959342308611133,0.9936086118452208,0.991889569678351,0.9961003102990719,0.9989656103250524,0.9997879837167758,0.9999992597689019,0.9999920546763539,0.9999821231390826,0.9999999119368203,0.999592203803861,0.999772094082501,0.9999830469687381,0.9999993837617075,0.9999427510373496,0.9999711422248861,0.999936962494677,0.9999842004128003,0.9994258460437887,0.9999715720023915,0.9994073510144132,0.9998283648416623,0.9999517952557233,0.9999687483364573,0.999993202521721,0.9984180409767021,0.9965889584764347,0.9986804660443159,0.9995096210893245,0.9999932118051746,0.998382991566708,0.996311236889761,0.9968994040525608,0.9984308060727981,0.999649936654303,0.9999803252382484,0.9991856790184964,0.9990884831889195,0.9999986741976357,0.9996532406856332,0.999858185713277,0.9995912858198602,0.9994716278395231,0.9998965316966693,0.9999888155169352,0.9997108407693144,0.9995128543436989,0.9991870259581976,0.9991830763196395,0.9990412096632808,0.9990397201184882,0.9989132111914407,0.9997242603797406,0.9993768543410584,0.9992840013195998,0.9999125768352959,0.9997432207531539,0.9989493861324653,0.9983318095367473,0.9984221909901754,0.998909846303422,0.9980936382547821,0.9929113998216819,0.9894142544906948,0.9917915655918693,0.9955853499456853,0.9998375459066656,0.9975816878416721
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.224724507243607,-0.21744014440791135,-0.20598046006633142,-0.20411778044322265,-0.20680669469102156,-0.21324039561159816,-0.20875461843582213,-0.2063540742481174,-0.21107011558743322,-0.21284123099736518,-0.22606581632927722,-0.23226913153470136,-0.23665291217478754,-0.24170855739663452,-0.2470501786892078,-0.2510014837158804,-0.2517439058490114,-0.2564847831097498,-0.2586466809169837,-0.26618905262872405,-0.26572474857815276,-0.2633170078511712,-0.24989314850951175,-0.24756210171051826,-0.24091815364977542,-0.24782270679190763,-0.2044336048610791,-0.12999878045947272,-0.09008333807693053,-0.11288014204018969,-0.12710264184231523,-0.08822795374535686,-0.04547207261490892,-0.020590959558602073,0.0012167422275076176,0.003986299557747251,0.005979414875436597,0.0004196741017439053,0.028555666592469678,0.021348533764423548,0.005822866572284036,0.0011101694488798695,-0.010700217187379204,0.007597020301181122,0.011228135950325508,-0.0056212920909994085,-0.03388182786771141,-0.0075402378653445954,0.034423055331469825,0.018526760592394293,-0.009818715030798446,0.007905842802569181,-0.003687127656100525,-0.056226465763414626,-0.0825254375502188,-0.05135490961444518,-0.03131321366252451,-0.003684609011973361,0.05684542330135941,0.08581328129837802,0.07868658208137543,0.05599933468196451,0.026457591482371152,-0.00627288900005435,-0.04034821984110589,-0.04268726694535511,0.0016283743338117004,0.02633245880489265,0.016840678791366043,0.028587782582749424,0.03250330973629909,0.014384919220202986,-0.004729570914674239,-0.024046514265285066,-0.031209838219890373,-0.04031485032605211,-0.04041262174644608,-0.043779691576445366,-0.043813669391787075,-0.04660897453499939,-0.023481976240952388,-0.035297351279820435,-0.03783496671982249,-0.0132226580761418,-0.022660374182933523,-0.04582710928665145,-0.057737319534975615,-0.05615272511978171,-0.04668103424383123,-0.061717819755173965,-0.11885685552019411,-0.14511868594575492,-0.12786512589767704,-0.09386059329413764,-0.018024477671661453,0.06950378466645356
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,2,1,0,2,2,1,1,0,0,1,0,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,1,1,3,0,2,0,3,3,0,3,3,3,3,2,2,3,0,2,3,3,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,3,2,1,2,1,3,1,1,0,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.23080442869025,70.47055507204755,69.77405710152736,69.15860904312237,68.57841666732952,68.03132223494156,67.53929220680678,67.11267456899574,66.74966279811673,66.41694788137237,66.07411776839297,65.71025687589076,65.3158916976673,64.88889525959276,64.45614924415555,64.02264093347196,63.55157635953002,63.03950246609651,62.48024473180411,61.87687145529439,61.2197929137504,60.51078219816894,59.756630198899785,58.95279023029495,58.119968662354516,57.26187025572721,56.36812507036655,55.42935585583389,54.458974429563426,53.51558948640853,52.58020030859195,51.61934064996585,50.65668098382257,49.693419403745054,48.72979796630156,47.80337391169988,46.922543067320845,46.09589554395125,45.296484741749346,44.47332578372131,43.65777352062524,42.85572470321317,42.0281162381052,41.170213379598074,40.25870331658518,39.30175918492183,38.302590853925786,37.26818656680739,36.194691494890826,35.09566024806684,34.01729998080304,32.941234540465494,31.82666740625999,30.67190259224416,29.477145921116534,28.275551962020035,27.056297985655103,25.799437696951077,24.557196537174633,23.332758796363365,22.121090598479135,20.905182424447755,19.687567468219527,18.46570843200589,17.242103591816495,16.03011824872122,14.852494749122604,13.689394894032281,12.49224195009368,11.317512258504065,10.200846819333503,9.139057704391753,8.143601784806652,7.214685320394301,6.373965512618938,5.612664738055835,4.954019586660908,4.3860334355338795,3.928873751479093,3.567323282680776,3.333767252468914,3.137402973216755,3.043671412567703,3.1207855207368578,3.2879525634430395,3.568681042085646,3.995032264449094,4.537044935863629,5.164298120138473,5.82082356761526,6.457323939799178,7.134573547039352,7.83158884583601,8.544362746709307,9.308701726479885,10.115288925022448
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.4802035405222282,-3.0431327737699903,-4.880659664564351,-3.748852573583399,-2.5226429743189738,-1.692108836101223,-0.7517200726653823,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1605170598477628,-1.2397506433572971,-1.3035020294798159,-1.3845519415950065,-1.4198076242071522,-1.452905567612035,-1.5079699718652222,-1.5733823621889655,-1.6369882291209876,-1.667285083255635,-1.6571698870206149,-1.6361391074977831,-1.6056348217765475,-1.5730035619254465,-1.5672539845627966,-1.5664916893164076,-1.5289354260580552,-1.4879261065664906,-1.4407422657076054,-1.3966267234902858,-1.3429214584560043,-1.2909892844185364,-1.2458480007308452,-1.1961600313951664,-1.1671784320595648,-1.141901593372694,-1.1062548146393425,-1.0612307854673375,-1.029618573729536,-1.0566150568451036,-1.0646108221834183,-1.0391403413739084,-1.0373403338567115,-1.0367384199224858,-1.0363785625565072,-1.0735759453983178,-1.3358042993766053,-2.060837126644236,-2.332074950014055,-2.4130192739460847,-3.145044618140142,-3.593397284608649,-3.922850844680652,-3.6714975509663255,-2.8726851201235792,-2.3209367108547108,-1.8810403721991764,-1.354692339699433,-1.0763000395931042,-1.0174837626268163,-1.148358087605927,-0.923934559662456,-0.9070066112009219,-0.9431066246729003,-1.2466503402651332,-1.0131729781687655,-1.1437242404938424,-1.2170440680920769,-0.951140577149773,-0.7755622591887317,-0.7883318021157706,-0.7840918259686163,-0.7823850437717752,-0.7781409637863632,-0.7763951598106047,-0.7880146569047248,-0.8223765004013845,-0.8369001449096771,-0.802847056061399,-0.825270308410385,-0.8833345608294394,-0.9382108850582487,-1.0045440804148988,-1.0710835355876487,-1.159280192224636,-1.5371612448602567,-2.7921357297017497,-4.813678493012356,-6.4785238077927705,-6.638449531201683,-6.63126734518419,-4.651811911716688,-2.3782512313958075,-2.0771141081691544,-2.1671670427061818,-2.2807284786426067,-2.426351222363448,-2.5420126714145352,-2.627253184274843,-2.6565254474767883,-2.6365003721839173,-2.6772496072401744,-2.697015298796658,-2.712773900873297,-2.764338979770578,-502.80658719854256
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,8.43149102772188,7.348140923614111,9.74337205215195,7.439282878781103,8.24363035815817,9.083546694248255,8.950207296796448,8.665693681572076,9.833866539290097,4.99796703767278,7.022166652176474,8.405790247172051,8.266419179820174,8.387565877741958,7.982946310851367,8.334667065978435,8.525630820219575,8.101991640557092,8.751643113973564,7.866160554680707,8.238215050451307,7.008411752260062,8.129046475285376,6.1290016622540575,6.753186506558322,6.102498450255472,6.172604976175508,6.205589839706048,11.154569962779036,8.359629353629916,8.939226223323915,6.772356743394097,7.124609540231483,5.761610328369665,8.531420574276751,6.906800683783165,9.11064228037104,8.529227961456696,1.7797220664453468,8.259846348529225,7.730582763956297,6.602610927559539,7.379120853282888,5.106248217869076,5.90365061755699,8.04720875502371,7.051108043371207,8.15783549128183,6.441532707974558,8.103571208494394,6.460596042528522,4.091025621136077,8.032218311596115,5.460423019936287,9.868029651845777,6.331088657985433,8.187128768568877,6.929401461752994,3.4273661431613185,7.807576706159234,5.170018297470456,3.447836054889882,3.6152490909264285,3.1842123142746837,3.4496491845193926,8.690391938273482,5.997475825577306,7.752168236419552,4.397143255658086,8.592945605546499,9.591770794037938,7.1258316100526775,9.283089954357127,8.937608909827834,9.062271503595195,9.254758338396924,9.212312565014827,9.20807623282137,9.596522082790532,9.196815656371477,0.955632665605225,7.071308217506543,8.46072112803061,4.309276486432107,6.37709715650419,5.080564293081001,6.0034585133035705,2.0195816688304107,4.8281529382104225,8.358327102456045,4.722147272885463,10.396476127268286,4.197594586003906,7.309011133039429,5.073591868409944,6.006627430273256
Num_Collision,0
