,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,15.114926408467447,14.506647912683386,14.483793695670995,13.966723364167395,13.538851528553616,13.431023168056676,13.587445900516583,13.638401618436008,13.944977057297558,13.68748412201684,13.33836109452521,12.943353033772798,13.06519751263769,12.572927834694182,12.737559559031135,12.341889099005288,12.385994102698536,11.97626356450372,11.441261658066255,11.477773763410694,11.105013397353838,11.181473964573005,11.597602265732002,11.7764022397615,11.78117316578193,11.934297923743339
Xpos,4.9242635310359795,6.429505290045099,7.904277465314198,9.333394879666761,10.716955641286495,12.054648622809124,13.3821417570465,14.72182307328298,16.05326863102154,17.384385019646324,18.733666201704374,20.06887835947165,21.374475717685044,22.66762741668737,23.924086407442232,25.14179263961419,26.310218428149508,27.467612761552115,28.63204222721002,29.769262124127675,30.881178488118334,31.986980545346313,33.06961691806251,34.181156567534686,35.32059438977602,36.47440196876862,37.62827492976784
Ypos,-10.703503896482175,-10.502168906755633,-10.355103691551996,-10.131152502992839,-9.808992491567375,-9.492390647831892,-9.27843767109402,-9.08451089021529,-8.798647208878508,-8.435747820238479,-8.139268374780357,-7.939198058203741,-7.79745158321308,-7.643988195466323,-7.400202071884015,-7.051712811704722,-6.603188479088465,-6.159919143481937,-5.8075811444978145,-5.5337390915590285,-5.255369071871826,-5.0051718327446455,-4.73500039556351,-4.480807179740432,-4.206427888109977,-3.950893634594293,-3.667296407077054
Xheading,0.9788654843601104,0.9854275789277626,0.991737381967835,0.9889102442320395,0.979685511434658,0.9764130800169204,0.983981058530895,0.9871404034065095,0.9810494839179241,0.9718698983123611,0.9756891049362523,0.9846453169116955,0.9910130570213338,0.9918674510933968,0.9858729976050623,0.9722139778399297,0.9511719029168091,0.9424038108468522,0.9521942113282665,0.9635022692184825,0.9677747976947684,0.971383374998294,0.9713475771035885,0.9726650274467793,0.9730514841555137,0.9743018461062957,0.9731145317893867
Yheading,0.20450516748592557,0.17009552224726057,0.12828470371632167,0.14851440621343082,0.2005400176648355,0.21591085468746377,0.17827303905083172,0.15985563475346623,0.19375734851709442,0.23551836606583548,0.2191592355085564,0.17456689229022393,0.1337651704040731,0.12727513292661705,0.16749457481724211,0.2340939582574925,0.3086616450121659,0.3344772896645307,0.30549334512054516,0.26770016288907045,0.2518172769030158,0.23751702839359481,0.2376633847587553,0.23221271365271112,0.23058796408909146,0.22524633775905015,0.2303217489086144
Operations,2,0,1,2,2,1,2,0,0,0,2,3,3,0,3,0,3,0,1,1,2,1,0,0,0,2,2
GDistance,97.41550431024672,95.90069353452759,94.41969800282797,92.97972556005537,91.57983077660975,90.22668347092295,88.88969623557796,87.54178808489759,86.1977858584567,84.85118570728757,83.49028553771603,82.14796252372194,80.83775935273529,79.539648494521,78.27508910105749,77.04640037317934,75.86554781976368,74.69813486153926,73.52744817480936,72.3864249815938,71.27159510744558,70.16403816160243,69.0804626432324,67.9689914985855,66.83071503098888,65.67905950723487,64.52883818942496
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5190044683003947,-0.5600275572273858,-0.6001052165543825,-0.6468526943131963,-0.6630127646550079,-0.6520918493196319,-0.6559977735591076,-0.6834610801044096,-0.6390998304284636,-0.657676986005896,-0.6897968290133463,-0.7018891417857134,-0.735440606536514,-1.2189544598914384,-2.5387780854541786,-3.5988933313880764,-3.448315406850389,-3.0792444559745027,-2.9256044205474403,-3.114500808259958,-3.3245334701416818,-3.5163706550470355,-3.0586016484023464,-3.151432707649648,-1003.4504868010333
Acceleration,11.881255193482078,2.4602455108790813,10.478318789394017,7.217369345885949,5.568484579959606,11.009618521586754,5.543698819967368,9.704508834633218,5.6040410121992394,6.214986871713838,8.11668052724552,3.608633580190144,3.9794787203917705,8.90583299158991,7.064680899827483,3.557983209152042,4.277510465708127,9.781279528512211,7.974243774596497,7.735277070985384,4.042956236132323,8.326995960417598,5.685675367199603,7.657174465933959,6.83394126077809,6.9703745331415075,6.339013041287089
Num_Collision,1
Num_Off_Road,0
