,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.038879917791417,4.006084688868783,3.950863206541367,4.022020154680171,4.211068844313881,4.037566319041944,4.242964698964273,4.081556819526694,4.337670086710056,4.161723034672505,4.361456845747249,4.766301198466643,5.069188042510537,5.503809011343077,5.904409973206836,6.423783453989614,7.10155283429785,7.789948501398327,8.451691444650281,9.100197591557924,9.702842699439639,10.299033276764076,10.891792224109224,11.626753219002806,12.160910132429846,12.242789949585857,12.448109416202236,12.386238505441169,12.668446078422422,12.24309026606024,11.746015362704732,11.942293972048013
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.06026409613116,12.3898042525963,12.718116757690545,13.044209184124941,13.41914851391602,13.79091898441594,14.155691183885356,14.551821014820717,14.95481888114343,15.354368826545603,15.772161592844702,16.222810436305753,16.709938861928215,17.236878483362403,17.804951671514957,18.419772839207408,19.09126697661676,19.830752409096966,20.64222175024688,21.520748605649374,22.46249317741456,23.463231478084378,24.521965316959424,25.6459338062683,26.834317285117685,28.046316033818076,29.269008457925686,30.50861119992958,31.759011138092138,33.00852221670577,34.20599072964611,35.386451351504064
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855051716806016,-3.7546360012498914,-3.5284511198284334,-3.298019041689464,-3.1300920002207433,-2.9460518543650616,-2.7495444836509346,-2.627523766010391,-2.500877420924208,-2.3567382908176326,-2.2875363995404476,-2.2200884554686158,-2.150615975701872,-2.1049560831622594,-2.025339299120793,-2.032092899000233,-2.116561568663969,-2.2154267228349407,-2.2698681292538803,-2.2929399009988027,-2.2896700230734117,-2.257167124198142,-2.20247711155668,-2.150092925658373,-2.0795153929196895,-1.9071920904952966,-1.7215316712938789,-1.6261933150153396,-1.6386626228448664,-1.6559494310788274,-1.635300933908172,-1.701671984794618
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181483750384058,0.8198001158229945,0.8192256454605591,0.8200207525747644,0.8462085062714069,0.8580555266044592,0.8647429315468814,0.892137179504834,0.9090128823934931,0.9181320414184633,0.9406995657220022,0.9566224089886379,0.9687511339756982,0.9795132079176952,0.983817642292957,0.9935583639517052,0.9996611478355028,0.9993652038370922,0.9988580102584981,0.9992983607978673,0.9998472461963239,0.9999688439725987,0.9995338957450935,0.9992823660709282,0.9986163783062567,0.9944079049231401,0.9917214429309916,0.9954760108042306,0.9994828215827392,0.9999644912453135,0.9999344805954731,0.9995958095297078
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750071620614966,0.5726497796180532,0.5734713086281913,0.5723337884021151,0.5328519155580793,0.5135569230996153,0.5022147571902936,0.45176459903932226,0.4167680165783761,0.3962745948465094,0.33924080982457944,0.2913306825941531,0.24803475647739132,0.20137992828180748,0.17917267289720065,0.11332156644527565,0.026030549517926497,-0.035625683988483085,-0.04777735177292751,-0.037453786279834846,-0.017478108411027794,0.00789373701769461,0.03052853184541561,0.03787813168158454,0.05258639537461362,0.1056073796018589,0.12840786436535714,0.09501321967650178,0.0321572598491602,0.008427113889193677,0.011447030892833205,-0.02842916760385397
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,3,0,3,0,2,0,2,0,2,0,0,2,0,2,3,2,3,3,2,2,2,0,2,0,3,2,1,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18297625805665,24.83384267320976,24.487935134627346,24.14557077171776,23.760169606386864,23.377864706739917,23.003050191183238,22.601547986288622,22.19347286437217,21.788776143765126,21.36890188397267,20.916383175512227,20.427483321135952,19.899529248744354,19.329728565545327,18.715215859877947,18.046127699401815,17.310191138821768,16.50138039448888,15.62462462904095,14.683712103256326,13.682559353452499,12.622421211427847,11.497233518062968,10.306843240176564,9.088876794078207,7.861930931500945,6.621440608466518,5.371128014965153,4.121857525076033,2.9242223528743923,1.7465105445327451
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.150761479030664,-2.515659263758247,-2.8434690243397087,-3.3034629326303895,-3.7225393237506097,-4.185957862222699,-4.553984863942524,-4.7395038068555415,-4.109951311806295,-3.9505526611615753,-3.68238923138542,-3.232917960389474,-3.4173311721948805,-2.863220531184668,-2.62768768017888,-2.8758548622527482,-2.327968033676207,-2.1899029463188673,-2.4585830645770907,-1.9680175822283599,-2.1720366906632385,-1.6640743366572486,-1.717438119655737,-1.536910747020725,-2.028582981986095,-1.5321245810617654,-1.2044801320943321,-1.089040780014412,-1.0227195611649207,-0.9697930883895469,-1.1759795470868646,-1.125623025176281,-0.782033553901643,-1.3557705835129088,-0.817999837919626,-0.7496874064986354,-1.620509843515756,-0.8554844554997301,301.17771180834166
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.21440996624759,7.186201638659189,7.709322093111002,7.633624054836036,4.450699286905768,8.99838886981527,6.219162419377705,5.32597796786999,9.052619524457018,4.536407113713592,5.4819388801574105,9.099161110685865,6.5840555138514265,8.955927808947958,5.21182490903402,7.5824916218614895,7.005570613737725,10.333367089574303,8.650960724815421,6.802619178221096,6.094592267450041,5.977185979611825,6.094188839537285,8.470834138657413,8.555352601713002,3.1480104449520625,9.827904083927809,6.529577208957469,3.1093089405016605,10.898407694979642,6.457664264518693,4.129424018165452
Num_Collision,0
