,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,11.130603153753048,10.488123918555315,9.797465253163441,9.08722800683788,8.362476374760938,7.642497353848225,6.890291435426581,6.673593333121547,6.611802568467261,5.058492302135797
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.632002460604936,8.52027050516422,9.338980586494348,10.114223650696156,10.818581554104346,11.47714903345041,12.068201189336841,12.664819734759813,13.268585074299999,13.788656199614666
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.6804764391599836,3.0625078903524834,2.463894452061675,1.9250055357070714,1.4103856727714614,0.9567572151665029,0.5340561537136393,0.21455519940279993,-0.07048204208444732,-0.2573375824266511
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8139088899147887,0.8151673518855549,0.8127067651380308,0.8142137087693585,0.8125807849237143,0.8145866820944574,0.8154585988571902,0.8434539878055237,0.8664345626516128,0.8939631299766558
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5809925291410178,-0.5792255073975006,-0.5826729047234629,-0.5805652732053875,-0.58284858065604,-0.5800418410376473,-0.578815405418574,-0.5372014244721987,-0.49929064545884333,-0.44814051618029443
Operations,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.966903247727828,28.987162703432624,28.086580392766674,27.24477630266709,26.483073132358438,25.779948994699545,25.15249401736059,24.532379745601066,23.910385765185904,23.379928844531385
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3593588582800749,-1.6622010446656859,-1.3161296897700199,-1.7966247912139544,-2.188023818948486,-2.534586974980098,-2.9924321863468766,-3.4205403053724446,-4.180825175838702,-4.312657966777297,-5.390939283233153,-1010.3640667926969
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,5.9232136328028675,8.529185991237119,9.047605652999064,9.135454969990622,9.374847350880442,9.264750744133593,9.91373117575878,6.580443925775231,7.916675582531209,17.81112020830361
Num_Collision,1
Num_Off_Road,0
