,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,14.216941677386234,13.58421331141054,12.894738741056043,12.291803076850153,11.504800648025153,11.496332268947613,10.853732931102424,10.08573564899881,9.916497709487533,9.287135202012173,8.525775280660111,7.808035784361794,7.3405272505249695,7.208531247575378
Xpos,1.0864758466663167,2.3135010782274645,3.4884225664505055,4.600601869639198,5.704451774082942,6.783924202296695,7.780856688662323,8.686902523198098,9.565980037987782,10.433107985525547,11.288680647114148,12.097998120013756,12.842290974978617,13.508771742925964,14.16949054414409,14.868537876610372
Ypos,-11.628459598512407,-10.820952320329814,-10.006052239497247,-9.17193248349004,-8.445427928164728,-7.799382938443713,-7.149760718167364,-6.446014112471529,-5.752325008658144,-5.169847467224029,-4.66024429037529,-4.146530851701526,-3.657020673233454,-3.186069334766544,-2.8192316027277555,-2.6547783175844795
Xheading,0.8297635458457299,0.8335091334990296,0.8231910803043064,0.8099663276435988,0.8281181691874006,0.8452223206227217,0.8385400402995045,0.8094475821986923,0.7982680905449802,0.8171980607520838,0.8380616818037528,0.841539157523615,0.8365037749889382,0.8291014729622819,0.8501995088240929,0.9089327152882289
Yheading,0.5581150938520847,0.552505678137064,0.5677644276523749,0.5864763832274428,0.5605535637757625,0.5344148470253619,0.5448399772543361,0.5871921420392913,0.6023022958761417,0.5763569462607644,0.5455754920194502,0.540196118418528,0.5479611614241066,0.5590981555431699,0.5264606302424438,0.41694282471193506
Operations,0,3,0,0,2,2,1,3,3,3,0,0,0,0,0,0
GDistance,37.412640047328175,36.0168649227495,34.67589143007953,33.39904046912204,32.162477591428434,30.9728375377107,29.869249356794196,28.852965997504096,27.875024653688392,26.93451046838898,26.02189234115396,25.16119904730898,24.374661920408553,23.67441742276839,22.992858025342098,22.286436529206664
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.7656097447287924,-1.0880868042239014,-1.2320859655593255,-1.108036359542011,-1.8859891179384163,-1.4570076433211758,-2.6057409194481966,-2.532113141107857,-2.344608735075255,-2.8279382988818043,-4.029545589146046,-4.523300986881717,-4.966013510670413,-1007.0494261843456
Acceleration,9.503536043981159,7.03941852478565,7.06478315954736,8.820668869092863,9.060954530619135,7.276220491040996,10.251851108641768,3.6146950978449692,10.979478998498127,9.593666156810762,5.769231214519721,6.524653468134541,10.286032904603207,9.305785625926324,7.953826630478761,13.534148693500704
Num_Collision,1
Num_Off_Road,0
