,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.866534671460576,15.122552828380964,14.822809657049293,15.090837585432219,14.807069954533034,14.404290020985977,14.009762261212806,13.36930190194322,12.872009541741498,12.883590304163292,12.331418817401849,11.826995802946197,11.106230115982221,10.571777378624564,9.78165850120195,9.2109317888633,9.0830943222015,8.616706944562146,8.594098486984425,8.630095927994498,8.705418081114045,9.103153909411876,9.171513062482724,9.302467741371508,9.878362911146326,10.586700598223509,10.863004009907726,11.200146770288212,11.704810780197134,12.303660869598763,12.572605810677516,12.107192354054344,12.455600923998075,12.064167878293246,12.1053586691122,12.564658918702822,12.900108629900375,13.112498256035925,13.466868791590946,13.897174922125297,14.35611210214691,14.75833538618071,15.10192522911158,15.136378616878519,14.749070289746632,14.912528188729736,14.9480534794768,14.834384963621739,14.839057598767724,14.821314726971604,14.765911524026862,14.743526106454938,14.772810942502975,14.800701302186006,14.80197841223615,14.77629373846375,14.76758496689653,14.775953032711499,14.793921145151593,14.790943910562524,14.783475528525098,14.775761050502853,14.802724229317453,14.775622198574279,14.749166423441512,14.778788318621926,14.793954572724932,14.80367308454686
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.724128282211566,17.195503581023676,18.661401546765763,20.138469241283524,21.61953274047715,23.054976357386746,24.4489130180012,25.805386397195104,27.097889719995287,28.375300081618857,29.629594482357103,30.822058914375845,31.96366649332034,33.031083778928334,34.043633607361635,34.976181402727015,35.87730655479271,36.74282280426611,37.587746705949904,38.41288947179573,39.2060646729021,39.995274581267786,40.833043557031374,41.70784127966311,42.630231815105624,43.60605844694741,44.63656269928543,45.715468386376706,46.84962065352211,48.027661322205894,49.23286046938299,50.39116876438092,51.51528020293041,52.661413313709204,53.8201163395468,55.01639066858509,56.243309765852594,57.51317431740676,58.831649075700845,60.198481616229294,61.603943923774274,63.049379511841316,64.53502847888487,66.04804148538254,67.54228071417178,69.0241210661744,70.51793385115153,72.00715333156623,73.48996201503768,74.972647361407,76.45191139012192,77.92654897504379,79.40219857908673,80.88059068143099,82.36086080912435,83.83922874372621,85.31620832558573,86.79281616704635,88.27133081384083,89.75012657991195,91.22877468662277,92.70612473519033,94.1845431030006,95.66430138727608,97.14006834329135,98.61634193021837,100.09451317862566,101.57450434801859
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.371721134293358,5.087198396856745,4.782937498423532,4.574824302203624,4.372750442996199,4.1065947230122495,3.8308916829027373,3.6336693787157897,3.4375351721007568,3.317919418431509,3.1687069506292214,2.9997439759531646,2.873702396309231,2.719596721630097,2.6039029433422884,2.457150192566293,2.315493491933271,2.1470496587477657,1.9945438513229392,1.7475295575572694,1.3990019556644804,0.9838819822830333,0.613276713906783,0.3221519819694818,0.06994886596687708,-0.24623909418083634,-0.5571152854979622,-0.779516179841967,-0.9413438231572466,-1.1722720335528636,-1.5021799121525696,-1.9286738264059264,-2.4228564656821363,-2.8588371659161194,-3.1929838511605717,-3.5067245723569673,-3.8626506174563353,-4.138153381339448,-4.305758632033688,-4.3857386213890095,-4.520410970965976,-4.721997803039332,-4.876816041085108,-4.924476776129776,-4.906861817887052,-4.861316220722443,-4.852462441719708,-4.8200448561204,-4.821979623659848,-4.7934799331912465,-4.79645105810412,-4.768441157232893,-4.771881151326455,-4.74373800972123,-4.746717388865843,-4.718224682195369,-4.720961210225348,-4.692132877441071,-4.6945532852006915,-4.665356782193105,-4.667385354983777,-4.637835423409561,-4.641437478245408,-4.627699098581184,-4.6516266949476455,-4.650536267915481,-4.683208582435331,-4.685163540340843
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9752986246486293,0.9791336279572533,0.9797486782560222,0.9873731629444666,0.9893485519055807,0.9849850500547647,0.9831304688117348,0.9862916385557106,0.9874782460986784,0.9928290291221394,0.9924942881013864,0.990027228493855,0.9905854587983625,0.9898247936439012,0.9895977294420512,0.9881827086027895,0.9876572015238853,0.9853666685013824,0.9844309720082396,0.9737541440641642,0.9510213264470476,0.9247399205386356,0.9212432951265376,0.9361330124718831,0.9505658349549528,0.9508837760321871,0.9552416849900828,0.9701305609393298,0.9820849046944786,0.9812552782550669,0.9714850182577013,0.9530235370688395,0.9331548802412625,0.9353548232885065,0.9515839449570859,0.960386987572308,0.9609446285081569,0.9719727415858077,0.9861443980409483,0.9949061670797508,0.9949494541525006,0.9935911019115168,0.9991389628566282,0.99981311140506,0.9997826609392171,0.9997077100346733,0.9998864857404577,0.9998664278266349,0.9999698965885637,0.9999240791582058,0.9999824579808553,0.9999339177200265,0.9999853746611433,0.9999351842876091,0.9999844873481063,0.999933002708155,0.9999834615248394,0.9999302946632469,0.9999822412151775,0.9999276458191068,0.9999806776415453,0.9999246015947659,0.9999846340142213,0.9999886629310704,0.9999820799621326,0.999989376950004,0.999914506108458,0.999965445184413
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2208904542040969,-0.20321746628493084,-0.20023118502265722,-0.15841160657300277,-0.14556593984284388,-0.17263965699865344,-0.1829056622798171,-0.165011526006796,-0.1577552328193203,-0.11954295852282566,-0.1222909975677777,-0.1408761400691265,-0.13689575894540262,-0.14229152430067107,-0.14386220449839113,-0.15328057417185803,-0.15663094291361332,-0.17044802318151653,-0.1757716170230924,-0.2276024317046437,-0.309125276615967,-0.38059963132167896,-0.3889868779077247,-0.3516461047136983,-0.3105230964298686,-0.30954812950294075,-0.29582650871297445,-0.24258337686564846,-0.1884389555565326,-0.1927124253818921,-0.23710094749037555,-0.30289624922206987,-0.35947457418003154,-0.3537108346530068,-0.3073889973631289,-0.2786697581399668,-0.2767407106685251,-0.23509357629286406,-0.16588919860092033,-0.10080535058556717,-0.10037720698266665,-0.1130341638720691,-0.04148894915253294,0.01933241481380739,0.020847802888995223,0.02417632100278118,0.015067037983545188,0.01634400517635537,0.007759247170778106,0.0123221718708232,0.005923152080348164,0.011496094688166104,0.005408369792532396,0.011385395193197013,0.00557001464495414,0.01157540906632834,0.005751232633102219,0.011807023954926676,0.00595963541422352,0.012029261268219647,0.00621645747639738,0.012279703805410115,0.005543621149022102,0.004761723357167186,-0.005986631323795974,-0.0046093369526327985,-0.013075950209390418,-0.008313148449221269
Operations,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,1,1,2,1,1,1,1,1,1,2,1,2,3,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00219227761465,85.50794421712922,84.01708237162336,82.52601034519647,81.03165916834004,79.57560680705328,78.15992747384155,76.79009422810566,75.48401382062728,74.20113707767021,72.93807836769923,71.73439776249866,70.58586029301863,69.50812297278158,68.48901720547654,67.54620505814299,66.63520976716379,65.75690113411612,64.90079526828038,64.054963122619,63.2316133380271,62.40735605595323,61.54036656306219,60.644343594348406,59.70471072370062,58.707522957096934,57.657170041294776,56.56544744037187,55.422980436549025,54.23240711935063,53.009246627869146,51.82905215906718,50.68261366253869,49.520115762384414,48.35111268541484,47.14688672443838,45.91302712213581,44.63948311879067,43.31952680870745,41.95219881011761,40.54618647760487,39.10073203586899,37.61580209032934,36.103186946774905,34.608853531106874,33.12670915861324,31.632871227518674,30.143465568712745,28.660702425663892,27.17786296085246,25.698648244588068,24.223864056955193,22.748263502689863,21.269729372373586,19.789501658212203,18.310997611844673,16.83405371564201,15.35732021914875,13.878832584671883,12.399929694615649,10.921297638948841,9.443876198350795,7.965465480465158,6.485692198712245,5.009991318820921,3.53373765947095,2.056280448343021,0.5785381032436898
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.5304337815957609,-0.5096045032531009,-0.5057519395145675,-0.5091381544941385,-0.5089279735731083,-0.5056488231435736,-0.5439476387132345,-0.5843206667882725,-0.6301667542641098,-0.6939195925216239,-0.7171232570429282,-0.7369412900290229,-0.7963193947994256,-0.8514625305199672,-0.9222626797629516,-0.9808942326949648,-1.0571878526664449,-1.0890047090207986,-1.1216913669523336,-1.1438941341642561,-1.154167854338624,-1.1766502154081024,-1.175742717926127,-1.1330105071089633,-1.1039770312862203,-1.0603671293522083,-1.0028122333963196,-0.9496470841978351,-0.9082773990770932,-0.8575329961771629,-0.8094266828016004,-0.7768395085185134,-0.8198055311980355,-0.8535615034715107,-0.8375020998457288,-0.830996923030419,-0.7957740390235415,-0.766140397697427,-0.7264559966548632,-0.6800436899167792,-0.6326720014101568,-0.5939876674872622,-0.5545455582641168,-0.5150700544603524,-0.4873848564455727,-0.5056665843319621,-0.5178556275063642,-0.5061620689054358,-0.5105943411940714,-0.517236856951147,-0.517160535188566,-0.5207852837356093,-0.5252158123671258,-0.5243994457346659,-0.5214658696837269,-0.5197722858386165,-0.5214959536324706,-0.5230561037973374,-0.5232665035067399,-0.5215123655231331,-0.5210971099437653,-0.5213679443331927,-0.5225785594019534,-0.5215892821143635,-0.5202267182470868,-0.524299120108676,-0.5237463406500291,-0.5225427888720708,301.47774234509933
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,6.229434913815387,6.983482729188027,6.338531076040671,3.3600649789623636,7.122812414236164,7.50410243089676,10.235197311871671,6.468349997588225,6.102748297889486,1.2131280026924447,9.122164044203162,8.105864473695139,7.720616050977206,6.38328091390805,8.774663155828167,6.809407046517567,7.728564159873027,8.015935429918654,6.855078229226315,5.65882775327143,3.698105444346149,9.17361909934765,8.518601581060915,6.135315302156512,8.553830629574772,7.685046310834985,6.200775935965189,5.798660165821033,8.484078254385695,9.58398601614346,5.030692734313785,5.39779844500455,7.8949759639686565,9.086730143163432,4.6834287848424125,10.310303019621267,4.730657829888581,5.365109614443361,4.468446408171454,8.101198235978181,9.536118953232187,4.117238768752027,3.4534412846162894,3.487537711707472,10.876586513249215,7.004169055654729,6.025463879738825,6.368996234352102,6.327342262942349,5.917328358177654,6.1875142904221025,6.067697403311878,6.074046367151995,6.009105465355344,6.0370449742995875,6.055383283281617,6.052195724961269,6.038024282701339,6.029914835928844,6.027383976603872,6.037271906890957,6.040085519849872,5.933044815203287,6.7775591198337795,6.362684366739299,6.048794825247063,6.302981566917789,5.8984067527400175
Num_Collision,0
