,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113
Speed,15.359236537511324,14.516386993036551,14.501913180646923,13.963463189676801,13.30859608593747,13.4275629216908,12.934296909372614,12.296036777206586,12.139384581629002,11.526270179200116,11.52385065758722,11.74393589973553,12.115720851820871,12.368662777088565,12.593548173156183,12.453965426677481,12.745842283308955,12.261688445581417,12.233358842519642,11.835210597445009,12.010634267156114,11.61922617753197,11.07166783585241,10.596110646366348,10.618503146263647,10.18275562709587,9.563069473419505,9.483201708206947,9.029603885132293,8.52208771965283,8.554529683587862,8.098415422692112,8.355196249521859,8.441983797836981,8.187012851148772,7.771126862155549,7.180776863114274,6.6998000394791974,6.019500477968761,6.125526846278623,6.197984950578738,5.8233651859647075,5.376520858684368,4.7718642907953,4.239916631497869,4.263214347384813,3.840005916929515,3.983570397523593,3.526480446970423,3.7274786064288654,4.097777098444028,4.488904782401466,4.8042294895971365,5.239752885802681,5.811557806404744,5.5995179657771414,5.253196777123023,5.64436524156494,5.947419799718982,6.357116671103586,6.268820456095508,6.568536570271538,7.056470740475449,7.604990563694433,7.34950204892607,6.970126383828416,7.32983332344741,6.9224840739018285,7.207422111582281,7.503654445625774,7.979755440231985,8.545381688193253,8.32877144772919,8.687560931091443,9.071476040830303,8.878612798422122,9.066118916455164,8.788054731545866,9.136737552326457,9.424360979331288,9.841478326456338,10.118724843849094,9.914355620626441,10.25134662760615,9.962993208426447,9.446926337710474,8.972838971239176,8.426872587795627,8.616353328451268,8.784473974764147,9.088148761253297,9.603710972895799,10.122111662038543,10.676041809086895,11.069374695571268,11.465607843848666,11.858681150963324,12.399337837663404,12.729266261498314,13.121957899154589,13.496360828524088,13.90538862183438,13.999839012257103,14.327417077805174,14.74141849288981,15.083752810728924,15.01760992086248,14.825898041656448,14.394362681840029,14.43716137613891,13.996804672994681,14.13048484327181,13.803737982358935,13.351280718126105
Xpos,5.564563123146915,7.04147842038678,8.471117997519288,9.875258761292704,11.209486351173823,12.503354435305411,13.791039957698784,15.03688864039256,16.229922895210116,17.35924792677746,18.456566042135503,19.58180478317586,20.747354780569125,21.936543845751302,23.163499227937585,24.41185304724569,25.670119492879387,26.91784470414079,28.123476257159346,29.292278865899863,30.451497510366266,31.590450921964745,32.692490579507265,33.73847868946577,34.769914225968655,35.77736982170572,36.743801277474525,37.65495180990261,38.52432693914283,39.372711266088054,40.20616023647108,41.00670647423837,41.797694356070664,42.61287316370204,43.42883637222845,44.20321862559191,44.93646737123295,45.6123446659875,46.23853374923787,46.82107471480593,47.424486489324856,48.01969045083766,48.56904120059163,49.06800642247522,49.51101942603536,49.93347222659851,50.34032652816141,50.72981789546704,51.106235854593905,51.467811828124006,51.86030155638325,52.28815269718207,52.7524486196771,53.254513271391374,53.80357288396202,54.375538278297086,54.91754512985783,55.45916773989275,56.03686536651833,56.65344783055677,57.286384666335884,57.927936431681296,58.603871263075526,59.33134391306088,60.077601043782444,60.79225250780799,61.50029305082912,62.21301729247634,62.91634917805844,63.65236488591912,64.42294984968566,65.2430930161974,66.0860407790567,66.93342779214423,67.81933278799283,68.7105382136971,69.60606881950467,70.50002611380819,71.39267464111258,72.32038373306072,73.27977636526396,74.27480845348478,75.281115075258,76.28306224145574,77.29330040931917,78.26163912410759,79.18430276428475,80.05362131619681,80.90041295132187,81.76826866793152,82.66036336236937,83.5933166227366,84.58010490267309,85.62112391468571,86.7079941226238,87.8347902933262,89.00047633229944,90.20790996622382,91.458111318256,92.74829669321836,94.0823052334509,95.44342737584581,96.836818869814,98.24664947986192,99.70036844893474,101.19225476335683,102.69848092671745,104.18958694792543,105.64745510660265,107.08539984701879,108.51069282665426,109.9124997039089,111.3059764276381,112.66183417992809
Ypos,-13.834915737984694,-13.621337141478929,-13.383232816477149,-13.155669693230871,-12.879116894368927,-12.54496640324145,-12.264204787413581,-12.067255627273065,-11.810006105291762,-11.46616297614907,-11.105338947114411,-10.826386120305363,-10.55857992565475,-10.252622535918395,-10.031424674818052,-9.925658916417294,-9.864627104037847,-9.746931624849065,-9.53442187581023,-9.259913133484691,-8.982355450750005,-8.670667097534757,-8.403148300075632,-8.129977576129047,-7.892955346184439,-7.640692339311778,-7.442647159864657,-7.169486729098232,-6.858204389419998,-6.6411824408871825,-6.466021913989964,-6.2440988539299696,-6.016370122149704,-5.811057579336957,-5.62935176504174,-5.443554031052733,-5.301780302332059,-5.157265911177739,-5.052302025425432,-4.88946439103187,-4.762911497032762,-4.658480131965355,-4.554650801883188,-4.470296976159658,-4.390740179279059,-4.401162499450199,-4.409999940881241,-4.403068418684302,-4.3863849117366955,-4.367178073754141,-4.377372882364832,-4.4177229325171155,-4.448872099029928,-4.455379893840504,-4.52615480371326,-4.5713202326419555,-4.590394278453528,-4.653008491589195,-4.669942857495948,-4.6468142459299315,-4.68248348237666,-4.687260636371538,-4.608556387386406,-4.509504321322128,-4.443209784543495,-4.405271075046948,-4.309392437164339,-4.257757182369381,-4.291733084497904,-4.312714762550254,-4.249643986868828,-4.143636197468185,-4.05900210466096,-4.0598708401609045,-4.1266989184299305,-4.232990924867632,-4.254633959180128,-4.239389901827189,-4.293646886267698,-4.313855224079596,-4.235969327902372,-4.125281506098607,-4.098289639616362,-4.173306131529778,-4.2586103303066585,-4.257031203920616,-4.234648443605913,-4.234566555482596,-4.153605565971284,-4.086962535689489,-4.112344045953812,-4.180909326801213,-4.21077599872507,-4.207211135896224,-4.22909364230489,-4.302206124693053,-4.296542001091961,-4.184946274544711,-4.033365432686209,-3.9601698652945125,-3.975642601887081,-4.117630457429772,-4.268525376204861,-4.31694484337763,-4.352398792335092,-4.351589777095282,-4.406088878191341,-4.47151435058343,-4.570783369724318,-4.575489990696606,-4.551760216808125,-4.620065054826415,-4.7143950899878835,-4.760590796530181
Xheading,0.9789321735043214,0.9756224220693294,0.9820085956300956,0.984884980392993,0.9803042693698768,0.9735330276510826,0.9763310362299605,0.9831745159948259,0.9794600201065298,0.9670150677875754,0.9588025764771502,0.9663256737887251,0.9704921343615326,0.9699128785227976,0.9794589213681765,0.9914272826504166,0.9963828412189485,0.9956623387961491,0.9898632965484858,0.9818781972082148,0.9762083402230473,0.9706232535130188,0.9707266913138315,0.9696619840869763,0.97170498936803,0.9714467900983543,0.9750967235323027,0.9667017856243221,0.9562332313429266,0.9627187009648733,0.9697595803008062,0.9672309892158647,0.9643643343661974,0.9673248142798648,0.9708139595404237,0.9720028822099707,0.9756359870484441,0.976725919925068,0.9788702002221119,0.9739292168222704,0.9760171592494906,0.9789263446571811,0.980411308880984,0.9814523260871566,0.982165778648423,0.9908579439574856,0.9950927386303093,0.9968400319122777,0.9973543104613927,0.9977309798160259,0.9989395410395999,0.9999474997720743,0.9999581456793145,0.9999338367729808,0.9988467330481475,0.9984192189766002,0.9986886280352335,0.9975172147391662,0.9984591183650205,0.9996845086736479,0.9993341810746004,0.9997004370184667,0.9996085172415037,0.9975633788107441,0.9971699410777982,0.9976561758500885,0.9956195063512402,0.9965128374843464,0.9994675973131053,0.9999443523638127,0.9991569437102378,0.9968810965730324,0.9963059981607757,0.9989084165314248,0.9999400212868318,0.9983129739630188,0.9991878228650758,0.9998701534740216,0.999316454759075,0.999622597323375,0.9996312357033892,0.9978022123523811,0.9990278085575122,0.9998498134000368,0.9988336712539413,0.9997626328461712,0.9999968119205838,0.9999997883485515,0.9990642979454051,0.9984358470134153,0.9998839508510128,0.9996848914294137,0.9996464166463674,0.9999452371950674,0.9998353964062298,0.9991338066718581,0.9999122597339826,0.9987852412502777,0.9962111899210352,0.9982698347828661,0.9998034740722201,0.9966943159983331,0.9990798198173084,0.9998677496233749,0.9998339364837556,0.9999618085650561,0.9996835458401798,0.9991706693577395,0.9984739296235655,0.9998191981034905,0.9999999253255453,0.9994409329495342,0.9986100090942686,0.9992082947245988
Yheading,0.2041856990048646,0.21945589432862186,0.1888362203302308,0.17320962847455607,0.19749313774202892,0.22854637182094234,0.216281547280695,0.18266874691183485,0.20163846114498152,0.2547191760975033,0.2840732640372524,0.25732215640470285,0.24113277907077857,0.2434522706314748,0.20164379819941997,0.13065964647285366,0.08497784255001772,0.0930403520145026,0.14202342815945712,0.18951307566272563,0.21683467545335827,0.24060444663347758,0.24018678308953895,0.24444966070033392,0.23619782733394634,0.2372575267670216,0.2217800256032272,0.2559055639698895,0.29260554894852064,0.27050453381137046,0.24406219784064098,0.25389803760663415,0.26457783467713425,0.25354033935140363,0.2398338090458568,0.23496892768089553,0.2193955805753802,0.21449120575569,0.20448259367761,0.22685211178201298,0.21769360314569305,0.20421364238495396,0.19696107589642095,0.19170636822523554,0.1880169759674292,0.13490935807550336,0.09894666000038006,0.07943519860319621,0.07269373703476789,0.06732675482564826,0.04604121357646206,0.010246838516212657,-0.009149146932189635,-0.011503133332528738,-0.048012538768978305,-0.05620554401618793,-0.05119593961539317,-0.07042305232674964,-0.05549224228435825,-0.025117386765490215,-0.036485538723688773,-0.02447521654831383,0.027978782286624433,0.06976607524930628,0.07518050685450596,0.06842627264565289,0.09349758592024095,0.0834395873006131,0.03262701213976464,0.010549510686047038,0.041053645826121754,0.07891818101900486,0.08587408240476532,0.046711619354090704,-0.010952343534165587,-0.05806208760553608,-0.04029509446756306,-0.016114471503476543,-0.036967867773968474,-0.027471128853210222,0.027154973874322644,0.06626269708285236,0.04408443862379171,-0.01733062733751122,-0.048283508254615935,-0.021787105463826,-0.002525103694610263,0.0006506172854174027,0.043249607753768286,0.05590938560388706,0.015234330657085085,-0.025102148269844117,-0.0265902554722059,-0.010465305103069067,-0.018143320897712277,-0.04161293507314736,-0.013246615933161053,0.04927516474477401,0.08696703442175702,0.05879912382501237,-0.01982456136007613,-0.0812430948242051,-0.042889551569288226,-0.01626294140332784,-0.018223596115950515,-0.00873964594832214,-0.02515567881026402,-0.04071822067830268,-0.05522510173892925,-0.01901502310524899,0.0003864568589073002,-0.03343383832234563,-0.05270720763562442,-0.03978421487926286
Operations,3,3,0,3,1,3,1,1,0,3,0,3,0,0,0,3,3,1,0,1,0,1,1,1,3,1,1,0,1,1,0,1,3,3,1,1,1,1,1,3,0,1,1,1,1,0,1,3,1,3,3,3,2,0,3,1,1,3,0,0,1,0,2,2,1,1,3,1,3,0,2,2,1,2,0,1,0,1,2,0,2,0,1,2,1,1,1,1,2,0,3,2,2,3,0,0,3,3,0,0,0,0,1,0,0,0,0,0,1,2,1,2,2,3
GDistance,97.3793118780952,95.88722362033754,94.43892641993106,93.01728572226405,91.65889625309501,90.33357482739429,89.02120364682058,87.76065544037347,86.5453021228486,85.38312775221503,84.25130495956299,83.10160014093782,81.9133470343688,80.69764241742249,79.45390024197408,78.20144054097997,76.9440326271087,75.69092865533158,74.46928400227485,73.27768549144282,72.09559739069591,70.9305045924229,69.80707312995007,68.73922270370645,67.68972288947829,66.6629543826254,65.68235588767857,64.75028809593726,63.857152765184686,62.993546452796146,62.14854662934145,61.332838707346106,60.52662982670897,59.69839840908445,58.87141707883531,58.085890623467556,57.34466349993506,56.66064968815206,56.028943479889826,55.43722484613397,54.827156736619074,54.226742697550364,53.672226156482914,53.16922065932418,52.72240681729243,52.3012198128287,51.895536979541546,51.50629383449994,51.12954114131738,50.76745971153208,50.37623069534523,49.95152138293286,49.48995978902811,48.98924428406448,48.44572524620206,47.877892328420494,47.33834110992167,46.80221984603553,46.22709968785829,45.61041875830801,44.98165271129069,44.342159987965026,43.66227665689271,42.92954340060168,42.180453846836386,41.46492143251554,40.75184636588797,40.037254965661916,39.3381767698199,38.60571740700349,37.83257398152253,37.00683292588065,36.159952893495756,35.31493428779154,34.43673719444464,33.55707422223224,32.66663547424873,31.774777157064133,30.89072586340294,29.969087666915186,29.00665837451644,28.005586816341552,27.00145519365454,26.012432994551105,25.017588736824422,24.05554168665171,23.136817494610515,22.274168375014455,21.423943327920686,20.554713580999366,19.673915652758538,18.760080855281572,17.78923337060681,16.761250718302872,15.694379453672596,14.601318276005307,13.459223701768051,12.256671606641296,11.005249089216544,9.737284315535696,8.461032014511085,7.2265994633370685,6.025832621094692,4.857422755752014,3.8164621771110836,3.0785142652033364,3.030296478245649,3.6655215965758936,4.703496684514555,5.854784874140575,7.087301946905411,8.394018819988736,9.728648073298132,11.028115561251107
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.004789257369229,-3.771620796612723,-4.7329541137337445,-5.6746785742992785,-4.823423406603895,-3.5174203712056347,-4.374363393213704,-5.837825629366435,-5.868177207347969,-5.850295181374804,-5.5754742305908005,-5.7842953830536885,-4.685048038089605,-1.909114655211913,-0.866352617297609,-0.9767047803488165,-1.842033484462875,-3.0807686777083774,-3.9296983066460562,-4.651554895416682,-4.38060692781564,-4.542957024190512,-4.300794339687927,-4.047156632268948,-2.8939720056460385,-3.3784691324331053,-3.1959825262788453,-1.8735679110624832,-1.423293272493316,-1.1842920780046526,-1.1937911193628636,-1.1717685823754778,-1.17301866975086,-1.2144735446322485,-1.2587728764675035,-1.3159861882169963,-1.36829379173777,-1.4082813662441467,-1.3899318904851015,-1.3995859609312902,-1.44548345893255,-1.4969945028412681,-1.5531861579682484,-1.5788129955362677,-1.5943171667128482,-1.610756854958396,-1.62324730681744,-1.6379185702146941,-1.6087709838131516,-1.575290687587632,-1.5384384060952527,-1.4992844950363704,-1.4564809621375758,-1.4321670822184345,-1.460448781501185,-1.4638787361138412,-1.4248798418227793,-1.3833190704497085,-1.371233952982685,-1.3605072766743334,-1.3201166689276818,-1.2672667437089729,-1.2509104462347054,-1.2844675856791596,-1.2869249333724255,-1.2854085997739446,-1.300921804157987,-1.2675406371835862,-1.22685657451904,-1.1742589443581224,-1.1531199676151047,-1.1549813942957812,-1.1218029066531017,-1.120337027787599,-1.1095612520164906,-1.1081416828154005,-1.1159487063388092,-1.078361803512248,-1.037570707601251,-0.9989284418251145,-0.9958683773129877,-1.0109778008965655,-1.0051557422733168,-1.0379529498272895,-1.0812758079588036,-1.1373508804039396,-1.149774952906231,-1.1307702530786763,-1.1192020717591724,-1.0861652025230377,-1.029152515325233,-0.9720173476960667,-0.9331287353697242,-0.9069388223327106,-0.8579054257627465,-0.7974479048732412,-0.74857748257525,-0.7320352263191516,-0.723747698975389,-0.7655674488259834,-0.7992331577576239,-0.831590134657322,-0.9590394213590692,-1.2620520880922528,-1.9517822130423128,-2.6352251183302444,-3.037975087938661,-3.1512881896260208,-3.2325170727648356,-3.3067168730833263,-3.3346292533093944,-503.299467487953
Acceleration,11.883290780699049,8.439958286355743,2.459539263960849,7.644730894544259,9.482413937537784,3.6862415692637818,9.246531399338439,7.3575374113324745,7.459641041291033,7.429068023798733,9.894454884637051,6.876790659334666,9.43460405822581,5.434026253616627,5.58708691692683,3.8914642816538327,9.369273061723156,8.977281978397452,4.7623462205256235,7.93982645624333,5.1680382031111085,8.940570965127767,7.0977124996327206,8.352841705938614,6.192858748962793,7.870726363964847,8.004314794951258,6.660287400664617,8.097291593078655,9.409076749184107,7.19820141733572,4.5685921748249205,3.367661658466184,7.596301263569713,7.804019088444522,8.10799861747528,8.4682081628912,8.015209033713466,9.163725725186092,1.5927156644557015,7.908519655985372,8.126879022219608,8.50232503392668,9.594759335498086,8.853159649151166,5.944715282997516,9.754652417549625,4.683735578380317,9.530834798256693,7.855189243791744,4.4550808805813,5.6373424368672955,9.11111994487938,6.865818423555277,5.805776475235427,8.744928156911424,7.061692178717158,4.166378843717929,8.420822914784214,7.014401716714022,2.979955012781814,8.30840884815586,5.117532758805268,6.019500675280739,9.172484393761138,7.3355182954502425,3.6121992762372224,8.858731217603927,3.8294601353449607,9.51867244152805,6.521871485874684,5.694910864595079,8.807758576639634,4.282497903530417,6.315900611522932,9.35560278904907,7.888759592805159,7.342278883058827,3.929167397843941,8.237698617338419,6.495745120975948,9.942151793930956,7.538289860067192,5.0581275332729,10.836979329410186,8.451322796993896,9.377506312333377,7.807179535617969,3.014496627469024,9.105034289874089,6.933572493494891,8.142411382381475,6.528802507339855,5.82932786365643,8.591566539889222,6.579154039120631,7.428928598046872,6.358285767157354,10.65345734673394,6.094622491832967,3.8966082223832528,4.209861315949867,3.2327691555726843,3.3103716968672448,7.630078345425917,6.89571552935966,3.8822746654434983,7.038779832525183,8.613169397406926,5.480238005150863,10.0528293005728,5.891369400816613,7.614366220988909,5.609987537280435
Num_Collision,0
