,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,15.089526841131828,15.121591940831985,14.817093323634934,14.204115316434935,13.544277207303034,12.86748162461861,12.166183538420249,12.152787140484874,11.634852589156191,11.652149178295506,11.063710278617371,10.491232996359587,9.805350090500282,9.816256493943701
Xpos,1.3053278925674796,2.5422233639476155,3.760505853263681,4.940042787382307,6.132170246715643,7.292183863235256,8.375819921753026,9.416222648070368,10.41070008601166,11.404307209153613,12.374894673348921,13.369630963703887,14.36038193313524,15.32496082504703,16.259773771747305
Ypos,8.08572403177832,7.22484628312473,6.330359848281088,5.405670313541016,4.581995663560018,3.8174555137624577,3.0641847513608655,2.3679963837916898,1.6669979421728423,1.0127332246220302,0.3671552762563509,-0.17917544688676448,-0.5978467115222377,-0.9091026089931425,-1.2049952336213172
Xheading,0.8173037110449463,0.81998849675815,0.807681278139348,0.7960978368280078,0.8165188931580069,0.8254203599715537,0.824160008077719,0.8256356119470699,0.8225756564829328,0.8277837892809539,0.83254716538888,0.8597410662597378,0.8963214360876925,0.9266905420626793,0.941324582903107
Yheading,-0.5762071189356819,-0.57238000068513,-0.5896193288412357,-0.6051679388382754,-0.5773187136374702,-0.5645185819301528,-0.5663570261640039,-0.5642037187796509,-0.5686556861244526,-0.5610472334872221,-0.5539541654351385,-0.5107301625972067,-0.44340487504051695,-0.3758252775580396,-0.33750263646717116
Operations,1,3,0,0,3,0,1,1,0,1,0,3,0,1,3
GDistance,37.110919978152275,35.695828951660886,34.29888842123456,32.9434782907359,31.608266637034617,30.325634305896614,29.130010150480242,27.996400668909416,26.918288642627687,25.85802862694775,24.833141960180786,23.802812421050337,22.791661153248587,21.81598204587943,20.873963964324275
Step_Reward,-1.0434026546305808,-0.584908973508611,-0.6554411113881788,-0.8039237706634443,-1.0046389412405845,-1.6277088724901576,-1.4288623606393713,-1.8645899150666905,-1.7632399329552149,-2.201376592022087,-2.5648916086089866,-3.0764315078495272,-3.4214527584846497,-4.035207238967827,-1003.9741500449481
Acceleration,9.503304927759597,0.4915213611987235,6.44750325477363,7.524550662293043,8.187077947122324,10.230239344666591,8.046174515744935,9.07407914841465,5.632132561319856,7.246034392844139,6.689734542052352,7.550559205534642,6.769958930253728,8.545109015054795,2.2708427246311955
Num_Collision,1
Num_Off_Road,0
