,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838272719255192,15.054129034300402,15.018222855437179,15.159367979557466,14.786580142837897,14.860661114282282,14.924317633889059,15.241102378770407,14.857052127485074,14.91507930519963,15.01917392949347,15.058755611305342,14.962516526858979,14.989820764825378,14.813329433781773,14.859046463571536,14.913349214377552,15.190736093849505,14.809977370810211,14.82653002968278,14.925203852739342,14.967960814043796,14.939054849326935,14.938968061216533,14.975805810533743,14.961679240927449,14.9338198553103,14.976138180738774,14.907410126644992,14.909106693644418,15.057899526744512,14.732406694392283,14.804742530489241,14.929345244491333,15.036454087686103,14.947787151871932,14.955837270956547,14.930474603466019,14.939649399806092,14.428132211591072,13.883690731728684,13.288554041948345,13.438657469739102,13.671884727802604,13.300017677286377,12.81364096323615,12.905238588160453,13.110498679313979,12.726199445629394,12.564657303873991,12.673502165640446,12.203079169576466,12.366011361569996,12.517232858822782,12.33830177987503,12.558620317004992,12.206165521384598,12.466521364218721,12.464659545688534,12.00633041462806
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663099591782196,20.13337674448573,21.608080983136325,23.09168104915652,24.552109173743123,26.004175775178638,27.458975520201705,28.938032821648044,30.411492021445078,31.876184930987467,33.335225146900974,34.78875516782444,36.2565501623984,37.73420787101563,39.19281436751327,40.62947015414996,42.087556896054565,43.56998795601995,45.039380172537186,46.50605158556026,47.986800301997214,49.46787958352148,50.96039225376599,52.452460785287386,53.946696474291265,55.44517342737197,56.9383091062876,58.431820016893724,59.92789366092633,61.417135384521025,62.914078574677575,64.40592214893204,65.87930009391302,67.36700763879844,68.86345077749124,70.36468193356941,71.85692438310645,73.35260515813508,74.84296350981016,76.31411083618903,77.7250578670607,79.08331075029324,80.4200670085482,81.77447956342046,83.12255397575711,84.42901025809827,85.71441530789845,87.0150296115512,88.30430317988116,89.55448444345967,90.79524765165631,92.01601027117073,93.22687870392387,94.45436141016025,95.68133000357307,96.91443091830273,98.13916118339978,99.3629654877437,100.59832823314618,101.80326694575874
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785116431726608,4.521694123029256,4.222534832877583,3.931958914584828,3.6088242898843226,3.3175328331337726,2.9905594447943726,2.6878670037195,2.3824359066297722,2.1335559283069023,1.7981545599402573,1.4059086278955695,1.0964287999342879,0.8588561891271275,0.5492405428691222,0.1783543652175975,-0.11848369746364769,-0.3912124991373395,-0.6881690630174079,-0.881431906009639,-1.0495382647935694,-1.2540085540366825,-1.362617605176763,-1.3973710008204498,-1.436925844846876,-1.4481542616876237,-1.4951949622584446,-1.45519420446103,-1.4346687799611875,-1.4636058797014022,-1.4444369179022967,-1.4088851034208467,-1.3233272775871068,-1.324990758536035,-1.3968445929048205,-1.393389544076398,-1.3250286237140676,-1.336252554164092,-1.413640876651451,-1.4119973276929543,-1.3491935331789227,-1.3298800299052966,-1.3371798355026296,-1.3069041003057178,-1.2569360513651262,-1.2711830033161557,-1.3102122860377865,-1.31151403844227,-1.405045894508028,-1.587117327774968,-1.8185803995960652,-2.0534680793340545,-2.255007051822315,-2.4600130097192254,-2.654578200822289,-2.8291946789182125,-3.006146870664091,-3.1656776445054553,-3.3319120033292533,-3.537460724371957
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799804398271169,0.9823656334809173,0.9813607343998247,0.9807179326117911,0.978566163444255,0.9792433215305034,0.9775144707427963,0.978408001199814,0.9796342342277127,0.9834215651899342,0.9771761714538216,0.9703595085406111,0.9765911777661542,0.9836643041112513,0.9795484430661776,0.9729118391325585,0.9782679381038247,0.9811905719169897,0.9811131010606031,0.9887536645074353,0.991664060731481,0.9913206583525583,0.9959603210412865,0.9988263297155853,0.9995180150581952,0.999821255329336,0.9997023273176195,0.9999433464404843,0.999956936521546,0.9999751501763496,0.99999083626899,0.9997938008227693,0.9991093070175429,0.9999410090918376,0.9996683688679288,0.9999916205808377,0.9996493138253976,0.9999994226986769,0.9995036064713803,0.9999735470325197,0.9997131464708015,0.9998656061581731,0.9999955394041532,0.9998412724942519,0.9996053221247981,0.9999985081723346,0.9998977808776417,0.9999626112635415,0.9987780490978954,0.9943807200302512,0.9883801437461484,0.9849381014254945,0.9860130350519861,0.9860431308945639,0.9871619169934264,0.9889614282309875,0.989315539957422,0.9908403968227971,0.9908028703723761,0.987822988255671
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19909379085308127,-0.18696994987333154,-0.19217468349976985,-0.19542859732816595,-0.20593266803009094,-0.20268822668795294,-0.21086834634062734,-0.20668280815826148,-0.2007903561655364,-0.18133401534014504,-0.21243052968641643,-0.24166593509393025,-0.21510386214411828,-0.18001260182922676,-0.20120846822792401,-0.23117645484716337,-0.20734474017464585,-0.19304160582944488,-0.19343495787278653,-0.14955330462118901,-0.12885026446829542,-0.13146616417713863,-0.08979442583667124,-0.04843514289122145,-0.031044123020719207,-0.01890654362041956,-0.024397884247104977,0.010644430910363314,0.009280361116078578,-0.007049753881298668,0.004281048708669818,0.020306546637988105,0.04219706898500637,0.010861783297302526,-0.025751743337775034,-0.004093747440920206,0.026481113428475894,0.0010745242263079573,-0.031504613165445144,-0.007273598504253041,0.023950464994441187,0.016394194763670888,0.0029868330714329953,0.017816560191996737,0.02809270331916412,0.0017273254196399342,-0.014297824868406344,-0.008647316057568168,-0.049420730874827574,-0.1058630418612615,-0.1520022744841114,-0.17290730568817003,-0.16666821744883062,-0.16649007182305522,-0.15972272736797194,-0.14817318742378865,-0.14579013134898583,-0.13503817247001676,-0.13531323683165855,-0.1555819522747946
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,0,0,3,1,0,0,3,3,3,3,3,3,3,3,3,3,3,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.0156390519802,82.52516496654768,81.02649847581294,79.52014043057291,78.03359142011065,76.55901494298188,75.07834404940361,73.57636531051578,72.08001497856917,70.59814187542159,69.1139644314138,67.63075075864192,66.14144132106829,64.64886196929085,63.169517049598554,61.70782037107535,60.23132547394438,58.7328624751826,57.246200048381404,55.76978461111764,54.28113339299992,52.78990797234186,51.2935074398279,49.80228689108381,48.30866410294291,46.8127964864662,45.31994433381914,43.83299782910127,42.342523549182,40.85542151431604,39.36468415372226,37.88091517798855,36.420733181183316,34.939257671987455,33.44279224612435,31.949253251892422,30.472371246854514,28.98466798947976,27.49531101033967,26.03500788830366,24.64373980920669,23.300970471055233,21.977374982277713,20.6440530065835,19.323379373796154,18.035714367123298,16.766682435212783,15.493608720253741,14.215367651647957,12.956878680319955,11.696622567652192,10.455368552609627,9.232705099095895,7.994596639579497,6.762358679905581,5.535256391720122,4.32552817681089,3.1463646695976375,2.0203774850491563,1.1422774883243523
Step_Reward,-3.1220463531441727,-2.434990956659554,-1.1125603880445571,-1.506225750965342,-3.061718914671938,-5.5771557895086525,-4.783457523850648,-2.6016033144617605,-0.7772417974127688,-0.505517543341611,-0.5079976924581189,-0.5095259145674902,-0.5013335092652653,-0.49364195475997974,-0.5134509895377306,-0.5254235228712076,-0.5193291064217505,-0.4980212611121715,-0.5036496680533844,-0.5181268968524222,-0.5158225559922158,-0.5167863272281039,-0.510690562426376,-0.5074206482225634,-0.520655080307705,-0.5383033214767963,-0.5235051028690307,-0.5015370012382192,-0.5133375731988039,-0.5235845627362394,-0.5113487818822762,-0.5087745793419387,-0.5035994674860405,-0.5087794512559114,-0.5063772118591032,-0.5041323835232845,-0.5071478473529396,-0.5130534952821293,-0.509525720080731,-0.5128979651340444,-0.5092626394062165,-0.5162310242662898,-0.5398180031947675,-0.5185244908041398,-0.5035345741368928,-0.5064610057680738,-0.5231179949620923,-0.5122967426252458,-0.5106430208599093,-0.5396968779639906,-0.6087319209030255,-0.6572306618485477,-0.6764045112224792,-0.6666780243057886,-0.6793263672126528,-0.7123349933271435,-0.730968068089485,-0.7269262850409568,-0.7217589313942181,-0.7415110286719973,-0.7397438873322368,-0.7587459849574358,-0.7773365464862678,-0.7618915404836022,-0.7677620403260832,-0.772897711814541,-0.7902717850907681,-0.8208364927867478,-0.8740128154515188,300.8780999967248
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.402260940750696,6.733020003530872,5.094130165784011,7.087486175496125,7.622205257437719,5.900498652932921,5.852764377341115,6.414915888292249,8.468782575979896,5.785605468431004,5.817541814284388,7.13824196127423,6.525467979670543,5.809754166986562,6.8566534949593105,5.613288496221192,6.403025857690025,8.727718741390099,6.983172138627068,4.527552299842441,9.892106714077647,4.702403072502127,4.9193049962337545,6.775228401516305,4.332570404846564,8.084648539079488,5.5034212662430235,1.5103436312543148,8.386031674814392,5.582669051472569,3.571794847014991,7.602980065752008,6.458709372161374,5.897279869120454,6.1677334119345515,6.860635780195812,5.749194743569803,6.459347871896906,5.935969073732736,8.289119476158042,6.868537580549579,7.217238786948677,1.6332287820859253,7.021440955826382,6.2521984613913215,8.169810792014767,8.731675649129667,5.341116502910907,6.677777234113108,1.7044704095993086,1.6562466918322218,6.848021804089807,3.65834368774662,3.42829521543398,3.478010954276948,2.251524497653004,3.918208200808513,3.6818408753914267,3.6818785068078537,5.24615434167326
Num_Collision,0
Num_Off_Road,0
