,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.368255149321215,15.12533180569335,14.522237173503315,13.856935377907863,13.00233820994857,12.36264450400187,11.560815471793914,10.915579196492022,10.125646179739611,9.453753419268896,9.394570805792752,8.726827236170449,8.015637330311659,7.541805460412305,6.822402710247601,6.021589588190273,5.467892569282832,5.442918482880469,5.652594874834268,5.957402935101093,6.342647679755376,6.79180365234715,6.52573410681695,6.942390657512752,6.577985726959074,6.903835461516241,7.360515213552732,7.860103862116313,8.399985089991276,8.234997650467378,8.570727782123443,8.26448904886516,7.854831890459831,8.044803239125434,8.50095155753964,8.937563476238054,9.197857290968459,9.384908774993105,9.920580023341518,10.498035012985241,11.102311261186397,11.308277256737334,11.89376010903289,11.910408262842852,12.09861311660027,12.21440617902454,11.990531785720304,12.029983911085585,12.489806806162903,12.176762502005095,12.18392039658702,12.119690882483663,11.971119870896295,11.907064139362095,12.112277915446795,12.485698297084157,12.135816635942202,12.442056185477858,12.102141445044111,12.42092737650494,12.183866317925853,12.49888641113364,12.160279252838777,12.494936485210838,12.157985631674459,12.490463737776256,12.154539813180111,12.490407141441676,12.15346425918649,12.487888035427634,12.15398079824313,12.489610151312563,12.158401091982721,12.502819628016672,12.169611203462606,12.367080699271899,12.553131605798884,12.830836439558839,12.62818152720514,12.34660101052179,12.52188620603701,12.127621505498759,12.301231706710492,11.91361569640426,12.201460064092975,12.466530717868158,12.632207900127836,12.238489629300743,12.50925262511193,12.11123879216959,12.397609828782615,12.32184981266765,12.526221569355753
Xpos,4.3005604169556655,5.808514643322222,7.288178560599611,8.71164099999745,10.04870134521837,11.30305661910484,12.494715675305802,13.605101375149328,14.653230922123312,15.622824027570054,16.55925281552798,17.462708228388866,18.280691192157054,19.04335974484107,19.75766967895555,20.38389645814255,20.940160282023353,21.475793725699127,22.021591801031764,22.589060704944515,23.18689986465133,23.82179877092245,24.45210040636679,25.079734291509176,25.71984649742413,26.37430715000113,27.066067623108502,27.79689601658873,28.57063589803309,29.367120921348306,30.16700916340502,30.957118671379977,31.71910117456601,32.46361876501813,33.25769855528206,34.07888807844873,34.93159106463015,35.82798726678666,36.77117357553497,37.75612832190622,38.78345454015092,39.864400261637314,40.99398474829062,42.143430722049345,43.2603865236025,44.34498996049494,45.38315990698504,46.44401954408233,47.56519467352053,48.73311755196076,49.91917665507023,51.125137913025625,52.32885903400837,53.517801446011866,54.69482322911803,55.88730051269728,57.08846946659389,58.29676431448354,59.509256882562546,60.727845112856905,61.95347192652675,63.186756656078806,64.41908715555746,65.65263399213664,66.88431438668135,68.11736452365425,69.34854777440437,70.58138836779233,71.81243859676226,73.04333058180707,74.26966753860651,75.49294762450393,76.70895296185745,77.9276865485108,79.15060730845013,80.3660987544412,81.5789448708027,82.80268166335604,84.04604201691124,85.28128251461665,86.52064722809791,87.75269002609548,88.97219660091467,90.18397960814058,91.38327720175924,92.61158318926235,93.86425313531078,95.10656684779322,96.34283265448228,97.57290802991079,98.79884459913151,100.03447778228123,101.27696554945564
Ypos,7.673742882403494,7.485026028661648,7.407790089123127,7.3630886120851455,7.251435642485154,7.110819596990911,6.994367969742338,6.858845795919429,6.761895819942971,6.655103254120089,6.6049409466362015,6.519173696258563,6.357537657571428,6.203035144518168,6.115387535688373,5.983250568066444,5.85089576715983,5.770858494049401,5.66887264584616,5.543686639570072,5.3961911899033215,5.224685477884526,5.013043927663524,4.766648784882341,4.550632142461462,4.400436103414038,4.222023838159711,4.006096128445186,3.7529770210304463,3.514774261323599,3.2518064498393264,2.9602455040511306,2.6959493283661904,2.413005831729169,2.174779416597086,1.879084317192628,1.560392022779033,1.321456355557777,1.1228787852959183,0.845398107930265,0.4987417692305952,0.20335509933566284,-0.0571164507715897,-0.39719174538581065,-0.8359319706319808,-1.3849194887668852,-2.0061002782328905,-2.5736849152095274,-3.069324269041647,-3.464291434088379,-3.7352876448240155,-3.8837512295719394,-3.9079080223526863,-3.808638560567063,-3.581289718306252,-3.2769352328361565,-3.008955699980803,-2.7816486888709537,-2.5980342304815447,-2.456652951904652,-2.3576002547214774,-2.3013394779019385,-2.288472238783356,-2.2947735410739476,-2.278601314678981,-2.2644758403595717,-2.2405002904812226,-2.2234579880746366,-2.2459856737278407,-2.311689762761067,-2.420580033455346,-2.573593444255662,-2.768689795130903,-2.9618622690857412,-3.117194074504461,-3.297668215742404,-3.5825768215092864,-3.9311988137109277,-4.204644373035121,-4.380849469258635,-4.471203793284496,-4.440377632694209,-4.369245883227865,-4.379999981809799,-4.4877608379331075,-4.60855053905555,-4.671833121079579,-4.630263932282734,-4.567635328990467,-4.54863679984647,-4.52564444448204,-4.509786453373285,-4.534067235975701
Xheading,0.980228723101346,0.9868585079565182,0.99611691851607,0.9978592216703484,0.9956775914175864,0.9912031345135881,0.9907329487115805,0.989979058298919,0.9911069822223684,0.9911981263072003,0.9954538329541236,0.9952823905173067,0.9899863213646962,0.9865993393898635,0.9877455277359005,0.9792763972048288,0.9752661407637475,0.9800041209660878,0.9808995452766431,0.9795011435172847,0.9766984860193626,0.9728504647046143,0.9643533275022004,0.9532626429304379,0.951909847052124,0.9610968553935305,0.9637588369449175,0.9617573382582417,0.9570368767606103,0.9579418745742356,0.9538535028850198,0.9480193272249048,0.9458657819371318,0.9419934358508546,0.9491544482050659,0.9447128516893891,0.9419778357623686,0.9551142257250328,0.9672157172603926,0.9645256978940422,0.9566289061111687,0.9627854191142075,0.969513678015723,0.9629638359030311,0.9449845110710434,0.9152253095721757,0.8846067572076735,0.8848221151682656,0.9044046975038522,0.932504763407711,0.9603829975813628,0.9823898796750926,0.995925876877967,0.9999524016002026,0.9934563429111228,0.9819982711547012,0.9790069774689709,0.9814903520703563,0.986033382686478,0.9906854073837573,0.9946390315512119,0.9975998441261994,0.9994022282860029,0.9999269269964113,0.9999025149015398,0.9999331568858797,0.9998512211945713,0.9999003970474641,0.9999842645130258,0.9994203286240461,0.9978030150767789,0.9949400747494443,0.9908780523470514,0.9893190582648225,0.9910652213573797,0.989589937009217,0.9806303567540378,0.9708595474832825,0.9751124097250204,0.9847758363984266,0.9936594881193246,0.9995269389639447,0.9998506850109923,0.9999998844623494,0.9986159387187283,0.9970332364194733,0.9982835615355246,0.999996041110857,0.9996625515677332,0.9998267032421784,0.9998025344766139,0.9998924398085518,0.9999806037594869
Yheading,-0.19786775989813205,-0.16158677320200032,-0.08804024446836338,-0.06539857588240396,-0.09287698287990319,-0.13234933369850302,-0.13582424060990328,-0.1412142490316949,-0.1330674633036562,-0.13238683622284908,-0.09524529624576662,-0.0970204263346408,-0.14116332211589652,-0.16316170970998342,-0.15607297151565785,-0.20252836314336367,-0.22103383152763353,-0.19897719188260155,-0.19451499190570062,-0.2014386006909589,-0.2146160930766493,-0.23143459837287933,-0.264617950516275,-0.3021429026028519,-0.3063782679714764,-0.276211575703603,-0.26677500672023213,-0.2739029432233654,-0.28996623341398975,-0.28696230577760445,-0.30027236808267516,-0.3182127514856041,-0.3245580418976832,-0.3356312959393116,-0.31481078992394296,-0.3278988073368097,-0.33567507642427674,-0.29623776906004246,-0.25395620938355556,-0.26398897344777644,-0.2913093475886909,-0.27026697308602077,-0.24503719746280353,-0.2696305819875039,-0.3271150773593613,-0.4029424682488991,-0.4663377371632327,-0.46592899084426653,-0.4266756884718949,-0.36115767501456886,-0.278683508583906,-0.18684251205750016,-0.0901756495116757,0.009756768624248869,0.11421249813246186,0.18888990298366384,0.20382673540796845,0.19151158918668104,0.16654779562594552,0.13617056802730435,0.10340791514612083,0.06924269636129543,0.03457146362207159,0.012088865435335846,0.013962832577094924,0.011562082867661479,0.01724921666987881,0.0141136807503772,-0.00560987756932957,-0.03404418794748571,-0.06625060832693663,-0.10047013316190112,-0.13476158717124875,-0.14576625451044817,-0.13337813544898533,-0.14391579680526345,-0.1958675660042993,-0.23964919999982445,-0.22171104708666162,-0.17382908860653734,-0.11243140873635735,-0.03075545944001929,0.017280268604666048,-0.0004807029101431112,-0.052594742483569414,-0.07697223833896712,-0.058565610796341226,-0.0028138519173949205,0.025976585477873296,0.018616215616415827,0.0198718910559407,0.01466658834568083,-0.006228330820696432
Operations,1,0,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,2,3,2,2,1,2,1,2,2,2,2,1,0,1,1,2,2,2,2,0,0,0,0,0,0,3,3,3,1,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,0,0,0,3,3,0,2,0,3,3,2,0,3,3,3,2,3,3
GDistance,98.61942690475645,97.09971005344846,95.62202808350166,94.20435337814573,92.86397450580206,91.60193876845598,90.40518868696306,89.28659471008507,88.2347100293186,87.25944534718683,86.32441946624023,85.41749048735176,84.58542733525049,83.80917117527224,83.08952434088289,82.45148566782927,81.88283741661245,81.34136652455439,80.78701582497106,80.2082374637793,79.59655345775334,78.94516449533872,78.29349097134708,77.64047753647918,76.97905599751135,76.31139070623809,75.60344349122721,74.85247807039767,74.05488832275799,73.23671336374068,72.41275708476881,71.59590881101123,70.81044576609507,70.04096093773187,69.22713889939935,68.38120695386601,67.50246751777352,66.58812860727181,65.63107410153236,64.62587981869179,63.57341912166392,62.47252411262793,61.326427077926645,60.15537429729913,59.01143299180805,57.89578574244134,56.827250806821716,55.74376083750556,54.60698671218366,53.429503290071025,52.238408289462264,51.03025153199067,49.82630684721665,48.639057470998075,47.46666475094476,46.28235410355745,45.09052295788727,43.89198960532487,42.68892616866178,41.47890732660793,40.26046774419904,39.032513803047536,37.803235151605534,36.57172580798223,35.34370750275448,34.11445270803509,32.88806311865298,31.659884371054236,30.43075670165798,29.198512406489723,27.96740524159413,26.73592748696455,25.508734919278066,24.279394172309093,23.0488130338722,21.824346818004805,20.59748628450972,19.35977790779829,18.108850381549203,16.870489818011166,15.63011109852651,14.398497839060564,13.180294727622902,11.968538907093107,10.76760154414204,9.53842580872998,8.28586781198144,7.043427859616917,5.807452391660385,4.577736421937696,3.352646380669255,2.1186966285394377,0.8778385433944189
Step_Reward,-3.1585473420349794,-1.5924951220463202,-0.5223180300531851,-0.5823252946440789,-0.6596211276563224,-0.7379642626539322,-0.8032499185070776,-0.8814060231220111,-0.948115319233537,-1.0247353178682204,-1.064974119053403,-1.0930710211115269,-1.16793684789873,-1.2237438400217542,-1.2803531656106486,-1.3619613269463997,-1.4313517487831575,-1.4585291079419562,-1.4456493004166617,-1.421221638808234,-1.553946217129206,-1.6828307313481514,-2.0557892932740316,-2.419042041564543,-2.23983800902519,-1.6789003928393713,-1.2920527849891243,-1.2490345791704698,-1.202410252360309,-1.1818250409826874,-1.1760437210281367,-1.1831517262424285,-1.2145369550838296,-1.230515171636796,-1.1861779616674824,-1.154068054466677,-1.121260563907498,-1.0856610894982879,-1.0429454942605503,-0.9948057171594371,-0.9475393029721175,-0.8991049909640125,-0.8539029652987153,-0.8289472193724876,-0.856058694508917,-0.8843527506332904,-0.9314650643803759,-0.9165100306838454,-0.8632258746781005,-0.8225165778873702,-0.8089049993912312,-0.7918432425284081,-0.7960553152259777,-0.8127506237814259,-0.8276072799466831,-0.8156893526126936,-0.8081688543298213,-0.8014666474376,-0.7969365633369065,-0.7899811579461513,-0.7815604175911091,-0.7720460588485025,-0.7707213485579913,-0.7684906563766987,-0.7719816947722364,-0.770745205280619,-0.7736104106178985,-0.7718212524012493,-0.7708723306037442,-0.7677557048317425,-0.7688928351044062,-0.7685222453704199,-0.7728074323135168,-0.7706592530310274,-0.7694188615631106,-0.7755337841326018,-0.7731394665049152,-0.7622916232885686,-0.749072473750914,-0.7616394364619588,-0.7596212805153488,-0.7683867405340532,-0.7817968885623383,-0.7882441794702046,-0.7990626370489338,-0.7708242645879384,-0.7474420032514608,-0.7575600476354767,-0.764024532043468,-0.7702840302773115,-0.7749099587315587,-0.7660502478701829,301.240858085145
Acceleration,11.906966690943463,2.450975982880221,6.077960234281923,11.049486066847319,9.091584398462793,8.974327605718582,8.194812702923555,7.042288112227647,8.294944716129965,7.461265319115977,1.4181087416989635,10.159213248413302,8.857699792460506,10.707414484820118,7.245161554785967,9.176841342559705,8.802878242232676,0.7021500930707826,3.3275545141315153,3.3166602699757455,3.9024380982887696,4.500558549727912,4.6038105932970925,4.407881306748659,9.269505998582517,3.2785811729077454,5.957977377333414,5.364202903211547,5.478306678729417,5.225559940819897,8.27766196611184,7.6062432297379265,7.374874358594345,7.195571372732434,4.591908500758095,8.439722631376261,8.432673929994891,6.19453371597546,8.583955125470368,8.903532230513349,6.983127185787748,6.637772246243265,7.982991631437875,6.107506779412428,4.294188094630524,2.150156958157389,7.677731969936427,8.108183073486476,6.44584439214677,4.606660786182109,1.7529947252382714,1.1812225455080767,1.5995951090724043,0.7990085753438768,2.1385469401996313,10.048475934407215,7.28983531901112,4.1440598037882515,3.678617861263872,3.2246733453895082,2.3852522344095837,3.1522731790562433,3.386588396578384,4.307725726668361,5.126080543214278,4.333685409330863,4.569772594842552,4.779589795970224,3.8840388892268196,3.4678163520976106,3.3637428308525945,3.363600384981881,3.312477376536343,6.121248697403624,4.200058037463582,7.865497010186514,4.856205543528491,8.422216497274116,8.023480201731688,2.9787686932998447,4.26776078006304,4.568531532591874,11.1799277101336,8.478520894563898,3.4180671960542197,7.085463269701407,7.321801715737742,4.9784520232175025,7.916805171698631,5.366283893760803,4.5596686569395946,3.2262719257431938,2.7221609684372154
Num_Collision,0
