,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355094629631209,14.391264559363252,14.383014123691716,14.575160926354755,14.207897181278202,14.491576759240951,14.142942802638997,13.563905199193677,12.990344567740577,12.270573314383086,12.002502060713509,11.382090411615044,10.791387532346773
Xpos,1.3053278925674796,2.5063049659783143,3.6868480787029414,4.852961041669426,5.993083982708196,7.15623794293736,8.313654731629686,9.494121764631963,10.629350861199729,11.691592640007794,12.747793890329032,13.813645505875368,14.890705035478145,15.967291269481565
Ypos,8.08572403177832,7.240008902520484,6.420329263093677,5.575540212436975,4.680184304428778,3.8331883125078368,2.9849317406314144,2.1752198673091985,1.379878708411857,0.5843295133184847,-0.10508533004743256,-0.6809060441555959,-1.1368016639742686,-1.3597815331641314
Xheading,0.8173037110449463,0.8167929718169039,0.8206615010699208,0.8108094292635295,0.7964104760989889,0.8038446147868391,0.8065689462495705,0.81968274319556,0.8166966029843813,0.808231023267562,0.8281067618404324,0.8612556543831087,0.8989593912010082,0.9194169961579527
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5714146486236282,-0.5853102334808007,-0.604756441519875,-0.5948393356850219,-0.5911400298963498,-0.5728177725135645,-0.5770672912873955,-0.5888655305142845,-0.5605704157321838,-0.5081719175565718,-0.4380319771107045,-0.3932841049113062
Operations,0,1,2,0,0,1,2,2,0,0,1,3,2,0
GDistance,37.110919978152275,35.73438141629961,34.391424685804914,33.065021113827974,31.763945818576698,30.462205223728954,29.17881686587339,27.892544718734694,26.667659850362604,25.5320164584715,24.427991007140058,23.3344620806942,22.244118171271793,21.164072049692376
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6570432695053015,-0.7501159226533356,-0.8101395969457679,-0.9097483353353262,-1.1044469333848626,-1.3138077735541338,-2.0924158594920574,-2.3186717099709693,-3.0215788920914672,-3.2004647677484783,-3.7856906528215752,-1009.0040692660913
Acceleration,9.503304927759597,7.000813210423366,1.7124244159871709,6.749508441023078,6.207486022733951,3.825650202034858,3.4985811954781196,3.9546758876573938,9.220506585129494,7.83058686421709,8.911662860473779,4.135745295658219,6.651788137124819,31.89548122096714
Num_Collision,1
Num_Off_Road,0
