,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.368255149321215,14.638228938950773,14.440861793112992,13.962135356268147,13.29983691839733,12.706750219126656,11.91029481977591,11.281316045566275,10.480140600959594,9.854744070991938,9.006746733697941,8.422459271275295,7.582558441088527,6.797522296958785,6.2583277833291575,5.409344959216995,4.737742291231336,3.9203857358569,3.3488106851302044,3.3363826388667115,3.516037084285419,2.984950224793495,3.2387203412912475,2.8200028272655784,3.1003214660468346,3.46176374368006,3.8871507610784004,4.37119464163869,4.900526578576624,5.3515507617650595,5.853992390324309,6.03922117689814,6.715557515639082,7.458434168176276,7.809570310308342,8.536435676047272,8.835376964991369,9.468791179506468,10.258690281886167,10.579355676514846,10.923379685528321,11.445644608502132,12.168746089810176,12.889227051879073,13.276074990834658,13.496069437805016,13.846753264360734,13.906706109932259,14.119712287163756,14.003229197301591,13.43665945685209,12.89670319951014,12.389762194546961,12.189249400974168,12.187083645344712,12.294252686896911,12.57857236614236,12.246212232554623,12.560960500583935,12.209985319778264,12.533171042875015,12.744771723661861,12.962779443371945,12.600382466486375,12.757232455702301,12.928217764172626,13.148332953503532,12.93540569695506,12.64693753443756,12.692971711653218,12.261084849667938,12.360518926457774,12.513199350138233,12.736944102382013,12.962306080116907,13.359811468228202,13.779782300009106,14.171107809504315,14.161057389464881,13.915556436882602,13.610420411132443,13.192902211134081,13.322277557022762,12.842802828843713,12.510361935236633,12.610825269489853,12.288379416067205,12.5091511801584,12.470245857527317,12.563994540948597,11.937692215975865,11.363001496318748,11.329519033839562,10.794099566707086
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.656553702032145,10.016555819280779,11.30486354943137,12.533166070114563,13.681551874205097,14.767173975425957,15.770322617380144,16.709838141281807,17.5667461881079,18.364881862642147,19.065539209671613,19.708068434331288,20.284881118536447,20.773921399111263,21.186630623950414,21.532262093865917,21.857830402837948,22.19157697373788,22.494713458044917,22.778542312359892,23.066204041974718,23.353481953374466,23.668475632623014,24.018192166997068,24.40877203182578,24.845185748141798,25.309756025210966,25.810206570938547,26.371943703904797,26.980771102682578,27.640394013524002,28.36335141258218,29.143040555844266,29.97962865301399,30.86640155955971,31.807896927204318,32.80588631967996,33.85387526123395,34.956868779661335,36.10922849599615,37.314285180394094,38.57597442120933,39.875228458793956,41.198530811085945,42.54210582411475,43.888627824064855,45.24555800039527,46.53321088670444,47.725563249435794,48.85923654805364,49.99269991062524,51.15407276096877,52.35092297114613,53.58010361972422,54.796301956624305,56.01321047089147,57.23448481277285,58.46223209435346,59.7224199713023,61.00821893165158,62.27562147302725,63.53156883101971,64.81037989034654,66.11347007040719,67.41450767093538,68.67894152870815,69.93687758030647,71.17854856219788,72.40914364538227,73.64946181759588,74.90595316827388,76.18892281552765,77.50665662759837,78.86213141475413,80.25495062396831,81.67072738782039,83.07346888874352,84.44840500034768,85.78689668723061,87.11294341029814,88.41286878549117,89.66983043352677,90.91914557376741,92.15836998898199,93.39436155619377,94.64143933853272,95.89301265809179,97.12020260947197,98.28136232196971,99.41155070880804,100.52092919124512
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.352052387681956,7.233717975179241,7.092930065267278,6.987754782840631,6.861532794036887,6.772609423516854,6.650631888199345,6.552988445625563,6.4298344697173,6.349860271618403,6.20749229493924,6.0956165462201835,6.004904349982286,5.885069716490051,5.760221855599321,5.654179820712945,5.590907649306154,5.511609108314035,5.400273961866013,5.271106161092085,5.1805848154230665,5.106400762749617,5.011991254957007,4.896706912627705,4.75968855430874,4.600069503042358,4.381517279961792,4.124018213940071,3.9263777459314784,3.740677880606481,3.4798137431526874,3.2176271920521238,2.9784848058387206,2.7350986762156455,2.5162150092950166,2.2157383041465284,1.9013617057348917,1.6668981404446122,1.4808899774173971,1.2189342590024284,0.8711813208285051,0.510899169632178,0.1900586826672624,-0.17346585001941436,-0.536946390154422,-0.9361437895731353,-1.328012028264597,-1.8009997530237443,-2.3517746967947986,-2.91129269183783,-3.3781943244314427,-3.743755688569864,-3.996062391686269,-4.179570745033044,-4.424383521508612,-4.667826357232579,-4.868374235970373,-5.025918186070887,-5.111029706074493,-5.079907263769203,-4.927688140912074,-4.736018908123175,-4.621394181113907,-4.5922672112701095,-4.689793641725185,-4.874355649717023,-5.028000939399519,-5.136150736397916,-5.169718287462111,-5.087231280740136,-4.945380357358657,-4.876306334059145,-4.873654931072581,-4.802538839508599,-4.662886944399934,-4.604605025350705,-4.651458775921173,-4.710578014975761,-4.744524152304205,-4.722185368954369,-4.5921453486390185,-4.4361715485074775,-4.32662151631401,-4.214837588412751,-4.110734311072433,-4.046322083090214,-4.025334662881811,-3.9881062588634917,-3.9212350485301894,-3.946172310156937,-3.9883799914393645
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.9974282091937618,0.9955904030838035,0.9919085822928927,0.9921109010039335,0.9922456938920644,0.9928540097322874,0.9921227493869557,0.9909990962368874,0.9897953530435334,0.9902237717700325,0.9852891869379131,0.9853653708254736,0.9833949132982214,0.9797048241083037,0.9726360060935437,0.9693061017990586,0.9719409919506876,0.9721171939650294,0.9662680469635222,0.9577809626744725,0.9572439325777173,0.959286361098985,0.9590084196447477,0.9570422883890527,0.9539638416691777,0.9502655498050522,0.9379218419148014,0.9248312431657596,0.9323054421743048,0.9411994536301931,0.9371011544173442,0.939364658063179,0.9466372542927044,0.9538944058449486,0.9620160328238507,0.9575713845093057,0.9564963141491039,0.9682089471138892,0.9784933130095123,0.976248182036501,0.9679340650413426,0.9686688457050813,0.9696023361267878,0.9670015313503622,0.9651282042851459,0.9619640243007405,0.9602702034853333,0.9464265344154595,0.9227322874188143,0.9089086334696941,0.9195453381379287,0.9415985406622485,0.9659321120340907,0.9804859514581084,0.9798686697958149,0.9805851030591348,0.9844853550448287,0.9892024947482153,0.9952524301216931,0.9997424691458731,0.9979644012879842,0.9936941264221921,0.9956486545156765,0.9998134884671506,0.9978759502439724,0.993378092141471,0.9931318249253815,0.9951466982648529,0.9985087529781848,0.999835229646642,0.9974949446959764,0.9984618525493115,0.9997738878490444,0.9990585860155812,0.9973893549668837,0.9988036978058078,0.999989635583672,0.9996496906685957,0.9996804302828959,0.9999946860018045,0.997968496893639,0.9953372323585254,0.9959674770492319,0.9958553772122098,0.9963231164302219,0.9978970354708934,0.9993557163759776,0.999375312818374,0.9989711882268073,0.9999815335149344,0.9998885954133846
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07167264125539938,-0.09380697888446,-0.1269541821828009,-0.1253633124528988,-0.12429192633737586,-0.11933530642068586,-0.12526951005279754,-0.13386855963097685,-0.14249617220622832,-0.13948792715332214,-0.17089534254398506,-0.17045552492652416,-0.18147849596903642,-0.2004456475429628,-0.2323342412353375,-0.24585703369054357,-0.2352248034666274,-0.23449554622115418,-0.2575384658983981,-0.2874989174559802,-0.2892819620079111,-0.28243526233363214,-0.28337757683077797,-0.2899483716716568,-0.29992163774523534,-0.3114408207889613,-0.3468466786047491,-0.38037766977633647,-0.36167189895286866,-0.33785142960512404,-0.349057912658746,-0.34291987283015063,-0.3223009599507419,-0.3001424036981654,-0.27299295337033824,-0.28819618937267605,-0.2917444104334799,-0.25014282865717785,-0.20627854080264538,-0.21665522627074288,-0.25120439035284,-0.24835592878042098,-0.24468614545469392,-0.254770560242063,-0.2617776714949722,-0.2731761628530654,-0.27907191958030547,-0.32291920809134733,-0.3854414686497065,-0.4169953189236701,-0.39298393237994145,-0.3367375658026946,-0.2587955852431814,-0.1965891629599355,-0.19964315653831027,-0.1960939969976287,-0.1754667652356354,-0.1465551922789057,-0.0973272846475456,-0.022693509779515956,0.06377345656239118,0.11212485502348023,0.09318667695074809,0.019312904472063356,-0.06514282711618569,-0.11489110519692644,-0.11700076205042992,-0.09840248438206166,-0.05459185127791861,0.018152508296283443,0.07073779262862877,0.05544302484349992,0.021264363973709687,0.043381352082981314,0.07221131904863333,0.04889962422600631,-0.004552880981849506,-0.02646688395298808,-0.025279187277367055,0.003260056464603011,0.06370933375770604,0.09645617596022941,0.08971501914499906,0.09095090806323643,0.08567524535576491,0.06481902960090132,0.0358908365276772,0.03534096955626879,0.04534936705975812,0.006077222154910207,-0.01492637806867186
Operations,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,3,3,3,3,3,3,3,3,2,2,3,0,0,3,0,0,0,2,2,3,2,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,2,3,3,3,1,1,3,1
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.25758992997807,92.89359246911499,91.59785627638975,90.36620722802189,89.21112578118615,88.12310629284633,87.1126077254918,86.16836088349014,85.30271817050271,84.50095260774118,83.78775385136186,83.13615759950179,82.55246459982231,82.05208342045006,81.6268121891039,81.27052038038221,80.93956662376623,80.59848823116967,80.28378825293345,79.98610418351836,79.68947093277843,79.39525676323218,79.07108505450246,78.70995700685067,78.30571954437487,77.85339272162258,77.36636626610017,76.83959353095842,76.25911948522813,75.63339646806621,74.94919666209987,74.20234880527376,73.40191395517941,72.54477939119987,71.64048760808178,70.6740247670482,69.65062521800357,68.5854091530408,67.47005401227818,66.29889934503557,65.06832055692543,63.781204221268624,62.46070172188968,61.113864674160226,59.74796513232594,58.37808320736762,56.999916284480875,55.688474882172855,54.47191919588891,53.31833122317887,52.17221373668662,51.00354883687549,49.80305244524438,48.5719398995338,47.354119907679,46.136801950645804,44.91616329706153,43.68959304154189,42.43034745624307,41.14427995616648,39.875514291228015,38.61858164829681,37.3396136955793,36.03653889303975,34.73554451645023,33.47197433653178,32.21562595568542,30.975648550925424,29.74582220061046,28.504265890598898,27.24591395345142,25.962278656481534,24.644582640202294,23.28853222368496,21.89507403174861,20.47927694661161,19.076541628642687,17.701791120599776,16.3635270146465,15.037358532076627,13.737165869008368,12.481604120555575,11.234833125393287,10.000073163390411,8.770771108480647,7.530884996893442,6.2857313629664855,5.070059598690353,3.932274141016594,2.821528286886246,1.7493457658945029
Step_Reward,-3.1585473420349794,-2.179304821775518,-0.556094831516674,-0.5837367274098995,-0.6360025391369106,-0.7042638072747707,-0.7683509516321436,-0.8449185531642627,-0.9119805116601896,-0.9895014326454543,-1.055753157998339,-1.1343572870125769,-1.1982344372384688,-1.2868012436206726,-1.3484037481399298,-1.4163070003205291,-1.5887724189653074,-1.84986729248004,-1.7049286942316102,-1.669046243384031,-1.6589216074034425,-1.68530002176378,-1.702315930584902,-1.7033667492600841,-1.7057858304537348,-1.6758282912702924,-1.638871952348211,-1.5957625375241946,-1.5476731772477024,-1.5129735444776031,-1.4732272648582523,-1.4195259542697016,-1.374276982838083,-1.3158001940336561,-1.2531521431738923,-1.199565149905652,-1.1428654360204575,-1.095708216881917,-1.0335371589664106,-0.9766004509553596,-0.9347839350372453,-0.8846448592373832,-0.8288453327573819,-0.7694212118898633,-0.7128836643432024,-0.6794975006210464,-0.6531629522705487,-0.6341004581657117,-0.630118075041679,-0.6218330771132656,-0.6885585976919728,-0.7834443137160534,-0.846412027289972,-0.8538825135077417,-0.8313351001888662,-0.7995036083689016,-0.7688874542894197,-0.7821800081451826,-0.7826820429668118,-0.7793613464157261,-0.7734297444803602,-0.7407544147011791,-0.7139324999234091,-0.7312343350615365,-0.7430673570687958,-0.7210320472824918,-0.6969251974604447,-0.6990056234104856,-0.7364298200815469,-0.7436516191536384,-0.7600225952400059,-0.7701736496850344,-0.7584436899884395,-0.7416480628525228,-0.7163647030301128,-0.682303983720761,-0.6439495834826658,-0.6065418080636498,-0.584202914862999,-0.5972646820310779,-0.6252494919570886,-0.6617358940467284,-0.6738315174301235,-0.699807336931741,-0.7444382515472068,-0.7532290048377117,-0.7652400379971223,-0.7706979450902374,-0.7601138884127954,-0.7548463660730436,-0.7843282357238675,-0.8622145423262411,-0.8892541458696521,301.07218252099176
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,9.748466883515427,7.8261214823194445,9.600452269182247,8.255180916060556,6.8580181689538415,8.849729177735842,6.869460172083228,9.49189780423172,7.334502112296426,8.989552869073247,9.15137745111689,8.968225207431802,10.109537007358217,6.940877873024588,10.500105867887244,10.20868429287503,1.318419423870142,2.269486463474599,7.553286733439371,3.003005430175235,7.234962685055324,3.188705108442989,3.8108986830898686,4.2913922352001155,4.851307427040128,5.2937664290060935,7.974638133020978,9.548274375575389,7.55774406208929,9.243340477326974,7.765671603605225,7.326121214633748,8.429640281078576,6.787692666528737,9.02118047470188,8.619514256586195,7.068663722250985,6.5278088116701625,8.458484052635661,9.814995599429626,7.210679700396538,7.297161660761041,4.724094239234471,6.061370458515788,6.24232474256671,6.924960462854929,6.627345238531773,6.9030068401619,6.080334412282429,11.420762949273815,6.643586343760338,3.947698179014109,2.4802454327641814,9.302131038384491,6.665549254153153,4.849194025946983,3.982400212149348,3.338307972192127,5.142904202865627,3.2113575600447795,3.973259330099747,11.557606957060969,6.632796569712989,2.2214858234818817,3.7512960177574146,5.1705691415941315,4.867186137093975,4.830626697328473,5.5021869485016595,3.320532064749833,9.814803714629313,7.186549787680039,5.460387212608221,7.93409977697798,6.127056751527343,7.898282873096153,2.793360460949561,7.337802677460247,4.4324995666226625,6.418042617506956,5.777811833744694,8.750824013770169,3.9543142909413187,4.765334199974583,3.8139670113704107,1.8328739018188211,1.279911925920058,9.995898305993054,8.030790486665982,6.091107952894075,10.785221081538753
Num_Collision,0
Num_Off_Road,0
