,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.1270591643674805,6.9576101968129445,6.892929938029212,7.001440606946985,7.271519671735967,7.293931410832846,7.725937321751436,8.216259111103835,8.800150034858996,9.40006153296981,10.01470028916515,10.648178583968035,11.297434298338372,11.730334648503264,12.272696327559041,12.769789550577743,13.369202752705348,13.697337172070924,13.577631093956454,13.017920623109886,12.315870958211814,12.227664003083715,12.440617888586468,12.535300267223421,12.07421672082457,12.026220273664707,12.277430239248018,12.427433228715987,12.450119464725889,12.522343593420947,12.305348686523635,12.384198184242523,11.933448003891524,12.034590378070302,12.274043568727834,12.552213926422942,12.289076021751551,12.571367740654402,12.192211282387232,12.485076792796166,12.27093094619094,12.583175138130121,12.232617887189924,12.555470563089607,12.213393664197817,12.542334711281134,12.202132411955613,12.530959237704375,12.201205168046512,12.534471895303428,12.197489906107576,12.53146993522964,12.19777371721653,12.534815620905183,12.2120853557351,12.547643000511568,12.21918535991412,12.556506470549854,12.228161472973108,12.565986180710548,12.236121956837781,12.574522038500065,12.24512544538954,12.574888499625155,12.246908856631581,12.577274002247735,12.252845253161778,12.590990871292773,12.26709079558636,12.608470744615735,12.278328925700485,12.617089110968086,12.288336143739935,12.628158254986536
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.81569035159996,16.511385982752312,17.17900280095098,17.813004066132876,18.45584160458855,19.13850163930555,19.8613644093756,20.642261826376185,21.452119246836933,22.31889551513066,23.25295084229131,24.255630009803827,25.32864848344092,26.46809423254319,27.65830833100582,28.88713849300728,30.153939268200006,31.474393846370766,32.82958821700863,34.15838590435346,35.42253886940195,36.638764755350465,37.84683608716119,39.08070924761344,40.31151289327837,41.514957581217764,42.72123739777181,43.94604040596412,45.186961545936455,46.43403892075778,47.67136787391583,48.905358312034885,50.121856121510525,51.317868801405,52.5337243895126,53.77520451149543,55.018050140320575,56.25700116732638,57.49280654308081,58.72698996287476,59.964152323641265,61.207307678667185,62.4469751533343,63.68691182963834,64.9245479447545,66.1630589704559,67.39936318687181,68.63550255528166,69.87054467039839,71.10680986279995,72.33888835141327,73.56833303420981,74.79080352228937,76.00766783489324,77.22443793415033,78.4494909594183,79.67312340588336,80.89969067420245,82.12641496419971,83.3567188657789,84.58499118458795,85.81625684572283,87.05072994360826,88.28992111073211,89.52995923407504,90.77153089908735,92.01122636077613,93.24984791171002,94.4851758961074,95.72428628739004,96.96521814093546,98.2076307690667,99.44876806144488,100.69215680304816
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.863271367451981,2.770890475287381,2.5879583252361336,2.307600908391627,1.9909984115581225,1.7378679201623375,1.5641261759399134,1.387652156781335,1.1267761759290347,0.8453387457462742,0.5767231855842968,0.32257769497455147,0.0869948245645317,-0.09340003712956906,-0.2540215754464849,-0.5020401136362883,-0.8312729500213574,-1.1321876727521893,-1.3068883017728938,-1.3586967078913577,-1.3110644827480886,-1.1590665948229437,-0.9162881520925006,-0.7218572961690728,-0.6238580353946444,-0.631872887230632,-0.7585935176533106,-0.9333449814782322,-1.0306550694016277,-1.0633412095573542,-1.1552148493914367,-1.2111059853352266,-1.2217083073366581,-1.2497526224567803,-1.2515016405198391,-1.2885590159168345,-1.232106668025686,-1.1291464405561684,-1.0638972991679918,-1.0414939767469718,-1.0155209980788036,-0.9970387679952053,-0.9718894934880338,-0.9538214475979067,-0.9505282141974798,-0.9407574932024949,-0.9493748574995428,-0.9990987276561368,-1.0455792583072887,-1.099727837627293,-1.1936345509708393,-1.3310881782360173,-1.5109483878668417,-1.7351320744151724,-1.9565686586341988,-2.1395301927495267,-2.3248473458977603,-2.5035546212598896,-2.6739126811106466,-2.832093136339209,-2.9971329516520497,-3.1544585639511,-3.2714180226333704,-3.345691141373705,-3.376283726999496,-3.362934026705427,-3.3054349754685846,-3.2032163906870026,-3.072116691406564,-2.955527303210382,-2.8754201566157023,-2.7881765399589655,-2.6965365928851437,-2.606793676034973
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9897273390220243,0.9900196035723163,0.9819332529346104,0.9618981597379614,0.9411258160262121,0.9405322942826001,0.9552304035525832,0.9640328669019494,0.9585631358970668,0.9556634454336089,0.958796992362075,0.9647633380628755,0.9717729820408785,0.9818723344681178,0.9870631611833952,0.9829412705929739,0.9755522291024955,0.9831904426648226,0.9914760102891512,0.9973514392050234,0.9999819660216559,0.9974629605354856,0.9897576021237651,0.9891195544899709,0.9944128493476165,0.9992187435936607,0.9989823000493351,0.9951976379755763,0.9965049882608596,0.9986637234832996,0.9978490623210622,0.9987042975625592,0.9995740243643555,0.9997269489082758,0.9999083488876378,0.9997868393004892,0.9997895970299646,0.9984895621133789,0.9986319543924358,0.9995017397501155,0.9996424631603262,0.9998239053849245,0.9997829743688817,0.9998709152432508,0.9999642479117775,0.9999638938085376,0.9999988020859549,0.9996901681025369,0.9995215532853781,0.9992227853139848,0.9981027622388907,0.9958388356663587,0.9923450588887807,0.9874932144753344,0.9856617898906254,0.9878894146682007,0.9881685617114749,0.9891753117950971,0.9898605987512904,0.991161693920547,0.9909616933432042,0.9916991617473223,0.9941763103223462,0.996865667937347,0.9989060253411369,0.9999203503670705,0.9997503158881621,0.9983213415408857,0.9963272225524585,0.9960384586900781,0.9972726819145034,0.9973408225988354,0.9973503550325207,0.9973623681487929
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.14296780893747715,-0.1409297149025488,-0.1892276057589228,-0.2734079923716993,-0.3380565017996196,-0.33970428818534015,-0.29586293469910874,-0.26578305350945197,-0.28488017568651824,-0.29446116732425615,-0.2840921108328055,-0.26311917742684165,-0.23591793356033455,-0.18954344833343256,-0.16033189275575424,-0.18391970684260597,-0.21976771440125625,-0.1825830042817516,-0.13028937416806843,-0.07273311979881245,-0.006005633310811485,0.07118737500276633,0.142758148762916,0.147113924988634,0.10556081210541378,0.03952091156724633,-0.04510392652685784,-0.09788596103545133,-0.08353327702912179,-0.05167946786173176,-0.06555340437366247,-0.05088935085138355,-0.02918509578615318,-0.02336723403720767,-0.013538604979761825,-0.02064645154833824,0.02051247597587852,0.054941735963043074,0.052289766363448835,0.03156378045311449,0.0267384712868146,0.018765879165057356,0.020832766549641182,0.01606713573179636,0.008455938637029533,0.008497710236755093,-0.0015478458111758448,-0.024891118880469815,-0.030929993824526224,-0.0394185909104107,-0.06157009023134904,-0.0911318461278557,-0.12349608940781216,-0.15766150882562033,-0.1687330315901681,-0.1551596093914905,-0.15337174982725804,-0.14673855163205182,-0.14204222977599615,-0.1326593249815174,-0.13414515394291882,-0.1285798296376932,-0.10776578303824391,-0.07911283137283727,-0.046762725938206524,-0.012621129972980804,0.022345153423508284,0.057918037121489394,0.08562748157515647,0.08892349976408653,0.07380513469301374,0.07287855362092652,0.07274798496525431,0.0725831013434383
Operations,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,2,0,2,2,2,2,2,0,0,0,0,0,2,2,2,2,2,0,2,2,2,2,2,2,2,0,2,0,0,0,2,2,2,2,2,2,2,3,2,2,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.44077962327468,85.74137652894521,85.0657383496075,84.41958522300261,83.76386956920331,83.07175708881489,82.3429315194304,81.55627538911088,80.73823599167133,79.86339868183609,78.92245300387907,77.91398343614057,76.83623952702227,75.6936275861879,74.50090134335996,73.26867892611727,71.99850911066831,70.67620954213405,69.32050716968726,67.99164057335923,66.72755316921183,65.51177175486211,64.30517613393535,63.073212944306995,61.84368070752542,60.64023375323119,59.43250166434233,58.206036546291806,56.964402598996905,55.71713365878215,54.47929763538312,53.245068031980615,52.02853766831031,50.83242952494744,49.616575234488344,48.37498361315861,47.1323413614353,45.89395121777626,44.6586535453666,43.424704325354526,42.18783646737355,40.94493108702169,39.70561328723981,38.465977737610174,37.22847980736653,35.99020357105831,34.753896440197174,33.51720756570665,32.28168841043641,31.044896377877443,29.8120093390808,28.581817357313977,27.359322161631066,26.14415500206271,24.93120493953366,23.711245429457946,22.494841358651417,21.27761317045933,20.06243666731237,18.84581387717273,17.63514242224388,16.424952198106567,15.211636897864578,13.992405575324698,12.769865877679344,11.542171542462434,10.31152058594727,9.075882329414323,7.839619833329998,6.605273737450982,5.383601396627477,4.171111575979535,2.9851762012279064,1.876147349848193
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.2637431883738657,-1.300596905670531,-1.3243618206622898,-1.3538468733951134,-1.3442843462006948,-1.3078875196115831,-1.2711744306155026,-1.213343869680486,-1.1819606025604514,-1.125162690164757,-1.0590543220429822,-0.9915304322614844,-0.9222560908817172,-0.8573880591656291,-0.8072737571720552,-0.7677775827573186,-0.7298301845510338,-0.6777004314657376,-0.6442976275532288,-0.6711334036719592,-0.7359125958525965,-0.7842185856502795,-0.7934043790732375,-0.7680368103716475,-0.7704677632184271,-0.796553045705771,-0.7922679111111393,-0.7735348819494732,-0.7583660527050924,-0.7527310597852548,-0.7621639766009665,-0.7657703965975031,-0.7834696363296842,-0.8038918566371365,-0.7841457095409012,-0.7584083786702678,-0.7573577482766964,-0.7616098563409608,-0.764702327590328,-0.7660507799879284,-0.7631321420190247,-0.757094619648143,-0.7606822002181133,-0.7603644503703677,-0.7625020697563585,-0.7617237636917764,-0.7636928691388647,-0.7633111255094747,-0.7644808447297535,-0.7632079674410406,-0.767112961203356,-0.7698080182331779,-0.7775048043170898,-0.784832840431644,-0.7870499374709503,-0.7800404899242857,-0.7835959291934707,-0.7827718118079119,-0.7848234968530399,-0.7833772098603617,-0.7893285450711502,-0.7898097758626861,-0.7866846997580108,-0.7807686774601201,-0.7774603023546458,-0.7723056647830902,-0.7693490434848353,-0.7643617434670524,-0.7637375039156771,-0.7656539041209829,-0.7783276591764956,-0.7875101793520578,-0.8140646252483714,301.1090288513797
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,7.5755058847310535,8.432930712737313,6.478883693104043,4.776630278301831,10.69767626310797,8.389647335476452,6.672527112337588,10.131242932307707,7.256085616872581,7.313791614457775,6.540224889955552,6.427408545839967,6.5142504313619805,6.287048805272133,10.868585647255198,7.690274814405937,6.500000097182295,5.314039259075935,6.9081204597725545,6.149493730222537,7.154331417353375,2.3158172274393647,6.971408100655221,9.032508119798358,6.563092289130877,3.260783749677377,3.2221887338247197,11.14661044994126,7.6466143340188735,4.748855925877979,3.38734844697807,7.448169776531313,7.911830143128612,5.574502525003614,7.452785089601529,6.052677254767687,6.306611436224443,6.631261910026667,5.620745921293589,3.472025823286402,4.806751641111033,4.179944073688638,4.961430770917684,4.529302588151664,3.5466711485357765,3.4891711433921757,4.362907849855593,3.6242196311603427,5.556755326065894,4.2992373144727,3.7379607473221803,3.4372190214250926,3.345456911278068,3.3820369172798714,6.0835923067515125,4.3525029418987975,5.060333023174785,4.458276909974224,3.7681540274694982,3.874166056219561,4.628800467727743,4.584526734059017,3.7410587925091923,3.401995022224928,3.3035951116078297,3.3085122570951837,3.2456371991069295,3.382289655483714,3.6673672268739232,5.582229868171045,3.773423445138562,5.193781765123736,3.7306020378294833,3.506232384748413
Num_Collision,0
