,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.523787837057297,13.924462760447861,13.879551991538852,13.357315756102278,12.675572645481738,12.03013501879982,11.305224666371146,10.482597843485618,9.72720183929138,8.997711100946958,8.233869383849033
Xpos,1.0864682443111637,2.3539845209860686,3.6073958972350884,4.818248845542954,5.997165000796527,7.116947454310075,8.184590459830794,9.138532272846737,10.04095179130016,10.928614178497467,11.782277534146822,12.573610888405025,13.31123514892642
Ypos,-11.628455452366097,-10.814225988840043,-10.028192722504071,-9.284434757583224,-8.544446075803485,-7.771908307092588,-7.027270687948487,-6.247866147734432,-5.505327050569244,-4.87808727044381,-4.3456939426918355,-3.8490235521456766,-3.402335250783013
Xheading,0.8297603915606112,0.8391421380499826,0.8430995381600329,0.8501228810370414,0.8456945683809063,0.8325906127986524,0.8224701680798087,0.7918789849108449,0.7830340646534081,0.8035241244478617,0.8256765195337374,0.8369258544030626,0.842812764052135
Yheading,0.5581197833773509,0.543912191579582,0.5377575371432177,0.5265843589941506,0.5336672156044744,0.5538888620288049,0.5688082476711912,0.6106780438631881,0.6219788208551497,0.5952721910439772,0.5641438514161559,0.547316283543349,0.5382068791373817
Operations,1,0,2,1,0,0,0,2,0,3,2,3,3
GDistance,37.412646260100885,35.97600885548634,34.56587071662424,33.212946274173106,31.89794266700238,30.641079864480997,29.449821740859196,28.374723351030543,27.369108721790187,26.405652332784346,25.495997125683324,24.659163674751138,23.886857712703716
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.6700998321811893,-0.7535889388515278,-0.9053474517059095,-1.0231466392750552,-1.503909937508006,-1.5515419082958752,-2.7470815331648986,-2.755167837621472,-3.046437606330163,-3.7494814599720376,-1005.3458655042489
Acceleration,9.507936507025514,2.7425292316258822,6.791513003506157,7.064106405228773,7.608002360710492,7.077047135595307,8.826950055526856,6.879180992331827,11.175944421084504,9.874298826473122,8.910812765498788,8.588850563522305,10.747245120676371
Num_Collision,1
Num_Off_Road,0
