,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,14.355163293704273,13.655780822683203,13.485889815789193,13.615845282589051,13.076681304341658,12.446884601343614,12.531029318098422,11.964227929084803,11.84592883973377,11.418848332549196,10.738590188187175,10.161042139598935
Xpos,1.3053358346532713,2.5120167784044845,3.656999477601976,4.783165133515945,5.937217404903526,7.025260754478347,8.054290991865576,9.108937764834767,10.155989840751511,11.121361140263142,12.025492215391377,12.92722707881352,13.81352445109908
Ypos,8.08571963327082,7.24813154437887,6.4441357622759465,5.685371191949832,4.9705245040564305,4.199460651419128,3.4423251567589883,2.7797365654183874,2.139479809453665,1.4448241855775856,0.71330839368118,0.0710495441622795,-0.4752911268524216
Xheading,0.8173082150958716,0.8199933089900091,0.8175257655237755,0.8274685291735838,0.8403831622858973,0.8225188793493124,0.8143972570401501,0.8364407234406076,0.8439383107173473,0.8232944496499263,0.7987473193797958,0.8097537654534613,0.8317409868202
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5758920234772876,-0.5615120953526342,-0.5419927495330129,-0.5687378070024457,-0.5803077698303546,-0.5480574022583337,-0.5364402368424187,-0.5676145251626539,-0.6016666184720493,-0.5867698350579559,-0.5551638774662486
Operations,2,2,3,0,0,3,1,3,1,0,1,1,1
GDistance,37.11091116335202,35.730857730500965,34.42600592770507,33.15711626912209,31.877287812537613,30.658262652802264,29.509691582803665,28.361276790184636,27.23198364637714,26.186260703989262,25.210864856877688,24.260392075429497,23.343585887173187
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.8412439951605504,-0.8126940308398884,-0.8081018516449925,-1.169338371841211,-1.9256629847168174,-1.3751582063429346,-2.3672717086145036,-2.09937396494941,-2.7645983680957915,-3.855814431840958,-1004.2896180896291
Acceleration,9.496717512236978,6.998061910031142,7.417401894236415,6.806473796354283,6.247268496366194,7.93354429679876,10.445351759247293,5.179267243356533,10.370928939410563,5.706655539157681,7.073423617720765,9.555365511122513,6.152819309837406
Num_Collision,1
Num_Off_Road,0
