,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053446568805182,14.355650426735767,14.216803617324107,13.560039233120253,12.86792951541471,12.094713269753713,11.3448713238759,10.60705699430349,9.849903187252032,9.092958157937284,8.342073573937055,7.568507640820887,6.867729146692863,6.769138335688008,6.672021662811134,6.844539670520518,6.395955577842094,6.344388919666312,6.435104258396297,6.498089376939417,6.667104150859959,6.964424206062702,7.397277600834824,7.924265627672682,8.467029300876737,9.043145600184316,9.64650573216834,10.265787006660826,10.878115164204395,11.4639326245596,12.055228862397437,12.491015698524391,12.968743794862602,13.591619095257677,14.110835871934365,14.468835032960753,14.944265977500947,15.310177316473178
Xpos,1.0864682443111637,2.313478940775386,3.487777052735532,4.564290814293678,5.5746406480644675,6.574867752633513,7.531464018592549,8.407257366005808,9.235186028032459,9.987565009783825,10.693375403239003,11.329082330107774,11.930609332728322,12.516054750081823,13.136128495024725,13.775800290599106,14.385717043082245,14.996379943020191,15.620040978563779,16.24583831098904,16.898807484370984,17.580220542743596,18.28724147731486,19.04318846154838,19.855678200523663,20.726682939454253,21.658806168077234,22.65395610987097,23.712322537739574,24.83075527851049,26.007095695447816,27.2342958837098,28.508427188172742,29.834044303193224,31.213622574548253,32.63841229216426,34.10829784166934,35.62087501090779
Ypos,-11.628455452366097,-10.82100545436871,-10.005379697302335,-9.131578839211537,-8.277764772270414,-7.537769927117034,-6.857625021818502,-6.197447718375384,-5.596912853363474,-5.02182608105746,-4.511127271653389,-4.032856022621531,-3.638223447722236,-3.288375549238552,-3.032202319572406,-2.8029305385122387,-2.5480864318884007,-2.370417146349531,-2.2189521590828134,-2.051911841736762,-1.9789981609728344,-1.9403865092875008,-1.8248839567748967,-1.69077285528605,-1.5753999524196236,-1.4760449871122243,-1.3952131961779124,-1.3369439852557758,-1.3061798290854518,-1.308522019820417,-1.3498631408991564,-1.3831538876833027,-1.369442587602424,-1.4384265906352067,-1.5985951045917504,-1.7149275206400534,-1.7459716956852993,-1.673465528306304
Xheading,0.8297603915606112,0.8334499798618444,0.8229104092582604,0.7900465622539561,0.7761384507217381,0.7954447863483916,0.8034208340710759,0.8021332635966067,0.8031473612531972,0.8005052266298763,0.8020567330165085,0.8022768884482981,0.8146964253994337,0.8335142465244486,0.8723671490632819,0.9000275850257355,0.9088814242066094,0.9301175039369195,0.9462288903807482,0.9543697929825048,0.9731289664563616,0.9857355207486587,0.9859980737552296,0.9856287220551228,0.9877258536085424,0.9906578428513104,0.9936804280191366,0.9963721696037728,0.9984566570082719,0.9997146301356866,0.9999524198974173,0.9998562736268154,0.9999970490456048,0.9993816652307571,0.9965599276998737,0.997326731038509,0.9999660999277972,0.9988923535302475
Yheading,0.5581197833773509,0.552594906842518,0.5681711523250739,0.6130468411717866,0.6305625308494471,0.6060260653397358,0.5954115915738766,0.5971450639768,0.5957804260900373,0.5993257729634612,0.5972478522547279,0.5969520870737591,0.5798876912311426,0.5524979645580431,0.4888512628961918,0.435832933809209,0.41705462080183847,0.36726207110203274,0.32349789336071094,0.29862735682206176,0.2302607535894327,0.1683017621249722,0.1667567046657395,0.1689260851970043,0.1561974331199985,0.13637095877491084,0.11224618911885405,0.08510287679667791,0.055536511196383566,0.023888455217263422,-0.00975489319773035,-0.01695382225631889,-0.0024293826545663273,-0.03516087599305299,-0.08287527075565186,-0.07307114037731692,-0.008234014524571105,0.047053863378080395
Operations,3,2,0,3,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,3,3,2,3,3,2,3,2,2,2,3,0,0,0,0,0,0,0
GDistance,37.412646260100885,36.01689992568667,34.67635466264108,33.42529124150238,32.254197342106664,31.12672835942497,30.061868756162234,29.08835626057035,28.179708282522327,27.357278207583374,26.59642423450627,25.915364960489416,25.281685956925884,24.671783736917686,24.036577819678342,23.385159523660853,22.764034684270495,22.147024165926403,21.51886239742005,20.889050571183336,20.23474215824022,19.55274251359817,18.84410044385876,18.087039319322642,17.274339315707685,16.40378539953541,15.472549118356179,14.478433795678145,13.420894112319324,12.302698083429382,11.125716543958246,9.898079722531515,8.624655034843443,7.297744548583552,5.916377592254072,4.493057808684586,3.0252258873679794,1.510912114105873
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.7634401531165111,-0.8862950416863362,-1.9534484479126042,-1.6379027207779515,-2.1181543554975932,-1.9157372283827048,-2.4198488168422734,-2.794417155592234,-3.2074420265634886,-3.914842478861214,-4.013984171602404,-4.519327824392891,-4.700402193702439,-5.098366823997848,-4.335092135957327,-3.949588341934782,-3.8554667617152205,-3.13882275497361,-2.857554431218017,-3.0836524392551183,-2.5663792344202543,-2.2017102939661,-2.008264230008891,-1.850967538437903,-1.709488591965603,-1.5760138425968764,-1.4421498027263384,-1.315342783517238,-0.8438602682599878,-1.1739663157492863,-0.7778118821981348,-0.9432234157861865,-0.6334521202189154,-0.9539847060809894,-0.5321680786833931,301.51431377326213
Acceleration,9.507936507025514,7.018371342702067,7.03946479412715,7.344000536049759,11.433243071720012,9.625858214806124,10.630327574299772,8.51738799463286,9.524432599544758,9.438673212852045,9.319403863290368,9.92166275801337,7.26999963783402,6.675348186592391,5.227063704132773,9.304012385184594,4.572690741454491,6.337748340648656,8.813775399336446,5.1162889243030785,5.88301104768488,9.452783880972504,7.752628017885848,5.954925063996561,5.597796605002131,5.797575099364213,6.041946198489874,6.194467386724549,6.123709283779169,5.85829380691179,5.913056575051631,9.008007670531672,6.431594494068863,8.287150145923226,5.769911074044141,8.884865452756248,4.762455591587626,3.845931809103339
Num_Collision,0
Num_Off_Road,0
