,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,3.2492357159201175,2.649786449471374,1.9136107571678445,1.961199102753816,1.4070440160473585,1.5283610221528507,1.0662778804079167,0.5366357774284531,0.06394348780338363,0.2877730080893606,0.08277045635700095,0.011157512622132314,0.008165582764178048,0.006693939724003417,0.1655507189643453,0.400429265918392,0.03155827827799506,0.3324945509942106,0.6671956514663488,1.065102963492087,1.5554998548666272,2.0825916162998794,2.640646870015847,2.4965479853494865,2.978875007546419,3.5048605308832803,4.061898198610759,4.651712821951412,5.231214871963936,5.780470334786687,6.411010545967727,7.0727995714692495,7.742765765595891,8.062827411266698,8.704181706378053,9.460797498148805,10.274358809819173,10.609648128251948,10.854031174799818,11.28624219532683,11.501157935375264,11.89401737845162,12.402035186470563,12.446304204037956,12.636789732865497,12.571415573563705,12.221371625249267,11.696626571586627,11.777135826434668,11.438402546153121,11.480547858457493,11.76324983764994,11.841377053802672,12.07355766056642,12.338462916493178,12.61112506659607,12.966857660386571,12.849672656371437,12.601648185775277,12.737782286967706,12.342639390228047,12.632429110171742,12.255962065155884,12.558948142492591,12.278197301965742,12.593487320116221,12.245162104259167,12.5690943911769,12.813044089199325,12.451880870161405,12.608750804736648,12.28289514927657,12.469877744949505,12.741160167365749,12.512177996523974,12.82927018569421,12.556966720742114,12.799326853184443,12.351740408530171,12.451427052876658,12.073352316959827,11.64069391926411,11.099061907211766,10.924518854217744,10.875115679860517,11.121273746434186,10.745146410551769,10.262777675140804,9.789767593665466,9.139986319275359,9.185460437521757,9.322783652891822,8.953073409529704,9.111361653658653,9.375010058679697,9.721534167510658,9.496711925946215,9.080314898284737,9.373060658391514,9.619716743474587,9.990024093849641,10.55678677770834,11.129302393250448,11.698622299973536,12.32747228368739,12.43110451256986,12.670875502405028,12.868645507099055,12.590467148120872,12.83542109602995
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,18.967443925282346,19.252993995661893,19.473603428940258,19.65572176423482,19.815563053252635,19.95068178970952,20.072004076238116,20.147640211109685,20.172239074241894,20.16077486076958,20.144501265102424,20.14157353533861,20.142293950803978,20.143171829282394,20.152030331542854,20.178469649338638,20.19756532662428,20.214318468239693,20.25845873019015,20.331143753351,20.444868605360323,20.612136076480922,20.8286694127497,21.067578472949048,21.32311435375889,21.62559812685758,21.982393631236395,22.396435495280958,22.876117241954937,23.4084656738781,23.977456024780146,24.60520236838955,25.29817362336794,26.05655756402218,26.86895122742126,27.73099568160752,28.646728529978287,29.61955328833072,30.63994695922235,31.72070595889572,32.84757841406801,34.00660512650176,35.21203626597871,36.43742389968289,37.66420364011038,38.901785081542386,40.10640913198906,41.278044492743284,42.424672408283215,43.565919639291806,44.664998054879455,45.76013521009477,46.892885779202146,48.0640048605973,49.278664788404235,50.52620912058292,51.79940231409634,53.07702576331381,54.34491715666662,55.60788462519593,56.86087514833469,58.110015116899554,59.35345571390812,60.59484120494131,61.83602536222781,63.08028403746328,64.32134524661899,65.56274766045307,66.83234373917387,68.08766664949637,69.33360270503132,70.5791104830848,71.81666173740801,73.07646574813157,74.34215826214127,75.59960437650898,76.86184506168355,78.12703812380005,79.3807110223575,80.61446220189775,81.83991982047063,83.02257915290112,84.15819414787178,85.2565447034636,86.34048670716447,87.42505063503798,88.51496733099694,89.56124802699541,90.5576708178904,91.49852858608824,92.4043436444193,93.32849289768869,94.24238879613974,95.14397711924977,96.06865823085417,97.02419229570211,97.98884926069077,98.91785555266364,99.83706116237778,100.78645059550806,101.76335222284422,102.78091617523312,103.8555607758199,104.98580328387308,106.17563850060844,107.40580860068017,108.65320126805759,109.92409171924832,111.19800770868106,112.46611658201954
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.697969127702594,5.630243645728584,5.578727584240926,5.512448700458621,5.463079291330579,5.4064917074155145,5.3622429821810575,5.338480219519096,5.329647350501071,5.336524848938274,5.346310161471041,5.348420881286542,5.3478130155544426,5.347176598260447,5.341385404973354,5.329376807162203,5.321333884964168,5.313854066905907,5.290079192985786,5.240966914571405,5.173453978546737,5.099423435948366,5.002870049422461,4.909210476385306,4.808405530058942,4.688842688730724,4.559900026635373,4.420557319101036,4.301050757838046,4.157436843516077,3.937357062006397,3.687523233201966,3.421805154056037,3.1891951977824538,2.9850372164233407,2.697517458096015,2.3219936502595795,1.9245868267791753,1.5966681645081717,1.3623988499068338,1.20114391039922,1.021412073449941,0.8712744808306339,0.6326861477892609,0.3562981687274713,0.08833087909955227,-0.20009566917036906,-0.4380533542712146,-0.6948666873040074,-0.9302768487990654,-1.2551055292088018,-1.6467778464954355,-1.9780677625127638,-2.214437380408092,-2.3398924027513917,-2.34762092332733,-2.230363940762001,-2.0402399311442343,-1.9246042700832324,-1.9019158503031444,-1.9300364657619988,-1.9573806685613093,-1.9498150860895678,-1.95017791264765,-1.9491463891995031,-1.9552416354554285,-1.951596830972438,-1.9537609693548448,-1.9269516795604666,-1.7970222249320524,-1.651478679227228,-1.5979835993553417,-1.5726027342181073,-1.5099347887111192,-1.467898491421165,-1.3351452280344775,-1.2040745707215617,-1.115933947553324,-1.0060745497931896,-0.8795894384861288,-0.8321672302881256,-0.7455232522862664,-0.6544858102591685,-0.6559591500254365,-0.7650357299244414,-0.9504639183962501,-1.07140931850356,-1.142556584217117,-1.242624800089824,-1.3506787953341488,-1.4901629893930837,-1.541880868992528,-1.54519962167818,-1.556350022743347,-1.5370872918744576,-1.543355103604001,-1.5264522786748924,-1.5309608794089367,-1.4678274218796104,-1.4427356402926097,-1.5152770005570888,-1.664664099402963,-1.8153332636803445,-1.9788628745494454,-2.1555773271978933,-2.293667313932973,-2.436804918170937,-2.5520538741419094,-2.5599054172638827,-2.4593444704999468
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9723061538550524,0.972254112350271,0.9712648915203183,0.9680465310809865,0.9666799114788889,0.9632674398593454,0.9614198377955214,0.9608541823328088,0.9603805511967657,0.960969479818438,0.9618838774273375,0.9621319656066769,0.962060660428975,0.9619918429423713,0.9614201509960314,0.9606720955844441,0.9601831301407334,0.9597508510934495,0.9578656324339725,0.9530470141633491,0.9472917817817254,0.9441943496072331,0.9402095534678786,0.9390004046443665,0.937611313606551,0.9364761071834012,0.9377269843219198,0.9406953676196882,0.9507538874406193,0.9552985726831952,0.9482410374072034,0.9417336995796253,0.9392170203376952,0.9475999115308404,0.9578094044694401,0.953199696804011,0.9401163880890024,0.9339233152166915,0.9450872018127761,0.9652569981560422,0.9802421341933868,0.9861037787388457,0.9895578013423988,0.984699401044361,0.9802149302270996,0.9779533229412201,0.975542403527103,0.977616943853923,0.9771425955799615,0.977787807384515,0.9674698633464365,0.9545012447097759,0.9583612840191079,0.9724131633977625,0.987724661959772,0.9977627671030262,0.99957242707698,0.9952966168664285,0.9959290144790061,0.9989193759617814,0.9999844117364259,0.9999609215308839,0.9999996933141674,0.9999994579787186,0.9999995728334369,0.9999942185426438,0.999998982716154,0.9999988241748825,0.9998917963304877,0.9976132237524534,0.9956221099219912,0.9981201097084414,0.9991767013443486,0.9990443593211334,0.9991855649110277,0.9967964324781483,0.9957608491601926,0.9969887955920973,0.9962814262791191,0.9957161107443525,0.9981241089009426,0.9974329202842983,0.9971039880021964,0.9994749215442721,0.999197210510555,0.9942500835252306,0.9943575522051405,0.9960313604934992,0.9954524180830101,0.9941069471072488,0.9919256170037051,0.9958299946176946,0.9986234940138009,0.9994935722283359,0.9999566908988801,0.9999822871780442,0.9999952423270716,0.9999987456421751,0.999459115233198,0.9996247966941989,0.9996985926845127,0.9963171616863971,0.9936742986219707,0.9915169561668831,0.9904104412390576,0.9925841826454904,0.9929601332985817,0.995096459798091,0.999131296125713,0.9994822643019015
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.23371081099426097,-0.23392721307703088,-0.2380010724766266,-0.2507706395534943,-0.25598818086616343,-0.26854392435283747,-0.2750852513189926,-0.27705457999020594,-0.2786919390348355,-0.2766544032859059,-0.27345823510245737,-0.2725840801621261,-0.27283563853529946,-0.27307818314969806,-0.2750841566844012,-0.27768529807210307,-0.2793713596508122,-0.28085281523495415,-0.2872166955486151,-0.30282237168730625,-0.3203720964266459,-0.3293888737795709,-0.34059652900129833,-0.3439160363776543,-0.34768523781863064,-0.3507313796548904,-0.34737314644992046,-0.33925245074849447,-0.3099468430498209,-0.2956427523709148,-0.3175514682329631,-0.3363593897545779,-0.3433240287366753,-0.3194595556040598,-0.2874041487346635,-0.3023414262266117,-0.3408536003132255,-0.3574734134095351,-0.3268182690268357,-0.26130236797776335,-0.19780131028887135,-0.16613048352716517,-0.14413659425141664,-0.17426155509140995,-0.19793607695385482,-0.20882360534246527,-0.21981132573314555,-0.21039275436600888,-0.21258491927522927,-0.20959724170461452,-0.25298629116303434,-0.29820693125326303,-0.28555848664196076,-0.2332651702478456,-0.1562049684115522,-0.06685402443317975,0.029239750810076456,0.09687437460052015,0.09014099022573296,0.046476664339485975,0.005583572705192658,-0.008840554909358976,0.0007831804205432054,-0.0010411735057010727,0.000924301327383019,-0.003400423692294663,0.001426382367092236,-0.001533508673742503,0.014710391938711868,0.06904966179669073,0.09346985735777343,0.0612882255870482,0.04056993333278341,0.04370775799129841,0.04035104550603737,0.07998044885368162,0.09198005914203405,0.07754573788300155,0.08615868877393733,0.09246311050435371,0.06122306126533822,0.0716070494653747,0.07605022754808757,0.03240187037921155,-0.04006163386490554,-0.10708301177157828,-0.10608043350496431,-0.08900297137438253,-0.09526008257758377,-0.10840377167380093,-0.12682101691683048,-0.09122840467596892,-0.052451093445878096,-0.03182136191680562,-0.009306789272436467,-0.0059519181922792685,0.003084691754688744,0.001583892065888719,0.03288581726630956,0.02739098088936324,-0.02455043349117897,-0.08574446529754418,-0.11230043747971204,-0.12997740431920915,-0.13815628065584007,-0.12155920517173426,-0.11844903410185739,-0.0989092295860517,-0.04167317005163767,0.0321745760802529
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,0,1,1,1,1,1,1,1,1,2,3,1,2,0,0,2,2,0,1,0,2,2,2,0,0,2,3,2,0,3,2,2,2,0,0,1,2,2,1,0,3,1,1,0,1,3,2,2,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,0,3,0,2,0,0,1,2,2,2,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,3,0,3,3,2,3,2,2,3,0,3,0
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.82074711203607,83.52903588490963,83.30377381426071,83.11491937928623,82.95025488527966,82.80926627363073,82.68348205547564,82.60553055026445,82.58004604108275,82.59225594195007,82.60959139672373,82.61275252918263,82.61196399457357,82.61101570500031,82.60152299572326,82.5738282941305,82.55390243241096,82.53637026188194,82.48969011436205,82.41163817647504,82.29066563329485,82.11579017090871,81.88937575201022,81.6411370941861,81.37560710866889,81.06134475789266,80.69214297405378,80.2649821966181,79.77491386954051,79.22988200665596,78.640155161731,77.98914464604336,77.27203149652051,76.49369782346231,75.66479244159922,74.7784650564838,73.83090400555946,72.82563338881438,71.78026463642946,70.68340380616463,69.54695178672493,68.37699070947315,67.16329659061046,65.92263588311646,64.67796234990374,63.42364931586423,62.201234629362375,61.01583193432732,59.85454487866383,58.700518800702056,57.58373520523393,56.46849505988416,55.32050844074994,54.13971768270984,52.92072331881196,51.674030195397066,50.407542497056404,49.141036767095926,47.881332525726975,46.62175101507236,45.369280404266554,44.12074770488297,42.88012083910975,41.64120384515277,40.40273163977251,39.16087718325721,37.923056500384725,36.684691276094895,35.42062101417922,34.179589410391294,32.95090808375229,31.7157466130044,30.48660834939248,29.240022182555123,27.986573781186447,26.753539075987007,25.518600080238535,24.27801158804094,23.055215223627943,21.858946123342083,20.661342426260603,19.51704034250258,18.424888745111943,17.353633447425,16.274100335537756,15.176704438708171,14.090704076301583,13.061768677219508,12.075931218823028,11.143626415853946,10.237684529769565,9.345036104772365,8.486494010704872,7.648925269415903,6.820781184872921,5.981268714585536,5.1885788449490775,4.474932131250114,3.9144252968656605,3.4628642960939886,3.1345047298543287,3.027647846860758,3.28754198489667,3.879217512078886,4.72313854803758,5.750012476513138,6.861749541241116,8.045943847610697,9.280876445212892,10.54116314270585
Step_Reward,-3.122046353447505,-2.278074115914459,-1.2999642032076082,-1.216964109278488,-1.127975652083426,-1.4943302953539526,-1.1958267516036565,-1.1452133795362789,-1.0579821443089128,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.523537196246147,-1.4876346030926157,-1.565485662653657,-1.6395446889197274,-1.7082887728735585,-1.774737929351076,-1.8111455650255266,-1.835335505993413,-1.8590113883510782,-1.8742157818449101,-1.922048494788811,-1.9745154908183054,-2.0122099008673047,-2.017335454773672,-2.0031611324589136,-1.9992114653909283,-1.9990517104267411,-1.9905072907229453,-1.9723052984072353,-1.9800741382804716,-1.982467829470977,-1.9533198524801065,-1.921948062112989,-1.8790274568198129,-1.825124537613874,-1.7735855811015,-1.7517613421758824,-1.7344700144827812,-1.6857376492237677,-1.630798216161125,-1.5728392225643262,-1.5099316729224057,-1.4549681371154293,-1.4102731550750605,-1.348989484312355,-1.282886850477155,-1.2216663269418007,-1.1710946181369053,-1.1136726148845781,-1.0524389490756647,-0.9947293832549207,-0.9546312476150831,-0.9031391697351694,-0.8635479805602984,-0.8300389227482015,-0.7863058811373236,-0.7593392925059987,-0.755326466787281,-0.7456869659604948,-0.7775853134981432,-0.8145973049649555,-0.8387129443364998,-0.8459739220382332,-0.8832164045318578,-0.8847598546502411,-0.8520133808657775,-0.8192092419599035,-0.7810056361021154,-0.7533068765850999,-0.7335123016593457,-0.7334942700395217,-0.7402957586310492,-0.7404184893453873,-0.7475293891941917,-0.7514673006164116,-0.7593731342267844,-0.7610830060430231,-0.7615277946197381,-0.7581455434847086,-0.7621793171275115,-0.7616347757101636,-0.735929738084323,-0.7589683962120759,-0.7713186733609945,-0.7648385292521098,-0.7708617363880812,-0.753413833162643,-0.7465515986313243,-0.7669652948005599,-0.7650610042515282,-0.7594115078024046,-0.7772036355870071,-0.8037308997141359,-0.8023963029185204,-0.8556979162419758,-0.9078484026093641,-0.928744702313061,-0.9204668881127525,-0.9026041031704164,-0.9139996375934096,-0.9710646009179253,-1.0141625416035183,-1.06769519703092,-1.0940581139156187,-1.1073515750028005,-1.1414579059325067,-1.162431258711031,-1.1718559154570176,-1.160487529712615,-1.2073101303635418,-1.2863532863010363,-1.4394931656155472,-1.5484389992283276,-1.67164043376034,-1.8931431170064292,-2.259894138035912,-2.5916755271822165,-2.8439210359586937,-3.026873928475558,-3.1117370647279774,-3.184194306369582,-3.234932597602194,-503.260286697493
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,10.67543817203484,9.081818681329247,8.75623114090619,0.4859100980084628,5.671422814726807,2.8002687773333577,5.277169873637646,5.328351921016286,5.088177556811889,3.1032856622488536,2.0167968888796186,0.7278441053249566,0.16958138262711503,0.012105193862504988,1.5942932911390886,2.356249623008111,3.7790732920005508,3.1046440743571346,3.382247312040829,4.022883823658187,5.382313883327698,5.55637034155181,5.677569375443985,3.2151607962179676,5.0945846873094816,5.395499382527516,5.642595659293294,5.919770637913873,7.244960423300578,9.774707984737969,6.421593220338582,6.628383854720075,7.345740754752928,7.436242013050377,8.652728360996498,9.657932436575058,8.13562817001559,7.317427811330932,6.58008154557737,5.778053550748919,7.295382616736193,4.241696854344785,9.02386998106523,6.137846091753399,8.197847155515774,5.8388428747789485,8.386988938812937,7.163755510314114,5.63521999460741,7.480448813378917,5.423279456230301,7.188129881089928,7.402962753248093,5.174805578228224,3.4840624763167516,2.8547887562475878,3.5748798641778357,10.268696246473516,9.031515004441784,2.1623628112219535,4.006025775298101,6.177168176265764,4.449717934376906,4.667848563659098,3.7966742556796405,4.092073080154377,4.756692694382797,4.589684090722405,7.485203920330048,5.004536820144761,10.126615242193248,7.117112216869765,9.002479455899236,5.265711552517366,6.836094378488149,3.9106899693111314,6.50115781699608,3.677876560062949,8.924719836912782,7.905319027390427,3.780962654706944,8.665568225538763,9.4710360939948,5.757737803177906,3.3465934880395785,7.699409773166676,9.430619777437128,6.995905816471559,5.98609134676161,9.73628497867936,6.340083764382585,6.775665134359303,7.880867005572568,5.519807212758223,7.9860687855839965,6.1590415095430044,7.179462695679589,7.61394752687286,2.9391576692329324,8.339396909681307,6.371495997450129,6.3094761443055685,8.366788105731306,5.823286418271515,7.3964622284699635,2.8169559919285785,4.81115076658257,7.151533955202111,4.294921917647816,3.6079734379965953
Num_Collision,0
