,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.273944459925901,2.529219087827261,2.5408821586137713,2.695817724242531,3.000969387130906,3.298755520895003,3.6960186467876395,4.111833993681881,4.493147497553244,5.016359834844934,5.565980563252873,5.847436552922119,6.373958370681637,6.831646360087159,7.332712177167323,7.880504628319086,8.620518531745297,9.312641260163433,9.639041077282782,10.068097900966443,10.399408943677305,10.646316334779517,10.916479703987461,11.399542643763938,11.563733539681053,12.044022032705469,12.4659323638887,12.311410536042313,12.597398546075759,12.465862649241197,12.711370301416794
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359402629753523,12.597916836658872,12.80757181614462,13.04389396156826,13.295300622977859,13.579895200138383,13.892405955953574,14.235713273989578,14.646518931432594,15.103207448992805,15.601363950212985,16.156552472629127,16.76546589024008,17.429261037678664,18.135139322305807,18.881527725542803,19.680149338322227,20.55386323531994,21.48434069888548,22.462908546460095,23.486004708724774,24.52866743107658,25.602259669221294,26.71711154188971,27.866026794794443,29.040440387727884,30.266810341905497,31.501446076609387,32.744507474320095,34.000549870838434,35.25926998642295
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.7765523041303983,-3.6134547103519625,-3.471036228609658,-3.358452650383919,-3.222266396569857,-3.087597055914941,-2.9264087824937954,-2.7376796213784087,-2.607895328324895,-2.4699282018395046,-2.2808102301031377,-2.1542628051407706,-2.118556344575241,-2.1294169028597096,-2.0726842451748606,-1.9284515401064413,-1.720447834739743,-1.5075209813515267,-1.3283047560886003,-1.20962459861123,-1.0788080903950084,-0.9172911882559279,-0.824884353179505,-0.821703833805536,-0.9144864427082505,-0.9548794309501362,-1.021751727620922,-1.1322699781739654,-1.1536934009993567,-1.1479545791971468,-1.1870417983104264
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192214079352099,0.8181681809396388,0.8203733242918975,0.8354882573502643,0.8432357473369124,0.8569823131830537,0.8631537599271326,0.8675927876258073,0.8944678854255238,0.9141500741007611,0.9213349221830772,0.942624774238748,0.9706453667625428,0.9886782837526942,0.9921404037187433,0.988273053217443,0.9809467415669342,0.9832820389334282,0.9941831371497606,0.9996827583072551,0.9975625510513054,0.9939090929241063,0.996671754469829,0.9999988399381178,0.9985830770962961,0.9992223942444081,0.9987394942202681,0.9975233196456199,0.9993205694919873,0.9998903256621744,0.999672838895423
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734773620472323,0.5749789802226882,0.5718283035931864,0.5495083000554392,0.5375439278916272,0.5153458206791072,0.5049411715473932,0.49727533103873234,0.4471321973895327,0.4053759267908901,0.38876980485359586,0.33385406241552495,0.2405152219349306,0.1500508288408533,0.12512961004018566,0.1526969950073448,0.1942768390962096,0.1820890768577846,0.10770278458359518,0.025186955814434336,0.06977791011496173,0.11020306258348805,0.08151940776301637,0.001523194806539116,-0.05321501796384939,-0.03942850289413307,-0.050193851064079344,-0.07033652510027995,-0.036856470126833005,-0.014810018473683129,-0.02557763035868797
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,1,0,3,0,1,2,0,1,2,3,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.86603856691847,24.614570973383298,24.394288047155058,24.150210347287246,23.889843922773107,23.597041786741656,23.275419163017848,22.922536500432855,22.506060827108058,22.043964370354566,21.539398151610502,20.980769967771483,20.37113522094619,19.707851174558815,19.000741105563474,18.251427910326118,17.45026635314629,16.576394734991922,15.648018189921537,14.672285597701288,13.653946261611626,12.619812749571325,11.553770008088607,10.441934253928215,9.289301824356727,8.115242157145733,6.887506322863498,5.64795455380381,4.408144084884907,3.1619302923021793,1.915767538100763
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387212647558524,-1.8050975755046088,-1.8736148441360108,-2.1549774907699195,-2.495365514429929,-2.807751322538919,-3.2554723068409808,-3.68149389001627,-4.191708489767292,-4.678517377465029,-5.050760264222537,-5.17727353375389,-5.006831341116637,-4.268080775664,-3.9397277593348585,-3.6495377838568306,-3.391974610339491,-3.517887694285001,-3.078925345360589,-2.71421383316338,-3.1013324106616387,-2.3205288103731965,-2.200607238997603,-2.060779052830659,-2.4633584256664123,-2.537331137216068,-1.8933752190376083,-1.6847990967948228,-1.4837769990114267,-1.2768166869769155,-1.1995912271662155,-0.981660663910338,-1.5870736356328883,-0.9339572585172817,-0.8989199092743498,-0.8473675704285117,-0.8452086117638982,-0.9885494426294477,-0.8253980127420117,-0.8193823071707222,-0.8411515565436734,301.2461627542014
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.212278096967884,9.570890463140387,5.234404624079197,2.178850473018571,5.139394180372418,5.690176511106916,8.936014971502198,7.709815948113162,6.4817690164987365,10.024906265979933,5.800444155140125,6.53742464816823,6.664274456094446,9.959514159068847,10.705332854462435,8.377021767253805,7.767779230031016,7.128679747732759,3.3822698511574347,5.293222192803729,3.837462101966138,9.984805503420123,4.862503177256422,5.655916562826157,4.854347769075392,5.8779129563889985,7.9413281143842696,6.611828549216069,6.53873683376496,6.869388660780863,4.0555620605024245
Num_Collision,0
Num_Off_Road,0
