,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355094629631209,13.644472299112598,13.521164569393509,12.884097550211505,12.183220978515932,11.472393019751722,10.742728542035431,10.002095079957272,9.249190382962702,9.205910914254263,8.663513829793937,7.968983530067572,5.442774576662344
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.793601676858671,5.861719543756631,6.8858217056030435,7.835547657564469,8.741189370809638,9.5727514886522,10.357573926330852,11.097447623136354,11.835976754612874,12.529923878757476,13.160496573670276
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.69849488786912,4.92224054899116,4.199941333421287,3.4952246920911043,2.852318946672379,2.232470678294325,1.6756118378932716,1.1229988746154476,0.6212019731087096,0.16329092908196444,-0.17420593609241386
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8251883178803078,0.8167405400112602,0.8144431432004088,0.8095925153957815,0.810039449203086,0.8073278411565151,0.808700023804526,0.8068707213437859,0.814713163924714,0.8251890951075928,0.8484314378780382
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.564857716627708,-0.577005104225357,-0.5802433683324942,-0.5869922989402258,-0.5863753838069612,-0.5901031747868848,-0.588221277665607,-0.5907280584483512,-0.5798641742061516,-0.564856581191644,-0.529305294910418
Operations,1,1,1,0,1,1,1,1,1,1,0,1,1,1
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.14982178143811,31.941273995712745,30.795286005724975,29.73426058784918,28.73582629650537,27.822468923806277,26.97206760303381,26.174577477493422,25.39136369208094,24.663189981661112,24.011871714164773
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-0.9730614035274514,-1.137260751664234,-1.3813968810515314,-1.715830431112459,-1.9200041206306002,-2.3098562037239376,-2.6817674273955223,-2.692106856678338,-3.3412464199540963,-4.659566710102041,-1010.225131549849
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,8.11737810796225,8.410581775945067,8.743688909063032,9.249400483558636,9.070183519095123,9.37541830953614,9.378272220333814,6.014457873950671,6.791768602142125,9.648777128830194,27.862496439054762
Num_Collision,1
Num_Off_Road,0
