,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.829849734087084,13.235338244097886,12.62265022400885,11.865637071342338,11.89546608746546,11.241233820885878,10.596723418264304,10.612351947036606,9.955171578522107,9.334961800493877,8.57403288047039
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.686006433298235,5.8122336042060425,6.886635336906981,7.89147961558062,8.80869330798658,9.708979198046167,10.57813572653364,11.413609226805471,12.274698693721543,13.109095820908605,13.904262022579827
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.2469817015692,-8.498971863958927,-7.782084260053937,-7.082968985117441,-6.331440299677087,-5.602148754916915,-4.942798065814275,-4.288066343479949,-3.72701960431619,-3.2497846649698405,-2.8530855094412586
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.8332310192741075,0.8316768012014865,0.8322915355359788,0.8230206003188413,0.7932947801833948,0.786404160630232,0.789756411954931,0.7902738502910847,0.8177697328478638,0.8419796597327492,0.8704641094026159
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5529250116601996,0.5552600276836638,0.5543381638270655,0.5680115240475444,0.6088377384277187,0.6177123085575196,0.6134205814741411,0.6127538180591814,0.5755455360246776,0.5395092701671804,0.49223189072012674
Operations,3,1,2,3,3,2,1,3,2,1,0,2,2,1
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.33300238052851,32.068649874935765,30.8687426362531,29.74817680399703,28.71381096358497,27.711542296986426,26.761461008423865,25.85649734721612,24.946146304049304,24.07749212484265,23.25951693156479
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-0.7319053861763472,-0.8587265399632344,-1.0538570205637434,-1.786036896699776,-1.4846625252568244,-2.5551665707162328,-2.3220009418052703,-2.6019661707239448,-3.359616235785973,-4.134889405159424,-1009.707301399974
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,6.512707216963464,6.664469557722117,6.753711197745652,9.826626344389634,1.7386671842732755,10.63821467766453,7.841073598244007,6.099712603149144,8.252495465370114,8.591844616289068,24.254128511743453
Num_Collision,1
Num_Off_Road,0
