,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294862977305,9.256245307051376,8.421097917439704,7.7897095239450564,6.936181404755364,6.184900458232814,5.598123218412495,4.74804583727811,4.144993101135886,3.317068332505479,2.710135171574632,1.986500719897834,1.3246107663890896,1.379347545851422,1.55915557681663,1.846156023227531,2.214213436543362,2.654055087616619,3.1476412567854566,2.9395763640274275,3.3763848287974505,3.8683327071466596,4.399947936643973,4.967879712251981,5.564184636756058,6.179988506498743,6.81576140143833,6.596500153362413,6.30991209947709,5.9000298343210735,5.473966831035847,5.707795816435526,5.23853608276375,5.503160151073301,5.10022397230046,4.57596021572159,4.088745518559505,4.203957406081057,4.418046261700836,4.767473110597884,5.0900796167262605,5.579620810560322,5.970915296590242,6.298780623911553,6.74910703792817,6.626671541979401,6.834786652588659,6.597227832892789,6.6915638909142965,7.176023050820553,7.676254608411763,8.113337795221055,7.865745389606724,8.210775206584918,8.015447065048217,8.351780098668355,8.744198615920737,9.125105357925536,9.739078952498145,9.557319124710236,9.182406752355652,8.793714922134198,8.890401593205892,9.155863365963738,8.74127637521557,8.375840751984786,7.857538900431024,7.3887468382855,6.797472548358939,6.18335578911926,6.20179853190428,6.357170815302828,6.547693062365244,6.8055338311109415,7.111737495619498,7.50854466729966,7.346593180348851,7.69420038772994,8.041745435553358,8.41949057411618,8.946257664688053,9.303210800866523,9.822958808295343,10.304383979128989,10.668799686953616,10.796916217662222,10.555342771650112,10.81797193204291,10.55950447478204,10.144356052154473,10.445452522670186,9.997427596856562,9.520306642222886,9.727922689901693,9.229708691559965,9.386761462436867,9.030712524648319,8.456257294559455,8.674414320676023,8.174302588991697,8.372761844179964,8.757292952028696,9.027379447274742,9.496708722866192,10.053148716715006,10.624859932224,11.219656729965044,11.838992114589734,12.478244040243982,12.386095012944743,12.773232243105074,12.622456251927224,12.652131612152612,12.837132202935766,12.457417348720872,12.62600669562238,12.271660042321743,12.45664340419189,12.634999160982298,12.232699228403755,12.57592886502561,12.236800671880262,12.561989566140882,12.840332214979028,12.559085553862163,12.781187516291208,12.92953420217545
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.692739701303415,14.62198919913718,15.497582743604328,16.29136131032521,17.022584526797143,17.659506364669042,18.240289083894744,18.749521521965995,19.181118846439094,19.544277288802938,19.837933953546507,20.066468591281005,20.22764964316362,20.360853621267367,20.505023251338116,20.672247879041226,20.872390319628476,21.113002329193172,21.398636097825122,21.693557907779066,21.99858757685782,22.350623805399316,22.752371400772322,23.20651872108734,23.71833942454694,24.292098213004724,24.93032223445611,25.580548289822183,26.199530950747402,26.789512280681244,27.335178548034808,27.885191293329797,28.420592842512324,28.92339754323479,29.42957492241947,29.896637334245515,30.31435483831622,30.715577512473004,31.131727655223788,31.57784661105443,32.05339122475761,32.569717963567165,33.12648552677808,33.73214554566302,34.38419711626943,35.04907260434794,35.68718101143145,36.31039530898507,36.95138826591422,37.62863508607423,38.33474214341083,39.07738415731045,39.85048908450351,40.637647658040265,41.421465861010766,42.22459772050391,43.0679774977232,43.94485175215928,44.871138649404564,45.82486785388168,46.7537965748552,47.64343877250756,48.52452118915112,49.427420386649544,50.32198398454191,51.17031340741787,51.97946257063574,52.738251513033525,53.44769151220178,54.09584638588409,54.712455867499116,55.33679865768102,55.979303565873785,56.64737389450321,57.342937349656395,58.073580850568824,58.81482638850726,59.56404531964419,60.35118599449531,61.17490908003682,62.039489167065206,62.95082062262899,63.905819834879004,64.9117387682644,65.95847844755087,67.03614991873093,68.10118106094325,69.16990862165353,70.2405366266187,71.27510124857042,72.30281079191313,73.32710354096598,74.30241145702121,75.26176856428742,76.21202472661965,77.13609195747041,78.05287863775652,78.92475869470097,79.77867267261783,80.62365946110923,81.44500875955865,82.29916692929648,83.18716592359262,84.10888009442715,85.08528028163127,86.11979806741054,87.21315725069265,88.36647808098029,89.58288634704607,90.82575614334156,92.08152570437504,93.34104132830703,94.59608207457904,95.86673693173519,97.13204750273239,98.37860496178138,99.61512980015456,100.84598160132823,102.10000553386976,103.33905321755165,104.575418387479,105.81422541783678,107.05461389147516,108.3241855867739,109.58766202297551,110.84973269419781,112.13365986225003
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637685298864,-9.24405231391822,-9.106121955483768,-8.968357362626202,-8.877456523088824,-8.740154408026614,-8.645298820534327,-8.556738493748911,-8.463710549485421,-8.383676707922513,-8.318868515247967,-8.270862749008876,-8.233337007024112,-8.208668166924507,-8.178682981900652,-8.144068559947929,-8.106235346741805,-8.064255459876057,-8.007816650721638,-7.934926115954983,-7.849394307033634,-7.759511309808399,-7.657555336222823,-7.53809942552252,-7.409103102615586,-7.278563707711529,-7.149953428762644,-6.98337716472698,-6.801855296034183,-6.644756419631616,-6.488270175488739,-6.400783647774483,-6.2822944809554055,-6.0969658590568585,-5.940997207998085,-5.819172286635014,-5.709468044364679,-5.606412996656096,-5.490616321833556,-5.374709897687855,-5.238183396581638,-5.099728526356653,-4.9356994693959555,-4.85054289601388,-4.8038117314114395,-4.681210787577728,-4.469192108998076,-4.2196646887428875,-4.049459477587725,-3.903599953302336,-3.670069194511459,-3.3940015351076833,-3.195325073708538,-3.033651757535739,-2.8222314401769633,-2.664375055034711,-2.515186731703998,-2.3249090541197326,-2.145123401584073,-1.9809626536534826,-1.8624670106343855,-1.736340467238924,-1.7105347823619945,-1.722426372818878,-1.6548975167405795,-1.5588038796020032,-1.530630573184406,-1.4680971228747373,-1.4251151074179806,-1.4008110624680026,-1.3647640147805509,-1.4226958217940802,-1.494546725418249,-1.4819183456923277,-1.428466590914241,-1.4558402278371947,-1.5182778808991995,-1.4989302503074338,-1.491438877363594,-1.5229820639729912,-1.470692531662494,-1.405038776170683,-1.422979665428548,-1.5182617159192813,-1.5555745833133565,-1.5402590353503633,-1.5906065706533234,-1.6099480394768777,-1.5908531216907653,-1.5917733853426559,-1.5394915844059347,-1.53545481779819,-1.5638604831715304,-1.5223014346832384,-1.5158873374816237,-1.605890801500741,-1.7110441906721334,-1.729307798108031,-1.6883400333448446,-1.6802489898592015,-1.7551590691426837,-1.8287277862856557,-1.8468923585960713,-1.7746995228508091,-1.7074422639276559,-1.6777891544549768,-1.6816157024235965,-1.72321832314232,-1.7642888285954565,-1.7661116727525057,-1.6968156928236757,-1.5335638520806323,-1.382846270298734,-1.295560395803735,-1.317687953092279,-1.4441422380821214,-1.5786593033535978,-1.6725380246864985,-1.6981363557970726,-1.613809313850033,-1.5068167424940704,-1.4463442979334555,-1.4288124850237238,-1.3910436213865018,-1.2641103041869448,-1.1450917563449803,-1.091159339066721
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.9797307850794512,0.977565954893566,0.9802071923272139,0.9812446379797322,0.983742891680513,0.9798353831847054,0.9822263180167757,0.9816380739668943,0.9806133296837499,0.9783931728960688,0.9779552907483416,0.9767614170714348,0.9759182137594377,0.9766146979071644,0.9768429132528322,0.9771228878574022,0.9778958929384426,0.9791003229164296,0.9794657264172469,0.9779378743867925,0.9753729544785424,0.9741776466562823,0.9730369321361632,0.9715603699594149,0.9711424193346738,0.9726492203844467,0.9756825306276,0.9727769940201089,0.9688907416487037,0.9676172708363799,0.9661069693765147,0.9740107360909629,0.9744427646236499,0.9649123191721893,0.9627462115145682,0.9636986161592868,0.9648227754044097,0.9653424596226854,0.965212805697651,0.9654856372454043,0.9647167252602461,0.9647358815133956,0.9635321767960013,0.9749700932024012,0.985447162630607,0.9843983156725908,0.9733616810053579,0.9599125713796084,0.9629534734491456,0.9685219769053783,0.9611350624298703,0.9525832650691208,0.9604322070398148,0.9688508883290411,0.9675523692597853,0.9743540797299687,0.9788573718615574,0.9785985791453071,0.9798408270777965,0.9831908091186403,0.9874155533735623,0.9890265302507231,0.995750251382722,0.9989488076762718,0.9981066108070606,0.9966259173609384,0.9979478451500844,0.9972426548987967,0.9975606600434295,0.9980690181367209,0.9982369043473026,0.9999858084174738,0.9994144726814317,0.9999139195236788,0.9998155458938731,0.9999883642796814,0.9994064210191762,0.9999584525454246,0.9999939387353197,0.9998582336772303,0.9998070387805496,0.999136961941367,0.9999907468191561,0.9990127016205999,0.9993599975865907,0.9999628557256482,0.9995617267826732,0.9997800416886761,0.9999955152079689,0.9999998954938334,0.9996790478409484,0.9999272786914385,0.9999828791673683,0.9998318828141265,0.9999450196833598,0.9991021711089165,0.9972939741753644,0.998852429307419,0.999983708195126,0.9999993663252638,0.9991647047307235,0.9982189098988925,0.9992178300884901,0.9998630415777239,0.9991847419144928,0.9994388000596142,0.9999139306019825,0.9998916433425689,0.9997059593888268,0.9999511338627487,0.9995230472402218,0.9960440630335785,0.9944906879460302,0.9967512895550579,0.9997930210445789,0.9986782427740589,0.9965959339195133,0.9970033853936038,0.999149430870403,0.9997030414790687,0.9983298923335822,0.9986850808859938,0.9995863453313979,0.999479630326308,0.997300250730531,0.9964903365721433,0.9984311911684418
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.2003187179661507,0.21062954169116543,0.1979743925612613,0.19276659574735522,0.17958263576432593,0.199806461004847,0.1877004533697449,0.1907529599732757,0.19595279443414196,0.20675299086195423,0.2088143895839711,0.2143294989510368,0.21813674622261273,0.21499705075116268,0.21395775944732567,0.21267548524738467,0.2090923780871176,0.20337786916216655,0.201610740720664,0.20889594021867008,0.2205620086773764,0.22578288853504297,0.23064936310131845,0.23679199210345955,0.23850031733479232,0.23227891442300144,0.2191885020436118,0.23174321976101267,0.24748884974362972,0.25242190312878116,0.258142061125509,0.22650184542193147,0.22463592426995743,0.26257230682184846,0.2704066053452585,0.26699246658412623,0.26290114503541423,0.2609864664108545,0.2614655612452022,0.26045630012122134,0.26329003020081626,0.2632198300291442,0.26759249667873575,0.22233604602245907,0.1699820274713944,0.17595441483795227,0.2292750268791258,0.2802995813542864,0.2696675879156143,0.2489280624021685,0.27607859708410804,0.3042780358656422,0.2785138698173403,0.2476448186092896,0.25267056168017715,0.2250202820049023,0.20454399417309868,0.20577857248699666,0.1997797627175977,0.1825810309551169,0.15814716233932777,0.14773801968422198,0.09209471684763396,0.045839716863816944,0.06150766995459067,0.08207789498073172,0.0640320104346504,0.0742097517203726,0.06980493917852307,0.062114692590415445,0.0593555624951385,0.005327566391083675,-0.03421566592799122,-0.013120729506926459,0.019206097701940882,-0.0048240341258440015,-0.0344500453648635,-0.009115546223892084,-0.003481737012113177,-0.016837830853443307,0.019643961027978767,0.041537107296673155,0.004301892149564179,-0.04442546567803542,-0.035771430272348914,-0.00861900046446669,-0.02960328277810611,-0.02097303604605783,-0.00299492302885022,0.0004571786547601789,0.025333797737702154,0.012059739994473765,-0.005851612781150209,0.01833592398431946,0.010486067444241074,-0.04236568995601687,-0.07351686251131515,-0.04789388757104118,-0.005708182225981094,-0.0011257659929512379,-0.04086432209600598,-0.05965742133437229,-0.0395440012296341,0.01654986667447317,0.040371419658817576,0.03349753625863573,0.013119885216480652,-0.014720787128994585,-0.024248603309579026,-0.009885842736118592,0.030881677992321017,0.08886070276314893,0.10482495689782814,0.08054108746676597,0.02034490281505932,-0.05139812651953208,-0.08244115777385222,-0.07735793116218381,-0.04123608603335025,0.024368603930045803,0.057770460212969596,0.05126508768875624,0.028760010900892467,0.03225629493272073,0.07343166818764323,0.08370787966695105,0.055992468261065506
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,3,3,3,2,1,2,3,2,2,2,3,3,1,1,1,1,3,1,0,1,1,1,0,0,0,0,0,3,3,2,1,2,1,2,2,2,2,1,2,1,2,0,2,0,1,1,1,0,2,1,1,1,1,1,1,0,0,0,0,0,0,1,2,0,0,3,0,0,0,0,1,1,0,1,1,3,1,1,2,1,2,1,1,2,1,2,2,0,3,2,2,2,2,2,2,0,3,2,0,2,2,2,2,0,2,2,2,2,0,3,2,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846497559585,87.64975385766789,86.76815744973095,85.96837855226453,85.23351415354497,84.59060192609466,84.00591931659613,83.49305735137031,83.05759055817285,82.69114599516439,82.394863587203,82.16441560633615,82.00173411385408,81.8675759996559,81.72223565681394,81.55366886054985,81.35208584818706,81.10990433152898,80.82214690738343,80.52445605038866,80.2162023393321,79.86087430237778,79.45548211865163,78.99717344387916,78.4810223097262,77.90307279673353,77.26091333826449,76.60573003259407,75.98162776833021,75.38751958362967,74.8379926229584,74.28600965233379,73.7480055477774,73.24137169644119,72.73230973475725,72.26320974835723,71.84381112332755,71.44114554619621,71.0235305296045,70.5761198351495,70.09927663424502,69.58188905955775,69.02420328005728,68.41821675299856,67.76602989444396,67.10094355851794,66.46299692275845,65.84085090717123,65.2011527543274,64.52540046570742,63.8224082025133,63.08463729893682,62.31592583900835,61.53294845719713,60.7553048430091,59.9574882664137,59.11970457333032,58.250603496943846,57.332548943412576,56.38718965753135,55.46507791063009,54.583090062622965,53.7046579970663,52.80245763327818,51.91309156848494,51.071856248327755,50.26591791068032,49.512539778729135,48.80736489960635,48.162245344732455,47.549496357757256,46.92265289136684,46.27675028108429,45.611102208681324,44.920991625740115,44.190259805649376,43.44644590450917,42.700592013036264,41.91616383791182,41.092399324313234,40.23440723780387,39.33126908790574,38.37805554105984,37.367695557413676,36.321512972252236,35.24915367109472,34.18383073946765,33.11769340795667,32.05346467411029,31.0236127237205,30.00633062598903,28.98809207330172,28.015416473717305,27.06674358895633,26.12374488348607,25.19554286365132,24.272762417656708,23.40515855116709,22.56335344129613,21.72693215402455,20.903043296139526,20.04692417529227,19.165369718951954,18.26501553938512,17.312466641484555,16.299024162777613,15.224242295642908,14.085827259668285,12.888781054542529,11.679743919163784,10.485859448957584,9.335943081147168,8.220621081087915,7.1112658047390225,6.010297685116864,4.9342271730478355,3.963693872857584,3.2283841433445373,2.9281346016126037,3.2382430183582396,3.9510782447750867,4.85137266708795,5.854597765621184,6.97026435598115,8.162118033451252,9.370224278616023,10.59092040259631
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659485910398,-1.0612888820720343,-1.1184035920630606,-1.2002211025335754,-1.2651356012804342,-1.3570877725497041,-1.4153173905014569,-1.4871380347741905,-1.5645332068025368,-1.6335554369915428,-1.7037175920386147,-1.769552019133144,-1.837318507517935,-1.8658418858018138,-1.854659657158038,-1.8314332037359122,-1.7984169876372107,-1.7578184833419215,-1.7122425758544466,-1.7023091430052375,-1.6917462889434347,-1.6446719630456812,-1.5946078162738502,-1.5416913252275322,-1.4838488658470368,-1.4220504870073256,-1.3578405415309618,-1.3448166943295803,-1.375897735736146,-1.405891815299455,-1.4504730393287275,-1.448017029375393,-1.4619958954436072,-1.493366148663796,-1.4909380383160595,-1.5309000135999895,-1.580601374970314,-1.5973344228686557,-1.5823849834083035,-1.5525893055449984,-1.5231567990955028,-1.4826124253127375,-1.4423142204995258,-1.3940134729412819,-1.3478131414453998,-1.33491366407398,-1.3620533642405093,-1.3778539844127806,-1.3603018471561654,-1.3242477113800248,-1.297007736805888,-1.2622290964235106,-1.2312885400715317,-1.2170226181887784,-1.2223563858119704,-1.2021834234045983,-1.1622163069166191,-1.130898923613529,-1.0819454464687297,-1.0546407141187757,-1.0778882530987417,-1.1180121519928647,-1.1215679344433482,-1.0977996362118745,-1.1106339352067565,-1.1587646798428182,-1.194061662352567,-1.2466218680488126,-1.2948251208772064,-1.3548804451261063,-1.3872510130248088,-1.3731565336095812,-1.3540973897174524,-1.3343519275970337,-1.3098894170587911,-1.269268179909261,-1.2561860988597857,-1.2541461085271024,-1.2155718248755534,-1.176235486401417,-1.1420079134906373,-1.0968618501018668,-1.0467864531540982,-0.9896400163538388,-0.9538174148385608,-0.927640698842481,-0.9346770683729346,-0.933862668489013,-0.9357712661536297,-0.9701480496102057,-0.9827179022685293,-0.9817614473126852,-1.0273244004155906,-1.051327115239026,-1.0570012945297371,-1.0717979801652504,-1.0772195540053886,-1.1323961335103867,-1.1581948901290318,-1.1635787127284232,-1.1761111421149764,-1.1438808791527428,-1.1184455436596856,-1.0996458204331674,-1.0474511020994335,-0.986557521293058,-0.9252181328652949,-0.8615849640253792,-0.8029537948742416,-0.790962864621255,-0.8061155297938001,-0.8500836321895839,-0.884677999940747,-0.8906447236511079,-0.8990318803778417,-0.9239294879309714,-1.0294666998097486,-1.2646902704869531,-1.6997504582680665,-2.310108416745636,-2.712835226416847,-2.900294422312863,-3.0032250985332345,-3.1156665903599654,-3.1918536774701023,-3.208106245164771,-503.2206961239803
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824198175229913,7.836593834521877,8.41179628106679,7.233813452670969,9.577679748945682,7.7399562538510835,7.709443186995661,10.86056797165107,7.9080665430666235,10.587776993917736,9.244872628285115,8.431973816419779,6.855660066806302,0.5572293641884057,1.8955252003958813,2.8919021612589386,3.6889148734462225,4.401134141416909,5.075217211447142,2.593073811969183,4.3680181648688965,5.214244291691758,5.3623407092591,5.685023118763617,6.0464259626974295,6.284960061510984,6.398102206681496,8.155204770506954,7.969877639752462,7.760961822755004,8.960651641716977,2.6328806538457967,9.483608840030856,3.3976357398109247,9.67386385323913,8.165542111166973,9.366714043518572,8.387672921736621,7.846287243957314,8.347792735111552,7.811273412206008,8.5973950022779,7.783898067465362,7.2903836207456765,8.169161696996245,8.21984481027557,6.456804707678214,8.033435981050392,8.185849668515354,7.745435050432067,7.995806864553349,8.357046687100436,7.977950015502178,7.742591041415403,1.9538361603040992,7.61263576320929,9.522907312594679,5.696885275392256,7.614199581493165,7.598358771345548,7.667769727226228,7.145154053361233,5.582619318527392,9.324439353946412,8.618691274920032,7.743019774014808,5.380669252020334,7.205959984903758,9.27824018593254,9.038742383993705,6.807312239385833,6.17953819380902,9.820750448060144,8.018538629222308,6.83671278295696,8.320291451341383,7.179436249953623,5.7517902953699,8.836838518589175,6.278411124408394,7.799097854763907,9.844443875922536,7.794446061161332,6.287735012978164,8.31184498869023,4.7668037952116835,3.432581454789946,8.177453045114722,6.930871782313591,7.168592523673281,3.658496369691224,8.670969893285944,8.197137586500295,2.542399744984306,9.12292972320982,5.736819458956418,10.77680320802179,8.825003131581775,2.677382534526138,9.688737594126113,3.5063893276528364,6.477911860904674,7.843814959078759,4.804936610184989,9.032006147005932,6.404435904820302,6.103597014536832,6.229367996102964,7.943739363709189,2.843033538899625,6.494419016390771,2.2270980895498087,6.4029158441421465,6.963791381127131,5.499288889428002,1.9192752783303686,8.294445989172397,4.255645724615274,6.113415521917027,4.563553915271757,9.06752575134997,4.9630709298768005,3.6445509130224836,8.447604322409672,3.085556170458212,6.241111640066345,6.60930046285789
Num_Collision,0
