,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.389783962486495,13.639424007942676,14.135784727953363,14.53746069634204,15.101331414166962,14.895067853333193,15.1224064625852,14.616478945755293,13.884761950712836,13.050598834947419,13.182240903990236,13.151033832392837,13.20014791148679,13.390567239280994,13.574150613877206,13.918378739408883,14.353257070335957,14.785963338282556,15.224018042464044,15.179142603585523,14.826903151040765,14.91047883134055,14.567005102240651,14.575508885421659,14.793758898705219,14.976022276879519,15.041728381171234,14.72936649202761,14.852826204959156,14.948325457775816,14.945315336749427,14.451300507807307,13.916628619876228,13.349395763339308,12.756228848641374,12.152037611466417,12.26362139894939,12.40008657802614,12.27095343102371,12.447540462895994,12.121194684124319,12.214963780679605,12.291418908183548,11.869180461768575,12.226687278161076,12.465954829591729,12.510879040256484,12.694795813759166,12.8770291379828,13.054802172855418,13.439998866439364,13.683282006880566,13.731190895733054,13.408168524583566,12.973294526797519,12.477543568384393
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.74744045745843,28.075893178366016,29.447022809617433,30.845886607611824,32.27261447140011,33.734120988691714,35.207399686557714,36.655274415572876,38.01520765899855,39.26967903434598,40.459327007506815,41.67855798766002,42.92871022273261,44.222873226142,45.55859415713676,46.93032591881141,48.34535191609808,49.800887898925644,51.303864793143646,52.826799320756024,54.322794091715714,55.807436860903444,57.28178047230676,58.737066948794144,60.201707270459586,61.68997358493551,63.1907568364137,64.67972246589193,66.1591692370226,67.64881990264591,69.14229156064322,70.60869218191941,72.01988229155363,73.37034877239182,74.6560713830153,75.8831298220663,77.09035472694936,78.31060985789576,79.53208772815694,80.75695068143752,81.97533291146515,83.18102760135768,84.37327609435127,85.51551975715113,86.65037799083183,87.82623328897418,89.03425665877384,90.27589919930915,91.55146750205539,92.84788180006719,94.16715564127978,95.52079187961027,96.8927085957865,98.25058015362457,99.56982828133147,100.84253834729448
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.468811910094212,-9.22822775544054,-9.002763839285963,-8.684220592599903,-8.280472116605953,-7.937625750685262,-7.66130987377242,-7.3147389207072,-6.892824239609425,-6.407726567113214,-5.862395878181359,-5.35989500369245,-4.9486770032292435,-4.645644220684879,-4.461086838216175,-4.399738699195139,-4.3874618460394315,-4.341114564856629,-4.35911943755147,-4.400262176927623,-4.492123556906749,-4.4932458316381085,-4.447428630575949,-4.490717993510064,-4.6069137592033105,-4.652972791720273,-4.634297567362123,-4.634780769547036,-4.627928491336215,-4.66608137868035,-4.624957485301497,-4.544193468258417,-4.414314869961445,-4.237360280588317,-4.020008924640075,-3.813475695091173,-3.629860954061454,-3.449722781837827,-3.2799605068424054,-3.1118249429489593,-2.9616741953664056,-2.7832892192358263,-2.5014624275121666,-2.1170855105057527,-1.7096078882890557,-1.3316615967108798,-1.0145276095818,-0.8034311681925269,-0.7110544232364283,-0.7423383938873117,-0.8740070937610727,-0.9630623845025725,-1.002251534356821,-1.0482337919128244,-1.0604205546435168,-1.0909315680062
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.975798953241961,0.9816258337575839,0.9844360735421481,0.978199535951895,0.9695907673630354,0.9735557722920702,0.9795020360625206,0.9743967123479672,0.9621012321407989,0.9442122478806364,0.9239830612970523,0.9255902391701861,0.9421445367766083,0.9640077576166267,0.9832156987890022,0.9958983567308639,0.99916036912522,0.9995577570575543,0.9999941061231589,0.9997928821115069,0.9990232242567312,0.9999182041513467,0.9999199043235643,0.9998443248705992,0.9984440205029229,0.9993412994432168,0.9999797776005253,0.9999999610958463,0.9999999800752525,0.9998991689858336,0.9998971357780625,0.9991251201518861,0.9972139787557343,0.9939502156326409,0.9894367850817154,0.9877688808384902,0.9883156047254776,0.9888832891858725,0.9898739974239731,0.9903254831366223,0.9917139977057118,0.9899288906190116,0.9807391803492391,0.9633080914415733,0.951975802612261,0.9524985317744863,0.9622428386934915,0.9782815748229613,0.9922453137468208,0.9994409056590082,0.998946380404495,0.9984900447471867,0.9992246898961429,0.9994577044020679,0.9997715339079953,0.9997969259203144
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.21866962032228746,0.19081593879895906,0.17574304284641903,0.20766720459306343,0.24473198369718693,0.22844946538959254,0.2014342606146645,0.22483559986237253,0.2726925358588985,0.32933756383412377,0.3824333960784905,0.3785270256571882,0.3352069089711461,0.2658741116674639,0.18244695024815877,0.09047907526475356,0.040970193672400845,0.02973701911878673,0.003433324765354007,-0.0203517291443898,-0.04418820425956474,-0.012790035447396833,0.012656418828168824,-0.017644433231354284,-0.05576323091391796,-0.03629004308543822,-0.006359590395936508,0.00027894140219442365,-0.00019962338207803117,-0.014200417650173644,0.014342868012598231,0.04182097896366326,0.0745941054920424,0.10983154758004082,0.1449649900050328,0.1559251039668609,0.15242134186561065,0.14869378053210555,0.14194882607434295,0.13876396308197475,0.1284653523505672,0.1415655025697048,0.19532193969931416,0.2683980643804897,0.30617326996447874,0.3045431775092785,0.27219243079683797,0.20728039068350587,0.1242949610703232,0.03343465411068771,-0.045892581936058705,-0.05493296406312989,-0.0393702819644101,-0.032928667014449714,-0.021374751162390824,-0.02015209468738553
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,0,0,0,0,0,0,1,1,1,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.83029940078927,74.48388752204424,73.09672791396409,71.6725865405123,70.21277660195818,68.725067372647,67.23237221844155,65.75893311943597,64.36737218633638,63.077357873165596,61.8499903039078,60.59926770713171,59.325970050560336,58.01653518057316,56.67273733387204,55.29969001923973,53.88608925795675,52.43021685556276,50.930667476672944,49.41279822488699,47.92539050369348,46.44396076721846,44.969839853297536,43.52097916281635,42.06872836004233,40.588515071380534,39.091127896035786,37.607425750442,36.13298716915626,34.652995598198586,33.162368748754474,31.69507500271968,30.277954807525923,28.9166485396516,27.616035811091916,26.37515690976703,25.15637446293616,23.925139252123525,22.693774488159626,21.4593756733931,20.23303477672072,19.017473999720117,17.809228782533264,16.648829545332543,15.502212654407904,14.324069666773664,13.122184633602503,11.8903956721036,10.622602035961789,9.327189232963107,8.001888630495252,6.645335115308819,5.274322085465267,3.9176539790921274,2.6059136788943156,1.3496684803122416
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.367055245414834,-0.9384117682407691,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6683927514265378,-0.6535881212549839,-0.612840391919832,-0.5758586265482109,-0.6954516008640748,-0.5469726136519393,-0.5073048457945504,-0.5265609009943972,-0.6084390669004307,-0.9828466448479194,-1.2103211750905705,-1.1896544499565183,-1.0857107732166442,-0.6905651300128142,-0.6562021532988922,-0.6269526853676908,-0.5863992387170143,-0.544127597606014,-0.5004506211101827,-0.482130748214054,-0.5125922788064727,-0.5185702635249854,-0.5258790860790796,-0.5511393095188168,-0.5477491972259827,-0.5197867113381918,-0.5026128246552588,-0.5162978544062113,-0.5255614187142612,-0.5200084290423277,-0.5093731505558878,-0.5327062539652054,-0.5828798048062431,-0.6386937321256774,-0.6993872714403153,-0.7591210986751129,-0.7812175531691317,-0.7687647891873617,-0.7686352360361042,-0.7656011852334714,-0.7736591033276277,-0.7844392229993886,-0.7917547828131504,-0.8396007627992788,-0.8533831090753612,-0.8218570123657596,-0.7981149668288392,-0.7682110385010965,-0.7322063638581895,-0.7045871970013184,-0.6746993975321445,-0.643446484813567,-0.6289869701564479,-0.6433318936268608,-0.6882596998021877,301.25624519858206
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,5.440559641690842,6.54202301172943,9.938167010378015,6.281279440565143,6.5819956477814765,9.06172225263052,5.662026310286753,7.774929127945367,7.758142069052891,8.436966094810002,5.134970289665001,7.720089399034661,4.632348892509049,3.1877920270183964,1.9906608082331723,3.44955585124274,11.95752527136052,4.663806563621137,5.530030791899238,6.312656016405083,8.431259371001431,5.8167039545403565,8.570098568165804,5.871277478390885,5.999174886937663,7.254377975299151,5.72185744902936,5.254485030492405,8.172199760400646,5.9127669157245535,1.4289238611837716,5.025789964104839,5.41645140144582,5.685645613820802,5.933212728670209,7.844279991293484,1.2687116777941856,1.39068982614622,1.5172267895281268,2.1168751243700266,3.8959839218769994,7.554932435796573,4.482597240652637,4.381662844523701,9.057554284266836,4.745465130647768,5.8020786901474315,3.8655133047989256,2.4046828039282904,1.9005187315968275,8.340861567359749,9.56721739716008,4.730310401332371,7.111551386178726,8.008474557079461,7.8599408062179235
Num_Collision,0
