,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.607846461340497,9.680677006587452,9.66828084439668,9.319884857682,8.84627173632046,8.373254117281522,7.719644169949548,7.0681288475584,7.216384889588632,7.474010681034837,7.821016415364779,8.240713551339008,8.72335438754871,9.247011372863087,9.806868295086876,10.397615779529369,11.010531761522248,10.812101633714553,11.060813440914496,11.29737617100044,11.762220679384233,12.2919914915292,12.798819242074972,12.5308374150377,12.079365721067038,11.654450214957377,11.044766519282378,10.553777220770515,9.839799768992343,9.31546205751936,9.233809592778679,9.226725475966703,9.25023723090931,9.339683364157992,9.773787937283188,10.168385685479038,10.217155085258538,10.254633390142644,10.458089290462464,10.829498448229122,11.371572623937997,11.967739087356298,12.43121121199159,12.847329403166254,13.39347536684155,13.938958093717227,14.432486837796466,14.972460061024906,15.116041334455456,14.965128637002737,14.809364527851374,14.879797331343923,14.813953981298678,14.793519044554328,14.74008559731409,14.73625188692992,14.667858057803302,14.656051595150279,14.765146896794288,14.817562578569062,14.811185903448289,14.75912231989522,14.676475306778078,14.678067870247057,14.724808002913585,14.774492261885788,14.763880427099222,14.704205467206833,14.690310841531886,14.110698494637715,13.461039552757168,12.776173160974317,12.77302241083163,12.90804532347475
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.256770158374373,16.164828225796754,17.097873991007997,18.027727787213692,18.89930345099393,19.7372870943183,20.52879869144685,21.240699388540268,21.9287188791147,22.64249464347382,23.390507084830062,24.18015460010696,25.01263166677926,25.890719064306598,26.823556540564482,27.812336040138327,28.860542437583614,29.920023717255667,30.976312420809794,32.07148721783517,33.2124617223542,34.3930187695868,35.60581730499216,36.84487867881486,38.05582730998924,39.21381737350961,40.32951236518347,41.384083994459026,42.392965831225474,43.33174778276671,44.24641623187878,45.141891713441765,46.006411160047776,46.83062687022871,47.61899917317772,48.439443177493835,49.31454581106602,50.23265609463314,51.202290239269345,52.234668628106235,53.329225568947194,54.47103110226747,55.65919002781478,56.90351461541178,58.21311864879439,59.58064978228533,60.99752328802857,62.46828018149564,63.97390759179228,65.47654706846527,66.96344349602082,68.44957525399765,69.93290524398859,71.41357605179836,72.88855105779521,74.36108608757436,75.83246799436263,77.29740174383117,78.76811344764519,80.24821415938206,81.72946371667113,83.2084331578283,84.67924677979089,86.14643468673806,87.61600041854675,89.09109670837852,90.56823060864497,92.04136629245656,93.5103574460165,94.95220727202478,96.33116460278482,97.64333084722891,98.91951994730124,100.20320052299748
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.276339722736244,-11.951292786677572,-11.698365229359045,-11.495152308719042,-11.247520868688678,-11.057739015652924,-10.918127522681397,-10.726296551903467,-10.533915732580862,-10.35870709929409,-10.196516708768554,-10.045711606428286,-9.877629438069036,-9.6820815952765,-9.483058748708553,-9.269983867509026,-9.047002838128511,-8.783542052637829,-8.486853330130689,-8.269917781856027,-8.1051807832979,-7.863068164706648,-7.54132958374752,-7.2814159075034866,-7.057710410198968,-6.811318235562117,-6.6057949477877695,-6.389542941464753,-6.2330236522133635,-6.06719394163072,-5.931537957877239,-5.706676140619114,-5.382191127018337,-4.953612210187751,-4.416812064789984,-3.843918497200904,-3.3176932210507846,-2.867812768983099,-2.508477436904333,-2.2536106450413085,-2.069671354716969,-1.8270716311308424,-1.5317791946527064,-1.3191955544158775,-1.2276022197806007,-1.2481484739916524,-1.2370713769356576,-1.1551974855383649,-1.1464219076783886,-1.2057447840294615,-1.1881851188799972,-1.1810451164580442,-1.2221460346807171,-1.2449200942357483,-1.3038947339636286,-1.3212649971646482,-1.3435689456837376,-1.3207624088424699,-1.3261565528055665,-1.3122485157069554,-1.3350956481322858,-1.3340879240665129,-1.3667525407380707,-1.3690816425867465,-1.4033288486309456,-1.4052500099494156,-1.432346902515892,-1.4260500254281634,-1.4495553517373143,-1.4454860155004692,-1.4637213401114055,-1.4612979711041942,-1.481989294773608,-1.4682468333571808
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9695035525303679,0.9575098932756465,0.9620502098542877,0.9691855250614902,0.9658418874697631,0.9707603057766767,0.9767040678668503,0.9708216032982241,0.9679108163136365,0.9693449115952627,0.9728025743465598,0.9771037905963545,0.9783554330501132,0.9773048765722472,0.9778192363631646,0.9776314868533841,0.9780684513624707,0.9735296390719693,0.9687006785679638,0.9763502993638935,0.9841285797233091,0.9811958305543401,0.9739992484829794,0.9775312619687616,0.9804557374855192,0.9796359057480435,0.9811680196731632,0.9804772679284102,0.9826717873297819,0.9836689371347934,0.9860292904784086,0.9787339329058936,0.960884920704096,0.9296518791639129,0.8840127959979904,0.8548658185936623,0.8580342950206397,0.8812825517068161,0.9147234445754708,0.9494958583137356,0.971911923614195,0.9750527160420263,0.9770077386393862,0.9879482153053858,0.996672033277238,0.9998798106916214,0.9999054634462472,0.9992727942062172,0.9999088814947401,0.9998184469586813,0.9999940519849249,0.9999995041396461,0.9998847164905812,0.999831477551687,0.99956586222566,0.9997914231812074,0.9999060049123846,0.9999968634768994,0.9999992041777591,0.9999944342689568,0.9999819209157744,0.9999888350214361,0.9999138681668182,0.9999634626290008,0.9998839854934944,0.9999592034640212,0.9999277780439184,0.9999904240699269,0.9999595884396033,0.9999907474349222,0.9999749281229348,0.9999902743898249,0.9999627748793741,0.999999954212005
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.24507725645395217,0.2884004235074214,0.27287248618965054,0.24633192649610688,0.25913210609425735,0.24005088778917913,0.2145906890159665,0.23980286605765513,0.25129395468866683,0.2457039730333483,0.23163581619582493,0.2127632073508842,0.20693150224488643,0.21183762231507605,0.20945056934312126,0.21032516709334012,0.20828371143567223,0.22856080558223685,0.24823173717711147,0.21619457193009148,0.17745686397483276,0.19301487534068132,0.22655123913717914,0.21079049284481607,0.19673979473336517,0.20078220082768886,0.193156198892614,0.1966324669927134,0.18535414315868923,0.17998728320663618,0.16657202141610103,0.20513383089720147,0.2769479538893237,0.3684391178566759,0.4674627006637165,0.5188491420443786,0.5135923953568958,0.4725897418026792,0.4040804622151205,0.3137795644159487,0.23534488041288537,0.22197342394770517,0.21320384292679373,0.15478476628823368,0.08151599893895808,0.015503682507305867,0.013750060739704136,0.038129814572054284,0.013499211382072848,-0.0190544777186553,0.003449057084398782,0.0009958516264957007,-0.015183995803152509,-0.018358009064450283,-0.029463317414589435,-0.02042327430398529,-0.01371062872936273,0.0025046030351066604,0.0012616036811917534,0.003336379940721304,-0.006013139080203402,-0.004725445214058968,-0.013124642763561808,-0.008548298486768295,-0.015232056776594722,-0.009032796222661474,-0.012018265105758767,-0.004376273351580323,-0.008990077179818567,-0.004301749010060563,-0.007081181083085433,-0.0044103430436546465,-0.00862837502326427,0.0003026152473111567
Operations,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,1,1,1,1,1,1,1,3,2,2,2,2,2,2,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.56806200736862,86.62698011286909,85.67022639119583,84.72276272312878,83.82805434669106,82.97365572576066,82.1713018918251,81.44207915923823,80.73666973141626,80.0077395302876,79.2463334651352,78.4448714926948,77.59900280247105,76.70490444133927,75.75612703675034,74.75037000868937,73.68463658799682,72.60374801617394,71.52307810903287,70.41191916314182,69.26035517894267,68.06207058383946,66.82459519206023,65.56710850668581,64.3411224113536,63.166174278632724,62.037115945965596,60.968303576787015,59.95007346339877,59.00108588154846,58.07861495894355,57.168603014368294,56.28280819674042,55.431736860081294,54.61295827219285,53.764954010912426,52.86930684346659,51.93735821047861,50.95920470252421,49.9221878165445,48.82501282362131,47.68065039037814,46.490923985620235,45.24660439386883,43.937321901073666,42.56971441156087,41.15290299588445,39.68263609354714,38.177108303611426,36.67410672110031,35.187352421388326,33.70130716286507,32.21773202920248,30.736949752348327,29.261696379239343,27.789104016368242,26.317653932854043,24.85281372965306,23.382092379334097,21.902073747076777,20.420731245926977,18.941782403656937,17.470846474273095,16.00365929857841,14.534010342099727,13.058912851191975,11.581764537587885,10.108627030389181,8.63966841173502,7.19781284853325,5.818951995299401,4.5068019278828295,3.230961232130698,1.9472545229497424
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-0.9681107370752358,-1.0398779411090544,-1.0589181055004673,-1.0432462783267198,-1.05253633193297,-1.1052916235622803,-1.1456013790696034,-1.1976461660644162,-1.270777267413152,-1.2945905721780235,-1.2710697988713378,-1.2385939348476,-1.1985380275596071,-1.154131309776247,-1.1059016388682181,-1.051222595411076,-0.9942429719390304,-0.9342665793074474,-0.9191114281771178,-0.9193300928589281,-0.8888410541089513,-0.848436015800857,-0.8017154048967825,-0.7625246082207724,-0.7425133146255689,-0.7740139046677967,-0.8250518672791287,-0.8709416673328718,-0.9311876308214195,-0.9817698866117581,-1.0510124181496892,-1.0775290773950843,-1.0899880554247474,-1.1142051823721246,-1.1489286633408753,-1.1812214121115545,-1.1519957387195845,-1.1043528325541558,-1.0680513670120177,-1.0218464920455972,-0.9629831140202967,-0.9028250070768067,-0.8556375667568332,-0.8102735952420943,-0.755680408248601,-0.6907175072048304,-0.6323925104872004,-0.5831885843235867,-0.5297330976626782,-0.49447221006429487,-0.4969984174888822,-0.5132457002880173,-0.5139547414767449,-0.5164248663374025,-0.5192177231458537,-0.5247466268910159,-0.5274076371288992,-0.528549916485801,-0.5351597967990145,-0.5292786496810393,-0.5199813677426803,-0.5186574988501995,-0.5210511577299641,-0.5290640706161547,-0.5328128243053136,-0.5303510435213195,-0.5249025090922466,-0.5228516863959101,-0.5268624928012962,-0.5310413813458368,-0.5581444367982318,-0.6211391467661516,-0.6878499325834291,-0.7241593042478676,301.28370670918093
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,7.4235852807489495,6.752042679233748,7.658622270237193,6.852234394788949,4.826385066071589,9.138921753950884,9.14258339314507,6.933982474989489,2.5178736982581147,3.18091444034315,3.5845847104116055,4.220091503565777,5.882729828556898,5.288027460116055,5.945305200066615,6.172456474554128,6.326867830927639,7.3630623552317,7.909764595852627,6.598620326564203,7.626053933139633,8.568443439550858,5.748072648003483,8.764228087082417,8.908864438562581,6.89001923565217,8.288116077984899,7.858589882219406,7.916280599887876,7.1559305107685995,7.16065888835954,6.282011090608195,4.008158121498198,2.5542336089880875,4.573646748891611,11.692900543704598,7.3850589534757,4.685352194910208,3.809023776953948,4.225780218384499,9.957076647452922,10.394426934350207,4.670345320693726,7.0764973356309895,6.309045509523101,6.274387823733837,9.80737030152039,6.161394913037009,7.203434254610488,6.491956898504206,4.595402612824652,8.205136130015601,5.83970666313545,5.825213428106196,6.552241525920458,4.990494957790527,7.020373029030679,6.349236316712172,5.413167874652194,7.025329852800605,6.211955537017227,6.258370467402061,6.4255614160051255,5.9610820929544115,6.121784922302103,5.941529540315197,6.384470367823637,6.287640465711516,6.03873489131097,8.417283523257323,8.875266321838009,9.2485522806031,6.40393449627801,6.098712175539366
Num_Collision,0
