,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.56329851330282,14.627373419231013,14.95831221222615,14.965353978944407,15.018541488439528,14.939331091806146,14.97960420314295,14.815656215706229,14.875385103664593,14.48460763481824,14.521005327607106,14.585828376337437,14.859582496225833,14.504999207379965,13.789697096901953,12.96900887572638,13.050746004609518,13.206833777241602,12.917194298240734,13.059103283623623,13.194474084292828,13.291881657633692,13.072714994175138,12.687407368767738,12.330426523477989
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.690551470971933,15.127198143063552,16.590215758357065,18.057630314507897,19.50964385174137,20.976365485851318,22.453511646488565,23.91189548625102,25.349515001215604,26.78823516272214,28.217279546012094,29.63867786839133,31.05909086712967,32.492559982538786,33.890521834965504,35.22221132312506,36.519743355282486,37.83093288365747,39.128797278047166,40.42007171476099,41.714407821913866,42.994612789218266,44.2453064671271,45.48540013536176,46.719305967907104
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.891614995071917,-8.630855014332477,-8.414176645444387,-8.109134298124319,-7.735220974730526,-7.434763947986399,-7.201537745451037,-6.8932781427982555,-6.522237779594922,-6.232439531104872,-6.000899248134319,-5.685027552400036,-5.294303475100735,-4.973777275282396,-4.761954248894301,-4.652429393563125,-4.623700954439736,-4.537710866699623,-4.401132234107925,-4.278652020684468,-4.054794021667281,-3.716254308091844,-3.2984517233709916,-2.951674775062561,-2.729893524643192
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9816719381833725,0.9837491006115514,0.9870234076228336,0.9814197101279668,0.9736958106642314,0.978409900131288,0.984494398510412,0.9799838685612632,0.9730897578939838,0.9786019054670012,0.9838598548668366,0.9784212442765197,0.9699762946332736,0.9746913792245688,0.9845940286158205,0.9931810050528715,0.9981322407095483,0.9977729876504069,0.9961721263480338,0.9955395679456056,0.9897235143797873,0.9767898514776433,0.961404711250547,0.9633587284406798,0.977777713105276
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.1905786078847803,0.179548620284211,0.16057643913292421,0.1918732721676933,0.22785185602694857,0.20667381867349066,0.17541601780231483,0.19907691317604057,0.23042639406506385,0.20576275322894164,0.17894073315320694,0.20662010731868993,0.24319948159793592,0.22355472543721291,0.17485593731431875,0.11658255101930075,0.06109034339514057,0.06670131269458687,0.08741335531391667,0.09434494504040415,0.1429942833952561,0.21419987406691787,0.27513811292740276,0.2682162566608453,0.20964432678853157
Operations,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,3,3,3,0,0,3,0,0,0,3,2,3
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.56223604049936,87.11490682899858,85.64360454188119,84.16447484295028,82.698824562546,81.22221300724384,79.73809245448709,78.27094741508996,76.82388807239111,75.37888126718624,73.94549981146704,72.51905086194171,71.09404510517588,69.65830228094295,68.25960718794673,66.92778727772233,65.63025000046534,64.31912081956915,63.02159666447187,61.73089796787473,60.43828333880186,59.162373174832474,57.919899261950526,56.689319666665206,55.463102415308455
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5394614145853751,-0.5526707884992135,-0.528697712882618,-0.5208703010690954,-0.5343497195957099,-0.5233884446978436,-0.5158794472432504,-0.5328549606028758,-0.7491025749208617,-0.6698219313538805,-0.6012277401189756,-0.9339264168314112,-1.482343791860449,-1.340967253004639,-0.958403651723513,-0.6681800897756034,-0.7024627227430074,-0.688870819103812,-0.7024758449027217,-0.7093013034028601,-1.4038763724944525,-3.5371451354935504,-5.757526087118052,-5.769420404714673,-1005.7737827486433
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,5.499295188161971,7.266542242505989,7.088836938973026,5.568121465636297,6.037382541179813,6.961083320310868,5.713675269863295,6.622588108419735,5.726797148681545,8.031667512715568,7.045681715696504,6.07602726943004,5.972745592920288,8.007111088852401,7.601158669473715,8.321844256054106,5.207284002089712,8.265977426593613,6.229217866485308,5.829140379362223,4.714582593341058,2.5067690510464447,7.746184951233802,9.364575577602615,11.791433547392042
Num_Collision,1
Num_Off_Road,0
