,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.115665959243275,11.336323709316618,11.275841752424535,10.596326370039103,9.9194888599124,9.198434024178471,8.477649715004567,7.771568801128994,7.721638112245883,7.126530375594892,6.4702106501167,4.941320760778305
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.759717274320579,6.68537564780028,7.626975043649174,8.554236397277847,9.40303100718721,10.201886012223225,10.926053131073697,11.603951147188585,12.2470540712777,12.877478629324388,13.445241321839134,13.973842808805099
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.945294489070477,4.227030831519006,3.6055691561662173,3.021397373749027,2.447771595234661,1.9222238809671321,1.41595112311793,0.969948737198841,0.536277376315294,0.1420870343576076,-0.2312769458414767,-0.4036232734064622
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8103896482443677,0.8002284897421401,0.8223068209466043,0.8325307357190171,0.831509916025949,0.8309215912976684,0.8269583691582351,0.8279953486533607,0.8301411096573599,0.8353029859733072,0.8365568738473723,0.8816964545912173
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5858913022211288,-0.5996952260982352,-0.5690443675362136,-0.5539788570723183,-0.5555099094980387,-0.5563895300195273,-0.5622631551854987,-0.560734966457773,-0.5575533499646892,-0.549789888615712,-0.5478800934681891,-0.47181708527911276
Operations,2,2,2,2,1,1,2,1,1,1,1,1,2,1,1,0
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.045834647231715,30.997248914347626,29.95874549801257,28.94704784886974,28.02087194245729,27.157492226020317,26.376936757071483,25.65509318922745,24.974480557566636,24.315008946540694,23.724274413387256,23.187042354195626
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-1.6420311539952248,-1.678427837679417,-1.3232261938606897,-2.2726834284610815,-1.930512026668421,-2.536215823470062,-2.825152382090282,-3.1509833900758935,-3.3690155140508873,-4.271146784169761,-5.261998140467119,-1010.7105927915369
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,10.404714322338833,9.665685535233647,6.275616202513267,10.69936759260659,7.87002678562563,9.603163340800732,9.285026014032134,9.00456393831109,7.143315947643219,8.701214465361137,9.030953421660575,24.32208156422312
Num_Collision,1
Num_Off_Road,0
