,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,15.08946010278077,14.52685560221551,13.934503440901395,13.320496228510326,12.561625475299563,11.793354809846564,11.157499999875553,10.340802748177067,9.612228705473022,8.805636050333701,8.596596925531259,8.031061926907432,7.229380072309491,7.108182039838226,6.357317900478551
Xpos,1.0864758466663167,2.343797358735795,3.5745619821567813,4.755928303278211,5.888760724705347,6.976581136183804,8.045602575478958,9.067387896481998,9.999119209148931,10.845035801723583,11.633996026004208,12.327843151535616,12.961323730876382,13.584515470653916,14.205449349377934,14.816282423847111
Ypos,-11.628459598512407,-10.797647883821904,-9.97587688061252,-9.184774717931193,-8.42971740388658,-7.730395026257049,-7.153960554043579,-6.632742184125145,-6.097170807339393,-5.571140555525562,-5.098149989952717,-4.574194247968397,-4.037506647962382,-3.6018267158410775,-3.2525129250954827,-2.993750010009419
Xheading,0.8297635458457299,0.8332892108483799,0.830703203147859,0.831657477047295,0.8305136443595006,0.8387473456583245,0.8651051888489956,0.8778342678007326,0.8699772500210541,0.8604147785424652,0.8561848169372539,0.8286572179499465,0.801999011938859,0.8110616156628518,0.836403789756369,0.8697146571988981
Yheading,0.5581150938520847,0.5528373097790019,0.5567155362300275,0.5552889706011889,0.5569982823426844,0.5445207894572208,0.5015904825916693,0.47896450627865084,0.4930918620762306,0.509594357176098,0.5166696809820768,0.5597563891010577,0.5973253592884651,0.5849607299625885,0.5481137660022631,0.4935548754225849
Operations,1,2,3,2,2,0,2,2,2,1,1,0,0,0,0,2
GDistance,37.412640047328175,35.98161503870928,34.585007359960144,33.25070413910434,31.979056760216743,30.770284567333846,29.609941765956886,28.51032605854215,27.50107702905028,26.58325225055077,25.734864911132043,24.979848193303273,24.2912813836685,23.63042851752652,22.984034056286635,22.357203115745836
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6532199053410608,-0.7518910311460405,-0.874684549360556,-1.5738369756891997,-1.455913191684398,-1.728882319162345,-2.349843995051684,-2.407004367706726,-2.7806747937910345,-2.7179884768175464,-3.613255765291293,-4.618082393369317,-4.4687094966820435,-1006.979749174538
Acceleration,9.503536043981159,0.6412916573272178,6.411773127527259,6.856817190806192,6.863841294774085,9.917955481887258,8.507606380113563,8.886902955400528,10.419845992926275,9.399007027528436,9.628343292783201,6.179250202825274,9.05279005377951,10.761134933509261,1.2161784399402848,13.349606752094276
Num_Collision,1
Num_Off_Road,0
