,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.046879190859054,14.345781579785866,13.65104967440796,12.938565895994914,12.22093080177551,11.58980226951752,10.792707967167232,10.087530544441421,9.272503399361728,8.607371002126637,7.7930313249101255,7.707808927731318,7.66201063095657,7.674501249828924,7.918657231529332,8.07777946218065,8.339281579965684,8.598809625087673,8.816669000520244,8.690772287219692,8.29859382757592,8.518547633558555,8.948345669519162,9.466560918463138,10.033965663598575,10.49910049374878,10.823172382634937,11.124598273526288,11.429895904704528,11.726250832181238,12.495291980304993,12.880441799243888,13.022981419278258,13.03804883416296,13.125087778336546,13.336498222631054,13.66818316500783,14.263286814474904,14.769375859080053,15.115275633649741,15.27830348857376,14.82331294326744,15.013654322364916,15.007630415528475,15.105809579944701,14.74018547599644,14.814363658081971,14.974232689276674,15.12066554086242,14.774026558283806,14.880000340037988,14.9796817309234,15.075761319894388
Xpos,1.707506286105695,3.1752538895311577,4.5710267095361115,5.893668830147452,7.140088639904936,8.326098275613495,9.44382949695183,10.483346578823037,11.451466789783707,12.34110844757497,13.161453173971026,13.931203788065694,14.69953924051192,15.455661867183062,16.217109743265315,17.007919638583562,17.82801891023922,18.671069244733797,19.51865782522198,20.355435079649617,21.185806395628255,22.01634453381652,22.884908954500514,23.79654593631005,24.75646507761524,25.755015131757766,26.759349914302266,27.74755816328918,28.70495544691798,29.617820682544526,30.5157573732096,31.477882987616486,32.51031051664706,33.60289275379518,34.75219689947937,35.96618746688645,37.250324619777665,38.60445689757346,40.01718538437333,41.48688608391513,43.00158503317193,44.50908025554192,45.997300550512605,47.500159096908895,49.004919877667184,50.49877906462462,51.9706820609668,53.460006384261966,54.96466504739438,56.46036130263352,57.93940342534556,59.43342058406332,60.93424247573662
Ypos,10.900033943281036,10.871362679787328,10.793631096844928,10.672759320147861,10.51483484203733,10.38374954606025,10.307988713127688,10.22584803186504,10.171784368208517,10.097373670041337,10.050356703665626,9.976692864726676,9.996683129696374,10.120473560341324,10.29721190583252,10.406171694091253,10.43510246347927,10.34916229018859,10.148604463976776,9.888012679876311,9.702040167177595,9.607835571913022,9.512564172231004,9.376543490776427,9.200522885386068,8.953258260291387,8.593485405961271,8.116092401060206,7.519969916440948,6.807308529940172,5.988502853011029,5.1562991433219905,4.3707494479065945,3.66104936561388,3.0386419282885786,2.5153971629096947,2.100180808454598,1.764355330056112,1.4064706961614746,1.1426496587702781,1.0012665183562661,0.9880861079867644,1.0707075302020512,1.101181096749323,1.0734629556396127,1.1282196206297537,1.248181448138837,1.292184599149052,1.2698785897370297,1.3256189556439866,1.4219604185400532,1.427480822271162,1.3580904542926984
Xheading,0.9999999998110951,0.9998999628605267,0.9991413230849652,0.9973648546737292,0.9945196863149357,0.9944518973046635,0.9949460008083595,0.9954928521108571,0.9957660051465468,0.9959829445038373,0.9956316339367193,0.9955651343241072,0.9990627889696972,0.9991239230198623,0.9931968040710586,0.9925204511448976,0.9978668737675761,0.9998971369685018,0.9935368580250197,0.9807663727446603,0.9791530345979395,0.9867424248389804,0.9902217080313267,0.9895862546402009,0.9867433495209605,0.9789231324652693,0.9610339921594147,0.9309626320397834,0.8875431586138656,0.8307230632899855,0.777685267715894,0.7676172246028119,0.7888307574343772,0.8233787733350022,0.8627711392521845,0.9023285968603116,0.9391608071220454,0.9620229855734737,0.968899085234416,0.9804877811340111,0.9921868118841125,0.9989372308179973,0.9998209754931336,0.999864141533517,0.9999901219821452,0.9996764707083485,0.9982152906220256,0.9993220074003881,0.999988210429542,0.9995714434895627,0.9987724760958082,0.9998639644084463,0.9997361101724551
Yheading,1.943732721232114e-05,-0.014144407782489089,-0.04143207095988905,-0.07254892598551049,-0.10454947887025466,-0.10519231886005213,-0.10041143099992136,-0.09483660367279638,-0.09192422419845267,-0.08954314187846042,-0.09336835387056329,-0.09407477514308715,-0.04328445097364953,0.0418495692857192,0.1164478783964532,0.12207847500328997,0.06528171441777797,-0.014342785022200079,-0.1135099632004696,-0.1951853531730341,-0.20312393959759245,-0.16229413736450565,-0.13950257683470246,-0.14394111513802926,-0.16228851523184074,-0.20422903986550187,-0.27643021888740393,-0.3651144721119102,-0.46072458323571436,-0.5566859007717931,-0.6286538191864091,-0.640908571087231,-0.6146104751185963,-0.5674921987317068,-0.5055946610413203,-0.4310488409543647,-0.34347776982778416,-0.2729684509761156,-0.24745618325657526,-0.19658003725430365,-0.12476109298671863,-0.0460913103054256,0.018921336209648594,0.016483278661819697,-0.004444765250746818,0.025435288716669995,0.05971795013549084,0.036817462232730185,0.004855821446672193,0.029273355806806435,0.04953323120338785,0.0164940194441907,-0.022971939779840904
Operations,0,3,3,3,3,1,1,1,1,1,1,0,0,0,0,0,2,3,3,1,1,2,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14713843067786,59.692923942220496,58.3025537078819,56.97771148703066,55.722184844793404,54.53068625723213,53.41575519365143,52.37708931600854,51.413711986592816,50.52440118969661,49.7082029724145,48.93735354067192,48.18449845294216,47.46301260070257,46.747711092935155,45.99252989289604,45.19415509924871,44.35092640794589,43.48034124421331,42.6084374387505,41.757686393775465,40.92497358543702,40.054928665271355,39.1346039085989,38.15893534800412,37.13099795303268,36.07499075853432,35.012876855773236,33.96188653875038,32.94074096114111,31.928453770263047,30.865449751143952,29.753394573359664,28.602694715511138,27.413872942821904,26.175503455177,24.87817293535278,23.517644156581987,22.102857478911016,20.635402930555752,19.123680414119654,17.616976434376536,16.127160330205268,14.624001595287135,13.120484242625533,11.625674975731714,10.151324315351982,8.661431470915717,7.157601693752929,5.6610052843044745,4.1806906054073005,2.6866737932805016,1.18931420194133
Step_Reward,-12.411811673995164,-11.067649862371841,-11.045651366691144,-11.700372181567264,-12.77499685564648,-16.2498253955996,-15.040772696110821,-14.971479199080825,-16.569106211171423,-15.855675335871602,-16.894924131569546,-12.992975883904991,-12.97413716655515,-11.0688553233913,-13.924583531941542,-13.835613198130865,-11.474130099171706,-13.063260159727879,-13.080501769366549,-18.647503637831807,-20.645298178174613,-17.48791234178417,-20.359249581337817,-19.753045699614912,-20.488402318703177,-22.6282587577421,-22.055550458273444,-22.178537061594458,-21.885870113347735,-20.86285508365508,-24.339142769203853,-21.182424390376443,-16.388428052084116,-14.223690478245066,-12.71311123760618,-11.428601998976298,-10.453690966814536,-13.726872883898364,-9.982120930645264,-10.371921444907127,-9.329786542519127,-9.730556571528663,-11.39354975673973,-2.6264635734008515,-0.05130569460593515,-1.1970341847623316,-0.6330808818634299,-1.3420678269258017,-0.602921757012814,-1.791749280841175,-2.0545039267760474,-0.4177989711143206,300.4393021967514
Acceleration,9.535235059935596,7.638553153456959,7.101098346526075,7.143999991051527,7.185122016351298,10.106625150074422,8.129514277701354,7.9671898329761275,9.595885415368098,8.015234627262581,9.396127809762323,4.967520104298742,6.156306221401684,4.233670466813263,9.178160734612566,9.022984575698342,4.928224800104305,5.971028304215672,3.412701172527666,9.42169875646184,10.062581291259198,4.762481014477039,7.523138299450165,5.96665073881548,5.865588169467737,7.00127240809695,4.561791917898597,3.3457576318011686,3.057673427724792,3.048781092836508,11.042051712704374,9.155263807729458,5.215682642035929,2.208092176494432,1.6932860261284228,2.3983058688425123,3.318537418087757,9.428028523097916,5.087111435208408,5.915557582988082,2.8302506098766678,4.555889353652195,7.109627041569818,8.443151899525054,5.03197019202206,6.719311361760975,5.934435001125895,6.8949760754939735,5.93345173143366,7.448994657284231,7.741309469561081,5.641592984916137,5.862464246045902
Num_Collision,0
