,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355094629631209,13.644472299112598,13.521164569393509,12.884097550211505,12.976228566939866,12.354657561067276,11.73705249264394,11.074379931202005,10.391826449306748,9.74722052078396,9.005196764783916,8.261344918412338,7.519828159425361
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.793601676858671,5.861719543756631,6.9512943592691965,8.015670669422576,9.004385102427698,9.950744948766609,10.82571190268714,11.666624912463206,12.45453152924768,13.195876932839619,13.866503073276334
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.69849488786912,4.92224054899116,4.230094595786911,3.540191546490377,2.8534820778237124,2.216573745695772,1.595153082465177,1.0444031447892739,0.5363121027695802,0.09583575865819205,-0.31932669609945596
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8251883178803078,0.8167405400112602,0.8352521371687336,0.8350634678813857,0.8285001801785649,0.8267016659325656,0.8221521100096212,0.8274348945493546,0.8352433856630539,0.8441146191940221,0.8477529089361778
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.564857716627708,-0.577005104225357,-0.5498671360929501,-0.550153619100987,-0.5599887958201356,-0.5626405207095565,-0.569267870168981,-0.5615616575961169,-0.5498804294627324,-0.5361627641518303,-0.5303913700186388
Operations,0,1,1,0,1,2,1,1,1,1,1,1,1,1
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.14982178143811,31.941273995712745,30.736692683919337,29.564602847052278,28.47602001656899,27.445912998046353,26.497633394830217,25.60031911599464,24.76777288436591,23.994126487837026,23.29872128188594
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-0.9730614035274514,-1.1414568195551347,-0.9737489709276521,-1.730469488241512,-1.6487171587827811,-2.042448499666961,-2.504445275504537,-2.698026942742244,-3.7395752630418535,-4.422197228547787,-1005.5402192673523
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,8.11737810796225,8.410581775945067,2.9498312858476705,9.815326207456794,8.01633057126425,8.643930760651292,9.077958409755096,7.588557569002085,9.997171523256421,9.567617157650751,9.325736151660028
Num_Collision,1
Num_Off_Road,0
