,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08092068309293,14.37293626660078,14.391133162878914,13.89514361928803,13.376642200952908,12.802130309895942,12.091592964983361,12.09876416136432,11.526647211305287,10.892924614707642,10.230502514740676,10.260154784647222,9.69250241608127
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.775691358636251,5.982702709603312,7.15376632776622,8.249525443357609,9.29474983006549,10.329852774508412,11.33139890193141,12.294007693377607,13.187187735632891,14.066251348662107,14.909656608552194
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.197647296250496,-8.462879791316993,-7.765941380282448,-7.052601561923126,-6.37614151253794,-5.751971058833815,-5.124864102649849,-4.549646833301756,-3.9866036154361413,-3.459068044772615,-2.9248818542799464
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8291065549851447,0.8472535308519352,0.8533985634482582,0.8419870795865265,0.8422019549105895,0.8489869567510133,0.8497415915647436,0.8522903412059094,0.850264071691848,0.8522921334110384,0.8499566707983527
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5590906192028847,0.5311887183091606,0.5212589489921965,0.5394976902724907,0.5391621900177919,0.5284138030621957,0.5271994191622527,0.523068995723427,0.5263563511443554,0.523066075487276,0.5268525958609113
Operations,1,0,1,0,3,3,1,1,3,1,1,1,3,1
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.23440283951025,31.894407778267645,30.603813786478334,29.390690267667324,28.242037457850433,27.119859051651023,26.03828883700723,25.010536385607836,24.061465789596873,23.138553019737103,22.259806206740844
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-0.6578012345631494,-0.739266790399328,-1.0066301768802024,-1.2159599145606652,-2.0742492972347017,-1.6043101062150935,-2.1545878145100557,-2.727138837600726,-3.257507445599048,-3.593689074256604,-1004.7238382397214
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,5.121919124666665,5.974825551698355,7.200944266668216,7.081619119804957,10.376522521098584,5.385929077845676,8.021007590880908,8.902014793939852,8.755385581935853,6.181190048814792,8.367853335006707
Num_Collision,1
Num_Off_Road,0
