,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.07432262924798,9.230480996937368,9.058111938106656,9.245992394324803,9.527620364722411,9.89128160781266,10.323846554660706,10.813102795270748,11.341414295640913,11.908653547928544,12.486047594918674,12.388968832292212,12.701676592334858,12.371178193399748,12.561644233970238,12.110983170472473,12.198694679340372,12.33989520880843,12.389763786750962,12.36290437037468,12.352207219244702,12.289574645977401,12.171321939107452,12.216989102944309,12.393988562852892,11.915784075737303,11.998132043308246,12.338613007725138,12.656982738300844,12.956693610438798,13.263918875750639,13.117787744881177,13.391944646662319,12.969380031189713,12.26875732299636,12.174602476655702,12.492259305606286,12.218647342646781,12.372563236582225,12.043071047132015,12.228269977383134,11.872296021355789,12.009552839972402,12.138498490261686,12.52083728852437,12.907930636790205,13.31936528182383,13.343601131329331,13.094577772191123,13.317385735383809,13.031377845525313,13.229694905041155,12.906131464207254,13.083462106469637,13.425197544539131,13.817168288849523,14.165364257066045,14.130894225904076,14.59165244854162,14.910183977829234,14.664015298439692,14.880525958207484,14.952266443235319,14.952312394471829,14.95714683130722,14.653540547078425,13.92871998552878,13.270822755484089,12.691783322630343,12.255995854273246,12.304603026734373,12.370889201707351
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490596020946704,13.450430587335038,14.33986237273869,15.22352921207858,16.13809000798607,17.090928944785503,18.08858846536179,19.136653369724975,20.23931466698658,21.39995788192511,22.620191861368248,23.863711295791614,25.115631045157464,26.362613677606195,27.604973024823472,28.832290777485554,30.04444582818189,31.271144405367725,32.501755589498046,33.73106982513379,34.961830998528,36.1740508882191,37.37504915903158,38.578038779870354,39.785827330039666,40.98208788627424,42.14928877362511,43.348572084884424,44.589571382774615,45.855291394986835,47.15876899036868,48.47930379629276,49.80486351652397,51.124924753751365,52.37799780721127,53.576129910723076,54.7662114528368,55.9731025660157,57.19035844757991,58.41154487179815,59.62239072955945,60.80851229266992,61.98631594445705,63.18635567563509,64.41661594091009,65.68802779645303,67.00035057443291,68.33244149722152,69.65115179959895,70.9711823335223,72.2890989579867,73.60040757511055,74.91124824958483,76.20946036769186,77.53539267588297,78.89791149874647,80.2964806818109,81.71234926654613,83.14932840342257,84.62468889859593,86.10018448949465,87.57148985045941,89.06359336960202,90.55654425661584,92.04654158203394,93.52829194482067,94.95408408372205,96.30168787046297,97.57543448619256,98.79970908517006,100.01041495956612,101.23503457847086
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5428990476309092,3.436837192076371,3.246622621296233,3.007228192411096,2.793343028218639,2.603299244638612,2.436102940134376,2.2930340157396167,2.1774942856662203,2.093945067818222,2.0476658232802034,1.9982472619774025,1.9082089920950165,1.7869078745738043,1.6787821382430645,1.5657894451348058,1.4841648727352275,1.4507614897458383,1.3304210368022913,1.1833748966188766,1.0666035688695672,0.8536939926193741,0.6183022561456117,0.4187455615345874,0.18278851113034336,-0.04864498586020824,-0.31403529724685364,-0.49662184329968195,-0.6663215802243296,-0.8807499560320198,-1.0103139223321593,-1.0254179165119495,-0.9953024527711023,-1.0447104344164349,-1.1819047833056753,-1.4157735813016108,-1.7367115480256923,-2.0030492607341173,-2.1669450019734104,-2.2141983580801265,-2.135799500830503,-1.9389256856855872,-1.7312334223103352,-1.6034530951324895,-1.5417244324052448,-1.4985325006940031,-1.501252131637754,-1.4189174089782146,-1.3297673108518975,-1.306872977005818,-1.3384871409564225,-1.341201355578904,-1.3527338480433484,-1.3267549055469676,-1.3526978741294022,-1.3896302048171554,-1.474671835264594,-1.4888618302774173,-1.4768234164626826,-1.483451847884003,-1.5934523083616796,-1.733085940721339,-1.7826262450642303,-1.719614142620781,-1.593953774371845,-1.5488488846890305,-1.6035162522977864,-1.7638777636599812,-2.0052901940260566,-2.238249885948526,-2.429387814169862,-2.579167390245629
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878031923572806,0.9882408345726824,0.981405099473587,0.9747699728882429,0.974536212842073,0.9778282831358271,0.9824355531045968,0.9872217634350923,0.9916250342092325,0.9953126742132732,0.998059186092102,0.9987178299009417,0.9979393923156241,0.9964966019087711,0.9964574960163913,0.9959789791614816,0.9972655892084296,0.9987799336919548,0.9968010305958886,0.9950426875799573,0.9950803322018574,0.9894948459807286,0.9856257976908225,0.9857738735345954,0.9837836137535283,0.9820949598458848,0.9787738139132296,0.9852148695599351,0.9881944889780796,0.9873596409705615,0.9927852025010828,0.9986671424110669,0.9999534772371277,0.9995736087938594,0.9969498425663821,0.9893242692635376,0.9774536327939685,0.9776015818783585,0.9865408536278407,0.9959944900745256,0.9999995832279601,0.9954826808712657,0.9906287172841052,0.9934367362210543,0.9976766061755566,0.9989940308904038,0.9998166886832064,0.9988639654506136,0.9983254430318953,0.999537250082657,0.9999999992089629,0.9999939219024391,0.9999934780830874,0.9999681439253664,0.9999736499654979,0.9997466020351389,0.9990328432525515,0.9997621291460006,0.9999989667355792,0.9999781176844728,0.9985551456235185,0.9970343909208328,0.9989743445518543,0.9998894979191673,0.9983605881491985,0.9993280176092486,0.999907989656268,0.9967422458334284,0.9895344737324675,0.9858499102693077,0.9871814130254621,0.9906341395875123
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.15570758866787868,-0.1529053723159789,-0.19194798964104537,-0.22321178274332734,-0.22423017160817066,-0.2094083300626806,-0.18660220790779722,-0.159352407575495,-0.12915026724532302,-0.09670925783203366,-0.06227247431386461,-0.050623080091532456,-0.06416361324553756,-0.0836332612318338,-0.0840979109891766,-0.08958723719622658,-0.07390091055436279,-0.04938262907434467,-0.07992312182950698,-0.09944872997507556,-0.09907135037457106,-0.14456814925001363,-0.1689431470238728,-0.168076977175934,-0.1793594193513367,-0.18838654369489835,-0.20494345853856993,-0.1713232640303122,-0.1532046081335418,-0.15849586550596143,-0.11990638721470975,-0.05161335746213126,-0.009645898681678509,-0.02919932538296971,-0.07804493197425497,-0.14573088295267925,-0.21115017342610437,-0.21046412309211054,-0.16351496605280919,-0.08941462822819245,0.0009129862573106497,0.09494330985044554,0.1365823725524217,0.11438291448664534,0.06812774390821373,0.044843352298226946,0.019146514840785563,0.04765268643293328,0.05784729721577224,0.030418509121913687,3.977529596460952e-05,-0.0034865682523768666,-0.0036116189292039634,0.00798192548560088,-0.007259433495800684,-0.022510702325643294,-0.04397019561842807,-0.0218102069099677,-0.0014375422685526185,-0.006615447998337476,-0.05373659040908395,-0.0769572824437294,-0.04527978497291219,0.014865798026197906,0.0572375403942778,0.03665396596780826,-0.013565110451467126,-0.08065293157060947,-0.144296657255144,-0.16763041019456454,-0.15960218600336273,-0.13654303894270517
Operations,1,1,1,1,1,1,1,1,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,0,0,0,0,2,0,3,3,3,0,3,0,2,0,3,0,0,0,0,0,3,3,0,1,0,1,0,0,0,0,1,2,0,2,0,0,0,0,0,3,3,3,3,3,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79697062842041,88.83275353059544,87.93435644669677,87.03942953422978,86.11532414561734,85.1544386966983,84.15007083953327,83.09659839800756,81.98989770736694,80.82671056127694,79.60561910029806,78.36112783720253,77.10647756300695,75.85544600973658,74.60964251275115,73.37871202426594,72.16424413967346,70.9371981692614,69.70275473290639,68.46865791595401,67.23437701300425,66.01531090908684,64.80719038856215,63.59871001593297,62.38490922531765,61.18340733427597,60.01100453484271,58.808762898261094,57.56543275570403,56.297340902489644,54.99279424434555,53.67218325420411,52.346900390124105,51.026491994318334,49.77259330052324,48.573864453986666,47.38480159912152,46.18049810697742,44.965742496543555,43.745552630344314,42.53352817042133,41.34466478474777,40.164838390544446,38.96404244229099,37.73355531497202,36.46203797757432,35.14972363395817,33.81755253293955,32.49898353785307,31.179037970072336,29.861022142707416,28.549711218607605,27.2388431872882,25.94072220631748,24.614709327909242,23.25211002282765,21.853567186942165,20.437741208431703,19.00073330629217,17.52539910317254,16.050683972461222,14.581740667519961,13.091262623567713,11.597170428913772,10.10485021420393,8.622578776553471,7.19810232567175,5.858066515643778,4.611111161344774,3.4473768853538678,2.3632383005325854,1.4721765466801457
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686193627597959,-1.035782902175029,-1.1016029161013279,-1.1050730875330146,-1.0758946113875538,-1.0391145510809707,-0.9956321428349639,-0.9465275584742869,-0.893299309359378,-0.8368128539100042,-0.778908539021117,-0.7555087369044742,-0.7453497258044166,-0.7489684467296343,-0.754196503014569,-0.7690695115147719,-0.7855321154075341,-0.7729540295879502,-0.7655565636449779,-0.7659031830476266,-0.765719097050237,-0.7809338960825869,-0.7918794794752984,-0.7915196273708389,-0.7861992093846766,-0.7984981089583201,-0.8275972005667427,-0.7977583634183887,-0.7566698574429296,-0.7319081467856137,-0.6954533418559095,-0.6793890098585535,-0.674717135919991,-0.6795916041942291,-0.7461013062049133,-0.8012711534634249,-0.8109371451348508,-0.7956965078559008,-0.7852443895661452,-0.7798101338007513,-0.7879755400770136,-0.8111366143264434,-0.8201736057966755,-0.7992040517465426,-0.7695128726810339,-0.7284826626022962,-0.6876856563838487,-0.6678288989813836,-0.6814310049135202,-0.6800544322192614,-0.6819841726350795,-0.6886890759001929,-0.689131968680595,-0.7018790190292812,-0.673987121591761,-0.6374006949184086,-0.6014571641145139,-0.5841740214895381,-0.5629920978604659,-0.5246657968803703,-0.5252848692886829,-0.531056695058739,-0.5095219560477524,-0.5059078053460571,-0.5076797852901596,-0.5177285623495411,-0.5755235491182784,-0.6599641899720288,-0.7530446457009958,-0.8362657240090936,-0.9158614151787177,300.89106175385245
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.815299754760669,8.928098436683568,9.705550105205035,5.319551812314297,4.520761066986088,4.022177966834825,4.392354818931252,4.904967208142161,5.2853948413692144,5.672677730309449,5.774044189973648,5.216511051265632,4.234991575127989,3.30593869786516,4.428892396765757,5.411029001791213,7.480653032218631,6.660737489920742,6.450680448161526,8.962728724613209,5.36506866336497,5.39118550846332,10.138783453254705,4.629322106385537,5.96881926191612,8.360552566771275,6.278468996537322,6.616417191559365,9.685672329569298,5.115897555251756,6.194499929106409,3.6614202371320914,10.66038109750211,7.880589405375939,7.676363196148149,3.0911901423814467,7.086053052304802,9.41264642108125,5.233572295014126,4.558579110645308,2.531442860273168,3.871406654317611,11.034529384774919,6.565649653702667,5.521315641804478,6.122544560725546,8.148942625354172,4.820807087318308,6.322936696863317,6.740021728402004,7.573685190419083,4.502673530060403,8.184479707452017,6.246185287496362,4.85785438680906,7.572974574157558,7.407234168441527,0.9812508268453005,4.816868840322322,8.367036045551746,5.150000195719922,10.184041341975183,5.705116724591659,3.0378624257174307,8.987938490018275,7.3144154724704675,7.945569378183553,7.093815794258668,6.283600749225758,8.016885103609757,3.301140825679286,1.7005707645935817
Num_Collision,0
Num_Off_Road,0
