,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.866515237403322,9.273939530519831,8.444810908356487,7.816291459525863,6.960511320726929,6.236354210593973,6.248404429997672,6.421256806879983,6.7006089053398945,6.30557256143584,6.563973769488615,6.9500034117641665,7.395954574684544,7.893650170257713,8.434529967529473,9.010215881412245,9.612906971835933,10.23157481511496,10.87364478742558,11.526828476025612,12.056920234349567,12.439050204016812,12.180433449251085,12.499445213989798,12.082121575973254,12.353959563949632,12.291822033311057,12.502148926244715,11.86910965457653,11.9941316848788,12.052283029788365,12.458053586468395,12.052381859503198,12.080711883067647,12.122055373773515,12.335617119684139,12.464310486393178,12.338795257671674,11.867702382241148,11.784973231444274,11.811295867073435,11.909041834118748,12.147944411306337,12.531242655555975,12.84324124114977,13.281741312175207,13.74197488032958,13.767511389130599,13.564763107290567,13.255356719937112,12.86363788767457,13.003316722217303,13.209757739116961,13.495735137333583,13.817967005455,14.190370345883125,14.572232123953539,14.52837422913957,14.83037815702722,14.638209208522309,14.949843089161783,15.245950850902197,14.972421146000322,14.61683344868544,14.738744183762089,14.99992856681028,14.774600573090424,14.315007915550183,13.808167236988364,13.909346143134227,13.485154944420298,13.617400282935654,13.867253507619061,14.163354419854329,14.518936130450824
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323529791263686,15.253138327204043,16.130570899829113,16.92718770039066,17.660947751096405,18.302509732335754,18.910812090618016,19.52631126712182,20.16044173395087,20.795697305508067,21.43107368534508,22.09704018833563,22.799508144198423,23.543668815522935,24.333290309520432,25.172770941362703,26.072037705404714,27.037818097777695,28.063774133731282,29.15094467321358,30.285232600388188,31.452024283014143,32.6446244205297,33.85337498558788,35.04613037212907,36.21423283356526,37.411337790717646,38.62837860805177,39.809397986105274,40.95033589285098,42.11951444897977,43.322380275429914,44.51334318673411,45.65251572819341,46.75305075233773,47.80761763705103,48.85564183061152,49.938632195378986,51.036947431152306,52.15262083271535,53.299348278525244,54.47460859432376,55.67557255618534,56.91077312400697,58.1815209757631,59.486042511254205,60.8349709186246,62.21198949933216,63.56874160860071,64.90469023463842,66.2080456503634,67.50171411813287,68.81104046314067,70.14630908664455,71.51220944467521,72.91320398700425,74.35019052108977,75.80453474696233,77.27323314718245,78.74782855705388,80.22363147036542,81.73353563598252,83.24481329587697,84.72258367539149,86.18749729920857,87.67476573510328,89.16509209843879,90.62036366331999,92.02620127538346,93.41099782289167,94.78270593709735,96.13632524928946,97.51093198977105,98.91296270094635,100.3475667332203
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550569213688327,-12.345397589030775,-12.20656245887663,-12.070065076676835,-11.97906577797507,-11.84597815151589,-11.710705005540252,-11.559528110349417,-11.389013794729147,-11.255792175100222,-11.167713976161505,-11.048650894124895,-10.899226476863761,-10.71981446564175,-10.508118890280715,-10.266840823995514,-10.020678761778907,-9.788120226746468,-9.535299690002939,-9.260552626708693,-8.932312983758745,-8.548618749702396,-8.244932367168897,-8.00638105219542,-7.700037002241565,-7.340533403999723,-7.0523037269240305,-6.818746515741017,-6.516282228528083,-6.1681399673737465,-5.892674062487674,-5.663708818880271,-5.359772227942197,-4.9642932888570055,-4.461866905873926,-3.8458479107788612,-3.1774836499825314,-2.5712527017698106,-2.0657467518541988,-1.678311725283631,-1.4043754447519707,-1.2488314801560736,-1.216621078466953,-1.2640151948097478,-1.2526994775945441,-1.1747090725960718,-1.165469906775107,-1.268827547866725,-1.42607527569691,-1.539839636007112,-1.6042926572338416,-1.5917538213917573,-1.5165823755938284,-1.518783794735911,-1.5763196103808714,-1.5528688314511638,-1.454454460802595,-1.4247200704788574,-1.4166618363790677,-1.3709450923070554,-1.4151924780773932,-1.4555574986271658,-1.3966563167443817,-1.3040569355405793,-1.304469166375363,-1.3387184084175558,-1.3352867675776534,-1.3434658559464352,-1.3214567904825631,-1.323928407078968,-1.2988334656764635,-1.306733235312004,-1.2942138999295274,-1.321230114655956,-1.319832353414955
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795512988128573,0.9775581209489573,0.9803046312550632,0.9814035406359499,0.9837509029562307,0.9807282318296909,0.9791434863092051,0.9764443489003634,0.9727575138305876,0.975402166176496,0.981411716746942,0.9824331758361908,0.9807448048342825,0.9773856259926745,0.9727106307856634,0.967769861135689,0.9666061016910724,0.9697703858487572,0.9702299999605526,0.970067111110601,0.9642599195426401,0.9570859707244954,0.9651308141837714,0.9745466872609746,0.9705088043044835,0.9628729311216453,0.9691995433774598,0.9766328083564072,0.9716648872104379,0.963918531239606,0.970155266450088,0.9771124821904313,0.9719255234618767,0.9566709937766685,0.9305624723085824,0.8920659330194907,0.8656199683159147,0.8715531544425008,0.895451198163097,0.9265176276105025,0.956344943982723,0.9802084202231935,0.995455324188809,0.9998114189439693,0.9998703119721308,0.9992179197289113,0.9999144344349664,0.9989708591589977,0.9962621597337916,0.9964770633170843,0.9980732237666883,0.999865664707913,0.9996729132651996,0.9999815603272473,0.9997687583712035,0.9999848837863534,0.999017379611287,0.9996736299053278,0.9998754760224652,0.9997367927978092,0.9999092064835218,0.9998214955933562,0.9997498088691653,0.998980466491083,0.9999187705009086,0.9999724150176462,0.9999935040061896,0.9999985190868779,0.9999800221090708,0.999991491510118,0.9999496936475586,0.9999958331611297,0.9999926465964133,0.9999667834629726,0.9999876377681156
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20119456502113683,0.21066589701881902,0.19749134143013616,0.1919559596032938,0.17953874493490485,0.1953769057289216,0.20316996140732851,0.2157693988974004,0.2318249755443407,0.22043278843720002,0.19191415328687972,0.18661472347169214,0.19529369623867845,0.21146474434975632,0.23202161269277624,0.2518362481403525,0.25626674418189366,0.2440192589341106,0.242185357064679,0.24283698223609385,0.26495812416987946,0.2898041487666287,0.26176804906819795,0.22418464342737704,0.24106567729040523,0.2699550305388126,0.2462767652802904,0.21491476831962292,0.23636274444659658,0.266197417592434,0.2424845541042952,0.21272328774173724,0.2352887095535123,0.2911711003282457,0.36613315218775105,0.451905267889262,0.500701578240727,0.4903010289417373,0.44515969236699077,0.3762513597676509,0.29224022330726923,0.19796831292798153,0.09522970935665571,0.01941974637441638,0.01610463401489491,0.039541736085141,0.013081429914240947,-0.045356615296270636,-0.086381184771691,-0.08386573962566356,-0.062047078899575295,-0.016390623484271134,0.025574723534552098,0.006072808698120019,-0.021504180637774362,0.005498381470318384,0.04432014479441148,0.025546695909757406,0.015780761985676333,0.02294221276054583,-0.013475117420412583,-0.01889383363599023,0.022367826583450906,0.045144518706685774,0.012745681619724086,-0.007427597443067933,-0.0036044341335225347,-0.0017209950758537464,0.006321027032249327,0.00412515543581404,0.010030462310073804,0.0028868079911801596,0.0038349384741821852,-0.008150581004835683,-0.004972354667959849
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,0,2,2,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,3,0,1,2,0,2,1,2,0,0,1,1,0,1,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.5282282766035,87.58024921790576,86.69235790369859,85.88495814160555,85.14557713739903,84.49248306686228,83.8721625617851,83.24280380216051,82.59268319253887,81.9460148909348,81.3046616930822,80.62923609390643,79.91398168483487,79.15385104175994,78.34492313051804,77.4832626172293,76.56191292695605,75.576229903148,74.52872695204171,73.41827946036747,72.25573268860812,71.05587057203566,69.83907408332468,68.61291088950148,67.39654232541483,66.20051403809381,64.9826943591369,63.750128867664834,62.548080590645,61.383120139336555,60.196436457819665,58.980060637328194,57.77074716558967,56.60817605239994,55.48007461732802,54.39623344226887,53.32312951590999,52.223923551414394,51.11705131689903,49.99800991577132,48.85064975976063,47.67571333845656,46.47489171298865,45.23950964201521,43.96881325964329,42.66468993850107,41.31584285576912,39.93831247664179,38.58125171284218,37.245477536558404,35.942390657520654,34.64867642048047,33.339076337698394,32.00381918329257,30.638153398559446,29.23706527324944,27.79981752178756,26.345458597773245,24.87676186825417,23.402229157579406,21.926364437683763,20.41647930647137,18.90520255664764,17.427835180973112,15.962957468674787,14.475489786779596,12.985216995081903,11.529923947537023,10.124330205888324,8.739589758621086,7.368382124362192,6.014847554644023,4.640928417840654,3.238720634629044,1.805541504351902
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.8832717848767953,-1.1826167116664479,-1.0520209413022457,-1.1121086857928333,-1.1926002379069587,-1.2606189957934646,-1.3469059294632615,-1.3796794949228257,-1.3706412403754058,-1.349879390378348,-1.353331698395948,-1.3586468021473905,-1.3245744008242326,-1.2847455909284378,-1.2398693569250838,-1.1910720887580908,-1.13833948671126,-1.0786503097267541,-1.0143169761919353,-0.9524970488937186,-0.8895525083257638,-0.8374532282406477,-0.8001378834275386,-0.7832035112890168,-0.7738368061768028,-0.7836314359133496,-0.8771287024685965,-0.7821803210431,-0.7674345085279342,-0.7979517229801658,-0.8350395486915474,-0.8133163184831176,-0.7836241795085286,-0.7906865282614746,-0.8374288868102724,-0.8718985649280739,-0.9161588249408581,-0.9268960736411174,-0.9007940355044042,-0.8931277654846355,-0.8809585988722901,-0.8526398439893086,-0.8250635786959322,-0.7991783745320902,-0.7646179290265565,-0.7293036176280836,-0.695876678857779,-0.6511529172680497,-0.6224696208726712,-0.642939236200391,-0.6642258237162224,-0.6969131209622503,-0.7062857629598156,-0.690399917217924,-0.6647428455941764,-0.6343342152668754,-0.5989118746899926,-0.5627522485381213,-0.5456410759856851,-0.531303270480926,-0.5254672893252383,-0.5241352801043533,-0.49011486878760735,-0.48872325017627105,-0.5226326243254711,-0.5351222877016735,-0.5125323181048085,-0.5097272083023068,-0.5447069524551225,-0.5944062583513006,-0.6152595527327627,-0.6287923657411056,-0.6464654302818307,-0.6260808631966315,-0.59779221678839,301.43317913027715
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.150654189375274,7.915083536580998,8.339262162973428,7.232775168612048,9.632894895219728,7.359429589066132,0.9417767253235975,1.8510232625377934,2.8124068744299957,9.133227272870357,3.8975899372591853,4.966057825513245,4.728905926523324,5.033596293269101,5.422223784630183,5.79333258927708,6.902716841370445,6.488729989948833,7.288322014025148,6.645376221176033,8.254246758289215,7.719099144664103,7.1958989117828,6.526696752280294,8.046182158484141,5.667226519609253,6.990359751837398,6.46272694666062,8.900762729728534,5.480589107899119,6.8522963512948865,7.425780672074094,7.606027971256832,4.028815480934164,2.088805119819304,2.4298789573293282,11.202702559037917,7.00094942316602,6.765616304500371,2.8038303613214732,1.4629875698108723,1.2167693659984948,2.4084666496145295,10.301327615363704,9.14330507602682,5.27656284173029,7.343102717563428,4.632160803338104,7.430797814596994,5.521330971045004,4.39751977928219,5.27485701752251,7.937326688640061,7.6532844908562545,6.898491287964142,7.291697342070038,6.270929650373388,7.655657648058011,9.168743114741773,5.823001143650965,4.018737579605151,9.12059400318867,5.612532700423091,9.884802359615474,5.838365619499421,9.078434626522306,5.165720427170023,8.280021691733126,8.207630270630093,6.213365076273945,7.66997454930555,5.914847739140852,6.87234460695768,6.506120585633285,6.396642243539976
Num_Collision,0
