,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.526725622847398,14.447353993986242,14.679758103071785,14.208756008540192,13.761988378326098,13.099728603889634,12.470300062065752,11.790864337535787,11.878053110785181,11.276817044875287,10.622798402898427,10.409108925852749,10.310557617217086,10.325196803495619,10.642960890323915,11.041159877236662,11.534561417786042,12.101256987953978,12.486573976138049,12.486226963305946,12.775393865240012,12.591151995413135,12.19256319044602,12.363801880694396,12.602550159730225,12.967325461964906,12.851983335718295,13.032128337277253,12.766280343448813
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.961511028016449,6.201342391315228,7.381778115461421,8.488564528972534,9.581333557148298,10.646253460483269,11.649065581745933,12.650583691749109,13.631295728565041,14.603118820938883,15.581917163055422,16.58124860550271,17.600926827062462,18.646249069692086,19.723378716844064,20.843407765085193,22.017373284396346,23.242431858399573,24.493422263711274,25.75579672437895,27.025122527324275,28.26738632203875,29.491111651905328,30.73677942791604,32.01327105914375,33.298331113459284,34.58660269848913,35.87888031082061
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.5730930022094585,4.803029885932617,3.9721322855740477,3.119185280489813,2.3381408923223232,1.6320545851139456,0.9498678108515172,0.32061250659114937,-0.2962395545230767,-0.7950987800598446,-1.175519852896501,-1.4435695097407597,-1.5949101281677693,-1.6660308243766255,-1.7898049537435639,-1.9377436587505346,-2.085158342924984,-2.182776285208215,-2.169858340582328,-2.112117894262556,-2.1373891924936994,-2.1680360054862255,-2.1025007303255427,-2.0028463573713005,-1.9333792218313646,-1.781449458637215,-1.6487354992923249,-1.61631695209828
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8286429526668248,0.8410762017281682,0.8230843648911237,0.804019988130575,0.8123425353432928,0.8230023628125244,0.8268845454279938,0.8369188626163084,0.844153358685529,0.8713258668505688,0.906739299639457,0.9417903318446363,0.971296633642754,0.9883196542242187,0.9909822926791342,0.9921333879241025,0.9928464423767104,0.9956110625282426,0.9995462498438188,0.999934705812242,0.9999510954714897,0.9998795436302371,0.9996394922244412,0.9984970984027208,0.9983890539672312,0.9955662610524226,0.9954220245388299,0.9987237054226475
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5597775066895833,-0.5409166505909369,-0.5679191212415511,-0.5946022693250591,-0.5831805940461592,-0.5680379483846146,-0.562371717400813,-0.5473269748486956,-0.5361017692751449,-0.4907048336394343,-0.4216916438457692,-0.33620078947553017,-0.23787149781815764,-0.15239508218482853,-0.13399289382801902,-0.12518522503171925,-0.11939824898175619,-0.0935874573400936,-0.030121328376386664,0.011427340556101591,-0.009889725242271125,-0.015520896552351095,0.02684931256590275,0.05480460273870496,0.056738848405805564,0.09406285055269976,0.09557715764248892,0.05050703145955655
Operations,0,0,3,0,0,2,3,3,2,1,0,0,3,3,3,0,0,3,3,3,0,3,0,2,1,2,0,0,3,0,3
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.95853373496724,31.584500204932805,30.265580508222147,29.027616773559313,27.828725742787515,26.680236273513778,25.608198778519764,24.55464467658072,23.53484424710615,22.541256434134255,21.552263392579217,20.54934681130125,19.529073836225407,18.483868873248003,17.407656086207663,16.290093842744227,15.120412192228322,13.899790541090757,12.649420358799016,11.385726366498206,10.11915687604448,8.88079873143821,7.655398237755772,6.405899973537272,5.127578059839244,3.835962768605018,2.5438641831324293,1.2512260865159794
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7147907347650273,-0.7376566823247326,-1.0089794731275807,-1.1442787765543656,-1.7975238421503286,-1.8550291176318723,-2.204245200937712,-2.1779286492410685,-2.8061280945242166,-2.9410127178506484,-2.755427474131627,-2.6627654234658795,-2.483293302845869,-2.6607423996941346,-2.2538009488398196,-1.8224710971693376,-1.6182787306796578,-1.5483934224829765,-1.2303896203834954,-1.8588769170968904,-1.1187300010960954,-1.4827112780380616,-0.9091084862069216,-1.3225142090905915,-0.7444571453308066,-0.7083847087657733,-0.9770495694716677,301.2629908055288
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.660180538752937,6.456336092946081,7.395768583723957,6.275450825164436,9.361318894637892,8.325169326345534,8.52452364590867,5.4995411366932485,8.667274530782205,8.17449502150025,3.653954262164924,2.202224716470877,1.4525381652864617,8.981664507855307,7.9094272230539655,5.204623889221338,5.800438395446126,7.475680837483817,4.354035699825117,10.497271027693934,7.158919459016672,9.616524943138089,5.68643232292984,9.500409005934584,5.557798779346069,1.6401789701995708,8.281147085665353,6.088986521269241
Num_Collision,0
Num_Off_Road,0
