,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.818210627870688,4.84751366162279,4.238859318079984,4.303239039111926,4.4832098450322775,4.0472728415976205,4.269384361197171,4.560626577526828,4.164356851741843,4.454968270317902,4.811646260159145,5.089422872773303,5.545818273096426,5.974646112497527,6.439268944111337,7.035802873522957,7.6997718345285895,8.355725969870766,9.016707066794918,9.34779575792824,9.8223838587819,10.397974539536376,10.499367954701672,10.881921151886264,11.541948787163603,12.199750643551678,12.6661086277911,13.053700459553966,12.795929283957578,12.976200930280466,13.193252665233336,13.135881044038037
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694541088034654,12.10284016723695,12.494494725202,12.857508992664432,13.224271741966017,13.614089813985169,13.988579760431108,14.378029411657216,14.79364008205365,15.207144733825121,15.644673279377868,16.131371504070792,16.66215311757625,17.23593644177504,17.855824814551656,18.518219419310192,19.235144207617598,20.01352574223212,20.854549017159712,21.752462104429014,22.702808641999447,23.71414050672518,24.760390168279812,25.827590219950753,26.94406439587657,28.131615886150836,29.376032370266852,30.66033303796903,31.93880626385341,33.210350099058296,34.509528532020965,35.82638838330007
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233567720919538,-3.9757808442813265,-3.7483192977655166,-3.52129001695338,-3.2773183924606935,-3.107833398726199,-2.9226618019932324,-2.7124474767958815,-2.5852422923221634,-2.461314394657465,-2.307193087753223,-2.224848729000989,-2.172275559848578,-2.1037566171772237,-2.064985420952584,-1.9449642538594145,-1.7715667003579454,-1.5684992839520064,-1.3466842047306042,-1.144488900269838,-1.0310834452565503,-1.0228015282799374,-1.0670673879435286,-1.0336038842426785,-0.9395918224951606,-0.8894790623132487,-0.8855495676653624,-0.95741593537923,-1.145526230623805,-1.3718174377931773,-1.5214495978812,-1.6061221339497005
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184637777369825,0.8254997331514642,0.8370836122158741,0.838205876990203,0.8380002058383843,0.8605407866262339,0.8686747040013294,0.8727302058662575,0.898759569574179,0.9153213239657293,0.9239762834641599,0.9470971984798342,0.9666039028436039,0.9776269895564855,0.9869039940640792,0.9857130667843287,0.9810028050097594,0.9761042116049211,0.9725949170715105,0.9745648189104752,0.9852555305748605,0.9961542110994083,0.9997231201105619,0.9995444119095738,0.9983211793703397,0.9988790580486318,0.9997844205600738,0.9996205949035256,0.9949200241533382,0.9898549521474408,0.9930730572251124,0.9969305002422989
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745581298115163,0.5644025075837822,0.5470749730700757,0.5453539289113857,0.545669913972564,0.5093815412367262,0.49538294139806904,0.4882028141752563,0.4384418274969171,0.4027243150017445,0.3824497713370455,0.32094687509251363,0.25627503781584504,0.21034607030016844,0.16130873039103566,0.16843322110152023,0.1939935477354438,0.21730294081566254,0.23250618763091377,0.2241058092553441,0.1710892733973995,0.08761727973930512,0.02353047208203046,0.030182256713910564,0.05792083235429265,0.04733526583719674,0.020763246503316346,-0.027543896687317646,-0.10066849327729482,-0.1420815741367882,-0.1174985234527166,-0.07829161951728768
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,0,0,3,3,0,3,3,3,3,2,3,3,3,3,3,2,0,0,3,1,3,2,2,3,0,2,0,0,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571434238285235,25.139671117871096,24.72899908912109,24.34841216651366,23.964499588696842,23.564201523392008,23.179188185671656,22.779150665497703,22.35807855694716,21.939768583740705,21.496962258776122,21.007923139715267,20.475845655765806,19.9004405877871,19.279783207314622,18.61497721514004,17.895678220252886,17.116503244294435,16.27742220337636,15.384282956696389,14.438404223688533,13.428270328640542,12.381084950761865,11.316592746763389,10.207322033337858,9.026392228529856,7.786812789788423,6.501500202237907,5.2110496843974285,3.926286111282206,2.621648504312734,1.3036259922689062
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3305505453800364,-1.7825771852336754,-1.8466735688145692,-2.1436704738245096,-2.5056507449303997,-2.82660255582472,-3.2736514863436117,-3.6990750423534893,-4.2053966533087515,-4.524215972942304,-3.9269230183209327,-4.029051183733259,-3.851777423444366,-3.411844846796835,-3.015878497981462,-3.162173935279104,-2.6405761733615183,-2.4662285169023033,-2.633782436060026,-2.046013201851457,-1.9501534136453254,-2.1780577624653166,-1.662476190706796,-1.929466395576224,-1.866444163275839,-1.4147870848150164,-1.320884398063194,-1.2374623915173117,-1.259397415588499,-1.1623855227070674,-1.0370184517549537,-1.6305337576648227,-1.3435341099938949,-1.0246325404588372,-1.0392090839416328,-0.7604205612585684,-0.7419461310035977,-0.7095494821595212,-1.5941034453931575,-0.711810939939391,301.31802251204385
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.088594930987036,3.5271221840347486,8.115692213921358,8.478416100669003,7.398850461234476,5.802957693358829,8.904830306434805,6.829541803971043,7.1345706758755965,9.18378184900522,5.472478199060597,6.578616209938742,9.087126092137103,5.745883552129323,8.927479403531002,9.097472555022497,6.642824123128646,6.682612835776592,6.749782071406452,7.470114671576778,7.081002217345492,6.373351328727574,10.206607861337364,9.039932246918857,7.314331470506053,7.967415634855591,4.802426505487271,6.04419765474003,3.843358983387546,10.929138279744807,5.811136163880328,4.307366330084479
Num_Collision,0
