,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.190345587349373,13.57356513990853,13.510940545227887,13.062493619443213,12.6018866912289,11.901041649855804,11.253627996034256,10.700810428783559,9.968710706026593,9.284541755292796,8.49492461764073,7.895286936633704,7.070957414563975,7.010000902198477,7.046430846069921,7.105492951911176,7.469608709307377,7.977525415233079,8.34010177132096,8.771377211191965,8.974375309612709,9.582374779484136,10.100417395490307,10.369019926447022,10.78291226919609,11.273338871543885,11.48373118042532,11.122864692213051,11.335632946439544,11.840162577466012,12.38830589941755,12.217658049634288,11.81363947875462,12.095372743515583,12.226034332188505,12.45196765066835,12.728665324483288,12.98314358030838,12.638431727030412,12.84581278679679,12.706070486138433,12.98635220239229,13.332428335712937,13.16018685025716,12.868559524148207,12.477360617316451,12.609237186561812,12.714094806692197,12.971237647854416,13.26947922244556,13.636479744015976,14.078884408566145,14.48388742539555,14.836495021371396,15.276316682986971,15.224869340433905,15.463390099687539,15.211491871184338,14.7383743246314,14.872103781588573,15.08544201864355
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.893996660304346,32.26015088616383,33.57471182502274,34.848226381377415,36.09948149264389,37.30318348056867,38.42429097744657,39.494689651856724,40.516899969989964,41.45775266192986,42.33012980899914,43.12092330490108,43.85665970474921,44.54277374027596,45.24244124201344,45.94834007229374,46.66352188069156,47.42389508675564,48.21403740394873,49.03152895309167,49.896159188491936,50.80328739508017,51.76081652504926,52.76654437684205,53.818120077225636,54.9203904442715,56.05912378127622,57.1945417641896,58.30939118301162,59.45170560107527,60.65079402779954,61.8727962427881,63.0658929543366,64.23151369874984,65.41966476340625,66.63794799686144,67.895361834878,69.1805257240426,70.4503425427136,71.70820117678655,72.97758454718098,74.26036198195311,75.57771243095533,76.90218301779284,78.19848648451625,79.45951735137182,80.71122133237346,81.97810887051163,83.26011331390502,84.57101517271927,85.91754738438792,87.30316788370261,88.72979144271528,90.19407276293623,91.7028262687268,93.22907864073301,94.76413292585644,96.2988515461831,97.79643595014923,99.27482565374544,100.77091202343281
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.283291516402437,-5.038125662632058,-4.7181972183665914,-4.34817961473844,-4.070506939336469,-3.84716958510825,-3.569144426837798,-3.329804650360664,-3.168608249154835,-2.988753310740058,-2.8103658181108746,-2.612877786318129,-2.4699581319798107,-2.3125721213471895,-2.2478536256917905,-2.2870685688034587,-2.417762540423801,-2.5636360824352367,-2.7717519279288485,-3.034162263631922,-3.235788035857507,-3.427639885935767,-3.6773027595707917,-3.8605022928211103,-3.966782062589798,-3.9494044796021286,-3.8711500464911115,-3.8779530422599238,-3.988445689455382,-4.180636550693103,-4.358353706434239,-4.496156024438637,-4.653988170307946,-4.908773842477466,-5.178689081205787,-5.36828290923051,-5.453846728981215,-5.411999251064267,-5.250085374288582,-5.028613587645298,-4.881750102081737,-4.8428004098216215,-4.840903057662339,-4.752585326395058,-4.640047013450629,-4.525601475858416,-4.438269246761425,-4.454357112716292,-4.545798463121724,-4.572178842240954,-4.533981484400693,-4.569525525863543,-4.678999316662197,-4.7255788609050455,-4.700693722388662,-4.736228921074047,-4.751557167924892,-4.718320605478682,-4.700190267894594,-4.64414542584345,-4.673906019841325
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9784819003280011,0.9817067417026093,0.9750879951042711,0.967074168189764,0.9733658183771001,0.9781887163886142,0.9720465301338526,0.9729933480795675,0.9798451255362756,0.9799338428319257,0.9754654070156787,0.972529676973865,0.9739209275628459,0.9744614977280212,0.98497405190741,0.9964080394068793,0.9998303324127745,0.9961726445054453,0.9869134139418781,0.974721359724504,0.9753093038221499,0.9768944701040266,0.9739618701326753,0.9807679029613546,0.9944788443432111,0.9999989815049494,0.9991559079589317,0.9999181447290749,0.9987571581630333,0.9936254579056928,0.9914584660686546,0.9929354413488275,0.9917030122882731,0.9838852754812685,0.9797496151002832,0.986750733505119,0.9960243164785146,0.9999251852087903,0.9973745940740577,0.991594450243084,0.9930583441482578,0.9979957113291555,0.999581048377938,0.998501431035362,0.9974149401368184,0.9964823166789268,0.9973624689498461,0.9998036188091753,0.9994741505577852,0.9997737375633032,0.999970857268395,0.9998704286806054,0.9985826177399986,0.9994524614711531,0.9999978164273018,0.9998600428351769,0.9999603045861704,0.9999618442660103,0.9999017473657014,0.9996422097226912,0.9999835936507021
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20633267005131262,0.19039924709842332,0.22181839825301433,0.25449470175246497,0.22925746141636957,0.2077181627349793,0.23478829454369582,0.23083315314944183,0.1997586793178221,0.19932301340451042,0.22015276449714666,0.23277892388510987,0.2268876965706291,0.22455464690284607,0.17270239450887387,0.08468186940153725,-0.018420271099005632,-0.08740745013457182,-0.1612510880012506,-0.22342397117770046,-0.22084329710895317,-0.2137222362791784,-0.2267118777824876,-0.19517766399049588,-0.1049372581774048,-0.001427231258067647,0.041078846025209094,0.01279468020565088,-0.04984113780905991,-0.11273175862064024,-0.13042281265480563,-0.11865584399181195,-0.12855012803714114,-0.17880090797070486,-0.200226600907189,-0.16224361290081565,-0.08908176571839865,-0.012232088340364291,0.07241490934613327,0.12938487642346738,0.11762280866192745,0.06328159423254787,0.02894352645518954,0.05472560845101826,0.07185706083515318,0.08380329675018103,0.07258171622569387,0.019817260559351978,-0.03242564366043756,-0.02127142869445336,0.007634436057184209,-0.016097386435770106,-0.05322363711295886,-0.033087418443469935,0.0020897704726743705,-0.01673005503990528,-0.00891006464248975,0.008735560206382161,0.014017689360842257,0.026747944607671863,-0.005728213458608666
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,3,3,3,3,1,3,0,0,0,0,2,0,3,0,0,3,3,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.25902958216848,69.89105845171703,68.5753436833579,67.30233971272436,66.05284636012706,64.85148479926971,63.734462841123865,62.66870667617293,61.650318188328775,60.71431579870725,59.84740623011049,59.063382403037245,58.33318600064143,57.65364668168693,56.95721484557508,56.25029510597159,55.5303893167419,54.764938878901994,53.96781447277594,53.14230620041098,52.272319996128,51.360684410315024,50.398103824372136,49.389379201349456,48.336366580292406,47.23444673775683,46.09704782557637,44.96167218755153,43.84523546195442,42.70060870854805,41.500061363119414,40.27740586843724,39.08411049944303,37.91953515014411,36.73448888098021,35.519805436696174,34.26463725696789,32.978839174671634,31.705796574773327,30.444456508241707,29.17353117916224,27.89047518764904,26.57315114886541,25.248128413739266,23.95151104721635,22.690697396270654,21.43959255089629,20.17261336835882,18.890049602892645,17.5790600631576,16.232705869422073,14.846932254037094,13.420307146604763,11.956336536707655,10.447435180829471,8.921597587067046,7.386930181925711,5.851872516034238,4.354192130660306,2.875225912294365,1.3799185335057018
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5445764872681167,-0.5925120894029874,-0.6320288695485345,-0.6842852316408568,-0.7404944077407221,-0.750506647402716,-0.7986384391426498,-0.8829780418541517,-0.9342438350490667,-0.981611512155844,-1.0639976103784718,-1.1330904314032395,-1.2159761729267586,-1.269803597604188,-1.3204606810454962,-1.3035681638881513,-1.2930802603965077,-1.280094210770315,-1.2345495621600904,-1.202875593873948,-1.1744917276350293,-1.1300137957170264,-1.0883644141870263,-1.037419414057112,-0.9912753769773204,-0.946987378942957,-0.8980801574644133,-0.8626010878195487,-0.864624361975153,-0.8835632744028814,-0.8553732465936505,-0.7994526545713541,-0.7773445053178278,-0.8067046310057862,-0.8354246507010785,-0.8149537308361019,-0.7853165557159656,-0.7448318202717132,-0.7142019177037469,-0.7269574001016892,-0.7386599334683837,-0.7290746709205322,-0.7169440084868022,-0.682675961216372,-0.6749772648738528,-0.7033826334770836,-0.7391863490543038,-0.7488951546256359,-0.7330208174625312,-0.7174362345338245,-0.6890104602649529,-0.6536458062644748,-0.6142263846150211,-0.5733748925676689,-0.5360293901028914,-0.49109864412181636,-0.4741624062375749,-0.4653325948586655,-0.46494233410852637,-0.5023196146260682,-0.5210337816340589,301.49530737878865
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,7.924688660271473,7.499926535252573,6.040982177391219,8.07207463509965,8.45344393731759,9.907595189036027,6.564617708881603,8.991341311641378,7.4459283526633815,6.8944757935126475,9.308680810020181,8.008007794636084,8.940720729324466,4.819472482964786,6.387773980257527,4.420277590743909,4.2571597734147115,7.936890977133893,5.788862194290526,10.160756132060602,8.194894380559703,8.7696230673739,6.170234555058805,5.826384434145505,4.1389729233778025,5.448373881690372,9.064029357772972,7.563323457962347,4.677476064661111,7.416160162429672,7.85420329048309,3.6066233674401893,8.50222876362116,4.399386542706151,9.559736453804238,4.487667169236745,4.516515504181204,3.6488385482999464,3.7723428807974626,10.203470360087842,8.521472523159899,5.018739522077722,10.321588247547702,7.0145115831410045,6.899508147808981,4.502805680438076,7.654452284821133,4.493382728524951,7.210577370086112,8.163840696288652,5.655320132374109,7.951561981341481,6.290980868633966,6.824925872279627,5.821653375861123,3.7392089740275223,7.939872644547139,6.652623131202487,7.501300540774465,6.4527335854943315,3.268815750576333
Num_Collision,0
