,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.359236537511324,14.516386993036551,14.501913180646923,13.963463189676801,13.35149295037484,12.734409937685774,12.520320848241136,12.465933741904058,12.522943690337454,12.564088575493193,12.933951066691618,13.281618544436336,13.556808875386801,13.765147124690348,14.229191932252963,14.771969799237239,15.227723712731725,14.926963637489317,15.138783425090022,14.647377921223379,14.832037394538126,14.444162254197622,13.939567656962316,13.259570630252746,12.41400625857546,11.922394931306437
Xpos,5.564563123146915,7.04147842038678,8.471117997519288,9.875258761292704,11.214517374803568,12.483835584390212,13.713814536563042,14.925142754683698,16.122869473321664,17.34435086466051,18.597733448536083,19.87271326806871,21.17047645673271,22.50624939894093,23.886946929520054,25.307223860590103,26.761403885696325,28.237815190235505,29.72013930411962,31.18042300700141,32.609868942809875,34.04724609249965,35.45227755331829,36.791380657157454,38.03910958702657,39.208649826398535
Ypos,-13.834915737984694,-13.621337141478929,-13.383232816477149,-13.155669693230871,-12.897267575200685,-12.603452649198127,-12.319199385147671,-12.007003465166756,-11.646525691768096,-11.36684361677743,-11.141470996895254,-10.8354939192564,-10.478320626286092,-10.198148095258398,-9.97262616544425,-9.667862106428013,-9.28730070111286,-8.979983160054013,-8.744410682222277,-8.441551836071426,-8.080993722664985,-7.798474394030591,-7.604550745420733,-7.362524239929441,-7.06569909285103,-6.7464604370571575
Xheading,0.9789321735043214,0.9756224220693294,0.9820085956300956,0.984884980392993,0.982401331770028,0.9773578168255358,0.975926673771639,0.9708958215957386,0.964031114785678,0.9712620568237409,0.9789689222623146,0.974510346654278,0.9690755806559778,0.9760263723249796,0.9829217925508794,0.9791433046625355,0.9729122446167988,0.9777823056742638,0.9842633310544706,0.9804217793784127,0.974100654799558,0.9795197075803407,0.9868912665489334,0.9844526595081082,0.972085973624124,0.9676467253359343
Yheading,0.2041856990048646,0.21945589432862186,0.1888362203302308,0.17320962847455607,0.18678228860487658,0.21159323687212336,0.2180988936721708,0.23950219958893001,0.26578940860215416,0.23801264036709535,0.20400943420479895,0.22434256008113745,0.24676409580058342,0.21765229271969613,0.18402377490032631,0.20317083682095996,0.23117474835003565,0.20962290597718672,0.17670793740394772,0.19690894982317853,0.2261148255180811,0.20134831129593259,0.1613865793969312,0.1756501101263892,0.23462493448744734,0.2523089672339113
Operations,3,3,0,2,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,2
GDistance,97.3793118780952,95.88722362033754,94.43892641993106,93.01728572226405,91.65617458091903,90.36016142586821,89.10456163533885,87.86430154949741,86.63214395800637,85.3863013659784,84.11523960018556,82.81359984880619,81.4839216055523,80.1253971021586,78.72834249293382,77.28351749750222,75.79737406181977,74.29720782635044,72.79866185316891,71.31549665791611,69.85785505661427,68.40025288762475,66.98329420571943,65.62768027828446,64.35847555574165,63.16582681775249
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.004789257369229,-4.240602872417275,-4.58941100330734,-5.269997037774795,-5.035274053329266,-5.431461201541176,-5.76784240850894,-3.996101195885668,-2.798810066645526,-3.6568362961739096,-4.6469868462912025,-3.6659091460774205,-2.701309649116526,-3.765465277974429,-5.406679934463876,-4.63585842550508,-3.974257619232727,-4.709570430706881,-5.5423583986981555,-5.542397831010476,-5.3320473164379365,-5.644386072565027,-5.73079527745719,-1005.8073512620108
Acceleration,11.883290780699049,8.439958286355743,2.459539263960849,7.644730894544259,7.055701081055866,6.3229607054852375,4.982519476579682,6.86508818960573,6.721236308063586,6.431610223118917,7.200750174470882,7.52529666822504,7.281839704833725,6.244568923651042,7.614564913532997,8.235469387607774,6.223064746455434,7.986985295415885,5.7530201984392795,7.94903943404974,5.47330141061189,7.752030542904527,6.613570037909728,8.920918859955526,8.47558458566296,6.715480931297149
Num_Collision,1
Num_Off_Road,0
