,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.157441776149856,11.480807123707304,10.761472046352706,10.053631240224348,9.334885562507896,8.624383214912642,8.357205457879873,8.236252744780527,7.80046440890974,7.909000627064806,8.10801387154946,8.501204404550895,9.023549743658318,9.552027106442642,9.90726217384828,10.397208358266466,10.276751001416601,10.532414298445335,10.912141346366948,11.32102438716737,11.308979768885418,11.74752518196134,11.443412591817031,11.677824834943346,11.98133192519862,12.352653677092,12.259690084526396
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.538918776965222,11.547147848955,12.495605758717312,13.399654331866207,14.23341785824199,15.045100765493045,15.8520102419892,16.66629204632926,17.46329124151937,18.241344202345758,19.042935711954502,19.86459431780933,20.73450783055541,21.660936298686423,22.632563528800052,23.644375184145318,24.67512082992969,25.71327531351372,26.786086891767,27.89891384161858,29.03249319993468,30.17840605524303,31.337835271105575,32.491321156146064,33.67415877040739,34.89031667194945,36.116690866192265
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.588391689518997,0.9779541741406853,0.39980187078975604,-0.11495191462408101,-0.6087825488665902,-0.984954035980538,-1.2449813033026336,-1.3953004772780664,-1.4874904039878698,-1.5829569515016562,-1.5730773334952415,-1.4641115144009318,-1.3472892960759084,-1.2651629002617524,-1.2404657812252973,-1.3188753294479802,-1.4279171987109387,-1.4506420844008865,-1.4483019364750098,-1.4931300226559514,-1.527787479824067,-1.6440421012114101,-1.724537315922091,-1.7052519131492652,-1.6497010257398064,-1.6785057071954468,-1.792043881407829
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8237389982919242,0.840532601641119,0.8489735896610788,0.8571379004655918,0.8599018508182181,0.8842709262601254,0.918781098758312,0.9533379990929604,0.9740798662559356,0.9834373884346513,0.995155439945223,0.9999992942128291,0.9982630569870313,0.9974304221378754,0.9989075611260855,0.9998416749428639,0.9982127715039277,0.9992791431026954,0.9998102590984319,0.9995751443379017,0.9994691737601431,0.9975074127626671,0.9977524337452996,0.9998320624566974,0.9998793460248951,0.9999542210852217,0.998349150265803
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.566969190250244,-0.5417609671971689,-0.5284352789679944,-0.5150870019573754,-0.5104594077489443,-0.46697422730923804,-0.3947673904522369,-0.30190505044704147,-0.22620436369535088,-0.18124818076006347,-0.09831403942179193,0.0011880967316427406,0.05891408197457602,0.0716418382920194,0.046729908250881,-0.01779396098254551,-0.05976004356129029,-0.03796306310010942,-0.019479368612112826,-0.029146712024908317,-0.03257868479875891,-0.0705617565224262,-0.06700806634526478,-0.01832612571131073,0.015533621368762964,-0.009568476046250517,-0.05743669701113765
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,0,0,2,2,3,0,3,1,2,0,0,1,3,1,2,0,0,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.781550406498617,25.712412798222516,24.715432166105366,23.776767512531947,22.91802752877531,22.09346183232004,21.2809512573338,20.46473173798595,19.667030579121324,18.888663486540256,18.087084325282014,17.265940433441212,16.397439622642207,15.472687151191879,14.501893982888863,13.488554694791748,12.45606790410002,11.417701623092858,10.34502540804766,9.231704764317286,8.097828784629506,6.951733458603028,5.7935034124185725,4.639872776449762,3.456198604841992,2.2410588024435745,1.031346815113305
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-2.1448471775005795,-2.210399929341795,-2.5730049679394242,-3.0683958259048083,-3.2944019682092085,-3.524615227805919,-3.1170750590105323,-3.0450137527486656,-3.5762915926421552,-2.897461582657857,-2.7577159421720934,-2.6231131284441176,-3.215293418139451,-2.392849143273622,-2.32648088096139,-2.034461397857679,-2.630987138989879,-1.9478795335066845,-2.0362398771553867,-1.5504398563580768,-1.4839923295289088,-1.3531430358633743,-1.6256743366632338,-1.2093161067715075,-1.667300129739199,-1.1940010796661253,301.0274363003796
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,9.576231380013411,8.529022351240858,8.71812557228979,9.595169650449172,9.099589641138305,9.26314328863201,4.558436655931264,3.1315776693742836,9.928624456499824,3.7044329424883378,4.7272838699986295,4.317168083107459,10.486066587077108,7.006180832469212,7.762728758900085,6.371051477759125,10.507410609776386,7.5805283785769655,8.847032434982543,5.379481560417002,6.2280181388640345,4.397872177632625,8.810817252617515,5.5893216788193145,9.719453055731726,7.6266494213963885,1.6209095558864324
Num_Collision,0
Num_Off_Road,0
