,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847893095935584,4.973701536145766,5.162432678842629,5.443392141180119,5.617864633020953,5.9887834540539,6.124806779514626,6.103171543309186,6.2190112732210965,6.507726316129094,6.734448730167988,7.087864638283702,6.9264098529279,6.611882012637201,6.105659925612349,6.237280398754075,6.478065640394229,6.914112459569079,6.5777448804746586,6.829021982692844,7.29086406866141,7.82050150100016,8.195209169405,8.045573352670685,8.451431700622313,8.76785391904162,9.218536323891142,9.81015531453053,9.643142559792873,9.920233346357158,10.27856899629777,10.73260808932264,11.306690757021544,11.636940087376562
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103018582754139,12.525997038444821,12.960018308769955,13.403299085363736,13.90821860268851,14.449025358579396,15.004708956950461,15.594531682276136,16.208277703343192,16.845200499729046,17.50090957279455,18.17881938298112,18.873469365329818,19.54480335888576,20.173762043978602,20.781247370789497,21.41575827747764,22.083486326716077,22.760908454094483,23.430416250174996,24.13353002704422,24.888389580609342,25.688124948535748,26.502705114840623,27.323292235725905,28.183358115624433,29.08052735293786,30.025307065792493,30.99630637027712,31.97208730429735,32.982369741962266,34.03073848943255,35.126947618140534,36.27047174932248
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760523865702377,-3.727335678114746,-3.4622968435186894,-3.1685984978488824,-2.941379806383786,-2.7216391047613504,-2.4787353518299913,-2.3240668761114045,-2.2723618664640197,-2.2528139763252075,-2.1584377484647956,-2.0167917370554247,-1.9144245800732633,-1.83505052667292,-1.7374621786810198,-1.621647448803366,-1.5936656988251034,-1.6377066384924706,-1.6436983593870653,-1.6233527315187628,-1.678919145038287,-1.74136393119928,-1.751109752723791,-1.7286731595082132,-1.785702401995403,-1.8282917772485816,-1.7783370981955902,-1.6596431998392358,-1.5625067969817015,-1.5596570700497623,-1.5871554178744276,-1.529622279829241,-1.4067109494368641,-1.3023090302395868
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256343515419577,0.8375509558128247,0.8407784033007663,0.8398581293667989,0.8662838466235598,0.8869958883174501,0.8981522959627891,0.926622613611258,0.96071352954208,0.9809015880679898,0.9841604707491236,0.9825539483309532,0.9852348939260047,0.9885654154532045,0.9881680046278511,0.9865802978381792,0.9927753039058281,0.9986075979734432,0.9994888908419055,0.9995556242367023,0.9999263532198086,0.9992232148015358,0.9996644130895477,0.9999868831515161,0.9994303388324994,0.9992587541614686,0.9999768841997493,0.9979852162459891,0.9969189006828633,0.9992288251560755,0.9999648520096592,0.9993986851745129,0.9971245282143899,0.9967499639417561
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642055632071443,0.5463592192111558,0.5413794201325112,0.5428059713530251,0.4995520964615089,0.4617773209112131,0.4396844928545587,0.3759927285789464,0.2775419142306238,0.19450469024086733,0.17727991373774787,0.18597779066128967,0.1712080716281044,0.15079263698812717,0.15337533905361397,0.16327680765353492,0.11998831590905251,0.05275286977700759,0.031968063494955685,0.029808623865861673,-0.012136232386314436,-0.039407702314190565,-0.025904849011917575,-0.005121867327079276,-0.033749041781290186,-0.038496002801197075,0.006799343068352137,0.06344689239392479,0.07843918320120005,0.03926518785399048,0.00838419616303801,0.034673737488980325,0.07578044096751071,0.08055749116071008
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,3,3,0,1,3,0,3,3,1,3,0,2,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139519164114805,24.69579961895536,24.241620500448708,23.778495274933924,23.260490774046364,22.708691837402128,22.142734238530792,21.547637190763396,20.93252336288918,20.29530134917632,19.637032457026667,18.955763295920043,18.259238035339944,17.58676745899441,16.9567951415292,16.348766960941028,15.714242999178603,15.046560919722031,14.36915799207547,13.69960365370249,12.996709583175068,12.242426614898614,11.442872840798687,10.628073831043535,9.808465861488258,8.949554075082313,8.051447945332214,7.104943279201113,6.133808220312691,5.158070465638047,4.147650146851841,3.100060472697465,2.0123567033556604,0.9096201004758205
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.143311763425159,-4.1725057953765585,-4.376598090997385,-4.049241760288698,-3.8579482428486935,-4.043034861100237,-3.4553911479638835,-3.2911419222123905,-3.090073751012583,-3.7670923271095695,-3.2712997863542355,-2.6184077422018044,-2.4914952117575897,-2.396037276812729,-2.8144077995489805,-2.294009875084012,-2.2018068155139043,-1.9531061408969697,-2.4510427508985897,-1.812039042432589,-1.6916553461397092,-1.6822717134260206,-1.5220097078234724,-1.291530675702874,-1.1821741464785709,-1.4914145822468976,-1.2304319725135895,-1.1032682442540396,-1.5786873252195166,-1.0978400252847593,-1.4731036600960796,-1.175942341834916,-0.9379627106819841,300.769285327612
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.49156675089553,5.280860111787933,8.441634978706718,6.988320131858697,6.706040971317105,9.133501747931485,4.888509999448805,5.877425828880897,4.452953006606145,10.835156247894801,9.518562686770249,5.063004742906557,1.7881779308227002,4.2124895801978655,9.488390162543,6.835738138430105,7.232018892472365,4.811579539647443,9.845278404522102,5.831616518467446,5.056896688666898,7.006572120614701,8.586438243848063,7.062325730412418,5.2669918376164615,8.743401494111168,7.2674929085991735,6.410998375408563,9.689658341960271,6.715549823927052,9.397835735369318,7.990197424848683,6.013241926171416,8.652129654148593
Num_Collision,0
Num_Off_Road,0
