,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,15.08826585245259,14.526919718920661,13.793025868533704,13.787180623708565,13.173671024510924,12.322630916313393,11.525431583909992,10.879371693239886,10.126450160643651,9.398508035759779,8.657836433975831,8.608906269971174,5.595125466051143
Xpos,1.3053358346532713,2.545282488086365,3.760975110739722,4.9346518097198135,6.128734049185221,7.316849267359187,8.398803775566801,9.361013824759084,10.24466482631675,11.084822227261064,11.853905120762915,12.610639236984477,13.342872955157063,13.953927231920735
Ypos,8.08571963327082,7.229381046083887,6.385522309679723,5.594441514107416,4.913020105569864,4.269991976260016,3.5982691502492523,2.899601833067957,2.2118766030782537,1.5848879803068483,0.9834967866176564,0.4964955524967576,0.03492288728177692,-0.2925948546103391
Xheading,0.8173082150958716,0.8217437330322734,0.8200693370931925,0.827997996872629,0.8567886209199241,0.8687117171711782,0.8553047234799102,0.8269290660126157,0.807938957682194,0.8022183207106269,0.7966744532862198,0.8197836062028527,0.8300046454051179,0.8524862937611839
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5722641718293499,-0.5607310560107348,-0.5156677797401488,-0.49531803162160665,-0.5181253033706754,-0.5623062508842518,-0.5892661882879501,-0.5970307914305775,-0.604408649409572,-0.5726734139114946,-0.5577564778699792,-0.5227495757524061
Operations,0,0,2,1,3,0,0,2,0,0,3,1,0,3
GDistance,37.11091116335202,35.69398625869365,34.31122831695863,32.98939880921279,31.678035315478528,30.385535414215067,29.19766495193267,28.131175052899398,27.154219757495976,26.239184374912973,25.40778282319531,24.608826583739088,23.843246127464603,23.212920048229527
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.670154460226879,-1.23435579045523,-0.7477193436414957,-1.8170532624604987,-1.722606559913824,-1.808478993699771,-2.5112368757865067,-2.4829088144004827,-3.2073510232627678,-3.6963091331643385,-4.510275729074252,-1010.2929468315872
Acceleration,9.496717512236978,1.076632462132762,6.4548182286716065,9.716716222971616,4.193598752741612,11.108370576012765,9.822529489460775,8.76141077553714,10.36563573766758,8.605197155981665,9.695931471542131,9.357612782453534,9.221462058776956,33.808661956044176
Num_Collision,1
Num_Off_Road,0
