,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.9470752597176775,4.161721862536099,3.3921865035988397,2.657442972116355,2.671904270327292,2.764262645041008,3.0620228832815712,3.4689478454218405,3.796566339734956,4.264812364949072,4.722160919788319,5.0465656912147825,5.665032045667142,6.086045005529484,6.53941385778928,6.5235670540715285,7.030616785268472,7.531689292130911,7.907905398188318,8.367487916704539,8.847908618490708,9.31757191108512,9.869928791181458,10.323472977009574,10.833867846513842,11.289326003071286,11.890405099644465,12.461238562345715,12.963649551400673,13.377294183063468,13.704939878318,14.033301778606567,14.025714212113975
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.86773384143563,12.238711145509756,12.550670849492954,12.798441621303095,13.038314565449237,13.2947662958985,13.575262780386499,13.882917954156984,14.23207153225538,14.61789852239458,15.042423652301101,15.523125097484012,16.05753329876577,16.647601258254014,17.27583950953013,17.92179289119389,18.597761845349225,19.32634407317391,20.098744044703622,20.91087243899984,21.77262804438086,22.67764532478947,23.637309541903967,24.648835429435888,25.705832141486237,26.812497044296418,27.972873911349694,29.189130694841374,30.460723366400988,31.775587284922068,33.13235923735783,34.516400657930745,35.91964279395049
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188606619966056,0.15549532467945748,-0.056357699709295994,-0.22766554551947787,-0.34236570476193146,-0.43099369217217576,-0.513321713227163,-0.6269464376933014,-0.7265655898302639,-0.8455011630887175,-0.9959607362692576,-1.0723075606857846,-1.0662580359355662,-1.0606803684310386,-1.1328781105780816,-1.2446550923819983,-1.2934246034946983,-1.3011003896649787,-1.3124500740328802,-1.3741444982127156,-1.414806071704922,-1.5017854534848614,-1.4972345158968496,-1.4346446485251088,-1.4432877624510692,-1.4848120442047343,-1.4598704678455436,-1.4918391113513476,-1.5987584097142018,-1.646984756950101,-1.5969198702116654,-1.4740426913154334,-1.4331103542176296
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073448530644676,0.8105186987574708,0.8120767177672666,0.8145241913533899,0.8307596550594334,0.8540530381792952,0.8772160760291321,0.8906588361319453,0.9098185449584012,0.9216877173537035,0.9281821816940539,0.9503200426941956,0.9765156610281168,0.9896049336106124,0.9908825758857966,0.9894826380064687,0.9930759295751033,0.9971911766665208,0.9986299631993772,0.9985795701158133,0.9986614253836557,0.998202373738384,0.9996927175249509,0.999855443099486,0.9999992389094355,0.9998548197239359,0.9999887653584124,0.999876184621332,0.9984798283501554,0.9992426970999511,0.9997353404742605,0.9981175751094636,0.9992869242641373
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900798998697662,-0.585712761483388,-0.5835506871389521,-0.5801295904365732,-0.55663129226224,-0.5201859359658961,-0.48009577789858965,-0.45467223097533527,-0.4150062833858997,-0.38793266384685837,-0.3721261044130959,-0.3112745033787739,-0.21544642899528418,-0.14381263982534875,-0.13472832221151024,-0.14465168192509759,-0.11747424440508056,-0.07489831225361229,-0.052327780388723856,-0.053280785911222435,-0.05172385765471398,-0.059933471975644505,-0.024788516042284908,0.01700273226074343,0.001233766813287675,-0.017039350774478372,0.004740164233237011,-0.015735800808601416,-0.05511834883089508,-0.03891056787577708,0.0230054125547541,0.06132948929841395,0.03775768788896198
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,0,0,0,0,0,2,0,0,2,1,3,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,2
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342807457712805,24.953116532261888,24.627753714868355,24.370228455861668,24.124488618370837,23.863883621005137,23.579790397371834,23.267437694797298,22.91458085549063,22.524741539758107,22.095834275889107,21.613317708382592,21.07922516030484,20.489497892356294,19.859654872150013,19.21149370398251,18.534773791293926,17.806164812723374,17.033683229846147,16.220700032602863,15.35848853807934,14.452688391964545,13.493081803009963,12.482259868700304,11.425242666346147,10.318145933553778,9.158198211942226,7.94160588920425,6.669276749169744,5.354618855789256,3.997641949241794,2.61663271486005,1.2218087903208656
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5060274417087918,-2.0092218058941556,-2.0707389237527902,-2.3823974489518136,-2.7505972368177134,-3.1081021811006604,-3.592181824963392,-4.097674121126611,-4.57902504090303,-5.371753609394526,-5.744345660311419,-5.895407261690725,-5.363157505862102,-5.094666974074293,-4.737675668810284,-4.415740412152589,-4.120742632424714,-4.3401216813599,-3.6692774159386055,-3.4216053794585894,-3.1363280106848483,-3.664462701443738,-3.2380713856570447,-2.5134395247668317,-2.3486626892960283,-2.1806181022356186,-2.4752253668148194,-1.875795873121569,-1.8257522051203732,-1.6446955774058978,-1.9098523284838294,-1.542057620738063,-1.3258983099725814,-1.1789103420913687,-0.8666109012807368,-1.1687527330725311,-0.7704330849336016,-0.8783103525568379,-0.6449643437636792,-0.9448071610399582,301.25290188362965
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.731046314725912,10.603242557631692,10.189518034278352,9.44429797301272,1.542604427765831,2.6032390750929673,3.3576979111356273,5.74032719627923,5.6690893090520795,9.44413962647317,6.759316436821953,6.856757710773825,6.239994068091833,10.611739060580557,9.710556843800914,4.712874129621022,5.41227232369924,5.656457096848922,9.291057363492813,5.175535951458043,6.882572380876534,6.109742134577776,9.089624869069992,7.520675976996262,8.91364542250182,8.382348739463382,6.030701176719776,8.926041547464862,6.307856643032508,7.7782602177429405,5.278657518193343,8.610076982124907,7.382620749590964
Num_Collision,0
Num_Off_Road,0
