,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.334051926659757,14.558721173958686,13.744551886396927,13.578121043950352,13.113175752486413,12.426836223100075,12.3447794088012,11.924194840085006,11.251995076015533,11.251801600301183,11.520154715227523,11.888907526279482,12.330512524354479,12.309516084441022,11.826983427583071,11.34066710761992,10.813663794336906,10.236886922024576,10.41725801796625,9.914024328165933,9.283633094644037,8.723983675374555,8.01660366987337,7.8574526264898985,8.023593570080338,8.038750150567093,8.244723181492729,8.651175729552042,9.012210846461993,9.4838808489985,9.898659884016505,10.363628582281992,10.78124675290117,11.334140833346497,11.875555897050893,12.310028253516649,12.32558234052259,12.614736311560126,12.279126985990718,12.333148672182338,12.216242595481189,12.173491877951692,12.054080386483424,12.092842404817343,11.972332419755078,11.992799106758527,12.137170997263635,12.416593256107817,12.26472684999542,12.414978625220858,12.101588576073626,12.31378600490215,12.296096650547106,12.392970149108866,12.094408680325982,12.275454526980937,12.392888887903064,12.112216068983194,12.310805920706352,12.308506539647832,12.410915916380082,12.054428334393801,12.109352550997137,11.559110910487625,11.814488214121454,12.147687768068899,12.420402224979673,12.049598913841553,12.345156857354354,12.272774682106183,12.515515534595728,12.03219241767631,11.523380602824744,10.926512616945653,10.286655249974487,10.262232211147309,10.54492085885747,10.7025848256228,10.909901485811119,11.253497656428337,11.539032832203848,11.813964369781077,12.360284630165253,12.736123587387508,13.22186127205442,13.73254250537204
Xpos,4.297844812160223,5.782079551334044,7.18553833076651,8.529508457232668,9.842178427817075,11.110921841999307,12.324220197293023,13.511945430960116,14.66017424143496,15.756071997192592,16.846279005462453,17.954885513752917,19.10144618796371,20.27923344660541,21.427565246333213,22.514720879525072,23.574771987372447,24.571240971213584,25.529051246995568,26.487541998514736,27.408842267382575,28.269391680892056,29.081557525293043,29.827455410219766,30.55895077822557,31.32518345356277,32.1248320568005,32.96416364593101,33.842589829215854,34.76705631801006,35.7374302961039,36.75025217658984,37.80423678423729,38.89216718145837,40.029079814133404,41.200449094891205,42.409498730657766,43.64293630289725,44.878246260261754,46.101482589685936,47.311486052645144,48.487567289925856,49.62092245034581,50.72396235533689,51.84878498035778,52.99851086090293,54.18329449217101,55.40424588464501,56.640798908646495,57.875043348336,59.10070085095595,60.32142957482417,61.54939381657107,62.78089928397834,64.00292234665793,65.2198268494337,66.45186623913737,67.67456572944133,68.89465196140846,70.12447516496208,71.35969260717879,72.58190616264054,73.7909262695493,74.96349244351508,76.12261857571333,77.31583035245951,78.54232287601921,79.76460776144201,80.9847379935583,82.2157164523791,83.45562185081607,84.68442672400164,85.86080635283986,86.98067326788158,88.04240827963027,89.06378886872055,90.09551859598703,91.15145782668353,92.23232305907672,93.3361474055159,94.47234301239814,95.6394084026858,96.84647398549195,98.10103117866869,99.40112404050147,100.7468755842495
Ypos,7.668236663651048,7.489876879731726,7.331468725619071,7.106940427220482,6.870053368462739,6.713000872750142,6.488444586319956,6.24460366591681,6.0770148703075435,5.8378871972412165,5.509730145652865,5.1319259843474425,4.738912765563669,4.377717073000258,4.002488172286938,3.6065674160352397,3.292449730334327,2.95482475043811,2.569627158367024,2.2340123790000135,1.9685979895061634,1.7132567512336123,1.515079457720953,1.2485598561118536,0.9383533514730636,0.6993689235658976,0.5538125098774607,0.4624614156644419,0.35599387091915174,0.35000596007692375,0.4097199995370094,0.40495753414659436,0.30678450894181464,0.11689192212422381,-0.12888574576689052,-0.44099301808250063,-0.67449014796088,-0.8454021080846894,-1.0097259521338864,-1.1323916827581022,-1.3430203600961599,-1.658118254137041,-2.0863848934106457,-2.578835994511181,-3.00723627568763,-3.339753443558706,-3.561968457520488,-3.6647236706631636,-3.699251619666151,-3.6929243633970046,-3.6875463779924664,-3.7212785861308553,-3.7976711293473473,-3.887579112105482,-3.9508093875776034,-4.018963540069027,-4.0806203817089015,-4.148346207808723,-4.2089180424867285,-4.261829901039764,-4.310957660298655,-4.33039027506275,-4.374644514376072,-4.51416650611885,-4.667942225971781,-4.782779535373897,-4.858706314049072,-4.8919399723227786,-4.882566856651091,-4.875307370165517,-4.869493456486861,-4.899628079102907,-4.9600060260484735,-4.987525479528496,-5.016353498042414,-4.950125887218675,-4.812379126886124,-4.689495034166028,-4.657569704640454,-4.733757610796797,-4.846966836052783,-4.882616326174275,-4.828636261080149,-4.783247276516118,-4.789866846399716,-4.717864346846774
Xheading,0.9789985439582714,0.979216297042629,0.9885407660665008,0.9866260182251604,0.9856335425070405,0.9888427662032315,0.98442709923151,0.9822821291648643,0.9852043088628152,0.9797851764809922,0.9684260634694846,0.956647773187805,0.951196500902649,0.9545033941055544,0.9513230532829675,0.9457391634357427,0.9529641496117548,0.9488328513063301,0.9386822818835938,0.9422624427660702,0.9509969891299561,0.9550221607573153,0.9616713523999425,0.9530277732537573,0.9409579469780311,0.9476801020139858,0.9661484320195534,0.9809368611321376,0.9874136083069948,0.9963719752532191,0.9998786312464619,0.9999204104569663,0.9984075716467216,0.9930700227621284,0.985411602468947,0.978101066807212,0.9819650191251654,0.9870080308907605,0.9900203137952176,0.9927864950318263,0.9883366065113031,0.9763611693729445,0.9544283791079844,0.9331559741495932,0.9350746634276308,0.9513301833526719,0.9719306940513003,0.9892927131701604,0.9969316904094708,0.9995598741911877,0.9999314041139078,0.9997574068300388,0.9989372431012707,0.9981384780320212,0.9985163025189044,0.9984060659276398,0.9986693452106654,0.998494285332255,0.9987136958998495,0.9989091979201612,0.9991054924850943,0.9996586483781065,0.9993884505396197,0.9964798900899751,0.9941035231670371,0.9949785215420298,0.9970233756424173,0.9988653320656797,0.9998850881174159,0.9999904577389218,0.9999989637016348,0.9998671424497907,0.9994477378876588,0.9995216777063187,0.9996326918861008,0.9997619733912906,0.9969115363488281,0.9954600996017638,0.9983078117400507,0.9999259610975474,0.9983712764374513,0.9993325489525728,0.9998734106223289,0.9996957366850361,0.999970544921648,0.9992609267060759
Yheading,-0.2038672384852077,-0.202818745697043,-0.15095414477468247,-0.16300030724254927,-0.16889795701849708,-0.1489630280557605,-0.1757933056138224,-0.1874081607703908,-0.17138398349362347,-0.2000525129762458,-0.24930094182132126,-0.29124738291496116,-0.3085858335545508,-0.29820005137654954,-0.3081954709147625,-0.32492681444267024,-0.30308304069140024,-0.3157787521064386,-0.3447833721016854,-0.33487533344890935,-0.3092001401451138,-0.29653443722850914,-0.27420468627152517,-0.3028829202959207,-0.3385234733646821,-0.3192215911350007,-0.2579868355287889,-0.19432672094241013,-0.1581593061762749,-0.08510515219420425,-0.01557956278917344,-0.012616368398714415,-0.056412063235592634,-0.11752416726454885,-0.1701880539861188,-0.20813049538833533,-0.18906269122836886,-0.1606709275418039,-0.14092472555523694,-0.11989568500334649,-0.15228510179831029,-0.21614547633641665,-0.29844005956524267,-0.35947173450623876,-0.3544508059176942,-0.30817346128791084,-0.23526734996798362,-0.145944947389153,-0.07827646298418892,-0.02966576995287372,-0.011712688281897235,-0.022025609832109876,-0.04609104408920219,-0.06098834865710328,-0.05445359128630316,-0.05643870585771244,-0.05157071782029743,-0.054855830673041193,-0.0507045720035482,-0.04669490668692137,-0.04228728988853846,-0.026126360689108154,-0.03496748386741892,-0.08383214566185897,-0.10843516600662463,-0.10008866903919049,-0.07709986006860965,-0.047624031720544135,-0.015159503963766006,-0.004368573119635049,0.0014396512274045584,-0.01630022850422821,-0.03322979433041402,-0.030925972824569832,-0.027101315697726214,0.02181734541030037,0.07853272371832698,0.09517977779363881,0.05815077831630113,-0.012168497160545522,-0.05705080529365305,-0.03653021494535222,0.015911088286836395,0.024666456043844803,0.007675238700024906,0.03843956761612172
Operations,3,1,1,3,1,1,2,1,1,2,2,3,2,2,1,1,1,1,2,1,1,1,1,3,2,2,0,3,0,2,2,3,2,2,3,2,2,3,2,3,3,3,3,2,3,3,2,3,2,2,3,3,3,3,3,3,3,3,3,3,3,2,0,3,3,3,3,3,3,3,3,1,1,1,1,3,2,0,0,2,0,0,0,0,0,0
GDistance,98.62143475461843,97.12654375898927,95.71428861433341,94.35281353606865,93.0209027701625,91.74247622692127,90.51075589886526,89.30212859405621,88.14204238447819,87.02527975991578,85.90374580977199,84.7586588993727,83.57487573831968,82.36434567651904,81.18225492359282,80.059660369589,78.97319030544547,77.94824795004831,76.9580637291623,75.97278573903317,75.03150224489548,74.1520566138839,73.32603394074641,72.56072018197543,71.8069472069643,71.02472518764849,70.21646569080848,69.37268830208313,68.48883181028643,67.56640647798167,66.60319387786399,65.59295014125478,64.53454277090607,63.435369583462624,62.283469160063554,61.09304314818102,59.871027158757116,58.62906671283026,57.38579373718051,56.15727705251811,54.93668002376034,53.74442636266773,52.59041871187826,51.46675532438981,50.32724363852974,49.168305416623156,47.978495476580875,46.7556269994604,45.5186264064098,44.28477768443195,43.05951677656602,41.83834346711956,40.60904518457896,39.376015551070225,38.15304307597298,36.93515262978439,35.70229048944569,34.47873419915823,33.2579547835125,32.02758685238593,30.79191081422984,29.56956325744672,28.36017957132268,27.18673025328029,26.027408790713217,24.834658826366162,23.608818872864383,22.386967047295126,21.16681222022325,19.93583773301938,18.69595917827415,17.467712332615516,16.292614160212572,15.173631212865507,14.112988810723053,13.090221753119346,12.0559178892897,10.998719672653813,9.917721004559855,8.81450651555132,7.680833903880479,6.515646389929764,5.307395024163274,4.052020501345559,2.7537584742835906,1.406131957605953
Step_Reward,-3.3823060087888397,-2.985210054938584,-1.278150340574837,-1.377709394895139,-1.3223594340826477,-0.8243068287155735,-1.0490619662361373,-0.9245430178422631,-0.8399137904219742,-0.8832373754375737,-0.8784660498562289,-0.8549130896007,-0.8162168389469571,-0.7894699381993888,-0.8179092470737714,-0.8774054459961746,-0.9135299358564737,-0.9750576446028418,-1.0098157791139926,-1.0147220098708658,-1.0587165058623071,-1.1205543689884223,-1.1739773268625129,-1.2346862412290136,-1.246227024988869,-1.2177779806841897,-1.1917405031599912,-1.156222611274643,-1.116143508203308,-1.0775746676952451,-1.0367873998823143,-0.9897562633907881,-0.9415926296512964,-0.9008268125565522,-0.84809957660093,-0.8095739881174637,-0.7779840105760982,-0.758039554073136,-0.7567270243502549,-0.7714833153376048,-0.7794029712422272,-0.8077463389073856,-0.8459923492105332,-0.876336612511551,-0.8604883141399284,-0.8410617780934189,-0.8101900599577192,-0.7771315228795217,-0.7629994069494046,-0.76615127802215,-0.7747390921340696,-0.7788266905535437,-0.7707017174594029,-0.7669703664912575,-0.7770275249027563,-0.7821095538114164,-0.7671378596612897,-0.7764437097125452,-0.7792205843542703,-0.7696320688734346,-0.7643239618439033,-0.7776524432168799,-0.7906163138759581,-0.8265506819576132,-0.8406785374329253,-0.8072500356529453,-0.7741600464982206,-0.7781481744307435,-0.7798451729281233,-0.7690255127961301,-0.7601214452547751,-0.7717531543413614,-0.8249018275970563,-0.8810170526529344,-0.9393575978575441,-0.9772329423962951,-0.9656961361703544,-0.9428017833641125,-0.9190013319060437,-0.8967855109914638,-0.8663273883291582,-0.8348124860492856,-0.7917486342335094,-0.7446254771822849,-0.701737972938032,301.3476265166776
Acceleration,11.81282294975619,9.432881110259256,13.560082453066588,8.30008750413271,9.676253074080304,6.8856939753096515,8.8989122352125,9.852667536841686,6.7345952563377045,8.946523565948691,2.6835862913514044,3.868435650276619,6.946602798609448,3.2015361750687394,8.715095987317838,7.967329816234235,5.332303947474862,9.492844876144035,3.0059151670214974,9.334605548299608,7.8158708099893275,7.881712211456064,9.016347146519546,7.465325814050565,6.554426634837729,7.37199802203864,5.775160736026555,8.396823639140035,4.667694387946867,6.264560773604842,8.896392798452702,9.924740324317078,6.548846546277925,6.075623107762997,6.312265783895451,7.178450586801142,10.03097294079518,5.888034610693478,6.858800475015711,7.482902927203257,6.141661983228548,3.7943909836782,2.3373645581379394,9.190253302471072,8.045311806330199,4.997562048172601,3.1685817681079005,2.9324398228759634,5.262412380711947,2.2180456562490622,6.638140524161711,3.774111171262892,1.4669157409797822,2.8352630790328437,4.453801794444588,3.8693732943162282,3.389236854626056,4.333076833139667,3.769677471868038,1.6141246467988655,1.3522487079284398,4.14663207030104,7.870607222141426,6.379462826095898,7.301967732650274,4.712131640374098,3.1085340712578646,3.7757074951232914,2.9711793135485394,4.9371063847491445,2.7573162569447356,8.483993012802804,8.823395287855066,7.722297047057593,9.559742175190914,5.786935340901071,3.8413333694900884,9.407704057486313,6.386060757921132,4.913683721116215,10.858981471828299,6.869202792614195,5.5706051511725265,9.591281711612258,6.1906708356041475,7.611609540921954
Num_Collision,0
