,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,7.110673924590983,6.546507234381706,6.4618725976716025,6.379287280512245,6.436971112968762,6.439486904892769,6.4034658423334445,6.203886867960161,6.023191753900224,6.121077406948592,6.3140913802959835,6.5863111458770796,6.943319177165596,7.420868748117616,7.940917742270506,8.495915652119526,9.082209577700961,9.69292744340082,10.323995758094139,10.965293175671926,11.59295910586233,12.188523708282913,12.66593503939262,13.021349032222131,13.463748599551835,13.992063849185016,14.35748414318978,14.723679634179778,15.253222819902843
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.798267795618917,11.382792142097747,11.914930466003895,12.428353059176429,12.987253329880641,13.55317695303554,14.104894293212531,14.686108347148938,15.281347162105911,15.884401894603556,16.504824439891042,17.14231956554473,17.811304587429618,18.51134273130334,19.26438302426187,20.074863666874297,20.945550496957758,21.878913585804092,22.876907571477563,23.940695514725597,25.069814482721767,26.260219033299947,27.5028395979529,28.787421834275694,30.112052577745075,31.481254358284477,32.89328917312353,34.344218531763524,35.84253528383336
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.827956559475108,-4.477571394281512,-4.103031711428447,-3.7154498307281263,-3.4056424919666806,-3.0935814052786195,-2.763636212092916,-2.521975685266305,-2.3842071478251228,-2.3306394067999747,-2.267037056201113,-2.167695265695344,-2.065067173842837,-1.9006200475667945,-1.744391526621354,-1.6017479118955171,-1.4733918769726966,-1.3617142899802568,-1.2707270701737825,-1.2055587588440935,-1.171820280892763,-1.1757812171950122,-1.2235149451537821,-1.2663536803917443,-1.277772190198343,-1.3820037569617667,-1.5448845544649439,-1.6321047192206495,-1.6518042744205417
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8174267314772498,0.8326599288367776,0.8253265196925947,0.8173435025748921,0.8404815559686585,0.8519548752025504,0.8554155367797407,0.8829392295721356,0.9221524250495569,0.9572331224371741,0.973723678916401,0.9796714694027784,0.9828209328531332,0.979527397340197,0.9795414816842766,0.9820634456673186,0.9856788085601783,0.9895158004730787,0.993110941088155,0.9961660501649658,0.9984527730740742,0.999763688978931,0.99990307348926,0.9997450729764108,0.9998612943672145,0.9984231576492454,0.9960084905911719,0.9981731729411281,0.9999940403926578
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.5760325847262637,0.553784653912992,0.564655767607229,0.5761506736944837,0.541840155467,0.5236152123636275,0.5179423321527484,0.469487291502724,0.38682671181708916,0.2893177307203589,0.227732731765791,0.20060860409813203,0.18456168059945952,0.2013108985125738,0.20124235553126477,0.18855075890601308,0.1686335860835181,0.1444246537614759,0.11717789335450217,0.08748257254294026,0.055606294074422885,0.021738587793122592,-0.013922773672351537,-0.02257850879466914,-0.016655090102381514,-0.056135534821626684,-0.08925853836073848,-0.060417851837357504,-0.0034524164244066264
Operations,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,0,0,0,0,0,0,0,3,2,3,3,3,3,2,2,2,2,3,3,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.528848908934926,25.907511065465368,25.338999572845704,24.79206505266203,24.210174753321276,23.624084541037107,23.054490713152408,22.462820653006595,21.86272196414521,21.25815779409857,20.635959035616956,19.99574072307897,19.32429248174054,18.621084042079556,17.866200458876037,17.055136422693906,16.184944712087855,15.252947809943835,14.256895329570174,13.19520127538811,12.06778407923436,10.878055885116567,9.634519105968193,8.349247290493196,7.025341043888479,5.65295052930581,4.2370693106094945,2.7859664574014507,1.288506530143438
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.3248371283096474,-1.7620866366253018,-1.8607809606138233,-2.1478860499342174,-2.5171303574706774,-2.864563449816682,-3.334078792253888,-3.1984962077906522,-3.611330669338063,-4.270734468094839,-4.391909088472138,-4.161434824429776,-4.2996783547361055,-3.605167406581476,-3.337011157322873,-2.993106610300896,-2.7361182991368675,-3.277966637353326,-2.311588531240514,-2.5763965903584247,-1.962319809384975,-1.8149097241598544,-1.6561511260614727,-1.5196391203811106,-1.3973212372118562,-1.290224027359614,-1.1901961057966384,-0.9133332592743715,-0.8331067323645351,-0.7564632208516269,-1.0685600922645295,-0.7838448117655608,-0.7448003938174832,-0.871699403029949,-0.5587613040553805,301.4138633155288
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,6.214148104761419,5.6791183949202715,8.08155881899879,7.396988903384627,5.935568960397656,9.034317913208076,5.6607512202364605,6.581231849503679,5.394182492721021,1.419479246836328,10.550305388279055,3.411172640951105,9.236739717292362,4.775596218203167,5.860345981281941,5.722150008350469,5.901755998755867,6.114757583546664,6.312384515097581,6.413393575054757,6.276721667837153,5.955718085678569,4.774179462902164,8.762084038080625,7.076064145158138,7.165094994684079,8.391640439234477,5.628145119010674,6.828623654328411
Num_Collision,0
