,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.416635234487382,14.697811797248162,13.875719583633808,13.199944796023232,13.020189383098918,13.138632280739012,13.169023585970134,12.833364551155388,12.939236380658167,12.443563152706295,12.591807946239928,12.213737017763785,12.552196094947181,12.136130941890178,12.097181577602226,12.392988913728761,12.11952336070622,12.241844672152116,11.97131334311342,12.173925054273692,11.602229448500577,11.644995253841286,11.934630714260228,12.055518351229791,12.326878787017561,12.460720194856854,12.642752909592962,12.258882716655066,12.373133818106124
Xpos,4.927062165583436,6.420164794793422,7.838623185505759,9.169375525437243,10.455263747286107,11.718718912704022,13.003366931355691,14.291342426569507,15.572324649364496,16.819794817145457,18.02676170673292,19.187970961814674,20.34932769649675,21.525159402101416,22.706345097959712,23.91331783937367,25.112843991433646,26.311199522265866,27.51680845606299,28.72119123162382,29.89596945018341,31.0208889597331,32.14766002809394,33.31070917322629,34.5135239020675,35.75054380123042,37.005402645357556,38.25325548420335,39.483092407651995
Ypos,-10.707110520592792,-10.528852827198127,-10.36291352441,-10.140869816276354,-9.890161992059555,-9.559905848935532,-9.274489084767291,-9.096738100795207,-8.950354498972791,-8.72192825264442,-8.390051445734532,-7.961141154567221,-7.528968253683311,-7.15577603598457,-6.890875535270727,-6.695044225478811,-6.443198480983366,-6.221804015997566,-6.104532004612363,-5.99415012506794,-5.802462587594121,-5.5169531200744775,-5.163678266801418,-4.872434639976665,-4.676404106572941,-4.592224637361949,-4.596412392018342,-4.6255794833388455,-4.687831120827475
Xheading,0.9799440368581647,0.9836573356527641,0.9843198497456134,0.9843137490757288,0.9820247226121772,0.9738856172004016,0.9759779343646134,0.9860531833491866,0.9904357171985975,0.9862025980523098,0.9739406257239293,0.9546313653441776,0.9454944346024301,0.9510642918415441,0.9670181620454552,0.9793604090900998,0.9786441729143581,0.9819805939956275,0.9909338420859443,0.9936317112729987,0.989821827987729,0.979266456528823,0.9669655644312883,0.96951446920426,0.9811220666681585,0.9930159253855195,0.9988195668142442,0.9999924265190621,0.9997145320519656
Yheading,0.19927288984235655,0.18005067624562066,0.17639283828084706,0.17642687828242973,0.18875233555767312,0.22703921381601208,0.2178693912264462,0.16643052486528853,0.1379749618492422,0.16554285123458015,0.2268031251206233,0.2977901212282089,0.32563825656060597,0.3089930626793138,0.25470742877707675,0.20212171854323885,0.20556162779266934,0.18898177958733073,0.13435073728412808,0.11267662735763928,0.14231215281567006,0.20257642290622765,0.25490703639578094,0.24503406702657077,0.19338947824739985,0.11798038790722894,0.0485744063165516,0.003891902429192579,-0.023892559597487605
Operations,3,3,2,3,0,0,0,2,0,2,0,2,2,1,0,0,3,0,2,0,2,2,3,3,3,3,2,3,3
GDistance,97.41293621462654,95.91165507886633,94.48570527195967,93.14403251247134,91.84572103764864,90.5657791608154,89.26774835003746,87.97233331475998,86.68560492686183,85.42845357893272,84.2074067589021,83.02903925362712,81.85216567445784,80.66451759784219,79.47593100874379,78.26403375082602,77.05858260581941,75.85558471470456,74.64783185428982,73.44154980141796,72.26360353746557,71.13468606969012,70.00439937500079,68.83972580398685,67.63648831602987,66.39945803071882,65.14459732394057,63.89673783709632,62.66693157020972
Step_Reward,-0.4355092626084627,-0.49871886423977685,-0.5740501930933561,-0.6583272405116674,-0.7016885251773033,-0.7200581231667655,-0.701969189222055,-0.704584964722514,-0.713271612101849,-0.7428486520708901,-0.7789531799693776,-1.2137124051299404,-1.6943819027876348,-1.7630269909417935,-1.4626348755991918,-1.1296586621509856,-1.2733335785096735,-1.2954518729358102,-0.8644064984980231,-0.7937179471281439,-1.0241637523341418,-2.342268745050308,-4.5117323719098374,-5.038015244758529,-4.0534971723904265,-2.1383725937819578,-1.0602431796045515,-0.7521405131557444,-1000.7701937331134
Acceleration,12.551768238535617,7.187951408819425,10.099880984268104,6.995246925605791,7.623443766023714,2.6624623097876055,7.593243456273763,6.073995147184038,10.276110309314635,7.99044320029483,4.12632022193173,4.1421418974955655,8.041968073508626,8.379919163207722,4.119468455853758,7.41544954027358,5.1545286684483935,6.965469610917425,4.013448908059136,10.006777145269401,7.851527132887159,4.142423871575025,8.39459130647487,7.821138246491557,5.285169142146399,2.7055254900788595,7.159773783593253,5.403476213831006,16.03837457119982
Num_Collision,1
Num_Off_Road,0
