,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.368255631376103,15.125336666215947,14.522232437755804,13.856934002565374,13.562467982419138,13.395921674622201,12.754984246973624,12.796619756467836,12.768569153096621,12.41525586667783,12.429949144574168,12.852607024632393,13.004396206725668,13.510099140304842,13.820023480539536,13.673249564071781,14.019894553852161,14.323060815495785,14.098378690442194,13.759843546470842,13.227983295451917,12.765010824963493,12.74178573643621,12.310049069401517,12.294417024358872,12.310419012171685,11.946471745924132,11.486948050734563,10.928602905918794,10.265998103881834,9.701264418419765,8.993562831946548,8.953630032338403,8.462134917961764,7.954867537454967,7.823977456032294,7.3634280483481245,7.35926137432452,7.518514734455225,7.1591769366322175,7.320881695265732,7.566907409327007,7.876523744617918,7.646842095511357,7.840502242869546,8.124795627007424,8.747787847034086,9.279343296408907,9.821202028199277,9.650117085202856,9.320961891113264,9.640029148510289,9.839585054498148,10.158374242445678,10.653885262680134,11.180885347599483,11.540786245886206,11.812550889964852,11.796359617764626,12.169100879314477,12.661888141642432,12.391043006893398,12.589876036276001,12.183578941479922,11.814301960093141,11.863163359726874,12.095645569833232,11.782955770102852,12.015674978317767,12.336779826992872,12.494048309447582,12.722504050658038,12.483358205732378,11.97884629820275,12.256212460763996,12.425124641746043,12.202020593319716,12.38773010743232,12.095232707026351,12.386065971962283,12.086370715706677,12.4409631924233,12.130045193705206,11.737096367056887,12.0299918691407,12.256327448132076,11.871335044741652
Xpos,3.6805596293827523,5.188513126738536,6.668177065337356,8.091639695253956,9.45305973718198,10.77987105158066,12.041914761863067,13.245623836882615,14.459391001555739,15.669930459239671,16.866528274128495,18.093840135903687,19.35173960433676,20.646396129067707,21.978779502562045,23.33164863852979,24.70350452344255,26.08963372804671,27.46798612559754,28.83531720551536,30.166523320064943,31.436777567955726,32.7005073432596,33.948831057063515,35.16522770077227,36.36316965001692,37.52320175569725,38.665179718316075,39.76896874672116,40.80010264966892,41.764245005230684,42.677979932676195,43.55199515967213,44.40778215786065,45.20589323941598,45.98825123436524,46.746767465207476,47.47145051455093,48.20156152243759,48.934269206776435,49.65679733742369,50.39930047112784,51.171767542205075,51.94780811220642,52.72001933857391,53.51530048791688,54.3539211027487,55.256105396640535,56.209141246153926,57.18352544602874,58.13193344422112,59.07224551363455,60.04101050896856,61.038524677080346,62.077509348558706,63.15004422008027,64.26599800683303,65.42153868079218,66.603475201704,67.79557618873478,69.02957683892433,70.27829945437846,71.52623743870153,72.76220735643471,73.95835542122049,75.13810752530588,76.33669690822475,77.53237193677813,78.7179246463246,79.92677710993402,81.16067933759344,82.41958843263099,83.67874051798253,84.89945855934933,86.10004411106516,87.32813234226703,88.55954215007034,89.78540942933762,91.01156091730975,92.22568597982409,93.44177802075215,94.66548940792708,95.88976710082953,97.07499905227631,98.2572327865353,99.46250258520762,100.63821880552608
Ypos,4.533742522179203,4.345015533686185,4.267770378534211,4.223068937083217,4.090869876302735,3.857139491437916,3.524837693085113,3.1031478603116116,2.6943365390742593,2.3423178675178025,2.0029677979892946,1.6989340769700183,1.3885291077168531,1.1039956683947938,0.7788933988597172,0.543601853033149,0.33682405816796,0.038988452149198737,-0.31164757104076096,-0.5707324048776832,-0.7986384160335108,-1.0555740504433588,-1.2167847758105548,-1.3160144739888897,-1.492769218854524,-1.7725518641084865,-2.119073485403474,-2.38728764429357,-2.576314004559424,-2.8165692896865995,-3.0634429195889408,-3.2583214173816186,-3.461346792183306,-3.635949785829735,-3.814345787758641,-3.893135283827351,-3.9315348544237976,-4.049791543748513,-4.202176922081087,-4.266157408047553,-4.226892277165036,-4.14996328608203,-4.149907456449524,-4.18968809296057,-4.142049930117078,-4.050940844071223,-4.023782856120252,-3.9824330504095937,-3.908579504530063,-3.8590379739907714,-3.845238452348486,-3.742325835412315,-3.62897523240018,-3.596508801454844,-3.676144189923618,-3.8725425551568438,-4.105597772934382,-4.263557013434341,-4.327404578028878,-4.2493455709952785,-4.1024380428082505,-4.000437064507271,-3.967481211436012,-4.045021244015842,-4.152340009921062,-4.17110416993722,-4.1651504063337255,-4.189560588582242,-4.117965069145982,-3.9648584567608394,-3.8180478696808255,-3.759816016642711,-3.7732839206304267,-3.7126799637601535,-3.564537736393395,-3.4346128518704604,-3.3501973421770788,-3.2587930702900914,-3.2044712095600207,-3.0671799636541968,-2.9356177353213933,-2.8449183341317434,-2.750664967239322,-2.6201947304382376,-2.4930155286356657,-2.3319693698458672,-2.0727146982590754
Xheading,0.9802286198903003,0.9868578504566156,0.9961164650701144,0.9978590552284381,0.9960060632371109,0.9896424667379102,0.9769301712940035,0.9588837909435746,0.9532968276062198,0.9568826094041585,0.9607740856339907,0.9661539940713855,0.969701897152573,0.9734944747400474,0.9727843471521398,0.9815701335522523,0.9858203899946898,0.9803459220046941,0.9741087879969021,0.9802410216932098,0.9830681098361111,0.9817493557028162,0.9887096825283465,0.9938163623245397,0.9911596272807431,0.9818017179703521,0.9698864901024207,0.9726464359162975,0.9798868781896962,0.9757474401021184,0.9703352863674127,0.9723498087270989,0.9735173818801033,0.9758576253497474,0.9760200000386208,0.985919715996971,0.992495447487417,0.9902307886244395,0.9865307601576626,0.9913148393655111,0.9983244121583361,0.9999912566257555,0.9999998880664169,0.9998165389639405,0.9998738126383333,0.9984681465072087,0.9990066663063476,0.9989455314869885,0.9981007961120376,0.9985493895311187,0.999307010591422,0.9972942623600201,0.9957716857898884,0.9988177436608235,0.9997116427736652,0.9941264046822426,0.9892214805252599,0.9925714633022426,0.9988637718195507,0.9996273148281681,0.9969542038730894,0.9969194291162594,0.9989735386549595,0.9998051563542526,0.9984174119682985,0.999520941735306,0.9999095845986755,0.9998882018460976,0.9995497337856418,0.9963717443548592,0.9948637616645275,0.9981171582549097,0.999778330464387,0.9991933094513138,0.996140707697026,0.9955049943543296,0.9966679352359712,0.9972108627753797,0.9982132510849272,0.9958105165397618,0.9950713579136985,0.9965051537675234,0.9967245125186032,0.9951773406713571,0.9948005291158944,0.9925140801196378,0.9841249253840756
Yheading,-0.1978682712007087,-0.16159078869832932,-0.08804537475767601,-0.06540111542327783,-0.08928562031431607,-0.1435541292645536,-0.21355898579893326,-0.28379900539938313,-0.30203502855781034,-0.29047490738425025,-0.2773322130120646,-0.25796600500823597,-0.2442912824042245,-0.22871053244352185,-0.23171235171174018,-0.1911022577527892,-0.1678039292469572,-0.1972862722258353,-0.2260797849149861,-0.19780682341580655,-0.18324052887736278,-0.19017939577437223,-0.14984379758500663,-0.11103620119591255,-0.13267476492799388,-0.18990889023546326,-0.2435573778738945,-0.2322905738494864,-0.1995537670695579,-0.2188993675965347,-0.24176317343688053,-0.23352911910161045,-0.22861300745432034,-0.21840763504683636,-0.2176808662345193,-0.1672193577563673,-0.12228158780761697,-0.13943810548132335,-0.1635758517102827,-0.13151003480240922,-0.05786508523032333,0.004181706833631653,0.0004731460173237459,-0.019154331472732614,0.015885804986941237,0.05532956181336739,0.04456097704806054,0.04591105664410366,0.061601954518640985,0.053843445905979066,0.037222286104368965,0.07351295303402963,0.0918626680385657,0.048611880731992206,-0.024013148539490697,-0.10822518890516229,-0.14642698681395028,-0.12166301918843246,-0.047656745025449865,0.02729892762411105,0.07798920040476345,0.07843246681388671,0.04529756138235383,-0.01973953716399128,-0.05623763400539608,-0.030949750121235062,-0.013447030441854366,-0.014952719116522949,0.030005494314417094,0.08510785540274818,0.10122299998866917,0.061336273094667534,0.0210544516395685,0.0401588140727674,0.08777066975287516,0.09470906089485924,0.0815660889859624,0.07463574989763756,0.0597520322538078,0.09144077399504463,0.09916144744701967,0.08353130260426173,0.0808717883105903,0.09809210271110279,0.10184256119489699,0.12213026145992281,0.17747712877378796
Operations,3,0,3,1,0,0,3,3,0,1,0,0,0,0,0,2,0,0,1,1,1,1,2,3,0,0,2,1,1,1,1,1,2,1,1,2,1,0,3,1,2,0,0,1,2,0,2,2,2,1,1,2,0,3,0,3,0,0,3,2,3,3,0,3,1,2,0,1,2,2,0,0,1,1,3,0,1,0,1,3,3,3,2,1,3,0,3
GDistance,98.64961249745147,97.13306061256037,95.65142175042969,94.22783085077742,92.86094782231422,91.5227248316495,90.24397527367736,89.01965335130255,87.78734319234836,86.56211826320909,85.35236471453716,84.1142147783393,82.84607121547008,81.5428503619777,80.2015236335717,78.8429462689357,77.46654520867506,76.07446375882678,74.69031820067657,73.31966277974642,71.98620243135268,70.71418515486177,69.44980063612965,68.20125069744519,66.98479905259136,65.787737268123,64.6305094732896,63.4920934569962,62.391632512545605,61.3656516425296,60.40794922073225,59.50023822666632,58.633340849025885,57.78449200689718,56.99417052390276,56.21591233150386,55.459858642500116,54.741466392967325,54.01982336743017,53.29146903451326,52.567875120076074,51.822341079721134,51.05095517152745,50.27820832673035,49.504546268190815,48.705487156119226,47.86662516317382,46.96352702869394,46.0078891465839,45.03225138571632,44.08449913109319,43.13998659140544,42.16657704396129,41.16873375110843,40.13561786689866,39.07662168728298,37.97865426699694,36.83791516920138,35.66474453535268,34.470250017022025,33.22839361607404,31.975512476174988,30.72904721608373,29.50427175940646,28.323174727267318,27.15102993071697,25.958237034580694,24.77227100307092,23.586211160581872,22.36778781945172,21.12519679625183,19.867971745864548,18.619818826967304,17.40145301901908,16.191815200801514,14.957363209935453,13.726015367805115,12.499705445142121,11.279547433125868,10.059118209301419,8.838123653388633,7.617845502524616,6.3988735164007045,5.213639795242324,4.0363893682338015,2.836136315682861,1.6443550626917063
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5183611378693058,-0.5764091003477461,-0.6331169715368077,-0.6617770093352675,-0.7212504420278663,-0.775678077625173,-0.7676898410458222,-0.774775070860727,-0.7902464513280734,-0.761850063802143,-0.731856437130773,-0.7549482181685025,-0.8946577669195213,-0.6414226353640089,-0.6235989397393524,-0.9226163692598357,-1.3743757563842318,-1.0548783671797564,-0.9519620674156619,-1.2332652040147773,-0.8880075536839418,-0.7514500613155377,-1.026498798116203,-2.723911608740578,-6.520967628707121,-6.720482515411773,-5.344892718159674,-0.9740191299839935,-1.0422975782026427,-1.0922890059340773,-1.1331026223595657,-1.151151157871297,-1.2096785170055782,-1.2217418076010986,-1.2439463109962574,-1.2816077504672094,-1.2783569744628522,-1.2716456670830851,-1.2764060855628117,-1.25446595964506,-1.228614091806321,-1.2272531552028951,-1.2263379414604643,-1.200940887928411,-1.1611380070545962,-1.0969018655201168,-1.0443621178899605,-1.0243622391324223,-1.0522477453768673,-1.0554874603122428,-1.0265904525558582,-1.0021567071471367,-0.9668841157902364,-0.9410038203843172,-0.9020325797139606,-0.85926090220444,-0.8268293661513013,-0.8055054816693428,-0.758143599052012,-0.7471188601009509,-0.7535347399087406,-0.7752245433227287,-0.8189029678608613,-0.8278552034496514,-0.8072071038637283,-0.8140339684902216,-0.8139401575109559,-0.7815766588698452,-0.7574089768001109,-0.7427749496127163,-0.7518470811027562,-0.7816341920517758,-0.7903621817824344,-0.7655480091339388,-0.7686521578696599,-0.7736900773370081,-0.7798419879837475,-0.7795707761755519,-0.779005444087213,-0.7797218491359823,-0.7810280138760888,-0.8147662788416197,-0.8227495729914782,-0.799746947449059,301.1917812529912
Acceleration,11.90626360530131,2.450983159800119,6.07819712009003,11.049522174851287,7.8115784303528555,3.991737432504231,6.697078019737761,3.026047375919411,9.451735633189495,4.77515293177946,6.8263847178034744,7.5723104688103255,6.373804687607477,8.544732972325082,5.430939357391185,5.809293343089121,10.176297465783577,6.447938499135978,7.442932638280138,7.446732384435746,10.205144763959165,6.630688644424882,5.472141302103614,8.31335716887252,7.154699379468051,3.9074151993044173,7.810005737052802,9.30142374771308,6.647519255417699,8.955121242620194,9.103409409394958,7.833887681422808,5.3739672276383805,8.323565177740848,8.39410237850788,6.070432697774602,9.09596437896675,8.069289088728727,7.039950418570149,8.242566906061096,5.461551724117268,9.724219242998238,9.059065108482642,5.972796829187635,7.162650655699354,7.568202944493665,7.009154852306359,6.111580942979385,5.636692716627975,7.898523457111932,7.32812924047754,6.263655315667404,9.256341153827712,5.139381227855642,7.1872245814817495,5.290540748408981,8.597155851583533,6.793069474066395,3.757606355406629,6.078192800661472,9.308650213075591,5.556388863132936,6.391242680725356,5.433286105744473,11.06861526788355,6.919519370692104,8.835109209031245,6.1542276375702665,5.770107638414113,3.678038937096325,9.419902167289415,5.868322889175674,6.591652609591349,8.678720909157661,2.7772049018721665,8.809414398177207,5.408343138891467,6.832959300781399,7.158589981259116,3.9464169097726147,6.049210378013891,4.322168952293672,5.04573940930152,4.583384580323242,4.95681257820159,7.196565401213147,4.6103141126158045
Num_Collision,0
