,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.466607579331583,14.052610498038042,14.195023394865878,13.720540220804468,13.881672365050969,13.98307392286548,13.79345139270453,13.89602226100899,13.645798299653636,13.091896071637185,12.363567123580252,11.84500620058096,11.161855356344113,10.479139809011768
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.766100823746022,19.15631141568643,20.548929850023896,21.931404575120904,23.274802848453547,24.630138280197446,25.992155752247253,27.34764718526296,28.71177984268935,30.047465134149043,31.31860888573177,32.51653671626187,33.66819375652671,34.744682715815415
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.02487013951817,-7.718091824428581,-7.509002124122036,-7.296372731230672,-6.993132351618214,-6.660655211889812,-6.374782301715034,-6.086714060689406,-5.903421968316596,-5.842639740524963,-5.892060929913847,-6.005431189408337,-6.0512016437850855,-5.973113878829111
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9767458001585189,0.97724559906922,0.9854393470975367,0.9867996249143663,0.9795340203359758,0.9752046799022901,0.9770368882407301,0.9783850118724311,0.9874390321163882,0.9961943192944714,0.9999401140357902,0.9988808142207811,0.9991638320869296,0.9991450103984638
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21440065735135894,0.21211091226016912,0.17002733072062431,0.1619459794773121,0.20127867001855954,0.2213048402016367,0.21307022085892507,0.2067916065593158,0.1580004995341802,0.08716007231195232,0.010943872353555234,-0.04729819216026591,-0.04088565334395448,0.04134305498936368
Operations,0,0,0,0,0,0,0,0,0,1,1,2,1,3,0,1,0,3,3,3,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.45232199293768,83.05126869151817,81.65198196570309,80.26302824310147,78.91070729017488,77.54655621748827,76.17791679645558,74.81660997399473,73.4493254134878,72.11279471900419,70.84270128730638,69.64712154019747,68.49663141555015,67.41877359625036
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5514111014657317,-0.598946698580491,-0.6007132741849119,-0.6110462773983869,-0.6476790470734102,-0.710219924787693,-0.7007343740161462,-0.7316859043727786,-0.6327154394930687,-0.6634693055163865,-0.7299065683021837,-0.8044202528911057,-0.8495098753526804,-1000.9221421807002
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,7.485221571347967,7.142178961952529,2.4923815440996107,9.908745510206174,5.574739231627747,9.496200094443404,4.177941166288428,6.699778792869364,5.6562068186485694,5.904169693712884,7.3328317090429245,9.285221880495069,9.683359750090066,10.045271157157275
Num_Collision,1
Num_Off_Road,0
