,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.323776311451295,14.471900330586156,13.703578484613042,13.045133993697235,12.31671950710775,12.166508366050904,12.266444671876059,12.378693277229456,12.528902282781731,12.670926642354408,13.089930228466299,13.493477098157346,13.951005762348906,14.136179047376885,14.698784125624359,15.316012792859013,15.287342032867931,14.88206737940614,15.103951400135664,14.789872369428725,15.02371112540868,15.109879506613018,14.69926968214936,14.297880277080598
Xpos,5.561885589370778,7.02608431052023,8.401074234609958,9.698936048306598,10.933770390761678,12.130426111140796,13.335434457843476,14.532909609206135,15.735328262069125,16.96787971613613,18.239363828158204,19.541178798212847,20.871373564476492,22.245887863389278,23.664494771862167,25.1341624602091,26.626776012551623,28.112750626292787,29.596541819688763,31.070635140284157,32.52433280123757,33.99416341140486,35.43315989975537,36.846576738543135
Ypos,-13.829587799018364,-13.580590802672825,-13.282127191170588,-12.968514685227833,-12.687089442680575,-12.437673700798499,-12.23384752378939,-11.943403804199361,-11.608141945302885,-11.353768019527964,-11.154718592852607,-10.877172320979767,-10.528703178253728,-10.245512781383677,-10.000026121833939,-9.689509298045385,-9.32726161896788,-9.05732255222255,-8.861373380730265,-8.59802853633313,-8.268497809476804,-7.921063969266848,-7.537127849222631,-7.271301685738541
Xheading,0.9777073045105352,0.965768536417982,0.9625574443446833,0.9679839249109532,0.9697630255803057,0.975437749104261,0.9813794240244784,0.975443848100571,0.9693013676984246,0.9761101060241827,0.9833091486128588,0.9796636723379982,0.9735043597367266,0.9787424785101811,0.9862484942728916,0.9807866782995355,0.9756297477924802,0.9818828703712664,0.9882923943796261,0.9852769877578399,0.9793477801630329,0.9746100501482762,0.9700187919779885,0.9797240890429264
Yheading,0.20997244273176316,0.25940534702482326,0.2710777865053351,0.251012193157994,0.24404850791867466,0.22027527692052237,0.19207921829646976,0.22024826719579466,0.24587569741225637,0.21727646194988265,0.18194262352251253,0.20064667727432509,0.22866845338521466,0.20509305390419147,0.16526919720399796,0.19508329418523618,0.219423324244214,0.18948886213042376,0.15257176413539159,0.17096566144941908,0.20218290108151987,0.22390902203791296,0.2430299224572234,0.20035146455418812
Operations,2,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
GDistance,97.38128880518887,95.89731971928838,94.49566802342379,93.16883186858253,91.9087317347255,90.69058864423319,89.46976473063019,88.24609009617647,87.01249061901983,85.75870887953022,84.47274553357383,83.14772299514652,81.7867719762818,80.38938127693012,78.95245453675216,77.45790058670485,75.93542486315742,74.42951542902264,72.93346569505299,71.440292460911,69.96109283469266,68.46462612136705,66.99614652391647,65.56451471670617
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.598348304135413,-5.673163845158726,-5.739899866142991,-5.338757475163825,-3.5088209237093544,-3.7604108016873568,-4.000383012085233,-2.5420893044124413,-1.8056555710903073,-2.1392979485175303,-3.268515131332194,-2.63127487087813,-2.060704502689179,-3.3025582283501294,-4.582400361411966,-3.46566130535013,-3.0598355932349897,-4.192591453278633,-5.520800373781668,-5.503533286674383,-5.531520402549418,-1005.5683681927896
Acceleration,11.817268560717821,8.590748502076956,8.718061146673417,6.728071835970382,7.543030352252495,5.407771444063291,7.411617509441408,6.618062121880262,7.739942289174292,6.463193162428013,7.324590200309799,7.70531655653827,6.6511906777042915,5.740935506846761,8.305506091753909,7.928836977901753,7.539792420374791,7.0085960953580715,5.841867043834563,7.381469407864656,5.303859836292607,5.4446181516290615,8.762547880275473,4.483401201363101
Num_Collision,1
Num_Off_Road,0
