,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.273303477115351,2.530124855206168,1.8118335493211528,1.81391641063838,2.0166056083013926,2.28555528509842,2.6727771883397398,3.0806800740488782,3.5641222351472033,4.017646652774337,4.425159942056856,4.937180284637518,5.544855229740593,5.817896095927163,6.341573763687863,6.813640880145117,7.356114303016619,7.925910602357388,8.679602884326727,9.36462677938264,9.985079496109975,10.540650065455873,11.090138118503013,11.706353384031873,12.3346933026376,12.801977544672768,13.086824850863312,13.082380930009714,12.763357465105065,12.316945430881374,11.76831461855316,11.280609324218636,10.607481984331162
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359392256676932,12.598006209527073,12.776572537712582,12.942533394707072,13.117158980312931,13.312728081672105,13.535360357556133,13.79781266249008,14.092229994704452,14.431043713576456,14.838321252072015,15.292440270057547,15.787525566644533,16.3386404302234,16.943692992916443,17.60527625468804,18.31028450539493,19.058285019297113,19.86104843059872,20.740215164974547,21.689000013910775,22.70877094813941,23.7825764447747,24.914344243038816,26.100655948135742,27.33640513347855,28.613045154138277,29.917838790476864,31.208708912775926,32.46431086951501,33.66759519979748,34.81236593957969,35.902292274469374
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.776533697368372,-3.6133278188471007,-3.4917807096300653,-3.4197092919602725,-3.3398171502437015,-3.249838048448203,-3.138702560305264,-3.0205678524021673,-2.8641537501962437,-2.692204909959399,-2.578724277690659,-2.46155370204545,-2.2829450506202567,-2.1503574343951044,-2.106791409050897,-2.10923899364695,-2.0429210283882955,-1.8881802810743218,-1.6732997768631475,-1.4598427501616436,-1.2612974783119615,-1.115472125794135,-1.0345562809379854,-0.8922347612549143,-0.693416937605009,-0.45880188743204897,-0.23648746786248032,-0.0991574941247759,-0.10479213253061546,-0.17229112300077215,-0.22883952447102957,-0.33030246382311357,-0.43658035099937403
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192318192088164,0.8180241833737142,0.8193162606596733,0.8322426540711161,0.842447675982148,0.8526233574486606,0.8595334669558505,0.8702341821178733,0.8723970749751871,0.8782814088609049,0.9048975564735464,0.9251019475237792,0.930235370951869,0.9465538530675922,0.9713820378508601,0.9882692923609759,0.9912682472976434,0.986796279462079,0.979853075794641,0.9841719799339699,0.9924748235526811,0.9994306172557236,0.9998446258051449,0.996969848310897,0.9918348006882637,0.9868506198989969,0.9898090362835542,0.9985461159640341,0.9991690557088658,0.9977015271096026,0.9981253136200826,0.9972143532334093,0.995590649795445
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734624890921927,0.5751838274984512,0.5733418395849462,0.5544115481703683,0.5387781669966571,0.5225259901028595,0.5110794646460135,0.49263827325293774,0.4887978555341029,0.478144085866702,0.4256294307119808,0.3797188258273625,0.3669634241038725,0.32254581572684377,0.23752249691494526,0.1527213337302155,0.13186076709718522,0.16196636329744038,0.19971967818865907,0.1772160091889265,0.12244886530333589,0.03374079566109033,0.017627372140218027,0.07778895525038942,0.12752932268177491,0.16163494054493743,0.14240109441792093,0.053904121300154886,-0.04075779819682888,-0.06776180932624887,-0.061203417476573395,-0.07458909910485043,-0.09380436045239908
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,0,2,3,3,0,3,2,1,1,1,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866047271517772,24.614471520671447,24.426793965115912,24.255821624702946,24.0757865406937,23.87434621550248,23.64475894201236,23.375392595118836,23.07242795028365,22.725217888027082,22.313154026550464,21.854548490881992,21.353398532331997,20.79864240918947,20.192667682020577,19.531363538765007,18.824926834791857,18.074012565508554,17.269107132785265,16.39038410145145,15.44471430517914,14.42936639728544,13.359395276808367,12.236142251778324,11.066540699939384,9.859859712069126,8.625409339373029,7.366668007966151,6.1071543869941225,4.879242533404968,3.7240204148363953,2.6426425167611978,1.6913933720481202
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.321517987290346,-1.7662708588392637,-1.8194219214591074,-2.0951870784458055,-2.4199003727847894,-2.6974385136334402,-3.1036749305483875,-3.5318257097299535,-4.071732381184469,-4.547736365924382,-4.932364546854445,-5.158076668742426,-5.140966636489377,-4.833603654190384,-4.21968019673199,-3.9131546964878927,-3.6451713210361882,-3.410829781688715,-3.174155665448679,-3.1770281145734267,-2.9997951392612405,-2.579563941111367,-2.9219708706800356,-2.232693908872055,-2.156258076911981,-2.010884555147756,-2.3166237530253975,-2.4766561060668155,-1.8347752669462616,-1.7041493603918498,-1.4321466394521516,-1.287874950144213,-1.152760441567262,-0.9440823511482388,-0.9147694517139189,-0.9125356694231774,-0.7980734327747956,-0.7655496273039031,-0.7412586685931224,-0.7404863790279714,-0.9061836091138864,-1.0861205587627851,-0.9595542583489185,300.4990030479535
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.217862242072103,9.641624859197009,8.649463744204377,1.884793022089823,3.2212289154980005,2.883253143605183,4.613445877862482,4.885654890825692,7.98695820458274,8.223523164854482,6.425251910759727,9.764281828047306,6.105427815914658,7.021584759546307,6.9269281906500835,9.605923266146508,10.677567057440433,8.288261740518731,8.13636192588796,6.912814786355069,6.42997159669753,5.708020417829698,5.7497592046867165,6.23324736762683,6.812591749535635,5.436092680289608,3.870443719851883,1.4478818670398832,3.678074739895965,7.31599190588431,8.107041533879825,6.279564870166668,9.253215709364131
Num_Collision,0
