,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052233395651172,14.355307138948291,13.655280394327221,13.485817340729973,13.616963157550284,13.077066546667044,12.446740748035072,11.804212756825654,11.092598375628791,10.196983531491522,10.060421793466444,9.253368096485053,8.49966438046289,7.828448411969325,7.060601759426715,6.986397321864349,6.961170117558376,7.09266774595883,7.392117141834812,7.685003459709806,8.145618415539786,8.69494017780983,8.952880251831782,9.3867510715933,9.80601696048997,10.285609288517941,10.572445625627342,11.012261603586612,11.55300567111073,12.102257390844455,12.556418814728145,12.751657085135657,12.897867608483923,13.148629104739635,13.406102377253179,13.069874123091019
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.78372468672206,5.938258692528629,7.026799318291407,8.056455502499814,9.079242271068768,10.05376611032791,10.914540759433509,11.700958918216886,12.492213245240587,13.265802821534269,14.022487628719317,14.71981578355086,15.365494980926663,16.03663713304656,16.734467249251377,17.458013312242315,18.203437162053028,18.969532461338805,19.788859269341906,20.658131851836334,21.572772984778545,22.531415890411065,23.53090673822573,24.569245771677036,25.646952264670443,26.77643020377946,27.95732943030292,29.19216655376921,30.45848086202205,31.736181004427912,33.03712495383012,34.36536534576005,35.68006354170247
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.6864198053599155,4.9722755972772275,4.201954807675504,3.445686490139855,2.8007940302951932,2.196681554076445,1.5729917989124862,0.9376854972564818,0.38661650377774914,-0.04242394877607856,-0.34533769239848167,-0.6054664848347329,-0.8765926500885197,-1.0603997693885385,-1.1410334823243313,-1.1780381902391994,-1.2882701550682127,-1.4826240294005126,-1.682394077957604,-1.834468757741377,-1.8906909624785795,-1.8388066718475757,-1.705930740648749,-1.6232714080327018,-1.6190270403928042,-1.6728852864314336,-1.6500731596268814,-1.5858390751240634,-1.6091416820471218,-1.7159652374573595,-1.78280903681765,-1.7505079784545137,-1.6053347363489827
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.8276837903226918,0.8406672889426496,0.822855610571476,0.8148354334081762,0.8352573731697885,0.840698897614828,0.8223462596608236,0.8010468536890876,0.8126103851875025,0.8442295546256816,0.8854190185399653,0.9059211512928549,0.9126182107305278,0.9356861848247785,0.9649696510744,0.9831204166499227,0.9854411065724208,0.9793360438614673,0.9763426763540756,0.9809759021794006,0.9914618294877403,0.9992108779862601,0.9989993930602534,0.9982214656001142,0.9999345927871489,0.9997560492695645,0.9999873800681863,0.9995631658388413,0.999998464016115,0.9987519899318626,0.9988600672193603,0.9999991579946637,0.9976424221078468
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5611947462664475,-0.5415519451556016,-0.5682505117912727,-0.5796923463894531,-0.5498591824872116,-0.5415028749223895,-0.5689873717595613,-0.5986016523488834,-0.582807311111845,-0.5359817712352942,-0.46479367638525876,-0.42344641649236836,-0.40881291741212117,-0.35283333675837725,-0.262361530155148,-0.18295968508412555,-0.1700171328934906,-0.20223974187525592,-0.21622899511804816,-0.19412954268557683,-0.13039724179913842,-0.03971928138734625,0.04472373715651843,0.059614642623772196,0.011437226394484966,-0.022087144426388202,0.0050239132520952055,0.02955465273409563,-0.0017527023166036347,-0.04994459537472083,-0.04773432847055731,-0.0012976940948337913,0.06862650807660774
Operations,3,3,2,0,0,2,0,2,0,2,0,0,0,0,2,2,2,3,2,0,3,3,0,0,0,0,0,3,0,3,0,3,3,0,0,2
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.1568008140459,31.876629877055407,30.65722379592662,29.508133485615502,28.39387253025337,27.341127125107544,26.406782843613662,25.555351260000304,24.71775032858129,23.914973345752195,23.141549332207763,22.432241384399664,21.77652398614559,21.100263634510494,20.40069622466858,19.676511683024813,18.929129836180437,18.160846850883388,17.341336471695932,16.473536836054524,15.559942597542024,14.600537203516224,13.599505831619346,12.5607757858647,11.483063498915405,10.35382633571707,9.1728072421425,7.937846077614095,6.671525401192492,5.395065457739394,4.096955612098114,2.7687284848830704,1.4499462722846992
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.8099505696572065,-0.8082267781290389,-1.1665573530884177,-1.9086556489648712,-1.5842315263350777,-2.4634401439758182,-2.57807640283334,-2.3063299338990406,-3.3761683003507983,-3.4073054707751282,-3.3583878784449412,-4.539027076486594,-3.649920564408852,-3.625703640585982,-3.413125704532673,-3.7844054013947854,-3.3996559337389467,-2.6777331067916545,-2.5544443085722,-2.363231939576674,-2.043565180035966,-1.8050415147270118,-2.031296102396836,-2.1039688687156524,-1.3693070945198613,-1.4074189713926542,-1.3873687324118382,-1.3296533786092861,-0.991610695125051,-0.8404527410473834,-1.135033918682376,-0.7072444636020898,301.31480357435225
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,6.778904322903187,6.265931429622163,7.95478793107671,10.462159635616697,8.035520800402306,10.883037700612972,10.050697983937326,5.10705153410962,10.479327309062876,9.238308174995051,7.361410334933218,11.55135537018075,2.9045516968411804,5.912930080243459,4.4343381916957805,10.044316886469343,9.492046863171154,5.347264816430589,7.215921324345182,7.526269992885122,6.38483585995833,4.747611463554598,8.967610666658777,9.93395930860546,5.354820796321768,7.636221478900153,8.338020523949623,8.693661292197275,6.916137696658441,3.4823172639856455,8.79538580067125,5.2290308273136175,4.391015266248302
Num_Collision,0
Num_Off_Road,0
