,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.824650369153074,14.325339671330326,13.902527048123208,13.26343415099417,12.66335981072171,12.122784188604966,11.439425100194672,10.842017360827704,10.023884344926728,9.44473814004248,9.305897545534869,8.807946332173048,8.057059749179102,7.554901086783106,6.785539560173368,6.624014122521157,6.688242456000641,6.246912750876748,6.386426052305,6.569048869795893,6.7900975731739965,6.53625025714552,5.936672553445406,6.173577120447649,6.510282984097725,6.87811963732687,6.5735724543541405,6.695408590405355,7.227461931520402,7.652047755379234,7.42015015156437,7.033771904841854,7.057601842066098,7.310518381066939,7.661838058644831,8.053605912089598,8.36657064659183,8.701889973187985,9.189906010062321,9.24257516845234,9.570987635897849,9.948655801647522,10.343937625661024,10.773274811046335,11.124626147723133,11.650291046611022,12.197799389464922,12.637607218703534,13.161185198368672,13.719950957186262,13.91992413327297,14.257813758347385,14.157692553760377,14.414551996105915,14.865158388203913,14.791710904735488,14.409525283807099,14.589052495751583,14.890212012042038,15.036133509644847,14.791708822792177,14.27728563442852,14.394089923741635,14.028403656673515,14.13490124391438,13.676731354156283,13.173564666194633,12.784417131689588,12.320375566132462,12.384376010991913,12.36662266748373,12.457302599712778,11.929895631927405,12.026574957232084,12.109201911024082,12.350685867820056,12.667184579764148,13.008112099845054,13.406245823196832
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661773134351257,20.097035159186735,21.480198031896663,22.824042822918848,24.092169992558258,25.31184108975881,26.48195590173101,27.57930842356457,28.617337388347977,29.57605429077427,30.50348973003777,31.39342531521411,32.226884876524736,32.98817629108498,33.69969782799469,34.34452046614272,34.949903638397345,35.53336584928581,36.11148293325812,36.661773984088825,37.16672039983979,37.64680246344908,38.13876140491101,38.63842003936108,39.15800875660755,39.71456677162923,40.26094053890894,40.84729595689847,41.47884134039587,42.146410005858044,42.830483211974105,43.47620248160038,44.14070117725682,44.84441171358298,45.59256127120185,46.381045571150636,47.20179869727955,48.04718455803554,48.92186950848523,49.835295231468244,50.77406774914261,51.75129812426919,52.765284738116,53.816014999844754,54.90891512180946,56.050810131483715,57.241191157156244,58.47783928239916,59.76403177157142,61.110323215387425,62.48826607803582,63.89671564740777,65.3206533803984,66.74794272380244,68.21058105030122,69.69534461831883,71.15813537222128,72.60672324675728,74.0812277176564,75.57856473818529,77.07140975538975,78.52536632311326,79.95297280157095,81.36204993733735,82.76455686896995,84.15574095932415,85.49253573688603,86.78427423985477,88.03841201960446,89.27010598460701,90.50733544622774,91.74962975223269,92.9635306666757,94.15644845142296,95.36365041319233,96.5861254001872,97.83726171600323,99.12023547549602,100.4408244081076
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.782490035351723,4.5287600494401135,4.262950842820802,4.061584603250746,3.8039419828623786,3.5826919593776623,3.4368449793758935,3.2863473942374726,3.171395101181596,3.033861606719793,2.917270875918836,2.76773317420711,2.6337509735401543,2.4794746961767564,2.3791871884140883,2.1996037193074707,1.9278727733461078,1.6463990569863496,1.3952586889352279,1.053150781371847,0.616323218440358,0.15085427852681071,-0.2311606205408552,-0.5722023192183913,-0.9381296281225316,-1.314725776957727,-1.7088298662743198,-2.0188165075959557,-2.3209755024814593,-2.6549096099194966,-2.9775154940585415,-3.302230892771974,-3.532434626145255,-3.666824852512394,-3.695029011841521,-3.6678391318316703,-3.7043604096996265,-3.8264904194639606,-4.017488111533816,-4.165093504108523,-4.195103764667473,-4.168846926758645,-4.218628221432175,-4.337707878527437,-4.393455488173229,-4.3944775354590515,-4.469480306674982,-4.619092059152088,-4.715280135934504,-4.712714395280805,-4.771202318824462,-4.84819591408936,-4.8276817251193505,-4.763797128687626,-4.7678888184384505,-4.7195901453007645,-4.68139994848517,-4.689234597625066,-4.668818578010431,-4.672605520315987,-4.64245889302638,-4.6354375156129635,-4.530653735909247,-4.354911727315088,-4.227683746306949,-4.204926527304544,-4.293220244351867,-4.403008837584503,-4.468392111644819,-4.490345479790163,-4.469044627596276,-4.466773336209523,-4.561319788220099,-4.676640240975361,-4.701813142630967,-4.657050569869121,-4.681129450680657,-4.767065096947167,-4.778909010873974
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797332223552153,0.9825314070073734,0.9827545661880269,0.9858789743357035,0.9809845897740097,0.9823979225665604,0.9870991617449743,0.9881419816265501,0.9887781679810879,0.9886834664585175,0.9901007833543854,0.988590385609019,0.9857346042850088,0.9835512144895423,0.9843321489567585,0.9770874576142062,0.9578153856401056,0.9407791631165533,0.9322675086829835,0.9051206131939692,0.8566216238487675,0.8119283958406376,0.8061496848055413,0.8121138677663815,0.8157184027110328,0.819074053535672,0.8178301804331041,0.8456870504588702,0.8680028377554564,0.8802863365505497,0.8892556827912608,0.8921513494574496,0.91541425140003,0.9478191405290567,0.9783682966880134,0.993999440807138,0.9964904356780435,0.9937433187219984,0.9887115724801478,0.9940202485888568,0.9979065626064646,0.9997616964523776,0.9992787296987917,0.9975377445469064,0.998949345470659,0.9998816801874739,0.9989971012102291,0.9967622860889445,0.9990661599113103,0.9999511169273239,0.9994444429351437,0.999057475439071,0.9999941750360618,0.9997079026282633,0.9999792566593294,0.9996700729052176,0.9997424951129986,0.9999749147562902,0.9999607171482656,0.9999898544658985,0.9999302763771372,0.9999468965674173,0.9985740190950295,0.9953071073479935,0.9959863804079906,0.9991601578956726,0.9996519050748892,0.9982539487970923,0.9985583050275819,0.9994879540395238,0.9999965100244442,0.9999954827742991,0.9988302039820954,0.9973660797580286,0.9991809600975018,0.9999974221066403,0.9999138123798477,0.9990593097317892,0.9998066354424674
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2003067972223266,-0.18609684103743154,-0.1849147442379406,-0.1674593919814033,-0.19408563735093315,-0.186800218781741,-0.16011010237448842,-0.15354290653480154,-0.1493912130078726,-0.1500166762449085,-0.14035825163143173,-0.15062884677713975,-0.16830712972146225,-0.18062947842516294,-0.17632419156250173,-0.21283820186471844,-0.28738421499987743,-0.3390200086214936,-0.3617696674045841,-0.42515488421441566,-0.5159451458776414,-0.583757038525146,-0.5917116575562176,-0.583498985244643,-0.5784492090741947,-0.5736878025761426,-0.5754596388737933,-0.5336791289587558,-0.49655923478319763,-0.4744427949525763,-0.45741046186488626,-0.4517366153648072,-0.4025130411970806,-0.31880852693546374,-0.20687067466365383,-0.10938515290064282,-0.08370669986436517,-0.11168803201502288,-0.14983132664377433,-0.10919590374802175,-0.06467219114078401,-0.021830032218576857,-0.0379739433239302,-0.07013164909134033,-0.045827995633041706,-0.015382640393445892,-0.04477490115633184,-0.08040488188375845,-0.04320657496340172,-0.009887555602756379,-0.033328748642279964,-0.04340692075360911,-0.0034131940973507586,0.024168355810830062,0.006440982149880293,0.02568550832039445,0.022692365791956555,0.007083068413492146,0.00886364261047514,0.0045045493971348945,0.011808572493835639,0.010305534687287557,0.053384720551855024,0.09676653379433267,0.08950491629955001,0.04097534470745384,-0.026383113541517896,-0.0590682123566668,-0.0536778488805458,-0.031997339418874324,-0.002641957405352721,-0.0030057330215069924,-0.04835518186384658,-0.07253208219885726,-0.04046491046122065,0.002270634288857196,-0.013128892260921607,-0.04336468192251424,-0.01966447876789827
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,3,3,3,1,1,3,3,3,1,3,3,3,1,1,3,3,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,3,1,0,0,0,0,1,2,3,0,3,3,3,3,3,3,0,3,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01666301255496,82.56206588254913,81.15803441436817,79.80023710694113,78.51168752823044,77.27536285803365,76.0963786544737,74.98926471517363,73.94490131068144,72.97703556608829,72.04248789745331,71.1418084035688,70.29895317282488,69.52584046278585,68.80780056349208,68.148139291606,67.51891038836648,66.91125534371896,66.31243122298176,65.7339931569739,65.19437153003207,64.67981508576338,64.16191281060186,63.64080415515401,63.099836437204345,62.52316365843663,61.9577584092681,61.35810702500133,60.71491663940005,60.035944183054546,59.342406988647234,58.68871853886734,58.01959599632772,57.31360572782892,56.56509115198072,55.77717550117235,54.955920744101014,54.108713554735466,53.23160021787114,52.31672703271098,51.377731223733335,50.40076709787199,49.38638746333973,48.33483715592455,47.24164977994927,46.09976378757796,44.9090743775592,43.67215456033187,42.386055905541454,41.03976204585785,39.66199360655079,38.25392389049833,36.82989300570525,35.402319379779215,33.93970951445066,32.45478409561058,30.991907742802617,29.54333808157333,28.068798500738133,26.5714697285558,25.078589068993637,23.62462894541249,22.197224627446936,20.789708861344707,19.38952496082085,17.99917469689035,16.660778249589896,15.367334788128932,14.112459671942142,12.880600052260695,11.643713690324335,10.40157997183129,9.186689256736901,7.993706262522131,6.786768106606621,5.563955434076212,4.313085942675152,3.0330473011126147,1.7160090895591207
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.4836064001029015,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090216530328746,-0.5454028699941915,-0.5959685318190395,-0.6422026925729512,-0.7114504212893138,-0.7636753298032062,-0.8210157964400508,-0.8928860606999365,-0.9556365955078121,-1.0321342554068451,-1.065452331365023,-1.0993205061154896,-1.1571447692560781,-1.2268872899609846,-1.2819601007062147,-1.3403387281139203,-1.3707710967604925,-1.3923449553524705,-1.4011758792627944,-1.4215619339921375,-1.460378373058191,-1.527206124814981,-1.6484447821911146,-1.4788913445521459,-1.4590322820503374,-1.4233272212322845,-1.4345947508314723,-1.400348615733229,-1.3568096143987205,-1.3210275436544947,-1.3064628055926875,-1.3463115502201077,-1.3308774574603817,-1.2940097315011982,-1.251485424151788,-1.2120843491916347,-1.1787452429286631,-1.1527928106344518,-1.1228866631356809,-1.085126814839839,-1.0610041910223558,-1.0230358741386638,-0.9856203654677387,-0.9484496925848163,-0.9068126240247167,-0.8581140076286928,-0.8093105899812372,-0.7630801827726685,-0.7139013452095782,-0.6537061403164017,-0.6222315606929456,-0.5919302839475336,-0.5759691152069237,-0.572426374073963,-0.5373901346714476,-0.5150745811599151,-0.5371236471920362,-0.551430338770718,-0.5254604191648014,-0.5026712278176682,-0.5071193404378356,-0.5460398764188525,-0.5725956820344464,-0.5924842338977712,-0.5998160994761434,-0.6096497360694997,-0.6616035526995461,-0.7065565385390364,-0.7451248838132098,-0.7681403803185525,-0.7631136380636399,-0.7578662815069528,-0.785109284905614,-0.8070170057852293,-0.7930618440844901,-0.7771873274695915,-0.7491305085989399,-0.7199613584374625,301.3170382115535
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.3074500809100105,7.661382275415439,7.215143553156907,7.813472253243392,6.0526630582048515,8.564435119871025,7.006373582882191,6.445065735618013,9.290903232078591,6.911431112036923,7.354772083560716,6.704467468225651,9.305752080591052,8.040104691219167,8.291510714083982,8.171205035619344,5.026801779562622,10.99354311846754,4.014592478895857,5.860301380916073,4.28337336743539,10.163939573442844,10.242431782041326,4.682679206837923,7.098065701916336,8.171803360714005,6.983581565141736,6.409907276175695,9.54685347389477,5.810204211628112,8.262925887801236,7.169189642855308,5.90623432363553,5.05403616542921,4.2633365054181365,10.793799342138845,10.298585239805298,7.224560539604651,5.527679154214703,5.4359047100745626,8.481190364319565,7.767254056995179,8.448553215900244,4.941353312176331,7.805420310129416,6.765164127073915,8.279450767605237,5.239846962305969,8.226397429280025,5.758077628567765,7.2541128886387805,9.564466559166133,5.593945625483778,9.062659769166098,4.5065538808586965,4.743787665837028,8.873022561210957,5.899030917313648,5.800129240270973,6.713076531846702,6.632870038946884,8.096776166275767,5.046780202527809,6.136793332829576,7.89263770734314,6.3406909077069615,5.166076509574429,8.519166908693228,6.003176527515542,1.8261297363351847,0.8246323521877499,8.46532191540745,7.322125573089507,9.950061024899197,6.16403740659145,5.868929112661463,8.075608064019587,6.0336740892498,7.835430707798161
Num_Collision,0
