,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255149321215,15.212943061937212,15.239664786053535,14.777341499371508,14.76567752515048,14.415632567684334,14.531947992578425,14.002368039174954,13.552523239425645,13.089055345976892,12.394638733692485,11.75765943011428,11.67254803513289,11.648509189503082,11.91487649086198,11.379967421393228,11.457745674808246,11.084257466478435,11.080999489588926,11.48759608882336,11.803354835220498,11.505609950404768,11.766572169475875,11.451533929788479,10.942763589745368,11.09544344853439,11.250377258726974,10.966719214404781,11.21474228474314,11.10494081711774
Xpos,4.3005604169556655,5.803015893542047,7.294502710018934,8.749315641013865,10.199754790713447,11.646393521840304,13.073564739885402,14.455046937644648,15.768344627083716,17.051794867991887,18.298244794463155,19.463994430191185,20.60211030456372,21.7539223934932,22.926901194601033,24.081914750762678,25.191420202290818,26.282441957120078,27.371846933041777,28.493014964399023,29.642396680949993,30.78259641983624,31.925812934889546,33.06071971060924,34.16309825357947,35.22768431476027,36.301766759898086,37.3867750856991,38.478162697236094,39.569288909047486
Ypos,7.673742882403494,7.4256830577915585,7.110006018627626,6.752944493672016,6.49217520771449,6.2920290096030715,6.038947570476368,5.689526429971216,5.279376353398081,4.923753083554636,4.656185047064399,4.349968120898594,4.075035321165785,3.9028928675929526,3.7844994252865494,3.6198507835344005,3.3631910060571175,3.083496777337597,2.8980025048025486,2.754886158570072,2.5579277946507406,2.320560507248059,2.104159239415268,1.8629300480958932,1.6676078885033152,1.387348247622032,1.0678949936245874,0.8351338493124058,0.631256304902315,0.4179429967396614
Xheading,0.980228723101346,0.9798505814609701,0.9781286643452826,0.9742722835493838,0.9816347096815358,0.9874379836872983,0.9851335653217164,0.9750696479621254,0.963220345458886,0.9643397026339746,0.9716469882931023,0.9678063811606978,0.9707430990674868,0.9825009054307774,0.9901578100825046,0.9895917695429379,0.9814942789150963,0.975597797545368,0.9819108175707996,0.9876890590815711,0.9861491725005134,0.9828028943603765,0.9822254484846723,0.9805588943661465,0.9824080403100349,0.9742141837760151,0.9668258531861241,0.9736800226115154,0.9783865863121802,0.9778650685057063
Yheading,-0.19786775989813205,-0.19973191535305204,-0.2080007595806166,-0.22537417222802858,-0.19077027218213793,-0.15800705165138276,-0.17179015826444663,-0.22189903475007952,-0.268712794809001,-0.26466759893084263,-0.23643631307593999,-0.25169586525136634,-0.24012046062935077,-0.1862578074275076,-0.13995538979481573,-0.14390319542274546,-0.19149146314375268,-0.21956533748437418,-0.18934398944102784,-0.1564299286279982,-0.165860813866786,-0.18465771263845598,-0.18770500352703534,-0.19622501033109993,-0.18674700087068807,-0.22562518505174153,-0.2554364296863763,-0.22791931372141053,-0.20678415733416042,-0.2092364877269985
Operations,1,2,0,1,2,2,0,2,2,1,1,1,0,2,2,1,2,1,2,2,2,1,2,1,1,2,2,1,2,1
GDistance,98.61942690475645,97.09778251646247,95.57873341041997,94.09125051843479,92.61995855220806,91.15975829771163,89.71258503199712,88.2995497906639,86.9477005220817,85.63234312444945,84.36392474652274,83.17174772782988,82.01074642748162,80.84718657580768,79.66826348445522,78.50233358354575,77.37213103322435,76.25824079313678,75.1557013609047,74.02584441823332,72.8625977518862,71.70465730586574,70.54593154622374,69.39331322082485,68.277561765138,67.1919186108666,66.09393018796459,64.9930513045328,63.88848973883115,62.7836312614494
Step_Reward,-3.1220463534652296,-3.0779790953057864,-3.31832165305891,-4.225378897305024,-1.5975152038323683,-0.5397997455035579,-0.5528267342854889,-0.7476588117204361,-1.2040620071317685,-1.0066985645418498,-1.3725154062640539,-2.9738551464684715,-3.368492423140431,-1.6614183014998178,-0.8210769086475409,-0.8340700990905248,-0.8697974496785861,-1.0087349096345295,-0.8974605677679222,-0.8701430573286046,-0.8367533336528794,-0.8420595539795528,-0.841274240358004,-0.8473816746011096,-0.9268511778534259,-1.6906114211055305,-3.019298518433427,-2.4196434967198615,-2.264978156711148,-1002.0418910977862
Acceleration,11.906966690943463,6.8700346750478465,7.859600032560076,7.980168531421003,5.575678648150205,6.180989220235362,7.515024121163035,6.519884673321882,6.391947481661811,9.690963642946521,7.348600278307623,7.1484102386686255,6.663454181490565,4.893459288017039,6.9471552971634924,9.161677179443782,5.729998650542867,10.651364650614987,6.470262457880283,6.248361137114499,8.138593132950422,7.009175808691732,6.120409692316537,7.572735958712135,7.274751487708045,6.1947446737908365,8.723576841351244,7.714797861696527,8.855147753423374,10.214873207600062
Num_Collision,1
Num_Off_Road,0
