,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113
Speed,15.359236537511324,15.115395772129151,15.035256316430848,14.749671202521888,14.186168668469962,14.05363033439081,13.429277562663662,12.887697711155553,12.316664517100985,12.453463483984464,12.489021819414939,11.83265806442187,11.898669746883598,11.91329167812095,11.55305451328081,11.010256446255035,10.489245182389691,10.389792397841708,9.930600051172803,9.232951819624825,8.666556493707796,7.964123370038017,7.453394341146152,6.712299392678266,6.097368617670737,5.326475455382238,5.3613675446512055,4.870137373754173,4.216500842939166,3.6301943885106254,2.987703806123325,3.088789750251339,2.5589643784448066,2.029803735331632,1.4298053050004678,1.5722493804662212,1.8305968152941754,2.172781835201022,2.5972661211706076,2.3374529067923855,2.7184712924154266,3.123914602572425,2.862492199388887,2.5150904370330047,2.8174935026794063,3.217602801915329,3.6324342731533443,3.360924675941253,3.7262226206808076,3.4157897321229913,3.748233907303888,3.4153601693427142,3.729584136451995,4.069572778444246,4.524548037093312,4.259536406734575,3.8820074060846936,4.145666742580738,3.800405514180693,3.3771361707186665,3.6080091354333828,3.897383384761649,4.276222800721265,4.640424761592577,5.014822220314422,5.530916258711749,6.159258840882134,6.852590379240347,6.645471494388516,7.0362269418213765,7.352147558261558,7.2948878743769345,6.985799275783543,7.116106113337382,7.330390604266553,7.657697937123768,7.996334899418964,8.572676220349933,9.23161252116896,9.888162565095254,10.549074089107599,11.177586521273312,11.099273636225004,11.397847807974467,12.024106316653882,11.914310066865134,11.624282907011327,11.124575186045481,10.702688363635076,10.831057705104062,11.198218417068954,11.618909473123086,11.95034512884672,12.237767458945012,12.482722634714426,13.000651533958326,13.52866733169998,13.929075150297766,14.42325921390734,14.902574776254218,15.402049897809603,15.501001125982759,15.388885346758364,15.596753693810971,15.09224002296159,14.490265314025857,14.112871174897794,14.151285545939286,14.405086704637537,14.071767789888954,14.201172487092615,14.373264949853946,14.504335289461409,14.831466830705653
Xpos,5.564563123146915,7.0699420915028295,8.570080540146693,10.041715056643051,11.4545948326072,12.837557846272656,14.161573066551055,15.41194139399686,16.620588098772874,17.819499947975018,19.036950104136103,20.221988272596935,21.349363240571375,22.482434529322166,23.620628338349984,24.723847683730714,25.765344948603133,26.7966871172329,27.807309445472683,28.751700778163425,29.6247962903651,30.44325499785624,31.197256309451173,31.899309159758413,32.53116138241708,33.095871741959854,33.60857139822756,34.109207597926165,34.555253205177124,34.94160268117275,35.2665038179759,35.5639517835723,35.83683917976445,36.06276997035189,36.23104041612369,36.37352239452686,36.53711254058275,36.73032148261941,36.96190064207888,37.20187811095198,37.443811732272316,37.72880320181148,38.01836060816431,38.279687061248445,38.53699777752598,38.8301520189824,39.15863241074924,39.49537001957354,39.83718412012467,40.18230128758863,40.52887962307626,40.875286898535826,41.22067001861205,41.59729846170331,42.01418273543294,42.43829982818567,42.83243384827269,43.2204714294678,43.60543087896151,43.95280657866153,44.290563841131736,44.65317145808301,45.05918499600441,45.504407372148904,45.985193835611774,46.5079483871283,47.07260933449455,47.69993335007546,48.35846449027174,49.03221336483072,49.741259025267546,50.46603041482564,51.16366764090391,51.86520548167476,52.58563655688019,53.331591713189425,54.11283482866984,54.93719360274281,55.821376948751706,56.764684565068556,57.767875855107114,58.83063736411879,59.92617714832512,61.04476909509107,62.214501773866786,63.41166333159119,64.57979831534648,65.71273065109284,66.79685741492872,67.86846172489845,68.9692463560881,70.10715491342292,71.27611765119445,72.4692079579737,73.69534906448024,74.963374231837,76.27953950344795,77.63979172369574,79.0544226421712,80.52351849624688,82.03957484755794,83.58500863611962,85.12850655650942,86.67598676461921,88.21298535105333,89.68456109248044,91.10299923064785,92.51000857729109,93.9364312731917,95.35142370278335,96.75313151004298,98.17886811824155,99.6231679865528,101.0866772019204
Ypos,-13.834915737984694,-13.63416794202816,-13.481322438184932,-13.250045224804213,-12.96705777762799,-12.696922172156999,-12.336500118834334,-11.932300569216608,-11.57641711637095,-11.265313943940349,-10.99494943810355,-10.716347757898024,-10.354827127714222,-9.98063329976331,-9.700932680885591,-9.461673930745166,-9.209792544085287,-9.058501991221435,-8.962559131233942,-8.803130338450838,-8.626651698043348,-8.481130394155915,-8.332984524219897,-8.239174293469919,-8.145448591432164,-8.06711807455359,-7.923676261099734,-7.818165814958265,-7.741049749332068,-7.673633466303805,-7.615464152943947,-7.554542860398634,-7.487348390724318,-7.448251908798798,-7.413205708159828,-7.365202206996838,-7.316613054382217,-7.261807679831259,-7.200711330221992,-7.145979998177494,-7.070934415596146,-7.006262371298676,-6.930816452570659,-6.872269512184885,-6.8029429352041735,-6.729172130231048,-6.630477419933774,-6.5364853058935735,-6.44141321664248,-6.349432715409966,-6.2564687982870195,-6.165634962611134,-6.072409462664183,-5.967105494718674,-5.858307981029007,-5.744475151887618,-5.64237748056181,-5.536501693775243,-5.432952415563256,-5.343436278234661,-5.252688367863272,-5.153543534072672,-5.133510137801884,-5.101386323457055,-5.031049847567892,-4.9660630932198355,-4.819321302121403,-4.637822452739411,-4.494836945481097,-4.378394552082249,-4.233629972962347,-4.096007256428586,-3.9477494534203244,-3.8956549762502246,-3.945487369182764,-4.044309560935793,-4.075207666115548,-4.01732640677973,-3.8940575725115494,-3.7319598657336797,-3.5300180542247026,-3.298703061699878,-3.089642301045043,-2.9814919515414062,-2.9488342080127317,-2.860738946310849,-2.7346206154001287,-2.6367153273895636,-2.520401783805533,-2.485536870515333,-2.4367207636300843,-2.34804014625553,-2.1885666024851953,-1.9693962344988303,-1.8213021664896445,-1.7195261960041406,-1.5663508347377533,-1.3794416018028444,-1.2944471908357182,-1.294455668735363,-1.2644568826509963,-1.2418202659328852,-1.1302597609390939,-1.0445004611101631,-1.0588782433415251,-1.177676308744455,-1.3386092410186228,-1.410852713684678,-1.4790515319030806,-1.6447017834926163,-1.8349614298785075,-1.9341954676479625,-1.9229230298660953,-1.8151389170528989
Xheading,0.9789321735043214,0.9854896517977015,0.9917970045186827,0.9888463861658863,0.9840673527862268,0.9818624001362047,0.9712717074416649,0.9602330664904662,0.9597990671129947,0.9649660674672381,0.9720498910449183,0.9721771244769283,0.9608183574664572,0.9554581963159406,0.9654356972122037,0.9713977723511398,0.9719662866491382,0.9824287086368093,0.9897784370402926,0.9873594458737234,0.9820019112094821,0.9813212729708477,0.9813185420534455,0.9836636489063898,0.9842360969600072,0.9849378297890063,0.979239559227269,0.9792298878815823,0.9799949100139479,0.9810906112570092,0.9808561431159585,0.9807266923101459,0.9790372039222354,0.9799082377714616,0.9795820433324277,0.9771816037122816,0.9754921835090288,0.9739654785812986,0.9730259674423104,0.9733307578218049,0.9707410087012128,0.9717776121657613,0.9708605726559064,0.9718565620209594,0.9706744534491184,0.9707199524034483,0.9680083676760758,0.9673531202648712,0.9662598802682324,0.9665886896186757,0.96611386282193,0.9666980746344295,0.9661385608409591,0.9657690330476536,0.9659657101719487,0.9663400402405131,0.9664008419611846,0.9663609363185193,0.9658300203932846,0.9666365369131703,0.9661220817806104,0.9661200532097388,0.9780943250901533,0.9847276521895771,0.9865839439750649,0.9884776142432163,0.9828858766493415,0.9771839101845894,0.9776221940103931,0.9804190075667286,0.9806783755286194,0.981003925047339,0.9803519353243813,0.9888608515898923,0.9980025034701384,0.9999182976748396,0.9997632539134166,0.9998065234612754,0.9972555960269858,0.9927383736112037,0.9871942396177567,0.982273586990186,0.9827960689630296,0.9909212849451351,0.9970812643298819,0.9969864646841271,0.9957713849119724,0.9958331221849104,0.9952969037700471,0.9980489198668818,0.9985362296614326,0.9976858301952147,0.9941228465818164,0.9891573402503469,0.9923717919040338,0.9972903102660217,0.9948435122284351,0.9950159298527863,0.9984200588737572,0.999783607996289,0.9998277734792506,0.9998119491913567,0.9984671802668669,0.9986488122936846,0.9999647743784141,0.9986474094465143,0.9961688095008732,0.998089902098434,0.9984284710995313,0.995252091731496,0.9930574516012087,0.9964667813629532,0.9997477007391506,0.99924968092542
Yheading,0.2041856990048646,0.16973551837975762,0.12782293154112853,0.14893899612481235,0.1777960775166531,0.1895949028818322,0.2379732554791668,0.27919967410137836,0.2806879954131013,0.2623747103606092,0.23477437960638395,0.23424696079943277,0.27717879420233327,0.2951264730462,0.26064135233762553,0.23745813919771896,0.23512026203091316,0.1866382395068367,0.14261362336774036,0.1584970808688092,0.18887097813302167,0.19237608794981512,0.19239001798976008,0.1800161821064058,0.17685956417714915,0.17290885301372605,0.20270640257373201,0.2027531175578411,0.1990225523571491,0.19354899251442267,0.19473373234159108,0.19538463345514273,0.20368149973949834,0.19944885446557126,0.20104482182007485,0.21240553986723937,0.22003408806997932,0.22669637520679953,0.230695614789176,0.2294062681751109,0.24012891126591104,0.23589886072936242,0.2396450468135016,0.23557339165703992,0.24039780660658153,0.24021401708861012,0.250917915082003,0.25343231978936237,0.2575691048709474,0.2563324113358497,0.25811626074947136,0.2559195820918889,0.25802379978629947,0.2594034980608397,0.25867015052379516,0.2572681997992825,0.25703971027199946,0.2571896980005125,0.2591763332310795,0.2561519187992021,0.25808549571004485,0.2580930893805787,0.20816217530194484,0.17410184092422212,0.1632547747865469,0.15136712370934172,0.18421550825936303,0.2123949285561132,0.2103683573599067,0.1969227503410179,0.19562700163972302,0.19398788374977163,0.19725638875772894,0.14884292456449838,0.06317438616509317,-0.012782721738772483,-0.021758587372746194,0.019670171434893573,0.07403564136860931,0.12029348095296885,0.15952282991948005,0.1874529282284853,0.184694035720745,0.13444332278950283,0.07634757574621696,0.07757570003967573,0.09186592943247603,0.09119425836889765,0.09687142687995047,0.06243679646290738,0.05408694901296066,0.06799253067569318,0.10825786763125483,0.14685964806188137,0.12328108789744269,0.07356654844086594,0.10142182298199659,0.09971609368198817,0.05619062233614477,0.020802335972740504,0.018558647028394052,0.019392427753635418,0.05534699567214097,0.05196681349104543,0.008393449965738946,-0.05199376506626472,-0.08745114623384288,-0.061778210795867365,-0.056040950186915926,-0.09733074490664272,-0.1176303439564508,-0.08398781840336438,-0.022461853591847204,0.038730803896205535
Operations,3,0,0,0,1,0,3,3,3,3,3,1,3,0,3,1,1,0,1,1,1,1,1,1,1,1,3,1,1,1,1,0,1,1,1,0,0,0,0,1,3,3,1,1,3,3,2,1,2,1,2,1,0,3,3,1,1,3,1,1,2,0,0,0,0,2,2,2,1,2,3,1,1,0,0,3,3,3,2,2,2,3,1,2,2,1,1,1,1,2,2,2,0,0,0,0,0,0,0,0,0,0,3,0,0,3,1,3,0,3,0,0,0,0
GDistance,97.3793118780952,95.86062439460586,94.35324387940642,92.86413007002534,91.42677352286142,90.02082163640203,88.66230602964659,87.37205088932174,86.1296307161792,84.90257520542764,83.66209253289696,82.45308645982415,81.29248770168923,80.12555359940053,78.96415802889486,77.84203611798252,76.78023416288762,75.73888182512022,74.72373596858473,73.76810759615374,72.88179355858931,72.05299010865824,71.28814400918573,70.58030951674299,69.94236801161593,69.37274843293177,68.84873521068627,68.34040018080685,67.88910598831853,67.49816769775903,67.16928288072675,66.86749490109038,66.58961063613849,66.3610615065185,66.19030782048229,66.04407695278995,65.87678863966244,65.67946355336474,65.44338405806197,65.19952164223017,64.95195900687222,64.66243734069681,64.36746875108919,64.10210269490008,63.8398495638889,63.54154223161707,63.20601044055899,62.862711308831486,62.514335336897915,62.16298399669531,61.810165724956505,61.457751856091,61.10624359594891,60.72274621967744,60.298942358485874,59.86766166042252,59.46723479634643,59.07271836492661,58.68153634164736,58.328895686930665,57.98584582181677,57.6175343651591,57.21107568966553,56.764707495536456,56.280389201435725,55.75455419883272,55.181825933253,54.5447140870416,53.87900602400677,53.19977538279429,52.48389363572582,51.75289163114718,51.048657300925804,50.34540548137892,49.62835946215799,48.88857429036156,48.11016236250855,47.283868676575956,46.394318315816705,45.44386009263682,44.431969325776194,43.35982242417902,42.25658382009193,41.134650824314996,39.96452156010586,38.764895629445576,37.59298403079992,36.457376752083526,35.370075976566724,34.2979060151578,33.196141951666455,32.056106102959035,30.8832955537227,29.685762050517205,28.457392127899833,27.188205284201466,25.87083537143418,24.510245521685526,23.095944452529086,21.626873937119857,20.111066034566008,18.565896723948786,17.02405303829375,15.478704790077172,13.941838300292945,12.467902307952798,11.04733851984971,9.639996400417422,8.213734383629587,6.802091404404142,5.412346466864748,4.003530484800982,2.575254082803634,1.1323389566163933
Step_Reward,-5.430638843522871,-3.8374533402485262,-2.1148268477436423,-2.313556508836154,-3.2408390241330824,-3.51919204461802,-5.6414843932445535,-5.709744859675155,-5.757579826857466,-5.772944489248431,-5.759517327469325,-5.790993926927186,-5.839401241865076,-5.878734852906182,-5.838604429494325,-5.877878089087673,-5.011800783548688,-2.92552684782036,-1.49913212350818,-1.1318475141612638,-1.113685962435568,-1.1711965500689274,-1.235153900527493,-1.2921655075572573,-1.3620584948729402,-1.4303804213158458,-1.475986777754514,-1.491664970120567,-1.5487058075116806,-1.609061709440482,-1.671115182967739,-1.6982120203636413,-1.7221157350480922,-1.7714508703800078,-1.8292463139637931,-1.8537691323076615,-1.8327116868724858,-1.8026749137023046,-1.763920504697225,-1.7561375841682008,-1.7524373646420486,-1.7104783338245966,-1.7050314103923796,-1.7346339438108913,-1.7377468689888147,-1.7016926677281745,-1.664468208941912,-1.6567008682725017,-1.6516240280664292,-1.648648659797395,-1.6471817282611951,-1.6475861311344957,-1.64849173985791,-1.616502623728529,-1.5761961388084345,-1.568719301936646,-1.5995731359239116,-1.6054835685801763,-1.6088179767207507,-1.6473593452833057,-1.6569501348861024,-1.6316885433423423,-1.5935413245064183,-1.5536318058709355,-1.5156817058992615,-1.474164997396997,-1.4272717344202803,-1.362888153788596,-1.3342919369651725,-1.3207693587875227,-1.2841182529315276,-1.2689979954213584,-1.2957656697786248,-1.2967481804531076,-1.2829539807790766,-1.2602148282035657,-1.2215880721469858,-1.1737063140674167,-1.1104496392407412,-1.0495417768201207,-0.9881092331393759,-0.9278530984028279,-0.896761395912911,-0.8780670042230625,-0.8298707357908626,-0.8003740693397177,-0.8280884013543428,-0.8643927212836076,-0.9126992244832053,-0.9278300385910754,-0.8982359365086481,-0.85996415129258,-0.8271894507636652,-0.802466496794505,-0.7716300773826283,-0.7308131563016325,-0.6826300872327131,-0.6394101502513472,-0.5856989308435558,-0.530929484590775,-0.4841920974461509,-0.4548306893827778,-0.45815631434496495,-0.45465175178342143,-0.46313351021577276,-0.5260640076598531,-0.5794362118969119,-0.5926578805677121,-0.5737379832121654,-0.5883570207745548,-0.610255062460606,-0.591184017936234,-0.5717235980026514,301.44291512618724
Acceleration,11.883290780699049,2.4605467910119128,9.2254397028818,7.157269003612524,8.164810336830488,5.439889639723878,7.4545577120888185,7.596742196983107,7.394009279470805,2.2585668597885014,1.0760367975723908,10.10842614216531,4.393059004716885,9.25398050947067,7.486355294560083,10.162892150516518,7.287713787801886,5.398350362651077,8.797844359516532,9.09384216392722,8.015470791245006,8.294163351483213,8.693167351069482,8.400295918981993,8.183131733668509,10.648310281530922,2.2975602079447492,9.844439558675656,9.131063352624437,9.043210391201487,9.37318373559804,4.501165144258812,6.899640073008692,7.38366199781794,6.986679229762187,1.4998143204109957,2.888207609519199,3.4312324249561534,4.366204911094189,2.6852537999407176,4.820222157584995,7.2823511528221925,6.941990211310759,6.842463385597835,6.682399500559126,6.7962229953502895,8.088261396590845,8.61876567390363,8.35519098716576,8.499097785889866,8.384237811347223,8.417841463301848,8.347272374718322,8.395218856374678,8.63344750682522,8.406141814503899,8.892506014480615,8.090216490462545,8.474083471015366,8.818892094845934,8.073686443687148,8.278810367342118,6.168321339360355,9.74389234141772,5.288136398085294,8.8338148960767,7.0580393416236955,7.235714162090859,9.060300640679955,7.495247336494676,6.379768692366956,7.455732950575639,8.083709004826462,6.468309119977831,4.807275757927777,9.6538376627716,9.564384223794809,8.063804266656113,6.877352726822053,6.730851879487678,6.7959703080209355,6.5930648536734235,7.822086853619094,5.8395199852019175,8.23260051700086,8.640620369324145,6.686106565221182,7.551724473635331,7.864058065075849,1.7802853038834583,6.070189085006923,4.864337256136355,6.324019747453472,7.91357752873347,5.894623905699515,7.6294867498923065,7.322786777996048,6.6188525214408305,8.55117360233205,6.768654377812035,5.355594802037585,7.117221393043838,1.122243287030187,8.271107138154004,6.275294281533008,6.478333581391523,10.264116685210714,5.512023038205094,9.02568472065816,6.134704212440684,9.818335382727364,5.861027653644436,3.037058528402028,6.680773153987433
Num_Collision,0
