,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631376103,14.52390694477905,14.506735585897198,14.477681256677098,14.715355785722906,14.251926571661919,13.813947573830335,13.812943866662955,13.457419726819925,12.89992548364048,12.974949204881062,12.402171883143263,12.433554806192923,12.032155630477405,12.180527817574056,12.448269245806713,12.06373974921952,12.13643777792583,11.929567130047422,12.018494616629477,11.588482793686154,11.785429391156043,11.978995634200981,11.415812800722556,11.675751899384146,11.799526649321802,11.813211506117517,12.093645498373968,11.670379886691503,10.824624507913143
Xpos,3.6805596293827523,5.1606467929246875,6.581402874806612,8.000734233226288,9.43879453167575,10.847447987421011,12.197730757370337,13.541486175244415,14.88809619993025,16.199691429875365,17.491626343155385,18.748447105357535,19.960847971464133,21.137819594071576,22.31896643158284,23.530320775066286,24.710444089464037,25.877359880534616,27.05058310575694,28.218591839998073,29.39059032829707,30.553211903421218,31.7305410539239,32.87363542374462,33.98296432217061,35.12672271081658,36.29708163601017,37.488051380891996,38.67003244809908,39.77256740531965
Ypos,4.533742522179203,4.3322071470292585,4.043473483720008,3.747176270576367,3.496931671543956,3.1637983088376505,2.7868276070494806,2.464359663424773,2.252040886382008,2.157639628916452,2.0742145224269595,1.9076093418827929,1.6386898348086247,1.3133856010358955,1.067640442744248,0.831305298716596,0.5079930674530054,0.1791249119275941,-0.09962611884043993,-0.369049057654792,-0.5338318428182297,-0.6281017073114864,-0.7929176575215285,-1.0461288690524033,-1.3630432362870244,-1.6239093440602976,-1.7850991919024952,-1.8734364811562563,-2.0266787305243357,-2.117565004744547
Xheading,0.9802286198903003,0.977311440467351,0.9764314219356439,0.9787342845151225,0.9825709826359557,0.9760556262462077,0.9686299111166355,0.9717745789273807,0.9830602796033481,0.9933927406039652,0.9961370555147524,0.9932340234129547,0.9841867206883425,0.9740234690726839,0.9775741645240292,0.979334282488241,0.97061775653974,0.966806953054264,0.9699368403527533,0.9731624196323831,0.9842972359362562,0.9921364766339437,0.9907870741542636,0.9831403650982333,0.9725792815319639,0.974774813676726,0.9851120829232434,0.9929720707065665,0.991919781937036,0.9973019614605478
Yheading,-0.1978682712007087,-0.2118073377662625,-0.2158278903588149,-0.20513215329311818,-0.18588777281417,-0.21752106673405974,-0.2485077368819304,-0.23591135570487473,-0.18328253235425082,-0.11476437999372029,-0.08781210981635174,-0.1161299906781795,-0.1771341266405958,-0.22644708365446964,-0.2105914358542298,-0.20224827105130544,-0.2406266209083317,-0.25550795589556513,-0.24335678689224507,-0.23011932777419067,-0.17651898291188417,-0.12516074357554807,-0.13542885102087268,-0.18285246105675604,-0.2325715828186429,-0.2231906418770824,-0.17191330396053964,-0.11834891971080076,-0.12686664731907646,-0.07340843048958269
Operations,3,3,0,0,0,3,2,0,2,2,0,1,0,1,3,0,3,0,1,0,2,0,0,3,2,0,2,0,3,0
GDistance,98.64961249745147,97.16011782461105,95.72496495799001,94.2912675063409,92.84180148834574,91.41782978767495,90.0508531018907,88.69386238618932,87.33936986343294,86.02497167558414,84.7306881281333,83.46813657865881,82.24625816627471,81.05847069895977,79.8699588083758,78.65206694829705,77.46369157149671,76.28951787690339,75.11111947741091,73.93895415117618,72.7648707134043,71.60122556543573,70.42229656593975,69.27739853111196,68.16705792726884,67.02356326723621,65.85389161983822,64.66349104592454,63.48280424237861,62.38126114025671
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5648471333789473,-0.5663025483509045,-0.5505339820048363,-0.5760282993292094,-0.633023314215734,-0.6430092842986284,-0.6455074772436262,-0.6856018121512051,-0.7057164525491544,-0.7374484505255197,-0.7781215876158996,-0.8122125326850522,-0.8114881094160324,-0.7821081399212488,-0.917372765314636,-1.1583996939132448,-1.182182621253847,-1.231530228154611,-0.8259165622281301,-0.8363548520314197,-0.8210710005040198,-0.9226499157866663,-1.8712505793570173,-2.4430297511272467,-1.632671780364939,-1.4863124610464564,-1.3123523192494604,-1000.8984568978781
Acceleration,11.90626360530131,8.444519127621865,11.49702358626734,7.340261295263641,6.824595632075265,7.389076992553714,6.490804836638157,7.1600067847547635,5.952498135246847,5.579006926881306,10.304923477657288,8.315621205121428,3.9390039032203,9.262687088343394,7.75882247048992,8.823603105144509,5.850328119018065,9.057050823676137,4.24652189559465,7.04676335646864,6.227607234360762,7.016440619816773,7.985762229575338,6.8573051302794,6.114712030164644,7.859187595031408,4.975323686976083,7.177213949166773,8.787917189966956,14.603249002227026
Num_Collision,1
Num_Off_Road,0
