,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.866534671460576,15.122552828380964,14.85608512782427,15.079542456971327,14.955474475757592,15.123929295654447,14.843442421546351,14.991732751483765,15.003841569759322,15.135780708835902,14.77103834203917,14.805497203363982,14.889769095798409,15.205845247865284,14.8413870249557,14.963844069930468,15.069966418939178,14.87998248766406,14.85928002515449,15.051070612151602,14.909097833077722,14.960672068965522,14.921736396694763,14.885702922717941,14.7985442775787,14.802806460912034,14.894611537436425,14.914032475281552,14.788248294523743,14.901678931994,14.995740052006942,15.068807837177896,14.83794162974887,14.90526628364077,15.004808936806208,15.090725811798588,14.882766530797381,14.910977626107949,14.872719072713043,14.941448902453228,14.541635951253609,14.627412885422999,14.830699850560702,14.520180580655175,14.139219567734695,13.673323694755133,13.17127157576693,12.619864630831426,11.963794645805443,11.910908699409951,12.169652855312975,12.349753599867395,11.914491813943052,12.230667637924139,12.490944402536387,12.427543145051391,12.552393746026109,12.207560371420566,12.400717730145415,12.53576594645237,12.268021197737998,12.331728122308627
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.724128282211566,17.195503581023676,18.66368981379808,20.136080480111236,21.60902939704045,23.089227843390066,24.554551310794036,26.01944019502297,27.486943185156168,28.967092332537224,30.42563781366744,31.87546854466113,33.32766720483431,34.803143498427744,36.26811845304253,37.727779837820435,39.17869018558506,40.61822891191094,42.06867889877345,43.541150038232395,45.0177363213495,46.49650457505456,47.96800043362304,49.449709452743996,50.93185623286537,52.41197718111996,53.89349833049209,55.38227362510139,56.86801582542617,58.349253030896,59.84507595367888,61.34725832500415,62.844335236279264,64.32701125634581,65.82326285299898,67.32705121893959,68.82665918805313,70.31372078589244,71.80383365891275,73.29118839095827,74.76838891372017,76.22641294389896,77.69906811810192,79.16672679401196,80.59926153443085,81.98840605871021,83.32845683407793,84.61344872207367,85.84373911529566,87.03462293650365,88.2356785325904,89.46157532081602,90.6729816515987,91.86815344245237,93.08526571107086,94.30263925307793,95.52371678231873,96.74054964622526,97.95804726074822,99.1913631021183,100.4178726674385,101.63213847233328
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.371721134293358,5.087198396856745,4.784646402741995,4.519698583180677,4.223419312849462,3.946011895107958,3.636855358747106,3.355587741568771,3.0391717167171066,2.740792277880896,2.4168653085687217,2.131807223401106,1.813784478186373,1.510003534817475,1.1798393375925693,0.8887051613796124,0.5033172311563218,0.0866728565231303,-0.2363571104364469,-0.48788269244726895,-0.7374026910051142,-0.9612820115833361,-1.2219919894760465,-1.3875030154734411,-1.435084761376028,-1.4249897664172815,-1.497645320222671,-1.587606083110894,-1.5794625738817185,-1.4927871795839558,-1.4733547906829176,-1.5172013837661438,-1.4809473346639332,-1.3789519362762281,-1.3541414528528433,-1.3955964803529017,-1.3578255595533095,-1.2787378076345104,-1.2913604508424021,-1.3784286587161823,-1.3921235584359757,-1.3896204023028347,-1.4296369726224787,-1.3827839730164195,-1.3337733814885149,-1.3353193493825886,-1.38608568989513,-1.4806764211159507,-1.5542018394996575,-1.5328980127885408,-1.4509878752361058,-1.4160136890946422,-1.4805880532248807,-1.6445339811096606,-1.8639246751412635,-2.1284040265688002,-2.3933642630538148,-2.6164803783702304,-2.7963130960489337,-2.981584242855379,-3.160396593615268,-3.3681360919205234
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9752986246486293,0.9791336279572533,0.9799474631736678,0.9822609526535074,0.9815967246664832,0.9818718600438695,0.9802652601310267,0.980890361087646,0.9793006780881054,0.9793280926308908,0.9779892334565153,0.9795704463053719,0.9783768439749209,0.9784810725304183,0.9772502890771958,0.9789854764814179,0.9703139276371902,0.9649776385063644,0.9732404274906601,0.981537082721551,0.9850912734797463,0.9870118142394604,0.9859520687449048,0.9918666782253625,0.9980513890400199,0.9997885580088333,0.9991047097882525,0.9987145161581763,0.999938355735806,0.9994670830031379,0.9998640813407559,0.9999340677296743,0.9998871034540274,0.9988478962059424,0.9997065957347016,0.9999697256013429,0.9998538450348523,0.9992950391525383,0.9999900842655439,0.9993890149339588,0.9998874475709147,0.9999716522009605,0.9998420137703828,0.9998626928498636,0.9996684293113143,0.99997150057833,0.9997734964820977,0.9985826238466924,0.9985255359566191,0.9999406023213308,0.9994725190064621,0.9996272051590122,0.9997737219330013,0.9961644099885866,0.9901520227706767,0.9831499208779856,0.9801668419372576,0.982410579879273,0.9867522446817891,0.9878218548645382,0.9889594502198047,0.9866596786482754
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2208904542040969,-0.20321746628493084,-0.19925603985699653,-0.18751912140425603,-0.19096562550373428,-0.18954590592780404,-0.19768667071972917,-0.19456130017387152,-0.20241092336180141,-0.20227824149903334,-0.20865535996742957,-0.20110131955085347,-0.20683024724075857,-0.20633659563858825,-0.2120893031214382,-0.203929980234519,-0.24184888222460257,-0.2623321504937592,-0.2297891866424468,-0.1912719405518411,-0.17203250539956585,-0.1606476845514091,-0.16702849498706024,-0.12728115581729055,-0.06239731432751649,-0.02056305606221516,-0.042305778316108766,-0.050688413024475125,-0.011103365632667339,0.03264276325923684,0.016486929508137266,-0.011483039388032005,0.015025989029514178,0.04798833446748182,0.024222354231866687,-0.007781251877102181,0.01709644901789477,0.037542305804611854,0.0044532427050771334,-0.03495134946366858,-0.015003072689329789,-0.007529594576161834,-0.017774912083764704,0.016570921731128476,0.02574939685215738,0.007549704042084977,-0.021282756681432227,-0.053223522538960406,-0.054284012771225555,-0.010899166447679767,0.03247589492034733,0.02730294317435709,-0.02127216331814558,-0.08750124726020309,-0.13999632782018678,-0.18280107515441663,-0.19817406986471045,-0.186733640625546,-0.16223442179590164,-0.1555891482462166,-0.1481863887843336,-0.16279643279163644
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,3,3,3,3,1,2,3,0,2,3,3,3,3,3,3,3,3,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00219227761465,85.50794421712922,84.01499989542283,82.52225671294615,81.02565232827077,79.52409292472173,78.03412603093007,76.54779144910707,75.05546965542324,73.55273163292597,72.06929256430045,70.59868756451296,69.12294402047785,67.62578508919196,66.13718619588798,64.65780575585181,63.179848970677504,61.71195871683141,60.241447027356436,58.754737993625305,57.264428466023915,55.7740067227307,54.288806980602395,52.799685355760225,51.31742893809068,49.84090407365623,48.357780524321555,46.866304490970506,45.38433570246819,43.912650756872345,42.42221379389365,40.92098292505395,39.431271016929266,37.96209006217411,36.47376297582338,34.972443398010846,33.483197933106325,32.01173800961252,30.528809154216688,29.040942304713784,27.57189165367101,26.124799794353727,24.65894328988373,23.210945266117726,21.80072868222202,20.428341954087696,19.098331633795446,17.816354202874177,16.59303809617551,15.428568897637076,14.271925902727618,13.088122994485207,11.900186273593917,10.705346428492767,9.476153562016647,8.235179020067458,6.9922462499335305,5.770582639899535,4.57379448418895,3.3848314160459028,2.268871694803981,1.3601483134363352
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.5304337815957609,-0.5096045032531009,-0.5057519395145675,-0.5070556782936109,-0.507256817523313,-0.5033956153246208,-0.49844059645096195,-0.5100331062083399,-0.5136654181769984,-0.5076782063161716,-0.49726197750273116,-0.516560931374471,-0.5293950002125172,-0.5242564559648883,-0.5028410687141189,-0.5114011066960131,-0.5206195599638335,-0.5220432148256862,-0.5321097461539139,-0.529488310525025,-0.5132909662688689,-0.50969047239861,-0.5095782567067815,-0.5148002578716984,-0.5108783751578301,-0.5177435823304535,-0.5234751355655547,-0.516876450665329,-0.5085239666489443,-0.5180312114976857,-0.5283150544041533,-0.5095630370213016,-0.4987691311603015,-0.5102880918753172,-0.5308190452448471,-0.5116729136492637,-0.4986804221874692,-0.5107545350954794,-0.5285400765061965,-0.5170711446041665,-0.5121331504970961,-0.5309493489572255,-0.5529081406827174,-0.5341434955300031,-0.5520019762339956,-0.589783416104293,-0.6276132718656768,-0.6699896797077507,-0.7180225690787303,-0.7766838933013318,-0.8355308014615677,-0.8433570050905423,-0.8161970917575889,-0.8120632791087115,-0.8051601548988483,-0.7708071335238795,-0.7590254580508109,-0.757067229866073,-0.7783363899660038,-0.8032118442894154,-0.811036931856953,-0.8840402787580786,300.9087233813676
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,6.229434913815387,6.983482729188027,6.280775880445576,6.79420791146632,5.505850320790298,6.8546875925043285,6.935255403416488,6.27500414504343,5.912907050647356,6.423512515520915,7.665405035585568,5.846518761728139,5.626521709098373,7.055589277922636,7.586124665820469,5.915830645036311,5.191876450929404,9.415991692017334,5.623065361097401,6.2084596144682545,4.835702300005198,8.43328009081458,5.346140996950331,5.104269452065869,2.804773548974091,9.654876975464104,6.901514033242138,8.972100771592125,4.920859907265617,5.880657828205765,7.3668519655140425,5.561605251522741,6.645952818170506,5.858003556683082,6.705620266523924,5.914755095183299,6.978276218732422,7.827798864563878,5.548547010230194,5.786642562434783,8.162058291810837,8.759381700980384,5.686894088056104,4.305672858625285,7.037318942789021,5.417130930294161,5.14477510752505,5.5303215698657056,10.179579835304732,5.615772293620495,5.826005366071402,8.240919357346359,6.567457409660184,3.1802402597871837,3.343768065262557,1.265730857963127,5.702054944281653,4.585324300890252,2.382074158995283,4.830211305333114,3.6403260036992724,7.423597117241451
Num_Collision,0
