,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.26159844969392,8.42849586293226,7.796926531102752,6.944336842845788,6.205120459495742,5.561310775829396,4.829695111426841,4.140974970039334,3.373461090508318,3.395146718030904,2.821957243532155,2.219776869005004,2.3531423770705993,1.8679056344422704,1.314598097113282,1.4920643456689677,1.7784972155256225,2.1417224836535116,2.5796050808123825,3.071474331489099,3.604326310281983,4.170525236714275,4.767763316923403,5.385382308831381,6.019310953842889,6.6675640914791074,7.32792003555391,7.997770475851045,7.805334573187746,7.544510186441995,7.866777453805108,8.150864534875009,8.609889779534077,8.764214298901768,9.346376303967865,9.85808190548026,10.534353340720571,10.523163285245658,10.848429867789582,11.27028635899635,11.181337962880864,10.851824317246251,10.378625327323006,10.488648588708042,10.683624116731684,10.905427306578433,11.099358521600289,11.268312470994015,11.779785165586622,12.293296624389825,12.488770635944595,12.426749437251415,12.058387512327961,11.524254408660932,11.606506489512341,11.29329206157214,11.42464728388987,11.565285351724363,11.837346061319703,12.156977105479243,12.517940916747417,12.967916834318709,12.871328083954065,12.405919544645474,12.003934468083516,11.499942833533348,11.6197603950865,11.938606399200586,11.512799448110925,11.033922750040409,11.208492259627617,11.589855409750694,11.184415168968355,11.319286045538272,11.018132679237082,10.420155671604489,10.55334927862114,10.175899934540588,10.456831521017664,9.9774805559911,10.208206452113137,9.802171763308682,9.918690129582712,10.333855685580929,10.806411168242581,10.485637707699288,10.045668655549978,9.59252350501808,9.025742331717288,8.46012386016444,7.822497683471913,7.217553304475806,6.55211421394733,5.927284082315737,5.264582094811109,4.619736862909243,3.9538411933158857,3.315010946234292,2.695007327252689,2.06961771731759,1.4424176897123677,0.760096716021144,0.11950367744824986,0.16465811782705003,0.3434595631788088,0.054756323409706195,0.27198906521927846,0.02189737720560545,0.3140226474025688,0.653290074125647,0.41604414272663487,0.07089857505924588,0.35628515613730505,0.7141881565833971,1.1470036217854318,0.9466886999853271,0.6124228553327152,0.9400834738104904,0.6289781442962861,0.24100221179221873,0.5318356216277647,0.8985927223190098,0.6062472701894684,0.9707017495101947,0.6652476436542616,1.0225013239044005,0.7058989855053841,1.066736171942187,0.7514194464412834,1.0991669030659852,0.7862868724911739,1.135030690208321,0.8131989158117788,1.1488142572305078,0.8321778777756216,1.1786032241320423,0.8543330077608917,1.1998260377827665
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622402103652801,15.498382360328273,16.29265977724915,17.02478024748481,17.662191195925477,18.238053646703335,18.74486271526983,19.186040824688185,19.556947315737183,19.8781546644782,20.18120403671283,20.424832430970337,20.639920558248786,20.84311225430915,20.994578343439724,21.1279165374231,21.285754786311802,21.476514634610954,21.707468452230017,21.984368415275526,22.312113860033996,22.69458459213452,23.133000196611587,23.628434278084637,24.186165574266184,24.8099344642743,25.500983239314657,26.260439260250042,27.03787208908246,27.785303408538226,28.540701128291992,29.302806644982027,30.084979016420533,30.917197338440598,31.791512460813085,32.71826036322396,33.709159199759206,34.730164975552945,35.75424199615811,36.832636626188474,37.937654225659756,39.00901039717303,40.049227497307186,41.067870702870145,42.11540569760038,43.19489982968606,44.292293982091046,45.39211259853557,46.503963486206125,47.679220491693755,48.900602792413814,50.14069498025513,51.34910936697104,52.515939990499255,53.65288382407253,54.78859511911115,55.91914035687714,57.06938256807884,58.23782977510197,59.43675412446517,60.671227781540516,61.945297893913576,63.23468816582678,64.49920327968363,65.71796130671879,66.89154785305267,68.04710991471835,69.2216804344032,70.39691839643432,71.52352777293076,72.63023843319381,73.76538594152863,74.90499141323028,76.02732328886424,77.14112442900891,78.21131222783899,79.25893500994097,80.2963612578317,81.32677355691737,82.34990351547107,83.35058645679516,84.34984642716722,85.33227403205873,86.34272797226265,87.39518291526609,88.45868269660853,89.48328307758669,90.46367715699824,91.39315897920055,92.26653949092918,93.07946428391351,93.83051048793757,94.51792518623986,95.14128789814973,95.6993143507773,96.19439996316764,96.62311958184709,96.98653177365891,97.28604595963603,97.52315214201813,97.69807002146014,97.80594659599485,97.84751599491088,97.8610486710701,97.88548028996276,97.90343391188912,97.91801374401606,97.93120756335253,97.94797571314793,97.99414487573706,98.04679382201435,98.06921542436959,98.08988306226135,98.14079521236631,98.22845560129468,98.33255913469777,98.40940526226478,98.4850258345118,98.56165557473761,98.60349681593432,98.641329368817,98.71185587676325,98.78516893193749,98.86373930991849,98.94344924674803,99.02759407401011,99.11216426845169,99.20111433989779,99.29038065779082,99.38310182639114,99.475987016563,99.57192529385442,99.66822306712481,99.76682321898645,99.8644469123828,99.96549766453658,100.06628365605484,100.17018945412924
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24418543620578,-9.105598165955076,-8.967224117829437,-8.876277703116466,-8.73686710181898,-8.62019321801656,-8.510722873932593,-8.42956962092515,-8.37181793049233,-8.268425784617934,-8.205289545622676,-8.143480583042265,-8.065096605559958,-8.011889449657692,-7.967566267256295,-7.921895447078283,-7.876605827268248,-7.828265389640914,-7.774242787313536,-7.7129336948688145,-7.644052404001719,-7.568174020709454,-7.475106788224423,-7.358669619942661,-7.2339403104409215,-7.111492529038733,-6.992933543800802,-6.880798176210662,-6.732614389202144,-6.561907521396076,-6.409613608215965,-6.161138431347273,-5.854449198592936,-5.604874291278719,-5.3786745427645215,-5.102899413669014,-4.8578830002007525,-4.583080006570884,-4.268817869111317,-4.0283121612059425,-3.7990910826127022,-3.5486185240188726,-3.336652296516325,-3.103550027849894,-2.9600670539633125,-2.925023287475962,-3.0071754434397637,-3.2122632245210987,-3.512454365724834,-3.7872239782414634,-3.9959429454194453,-4.155933884144702,-4.337701866067675,-4.518086127523163,-4.73491512191895,-4.886085812235683,-4.9860725005440685,-4.974838832854444,-4.890123446262253,-4.8704799878538925,-4.911665559866711,-4.878233875237572,-4.78334495156937,-4.768231252640596,-4.799721189472074,-4.811143991763904,-4.836579231434427,-4.7778796876458305,-4.74980624727283,-4.757109575119341,-4.673289213147202,-4.556660465980767,-4.499231891070415,-4.54493238017042,-4.632429257531182,-4.636940984611351,-4.615547784343092,-4.629001515392088,-4.596213496410697,-4.612966487408649,-4.72174889864623,-4.815185711145067,-4.816032458809994,-4.740024724510844,-4.630616877427236,-4.542698749239743,-4.490331582769144,-4.423762007273448,-4.382238262206478,-4.328308928805464,-4.293743640267575,-4.248693266239837,-4.21930080624382,-4.1818710831238395,-4.155052507082246,-4.13047073535708,-4.11770651993698,-4.103186543900279,-4.091219391285047,-4.0934646365474405,-4.097692121749773,-4.101383274822504,-4.104316440868204,-4.106752295775254,-4.114214114326339,-4.118796805209023,-4.123023665890398,-4.1260852097786795,-4.131202642652099,-4.147890980689593,-4.1600525840805895,-4.162834407329416,-4.168830295056872,-4.18747019511455,-4.221685756547847,-4.239290935772331,-4.2477309776618934,-4.266734165733249,-4.281232313929232,-4.287458115676407,-4.296946727031257,-4.313727207571656,-4.326666762184017,-4.338466518522537,-4.351045158664904,-4.36253924167052,-4.3754760892185125,-4.3863743964985265,-4.399365043470154,-4.409492317465027,-4.422234086331419,-4.431613305457868,-4.444233049235952,-4.45132524151433,-4.463815936103227,-4.470853290621328,-4.483011292891513,-4.48965699660561
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774846175573711,0.9802095297373445,0.9813401490506717,0.9838635223910472,0.9805982685656675,0.9797275901167413,0.9742817258547212,0.9763128995976741,0.9767439412982614,0.9721654972406968,0.9735778157321743,0.9724237273203102,0.9685123546396094,0.9683089318913619,0.9672401769364156,0.9655575741342884,0.9651632182763237,0.9657540431351949,0.9670444009290754,0.9688419976108582,0.9710629281409626,0.973634754090142,0.9748995215178,0.9745420519092811,0.9751557633567736,0.9775544612993663,0.9809419930867411,0.9847206371101893,0.9833454249683314,0.9805091752127901,0.980052743538868,0.9688398748297405,0.9547311821592134,0.9569910655930399,0.9619868340955445,0.960892590649201,0.9662458706369795,0.9652672034568245,0.9612315398050312,0.9703081742897726,0.9746684390562182,0.9747430939916859,0.977001119324412,0.9763844506049759,0.9851674439457551,0.9953753931088624,0.9999954306452404,0.994999710087471,0.9826339895457108,0.9795843578652387,0.9844331872112051,0.9895554342509908,0.9894704494202596,0.988366854457404,0.985553923323992,0.9888659974385791,0.993602329660961,0.9990709952366189,0.9998150935312713,0.9998925429326132,0.9999316002852077,0.9999088807489023,0.9988855960131701,0.9997160791096299,0.9999973598485328,0.9999605919919927,0.9999109245659614,0.9997386296170608,0.9997863435085333,0.9999657164842294,0.998898301260168,0.9971491535571055,0.9982539009487043,0.9999965383578991,0.9992658756257548,0.9998360468619313,0.9999997006719059,0.9999876780753374,0.9999143343864032,0.9999909903672103,0.9983462805308362,0.9973502761818752,0.9993837533288414,0.9997933425002811,0.9979714997318566,0.9974928563297775,0.9980184575119233,0.9980137168719223,0.9983201172233157,0.9982056863805712,0.9983582461455754,0.9982360150476824,0.9983423126298924,0.9982370553788663,0.9981977933519522,0.9983454602357348,0.9985217883309631,0.9986424993148145,0.9985986276435257,0.9989869953400998,0.9992761016143987,0.9994559112643386,0.9995436909058911,0.9995996195633471,0.9997373548790386,0.9998067501087333,0.9998612499397781,0.9998950454561017,0.9999402766618237,0.9999999318316363,0.9999659578543184,0.9999498651367706,0.9999046813438578,0.9996742995190638,0.9989349859101502,0.9985298323583426,0.9983661893319257,0.9977790228889248,0.9973569510678841,0.9972000596044344,0.9968703886632365,0.9962757665151438,0.9958960850491033,0.9956239728963956,0.9953061930767798,0.995106395551979,0.9948107075375321,0.9946989989308391,0.9944415465140578,0.9944335551117283,0.9942301015187367,0.9943081538233102,0.9941400194654244,0.994401627672077,0.9942447340469251,0.994522198282198,0.9944051881898125,0.9947092095561391
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21100668813741413,0.19796281926688616,0.192279774966598,0.17892056703543444,0.1960281502387226,0.2003343434462563,0.22533335009613167,0.2163634028184571,0.21440912559202943,0.23429521116477964,0.22835550511027422,0.2332211279976045,0.2489654974297434,0.24975550528348667,0.25386303417396433,0.2601894906254056,0.2616485468839632,0.2594592996368104,0.25460778980959275,0.24767959880741458,0.23882376261649435,0.22811261610842276,0.22264528502612552,0.2242047926794786,0.22152028618631786,0.21068287826424292,0.19430081368592325,0.1741415138595699,0.18174645854555624,0.19647329926362528,0.19873756535174206,0.2476879022881268,0.29746994774745034,0.29011739068021747,0.2730958275529513,0.2769213412423591,0.2576216556832624,0.2612646664412191,0.2757425010477145,0.24187196387024323,0.22365472028936717,0.22332913091559614,0.2132341737124847,0.21604028470824455,0.17159576739939592,0.0960615781328712,0.003023026404124828,-0.09987780997723497,-0.1855544194824794,-0.20103354403120896,-0.17575921004939796,-0.14415284438516313,-0.1447350328153808,-0.1520886616746187,-0.16936193261972038,-0.14880873331160452,-0.11293542620591218,-0.04309462236650601,0.0192296320051981,0.014659556192201008,-0.011695928824324752,0.013499266627393012,0.04719709818849088,0.02382773949975575,-0.002297889458627781,-0.008877751011570878,-0.013347019653999473,0.022862030780340863,0.020670445903198432,0.008280450240281538,0.04692743056625444,0.07545571920237765,0.059069020989809304,0.0026312111695426096,-0.03831070098410659,-0.018107440335563846,-0.0007737286983191458,-0.004964241885271649,0.01308907516198824,-0.0042449009889556095,-0.05748655625661442,-0.07274906597295383,-0.03510147550114318,0.020329099638591586,0.0636622786503034,0.07076723515202407,0.06292184410458189,0.06299699147967751,0.0579391365764548,0.05987827383528011,0.05727837596450019,0.05937051677156797,0.05755542383475393,0.05935302240434039,0.060009710441670694,0.05750080022659661,0.05435290450689241,0.05208798865631748,0.05292240422039723,0.04499981268138097,0.03804303802708151,0.032983047748357606,0.03020612471384547,0.028294885912685395,0.022917706243499973,0.01965864789381028,0.016657757017813028,0.014487859480967176,0.010929003132737463,-0.0003692380301543772,-0.008251250359515891,-0.010013351734267687,-0.013806818121425844,-0.025520479640263834,-0.04613993849896189,-0.05420492496462103,-0.0571397584773468,-0.06661097118960543,-0.07265749896999008,-0.07477995135671492,-0.07905332508128717,-0.08622410947445447,-0.09050407606218165,-0.09345001120383686,-0.0967759372106926,-0.09880921784706283,-0.1017430890462582,-0.10282947790388926,-0.10529012568483784,-0.10536557534531536,-0.10726837946963895,-0.10654245745467202,-0.10810005410399019,-0.10566647000408408,-0.10713266924686951,-0.10452558119400425,-0.10563295745733708,-0.10273065961143703
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,3,3,3,3,2,3,2,2,2,3,3,3,3,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,3,3,3,3,3,3,3,3,1,1,1,2,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,2,3,1,0,1,1,0,1,3,1,3,1,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64934854095912,86.76733185512047,85.96702450607044,85.23126237113505,84.58776044345015,84.00695473354618,83.49555732674077,83.05110318670106,82.67795091354172,82.35243673492114,82.04690637296113,81.80082938387064,81.58259874856525,81.37735686848985,81.22418658401206,81.08909223706165,80.92955285085691,80.7370154546887,80.50411306649761,80.22504308366604,79.89490958311302,79.50986907773665,79.06834701344293,78.56910059964962,78.00743940154901,77.37999193157543,76.6855518218872,75.92304809968843,75.14166112333741,74.38988806794787,73.63090200606706,72.86336346081286,72.07548651811514,71.23952360379084,70.36250835764866,69.43337182596193,68.4412274668017,67.41984190782276,66.39671122719908,65.3200897898356,64.21766122220107,63.15017133629044,62.11414598728906,61.10108905068687,60.05769330170452,58.979622247512054,57.880337433725146,56.77548093473038,55.65716731350451,54.4772280548615,53.253116033549475,52.01142114588914,50.8017011183108,49.63417030435285,48.49723214771854,47.362113184371765,46.23225638194254,45.08196161502373,43.912958802131534,42.71393975375418,41.47975029436188,40.205487621614445,38.91562387749207,37.65105927829094,36.43244693764581,35.2589323830993,34.10353450657693,32.9286638708283,31.753316893327156,30.626746848784567,29.51979301497154,28.384691692309485,27.245296100945527,26.122795339017806,25.00886975868329,23.93868366485194,22.891060626496753,21.85363229099082,20.823240845603156,19.800093993052577,18.79965148984795,17.80115388465431,16.81879465452593,15.807677722554173,14.754811177370591,13.691563087526182,12.667435102066676,11.688063257389667,10.759592414441295,9.88793137459794,9.076606624599114,8.328027225214742,7.642888300563745,7.022753296714359,6.4678361166027925,5.976159900125927,5.550183534826993,5.189846454142357,4.893241018240279,4.657369143348015,4.483142393989368,4.375591531764498,4.333970741319577,4.320243356172751,4.295094501544824,4.276723502407545,4.261746082248109,4.248283460059125,4.231030877494246,4.183242237526234,4.129553001830102,4.106960718889501,4.085750489041059,4.0330932641296275,3.94230924286749,3.8369554627756437,3.7596500719987627,3.6825190728620703,3.6048474531333814,3.5626033499529024,3.5240454456329235,3.452275499850328,3.378098626730991,3.298795443734709,3.2182975988352864,3.133481542819833,3.0481288625761174,2.95858632636827,2.8685671352580404,2.7753372221707755,2.681746969847617,2.585374326471254,2.488406360923353,2.3895515511156655,2.291282513502735,2.189987092883704,2.088599343596096,1.98448237988417
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608835603756575,-1.1179833141613358,-1.1996926509499843,-1.264237865064601,-1.3564980723151052,-1.41919429009603,-1.4886025931945852,-1.55554585996029,-1.6268477268406514,-1.6744858213794345,-1.6944696380399762,-1.7539230109095172,-1.7817693646946111,-1.7947581199246088,-1.8468297155221904,-1.864905653049604,-1.8404606137952442,-1.8074626038318087,-1.7670976118089072,-1.7209300171684276,-1.6698664994469823,-1.6149594946236334,-1.5584779357062786,-1.5007535862066703,-1.4383388018994054,-1.3725525300264394,-1.3055598903117556,-1.2374962778012275,-1.2186130236489845,-1.2482269446104652,-1.2410139381191811,-1.2324614547458026,-1.2121230573022785,-1.1640370856757016,-1.1229847538578213,-1.070863468313263,-1.0078556408397787,-0.9786144410210511,-0.9768693193763198,-0.9233785626365147,-0.8975714323654813,-0.9325101140893679,-0.9639746509986082,-0.986943063397824,-0.9566042510176445,-0.9219289458075366,-0.9007151862130911,-0.8951435010052364,-0.8816863787741269,-0.8200607413569898,-0.775887978687976,-0.75830511233967,-0.7902799724216507,-0.8324691860420543,-0.863061843365692,-0.8648810366532231,-0.8701431975707763,-0.8497052330811883,-0.8309971871078048,-0.8009809516226483,-0.7658105406076956,-0.7257373272525669,-0.7101362558776216,-0.7354354007988704,-0.7813876593548699,-0.8264854454534998,-0.8446021234776211,-0.8251293642513744,-0.824653022498854,-0.8734299554574108,-0.8930461661869735,-0.8648986773379441,-0.8606044086360427,-0.8774992380722786,-0.8860744196654835,-0.9298139061686506,-0.9523769616448128,-0.9625716644940674,-0.9696085546123356,-0.9768531474494218,-0.9995574967953686,-1.0015023948063622,-1.017640769871619,-0.9888830680282457,-0.9471334548164183,-0.936751910155591,-0.9758720145404922,-1.0206281553229921,-1.0715291570516285,-1.1283389601566451,-1.1886752500011717,-1.2514206006156297,-1.314861075349003,-1.379864996150614,-1.4450828198884338,-1.5083237835231342,-1.5740236347010663,-1.6396629193153638,-1.7033945640979224,-1.764128125107736,-1.8257732506413529,-1.89244913777513,-1.958379209555079,-1.9862726148531742,-1.9748511453720727,-1.9816290008627222,-1.985022579840563,-1.9865373778110156,-1.982747417435121,-1.9522113600319884,-1.9463107643038686,-1.977407717059398,-1.9787897701515584,-1.9473427750885683,-1.9092159787378624,-1.8946462199081537,-1.9226946092231185,-1.922869000863308,-1.9223283802713111,-1.957755896819521,-1.9614420956800216,-1.928230054217404,-1.9258231268806631,-1.9206968170037175,-1.9195021551005778,-1.915183943984546,-1.914647319756285,-1.9104574637921528,-1.9099808088897703,-1.906770086912735,-1.9064097476768413,-1.9036273566236375,-1.9030320344520986,-1.9011451901923127,-1.9017309623870693,-1.8987045793809694,-1.8986122507123913,300.10411696371193
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.798952820015374,8.397539139401294,7.235068062834149,9.548913742977222,7.725737905533111,6.914665568939278,7.561033642157395,9.33803899734347,9.713977108873937,1.630658220335605,8.062261428779482,7.751499553815482,1.3335399722742824,5.666843134635948,5.90753841390467,1.8680131156637205,2.9647469592443247,3.6580194882481027,4.384722834714225,4.92048155487455,5.328285544772245,5.662414946282543,6.159233368944021,6.245765330395593,6.5075934936810045,6.551786460109166,6.622294165293437,6.702834460424408,8.27497808248716,7.425516063128088,6.924638275194624,6.482493761636954,8.49542798241706,7.984848944376925,8.087019111892628,5.875310190647534,6.812563337731969,7.012886524677258,6.654625130551056,7.144822938323546,9.33274969413488,6.493813430863414,7.854927848675814,5.857220460356242,5.986198234458453,3.900009212752413,2.564173396512739,1.8962892737265191,9.274923387947792,9.65835633595413,5.560940971500265,5.752925777992111,5.398295603428491,9.223460795904462,5.924735531270596,3.1599851909268204,6.3214290677786105,3.7299127703125303,8.26502417692933,8.920661124319558,5.435349070334457,8.019224536898484,6.09804590599601,8.047964024140159,7.719637127100103,7.173511868934167,7.822647247431994,3.288612285364211,9.15029808636774,7.669596230286353,6.212553391955326,7.779362497153196,8.24931690695218,4.900307421812394,9.778556407885548,9.107523633866968,7.829266295871488,6.209544756338678,3.3042198312340827,8.611591081803741,2.8195153607592003,10.077794081735586,6.4832260822277155,4.391463813050644,4.989563858307448,9.405311368436164,7.173373960698227,7.850353364992109,8.59922850474055,8.590134102194007,9.073989615393483,8.884158369831143,9.319366388743822,9.031064558325994,9.499880577546474,9.690759946770056,9.24417111829788,8.795454182996403,7.72165981965389,7.877160615754113,6.642148118455167,6.868538106820925,6.485119691226882,0.563908720242294,1.8008651347930893,3.1873697511489048,2.470261924924005,2.5118675624599054,2.9289866409610306,3.403137301120718,2.7091952140027415,3.569281946331494,2.9954509422163924,3.5916100773316937,4.334128055188873,3.901794039093696,3.403708158993545,3.4172460857299556,3.321989106417252,3.9024307754458882,2.9370447603740026,3.68124692283283,2.9549644680128235,3.6511774643954467,3.0627118640125732,3.6098875408870574,3.2073694245181925,3.688168272667849,3.2747367603964577,3.6684839549075035,3.3597429714707068,3.763366867316931,3.506131729340868,3.785050697016215,3.6334235156207395,3.9627274227952562,3.8353541768075408,4.04125149844554
Num_Collision,0
