,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.855592416719126,12.998423738089283,12.310557870984221,11.54739059664507,10.996024762265478,10.211021268962078,9.542689910397273,8.737546076571766,8.073865863576051,7.2379492274535515,6.4554969485369265,6.342550011113116,5.809917923256758,5.168465541847893,4.452030475089509,4.478842521914944,3.9246107812616255,4.087506443128913,4.337744993650619,4.645321019125332,5.086839941225883,5.390250433816952,5.953805553945436,6.553193288407161,7.151750562214368,7.772084936737804,8.055198625517363,8.601583580992727,9.143038759903714,9.664446104169327,10.151356113061052,10.776058423357144,11.535535861891413,11.376416498629252,11.521689999183256,12.033775105407095,12.704637924766855,12.53995118588611,12.789428168111275,12.338895158134232,12.457175901014876,12.439886504781281,12.567582479601768,11.976924792075964,12.102982215381866,12.194247714995111,12.347253058784545,12.34779030623578,11.878003658743568,11.862656840030931,12.170598599401025,12.414815466844155,12.231650350110831,12.473726121421787,12.734049474677601,12.585059951422034,12.515414886426115,12.523381260610837,12.66228855368957,12.190025936796905,12.29960738732422,11.895023804816807,12.140596983500313,11.71092164056348,11.214831839014611,11.346424299835798,11.597935244621128,11.943741332750156,12.354665161133896,12.390951155023822,12.606719166911665,12.182201889265686,12.440316008880862,12.2509106747125,12.451365266954955,12.722690199228595,13.112915240810148,13.35448295721633,13.791429287882043,14.29147980594502,14.747834176012482,15.113733843313177,14.906237781707965,14.984795511952955,14.821061905923491,14.883835603405823,14.909953753294525
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.913857480109195,11.248317989591678,12.496487810942272,13.680390915381492,14.795344049803239,15.852333351647149,16.824659372629156,17.731450056294598,18.55560529855837,19.316604789961705,19.978455510580236,20.576819990320526,21.13695509422902,21.666320901536913,22.125269869097956,22.520311062235216,22.902255563411384,23.277782273909697,23.680422799985227,24.10874374505182,24.55351182404246,25.050779060440988,25.59325125468879,26.176157009999248,26.82037115241489,27.528960052485257,28.296279456115688,29.11684144659694,29.99955329069195,30.92526376799959,31.879801423537444,32.870012746845234,33.92689870568116,35.00739997326767,36.11004305765626,37.258050521000555,38.45575932038237,39.689101218207185,40.93792756599331,42.164311405709704,43.36646624837079,44.58972855831697,45.82895520855689,47.03557719972876,48.19331197396442,49.34057175415826,50.460867381325755,51.604059269144656,52.75474363080127,53.90970288912845,55.092201114310186,56.29679174332538,57.51796473521404,58.74834828091141,59.999928350436846,61.2651429937792,62.51922370741679,63.77140678746457,65.03036772607827,66.26157421956844,67.47565720173938,68.68463070174795,69.88396570441425,71.08030766056916,72.22488678984868,73.34920502853095,74.48670551837623,75.65786352296855,76.86613353582928,78.0967625508401,79.34382591976376,80.58155922903907,81.81301765051096,83.04645450128191,84.2812221935298,85.54114001968112,86.82716785152944,88.14840471488526,89.50562316980738,90.911646876881,92.36380686761666,93.85712413529669,95.3627562409104,96.85427577417829,98.34695377010407,99.82934758746573,101.32044996725254
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.476325421869353,-13.333433074765079,-13.161799280452126,-13.009993590575183,-12.8511183297279,-12.74807250713712,-12.610792643088134,-12.486422809761388,-12.350143171990887,-12.25589372083831,-12.100129051534141,-11.877173693461497,-11.643468657402293,-11.502350669332921,-11.35966364898496,-11.156936045621402,-10.980849716005405,-10.843659847735497,-10.720720360456646,-10.58006022534865,-10.381326240780608,-10.211601434258148,-10.042526873274587,-9.810531805187697,-9.573517038072582,-9.335838067372478,-9.135201270927821,-9.023608449761147,-8.927714263487077,-8.751784857306552,-8.481037136186847,-8.138421825384066,-7.768464205240511,-7.381717045640417,-7.078480070793003,-6.822602520069536,-6.509221181268957,-6.241316633598839,-6.036469501450038,-5.759450798623153,-5.447812025500279,-5.222318740417901,-5.061790346612943,-4.834981236913403,-4.518672833790526,-4.1154431730356285,-3.618720724658618,-3.1441640285755454,-2.766119688270179,-2.503515404287365,-2.277392196817323,-2.0202343198342483,-1.860587353028384,-1.7312919435927607,-1.5626289805422628,-1.4887448213090952,-1.5003873328795887,-1.512080263303893,-1.4631302935344561,-1.3112488014145667,-1.1437411233140566,-1.0684925559240053,-1.0914891074233386,-1.109390777992217,-1.0918315386162951,-1.166973433509346,-1.3142429092054158,-1.4390503931433611,-1.572263033647688,-1.700618085109198,-1.7898106897936812,-1.8354933748985083,-1.8376744491062815,-1.7963047648675257,-1.7725025998960067,-1.758706974026257,-1.6538769887047247,-1.5591861300616965,-1.5280089551645089,-1.4900566578188457,-1.4591318075693074,-1.370763623458598,-1.3669031157442906,-1.4356712952505863,-1.4300971810400518,-1.3599249381543022,-1.3686999083809477
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965935151915917,0.99387122772356,0.9871170197901001,0.9864544570612154,0.9883688737922666,0.9902419138209062,0.989173568755706,0.9866534138651274,0.9834510692830218,0.9851457275974094,0.9796602528363446,0.966480556101934,0.9540787520245352,0.9577900807750341,0.9558226598654764,0.9410008471189552,0.9338113131142116,0.9348202944313785,0.9409630385021219,0.9428435891921187,0.9351972012396872,0.9394608129062193,0.944119388256332,0.9393437765155491,0.939492965068509,0.9434327420269607,0.9551855178532559,0.9744582281722218,0.984827825920504,0.9834308703563772,0.9736175704478248,0.9628875544700394,0.9585182623226666,0.9504675607586218,0.9592304812182862,0.9688668687834335,0.9684065494085928,0.9744978291272757,0.9818449601479152,0.9776264456616273,0.9728550690454542,0.9799253743598175,0.9871160842230698,0.9837981678334854,0.972996097783511,0.9564116695396366,0.9336084215190515,0.9289935358395609,0.9426533665665655,0.9634240379854767,0.974304722364968,0.9769398475214719,0.9867327456628521,0.9912762265682435,0.9915813232056497,0.9964082312334958,0.9995665969424637,0.9999634016573906,0.9995726626137958,0.9963109602169619,0.993692650444497,0.9967209169770985,0.999733270763174,0.9999900438978097,0.9999651101538587,0.9993900045205325,0.9963473772531266,0.9954461535666133,0.9945292582272139,0.9947044015495038,0.9965130929914654,0.9984529465045408,0.9997177581516296,0.999948855120012,0.9999217217401521,0.9998943111058882,0.9984528502809149,0.9980831385825656,0.9993820525604128,0.9996218959585269,0.9996445177525333,0.998939658318061,0.9998996144389368,0.9997275081695924,0.9999970956926462,0.9996087175431407,0.9999963908775221
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08247039152366606,0.11054403060890974,0.15999996637721825,0.16403537467285187,0.15207553819929953,0.13935907617485493,0.1467503011073593,0.1628343971901809,0.18117393390353081,0.17172039889474683,0.20066337237430612,0.2567398190326083,0.299555896178502,0.2874685394420642,0.29394394514547467,0.3384042046449906,0.35776588923472263,0.35512113020662534,0.33850932065875855,0.33323560181847817,0.3541273708617508,0.3426563599491269,0.3296036721859897,0.3429770685067823,0.34256819552722834,0.3315639625645256,0.2960078149025925,0.2245688347644305,0.1735343000466867,0.18128354373769953,0.22818594723443192,0.269902866688568,0.2850311225005715,0.3108237699172242,0.28262498810567876,0.24758229050920605,0.24937673320208237,0.22439692739925635,0.18968519771489467,0.21034859814843893,0.23141524286996457,0.1993646425165992,0.16000573823495604,0.17927957208638526,0.23082156246343255,0.2920217772160234,0.3582950115040747,0.3700959475167358,0.3337733220326639,0.2679815721868928,0.225233896155358,0.21351471688088217,0.1623529754474777,0.13180076874064245,0.1294854411497017,0.08467961224602043,0.02943838101632433,0.00855542785488706,0.029231697781118494,0.08581649347040125,0.11213793493992519,0.08091609024373261,0.023095179782072178,0.004462298203467001,0.008353351122823401,-0.0349230420274366,-0.08539264512132125,-0.09532552307453994,-0.10445838659498667,-0.10277720339668474,-0.08343653574174265,-0.055603179912670365,-0.023757189149391046,0.010113710702665276,0.012512009918867474,0.014538453084190564,0.055604907750277606,0.06188738544465357,0.03514986515103928,0.027496638345078,0.026661547728989154,0.04603866895768777,0.014169017074781177,-0.023343294733553368,-0.0024101050335217657,0.02797162511827733,0.002686676744609915
Operations,3,1,3,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,3,0,0,3,3,3,0,3,3,2,3,3,2,1,3,3,0,3,2,1,3,3,3,1,3,2,2,0,3,0,0,0,3,0,0,2,2,2,0,2,0,2,2,1,1,0,2,2,3,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01999167642542,91.67827032522048,90.41838137715334,89.22478952565089,88.09864719297575,87.03722748935267,86.05530596131699,85.14004254843226,84.30517194051032,83.53837577550253,82.86194532042818,82.23997139166359,81.65483581140981,81.11200594157175,80.63893061993218,80.22206955872397,79.82168921581629,79.43249288674693,79.01815120447233,78.57630880620631,78.1115522730243,77.5981853460528,77.04013223859049,76.43511489693039,75.76896823910076,75.0391005299419,74.25500143021033,73.4272925663993,72.5393965397564,71.6004993401801,70.62347779631712,69.60441369722996,68.51729319563209,67.40623311148546,66.28142516999903,65.11596762883234,63.89676178024585,62.64624343566735,61.38546130191447,60.1420167653284,58.92095790057752,57.685330008065755,56.438279900362375,55.21975261998202,54.04525002863365,52.877868230560466,51.73562068488629,50.575132941383835,49.41342965434243,48.25232632797677,47.06549629255074,45.8570539226496,44.634145866509854,43.402719850980745,42.15028691558865,40.88489871262725,39.63083971880484,38.37868341858999,37.119644321280084,35.88860205827353,34.67548366589452,33.46727051088636,32.26775993920501,31.07129720203736,29.926970534482997,28.801951676036175,27.663512916737158,26.49213308937186,25.284283736862463,24.05480016827224,22.8090715088768,21.572323972643694,20.341145088994196,19.107130512613573,17.872133437678638,16.612188464344673,15.324522155481615,14.0022235215359,12.64478288238731,11.238529887258728,9.786243066547115,8.293052104116288,6.78749300068274,5.295726664401903,3.8030419286772728,2.3215817827553593,0.8315092604334321
Step_Reward,-5.430638843522871,-4.761275998351907,-1.6923176182249566,-0.9188808548034388,-1.381498628705923,-2.2055270238958014,-1.748378027252243,-1.1867873013585224,-0.9385802963769265,-1.0180784719643015,-1.0847365871152732,-1.1651293920780716,-1.23320383499221,-1.3235695449256326,-1.3780260712354249,-1.414864419746209,-1.4571701301619413,-1.5269246783604444,-1.583138938791791,-1.599619657092319,-1.6108036709306361,-1.5856583177254038,-1.5581576017339813,-1.535243466817974,-1.4866330730285142,-1.4419468925376862,-1.3949826583398988,-1.3338533421703715,-1.2701322908411328,-1.215900900268423,-1.1722911361889743,-1.112103973357108,-1.061102800423697,-1.022978456137011,-0.98093590091284,-0.9128794984021482,-0.8889399158533706,-0.8751920585135622,-0.8345424588333259,-0.7807941514134953,-0.7494816554215049,-0.7392178662471167,-0.7565554634139318,-0.77894113524912,-0.7643721074882421,-0.7529498922966127,-0.7814727196196429,-0.8254974086516356,-0.832618201926806,-0.8577524543258335,-0.8395122564975424,-0.8382967129586021,-0.8388966736343235,-0.81316996457398,-0.7915576300988647,-0.777091943860249,-0.7685739844708905,-0.7475670646078996,-0.7346117970385961,-0.7459410061776026,-0.7478436997851503,-0.740960902690091,-0.7689577369934426,-0.786881607620991,-0.7917868449918402,-0.8004894283186488,-0.8035372628323572,-0.8556733324456332,-0.8749811415531781,-0.8615612407009827,-0.8286201726347002,-0.7921506474906046,-0.7705164314097779,-0.7542713406045607,-0.7632524637668929,-0.7688211163505017,-0.7659854236193766,-0.7650029250650654,-0.7400550266660346,-0.7123336911369424,-0.6777013660542845,-0.6425593608514095,-0.5937470048714193,-0.5477131792883867,-0.5068090375691732,-0.4944408965664513,-0.5082336637191638,-0.5073152642753693,-0.5185398540780866,301.49007252232195
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.808152891033853,8.806736825185665,9.446530295249818,8.367043069517178,7.490078809272672,8.515415366271188,6.731537198169024,8.417612122357815,7.91870018185528,8.89410524934615,9.489237498481591,7.156688363539052,10.55864140340965,8.246649438842493,10.270146976278788,3.9994049132468867,10.270795111533518,2.7208260965864888,6.360572189750227,8.712162622126712,4.487955370178491,8.375299655563078,9.15014203079563,5.997400851681837,6.401031552651046,6.3208529703666825,6.608234938331627,6.613228814579366,11.552489117335975,8.895605691108573,6.7703586064809755,7.900364600960194,8.012328809722352,8.69616362139404,6.436497314164457,7.737878482593394,6.930023491843803,7.49254947008689,6.515710475722538,8.233918389132874,7.164569313516893,6.3841929291318715,6.339407873035387,8.366799385598148,2.77732593128492,3.7781831826485868,4.447497121499982,8.91917497973808,7.573754754196879,3.2841551531720223,10.38125737446756,3.952890021705214,5.601563611494536,10.457139319295525,4.415384653163345,5.832371237749989,1.811887322299009,6.302190576167592,7.140756050526988,5.813325852932522,10.240664422225507,7.586042764797902,2.5549615417687774,10.443203492375433,6.803207477739493,5.86707800984491,4.733395657372436,6.388578369750372,4.817086849534373,3.643500645430482,2.93541391060243,4.351509841244492,2.6151225652325816,1.9069508943610798,8.726495488600852,8.041889553905877,4.1593349787081015,8.867179129240911,5.15158793042226,6.32028822944541,8.948476217344815,5.801465976085153,6.440735166100134,6.017458750129493,7.0435690992738635,5.6488243071008375,6.498938832824752
Num_Collision,0
